#    L    TT             EE             BB             TE          
  1555    0.48263E+03    0.17242E+02    0.58382E-01    0.51765E+01
  1556    0.48004E+03    0.17329E+02    0.58311E-01    0.50100E+01
  1557    0.47747E+03    0.17415E+02    0.58239E-01    0.48364E+01
  1558    0.47493E+03    0.17500E+02    0.58168E-01    0.46564E+01
  1559    0.47241E+03    0.17583E+02    0.58097E-01    0.44683E+01
  1560    0.46992E+03    0.17666E+02    0.58027E-01    0.42731E+01
  1561    0.46743E+03    0.17747E+02    0.57956E-01    0.40713E+01
  1562    0.46496E+03    0.17827E+02    0.57885E-01    0.38623E+01
  1563    0.46252E+03    0.17906E+02    0.57814E-01    0.36474E+01
  1564    0.46011E+03    0.17984E+02    0.57744E-01    0.34258E+01
  1565    0.45774E+03    0.18059E+02    0.57673E-01    0.31977E+01
  1566    0.45538E+03    0.18133E+02    0.57603E-01    0.29643E+01
  1567    0.45304E+03    0.18205E+02    0.57533E-01    0.27236E+01
  1568    0.45073E+03    0.18277E+02    0.57463E-01    0.24774E+01
  1569    0.44846E+03    0.18347E+02    0.57393E-01    0.22253E+01
  1570    0.44621E+03    0.18416E+02    0.57323E-01    0.19676E+01
  1571    0.44399E+03    0.18485E+02    0.57254E-01    0.17050E+01
  1572    0.44179E+03    0.18549E+02    0.57184E-01    0.14362E+01
  1573    0.43962E+03    0.18614E+02    0.57115E-01    0.11623E+01
  1574    0.43749E+03    0.18675E+02    0.57046E-01    0.88326E+00
  1575    0.43538E+03    0.18737E+02    0.56977E-01    0.59930E+00
  1576    0.43330E+03    0.18794E+02    0.56909E-01    0.31047E+00
  1577    0.43125E+03    0.18851E+02    0.56840E-01    0.16949E-01
  1578    0.42923E+03    0.18906E+02    0.56772E-01   -0.28100E+00
  1579    0.42724E+03    0.18959E+02    0.56704E-01   -0.58334E+00
  1580    0.42527E+03    0.19011E+02    0.56636E-01   -0.88989E+00
  1581    0.42333E+03    0.19061E+02    0.56568E-01   -0.12005E+01
  1582    0.42143E+03    0.19109E+02    0.56501E-01   -0.15150E+01
  1583    0.41955E+03    0.19154E+02    0.56434E-01   -0.18332E+01
  1584    0.41771E+03    0.19199E+02    0.56367E-01   -0.21551E+01
  1585    0.41589E+03    0.19242E+02    0.56301E-01   -0.24804E+01
  1586    0.41411E+03    0.19281E+02    0.56234E-01   -0.28090E+01
  1587    0.41236E+03    0.19320E+02    0.56168E-01   -0.31408E+01
  1588    0.41064E+03    0.19356E+02    0.56102E-01   -0.34757E+01
  1589    0.40895E+03    0.19391E+02    0.56037E-01   -0.38133E+01
  1590    0.40728E+03    0.19423E+02    0.55972E-01   -0.41536E+01
  1591    0.40566E+03    0.19454E+02    0.55907E-01   -0.44964E+01
  1592    0.40406E+03    0.19482E+02    0.55842E-01   -0.48414E+01
  1593    0.40250E+03    0.19509E+02    0.55778E-01   -0.51888E+01
  1594    0.40095E+03    0.19533E+02    0.55714E-01   -0.55382E+01
  1595    0.39945E+03    0.19557E+02    0.55650E-01   -0.58892E+01
  1596    0.39799E+03    0.19577E+02    0.55587E-01   -0.62420E+01
  1597    0.39654E+03    0.19595E+02    0.55524E-01   -0.65963E+01
  1598    0.39513E+03    0.19611E+02    0.55461E-01   -0.69518E+01
  1599    0.39375E+03    0.19625E+02    0.55399E-01   -0.73086E+01
  1600    0.39241E+03    0.19638E+02    0.55337E-01   -0.76664E+01
  1601    0.39109E+03    0.19649E+02    0.55275E-01   -0.80250E+01
  1602    0.38980E+03    0.19656E+02    0.55213E-01   -0.83843E+01
  1603    0.38855E+03    0.19662E+02    0.55152E-01   -0.87444E+01
  1604    0.38732E+03    0.19665E+02    0.55092E-01   -0.91052E+01
  1605    0.38613E+03    0.19667E+02    0.55032E-01   -0.94655E+01
  1606    0.38497E+03    0.19666E+02    0.54972E-01   -0.98267E+01
  1607    0.38384E+03    0.19664E+02    0.54912E-01   -0.10188E+02
  1608    0.38273E+03    0.19661E+02    0.54853E-01   -0.10548E+02
  1609    0.38167E+03    0.19653E+02    0.54794E-01   -0.10909E+02
  1610    0.38063E+03    0.19644E+02    0.54735E-01   -0.11269E+02
  1611    0.37962E+03    0.19634E+02    0.54677E-01   -0.11628E+02
  1612    0.37864E+03    0.19620E+02    0.54620E-01   -0.11987E+02
  1613    0.37769E+03    0.19605E+02    0.54562E-01   -0.12345E+02
  1614    0.37677E+03    0.19589E+02    0.54505E-01   -0.12702E+02
  1615    0.37588E+03    0.19570E+02    0.54449E-01   -0.13057E+02
  1616    0.37502E+03    0.19548E+02    0.54392E-01   -0.13411E+02
  1617    0.37418E+03    0.19525E+02    0.54337E-01   -0.13763E+02
  1618    0.37338E+03    0.19500E+02    0.54281E-01   -0.14114E+02
  1619    0.37259E+03    0.19473E+02    0.54226E-01   -0.14463E+02
  1620    0.37185E+03    0.19444E+02    0.54171E-01   -0.14811E+02
  1621    0.37113E+03    0.19412E+02    0.54117E-01   -0.15156E+02
  1622    0.37044E+03    0.19379E+02    0.54063E-01   -0.15499E+02
  1623    0.36977E+03    0.19344E+02    0.54010E-01   -0.15840E+02
  1624    0.36914E+03    0.19307E+02    0.53956E-01   -0.16178E+02
  1625    0.36853E+03    0.19268E+02    0.53904E-01   -0.16514E+02
  1626    0.36795E+03    0.19227E+02    0.53851E-01   -0.16848E+02
  1627    0.36739E+03    0.19183E+02    0.53799E-01   -0.17178E+02
  1628    0.36685E+03    0.19139E+02    0.53747E-01   -0.17506E+02
  1629    0.36635E+03    0.19092E+02    0.53696E-01   -0.17830E+02
  1630    0.36587E+03    0.19044E+02    0.53645E-01   -0.18151E+02
  1631    0.36540E+03    0.18994E+02    0.53595E-01   -0.18469E+02
  1632    0.36497E+03    0.18941E+02    0.53544E-01   -0.18783E+02
  1633    0.36457E+03    0.18887E+02    0.53495E-01   -0.19094E+02
  1634    0.36420E+03    0.18831E+02    0.53445E-01   -0.19402E+02
  1635    0.36384E+03    0.18774E+02    0.53396E-01   -0.19705E+02
  1636    0.36351E+03    0.18714E+02    0.53347E-01   -0.20005E+02
  1637    0.36320E+03    0.18653E+02    0.53299E-01   -0.20301E+02
  1638    0.36290E+03    0.18591E+02    0.53251E-01   -0.20593E+02
  1639    0.36265E+03    0.18526E+02    0.53203E-01   -0.20880E+02
  1640    0.36240E+03    0.18460E+02    0.53156E-01   -0.21164E+02
  1641    0.36217E+03    0.18392E+02    0.53109E-01   -0.21443E+02
  1642    0.36197E+03    0.18323E+02    0.53062E-01   -0.21717E+02
  1643    0.36179E+03    0.18253E+02    0.53016E-01   -0.21987E+02
  1644    0.36162E+03    0.18180E+02    0.52970E-01   -0.22254E+02
  1645    0.36148E+03    0.18106E+02    0.52924E-01   -0.22514E+02
  1646    0.36135E+03    0.18031E+02    0.52879E-01   -0.22770E+02
  1647    0.36125E+03    0.17954E+02    0.52834E-01   -0.23020E+02
  1648    0.36116E+03    0.17876E+02    0.52790E-01   -0.23267E+02
  1649    0.36109E+03    0.17796E+02    0.52745E-01   -0.23509E+02
  1650    0.36104E+03    0.17715E+02    0.52702E-01   -0.23744E+02
  1651    0.36100E+03    0.17633E+02    0.52658E-01   -0.23976E+02
  1652    0.36099E+03    0.17548E+02    0.52615E-01   -0.24201E+02
  1653    0.36099E+03    0.17463E+02    0.52572E-01   -0.24420E+02
  1654    0.36100E+03    0.17378E+02    0.52529E-01   -0.24636E+02
  1655    0.36104E+03    0.17291E+02    0.52487E-01   -0.24844E+02
  1656    0.36108E+03    0.17202E+02    0.52444E-01   -0.25048E+02
  1657    0.36113E+03    0.17113E+02    0.52403E-01   -0.25246E+02
  1658    0.36121E+03    0.17022E+02    0.52361E-01   -0.25439E+02
  1659    0.36130E+03    0.16929E+02    0.52320E-01   -0.25625E+02
  1660    0.36139E+03    0.16837E+02    0.52279E-01   -0.25806E+02
  1661    0.36150E+03    0.16743E+02    0.52238E-01   -0.25982E+02
  1662    0.36162E+03    0.16648E+02    0.52198E-01   -0.26152E+02
  1663    0.36176E+03    0.16553E+02    0.52158E-01   -0.26315E+02
  1664    0.36190E+03    0.16455E+02    0.52118E-01   -0.26473E+02
  1665    0.36205E+03    0.16358E+02    0.52079E-01   -0.26624E+02
  1666    0.36222E+03    0.16259E+02    0.52039E-01   -0.26771E+02
  1667    0.36239E+03    0.16160E+02    0.52000E-01   -0.26910E+02
  1668    0.36258E+03    0.16060E+02    0.51962E-01   -0.27045E+02
  1669    0.36278E+03    0.15960E+02    0.51923E-01   -0.27172E+02
  1670    0.36298E+03    0.15858E+02    0.51885E-01   -0.27293E+02
  1671    0.36319E+03    0.15756E+02    0.51847E-01   -0.27410E+02
  1672    0.36341E+03    0.15653E+02    0.51809E-01   -0.27519E+02
  1673    0.36363E+03    0.15549E+02    0.51771E-01   -0.27623E+02
  1674    0.36387E+03    0.15446E+02    0.51734E-01   -0.27720E+02
  1675    0.36410E+03    0.15341E+02    0.51697E-01   -0.27811E+02
  1676    0.36434E+03    0.15235E+02    0.51660E-01   -0.27896E+02
  1677    0.36460E+03    0.15130E+02    0.51623E-01   -0.27974E+02
  1678    0.36484E+03    0.15023E+02    0.51586E-01   -0.28047E+02
  1679    0.36509E+03    0.14917E+02    0.51550E-01   -0.28114E+02
  1680    0.36536E+03    0.14810E+02    0.51514E-01   -0.28173E+02
  1681    0.36562E+03    0.14702E+02    0.51478E-01   -0.28227E+02
  1682    0.36588E+03    0.14595E+02    0.51442E-01   -0.28276E+02
  1683    0.36615E+03    0.14488E+02    0.51406E-01   -0.28317E+02
  1684    0.36642E+03    0.14380E+02    0.51371E-01   -0.28354E+02
  1685    0.36670E+03    0.14271E+02    0.51335E-01   -0.28384E+02
  1686    0.36697E+03    0.14164E+02    0.51300E-01   -0.28406E+02
  1687    0.36724E+03    0.14054E+02    0.51265E-01   -0.28424E+02
  1688    0.36752E+03    0.13946E+02    0.51230E-01   -0.28436E+02
  1689    0.36778E+03    0.13838E+02    0.51195E-01   -0.28440E+02
  1690    0.36805E+03    0.13730E+02    0.51160E-01   -0.28440E+02
  1691    0.36832E+03    0.13622E+02    0.51126E-01   -0.28434E+02
  1692    0.36859E+03    0.13513E+02    0.51091E-01   -0.28421E+02
  1693    0.36885E+03    0.13404E+02    0.51057E-01   -0.28402E+02
  1694    0.36911E+03    0.13297E+02    0.51023E-01   -0.28379E+02
  1695    0.36938E+03    0.13188E+02    0.50988E-01   -0.28348E+02
  1696    0.36964E+03    0.13081E+02    0.50954E-01   -0.28312E+02
  1697    0.36988E+03    0.12973E+02    0.50920E-01   -0.28271E+02
  1698    0.37013E+03    0.12866E+02    0.50886E-01   -0.28224E+02
  1699    0.37038E+03    0.12759E+02    0.50852E-01   -0.28171E+02
  1700    0.37062E+03    0.12651E+02    0.50818E-01   -0.28113E+02
  1701    0.37084E+03    0.12546E+02    0.50784E-01   -0.28049E+02
  1702    0.37108E+03    0.12440E+02    0.50750E-01   -0.27980E+02
  1703    0.37130E+03    0.12335E+02    0.50717E-01   -0.27906E+02
  1704    0.37151E+03    0.12230E+02    0.50683E-01   -0.27826E+02
  1705    0.37172E+03    0.12126E+02    0.50649E-01   -0.27740E+02
  1706    0.37192E+03    0.12020E+02    0.50615E-01   -0.27650E+02
  1707    0.37212E+03    0.11916E+02    0.50581E-01   -0.27555E+02
  1708    0.37230E+03    0.11813E+02    0.50548E-01   -0.27454E+02
  1709    0.37249E+03    0.11711E+02    0.50514E-01   -0.27349E+02
  1710    0.37265E+03    0.11611E+02    0.50480E-01   -0.27238E+02
  1711    0.37281E+03    0.11511E+02    0.50446E-01   -0.27122E+02
  1712    0.37297E+03    0.11410E+02    0.50412E-01   -0.27002E+02
  1713    0.37311E+03    0.11311E+02    0.50378E-01   -0.26877E+02
  1714    0.37324E+03    0.11212E+02    0.50344E-01   -0.26746E+02
  1715    0.37336E+03    0.11114E+02    0.50311E-01   -0.26612E+02
  1716    0.37348E+03    0.11017E+02    0.50276E-01   -0.26473E+02
  1717    0.37358E+03    0.10921E+02    0.50242E-01   -0.26329E+02
  1718    0.37366E+03    0.10826E+02    0.50208E-01   -0.26182E+02
  1719    0.37374E+03    0.10731E+02    0.50174E-01   -0.26029E+02
  1720    0.37381E+03    0.10638E+02    0.50140E-01   -0.25873E+02
  1721    0.37387E+03    0.10546E+02    0.50105E-01   -0.25713E+02
  1722    0.37392E+03    0.10454E+02    0.50071E-01   -0.25548E+02
  1723    0.37396E+03    0.10363E+02    0.50036E-01   -0.25380E+02
  1724    0.37398E+03    0.10274E+02    0.50002E-01   -0.25208E+02
  1725    0.37398E+03    0.10185E+02    0.49967E-01   -0.25032E+02
  1726    0.37398E+03    0.10098E+02    0.49932E-01   -0.24852E+02
  1727    0.37397E+03    0.10011E+02    0.49897E-01   -0.24669E+02
  1728    0.37393E+03    0.99266E+01    0.49862E-01   -0.24483E+02
  1729    0.37390E+03    0.98429E+01    0.49827E-01   -0.24292E+02
  1730    0.37383E+03    0.97596E+01    0.49792E-01   -0.24098E+02
  1731    0.37376E+03    0.96775E+01    0.49756E-01   -0.23902E+02
  1732    0.37368E+03    0.95965E+01    0.49721E-01   -0.23702E+02
  1733    0.37358E+03    0.95175E+01    0.49685E-01   -0.23499E+02
  1734    0.37347E+03    0.94388E+01    0.49649E-01   -0.23293E+02
  1735    0.37334E+03    0.93620E+01    0.49613E-01   -0.23084E+02
  1736    0.37320E+03    0.92855E+01    0.49577E-01   -0.22873E+02
  1737    0.37304E+03    0.92117E+01    0.49541E-01   -0.22659E+02
  1738    0.37287E+03    0.91382E+01    0.49504E-01   -0.22442E+02
  1739    0.37269E+03    0.90665E+01    0.49468E-01   -0.22223E+02
  1740    0.37249E+03    0.89960E+01    0.49431E-01   -0.22002E+02
  1741    0.37229E+03    0.89264E+01    0.49394E-01   -0.21778E+02
  1742    0.37205E+03    0.88587E+01    0.49357E-01   -0.21553E+02
  1743    0.37181E+03    0.87921E+01    0.49320E-01   -0.21325E+02
  1744    0.37155E+03    0.87272E+01    0.49282E-01   -0.21096E+02
  1745    0.37128E+03    0.86627E+01    0.49245E-01   -0.20865E+02
  1746    0.37099E+03    0.86007E+01    0.49207E-01   -0.20632E+02
  1747    0.37069E+03    0.85404E+01    0.49169E-01   -0.20397E+02
  1748    0.37037E+03    0.84819E+01    0.49131E-01   -0.20162E+02
  1749    0.37003E+03    0.84237E+01    0.49092E-01   -0.19923E+02
  1750    0.36967E+03    0.83672E+01    0.49054E-01   -0.19685E+02
  1751    0.36930E+03    0.83117E+01    0.49015E-01   -0.19446E+02
  1752    0.36892E+03    0.82572E+01    0.48976E-01   -0.19204E+02
  1753    0.36853E+03    0.82037E+01    0.48937E-01   -0.18963E+02
  1754    0.36811E+03    0.81527E+01    0.48897E-01   -0.18721E+02
  1755    0.36769E+03    0.81039E+01    0.48858E-01   -0.18477E+02
  1756    0.36725E+03    0.80556E+01    0.48818E-01   -0.18233E+02
  1757    0.36679E+03    0.80088E+01    0.48778E-01   -0.17988E+02
  1758    0.36631E+03    0.79635E+01    0.48738E-01   -0.17744E+02
  1759    0.36582E+03    0.79197E+01    0.48697E-01   -0.17499E+02
  1760    0.36531E+03    0.78775E+01    0.48657E-01   -0.17253E+02
  1761    0.36479E+03    0.78368E+01    0.48616E-01   -0.17008E+02
  1762    0.36425E+03    0.77975E+01    0.48574E-01   -0.16762E+02
  1763    0.36370E+03    0.77599E+01    0.48533E-01   -0.16516E+02
  1764    0.36314E+03    0.77239E+01    0.48491E-01   -0.16271E+02
  1765    0.36256E+03    0.76892E+01    0.48450E-01   -0.16025E+02
  1766    0.36196E+03    0.76559E+01    0.48408E-01   -0.15781E+02
  1767    0.36135E+03    0.76241E+01    0.48365E-01   -0.15536E+02
  1768    0.36072E+03    0.75940E+01    0.48323E-01   -0.15292E+02
  1769    0.36008E+03    0.75652E+01    0.48280E-01   -0.15049E+02
  1770    0.35942E+03    0.75379E+01    0.48237E-01   -0.14806E+02
  1771    0.35875E+03    0.75121E+01    0.48194E-01   -0.14564E+02
  1772    0.35808E+03    0.74877E+01    0.48150E-01   -0.14324E+02
  1773    0.35737E+03    0.74648E+01    0.48106E-01   -0.14083E+02
  1774    0.35666E+03    0.74433E+01    0.48062E-01   -0.13844E+02
  1775    0.35593E+03    0.74233E+01    0.48018E-01   -0.13607E+02
  1776    0.35520E+03    0.74047E+01    0.47973E-01   -0.13370E+02
  1777    0.35443E+03    0.73877E+01    0.47929E-01   -0.13136E+02
  1778    0.35366E+03    0.73719E+01    0.47884E-01   -0.12902E+02
  1779    0.35288E+03    0.73577E+01    0.47838E-01   -0.12670E+02
  1780    0.35209E+03    0.73448E+01    0.47793E-01   -0.12440E+02
  1781    0.35129E+03    0.73333E+01    0.47747E-01   -0.12211E+02
  1782    0.35045E+03    0.73233E+01    0.47701E-01   -0.11984E+02
  1783    0.34962E+03    0.73146E+01    0.47655E-01   -0.11759E+02
  1784    0.34878E+03    0.73072E+01    0.47608E-01   -0.11535E+02
  1785    0.34792E+03    0.73012E+01    0.47561E-01   -0.11314E+02
  1786    0.34706E+03    0.72965E+01    0.47514E-01   -0.11095E+02
  1787    0.34618E+03    0.72933E+01    0.47467E-01   -0.10878E+02
  1788    0.34529E+03    0.72913E+01    0.47420E-01   -0.10664E+02
  1789    0.34438E+03    0.72906E+01    0.47372E-01   -0.10451E+02
  1790    0.34346E+03    0.72912E+01    0.47324E-01   -0.10242E+02
  1791    0.34254E+03    0.72931E+01    0.47276E-01   -0.10035E+02
  1792    0.34161E+03    0.72962E+01    0.47227E-01   -0.98299E+01
  1793    0.34065E+03    0.73006E+01    0.47178E-01   -0.96277E+01
  1794    0.33970E+03    0.73062E+01    0.47129E-01   -0.94284E+01
  1795    0.33874E+03    0.73131E+01    0.47080E-01   -0.92320E+01
  1796    0.33773E+03    0.73211E+01    0.47031E-01   -0.90377E+01
  1797    0.33676E+03    0.73302E+01    0.46981E-01   -0.88470E+01
  1798    0.33576E+03    0.73406E+01    0.46931E-01   -0.86583E+01
  1799    0.33475E+03    0.73521E+01    0.46881E-01   -0.84731E+01
  1800    0.33374E+03    0.73648E+01    0.46831E-01   -0.82914E+01
  1801    0.33273E+03    0.73785E+01    0.46781E-01   -0.81121E+01
  1802    0.33171E+03    0.73932E+01    0.46730E-01   -0.79364E+01
  1803    0.33067E+03    0.74091E+01    0.46679E-01   -0.77644E+01
  1804    0.32962E+03    0.74259E+01    0.46628E-01   -0.75946E+01
  1805    0.32856E+03    0.74439E+01    0.46576E-01   -0.74287E+01
  1806    0.32751E+03    0.74630E+01    0.46525E-01   -0.72660E+01
  1807    0.32644E+03    0.74831E+01    0.46473E-01   -0.71068E+01
  1808    0.32537E+03    0.75039E+01    0.46421E-01   -0.69509E+01
  1809    0.32429E+03    0.75256E+01    0.46369E-01   -0.67987E+01
  1810    0.32321E+03    0.75485E+01    0.46317E-01   -0.66500E+01
  1811    0.32211E+03    0.75722E+01    0.46264E-01   -0.65047E+01
  1812    0.32101E+03    0.75968E+01    0.46212E-01   -0.63633E+01
  1813    0.31991E+03    0.76223E+01    0.46159E-01   -0.62254E+01
  1814    0.31880E+03    0.76487E+01    0.46106E-01   -0.60913E+01
  1815    0.31769E+03    0.76758E+01    0.46053E-01   -0.59608E+01
  1816    0.31658E+03    0.77038E+01    0.45999E-01   -0.58343E+01
  1817    0.31545E+03    0.77325E+01    0.45946E-01   -0.57113E+01
  1818    0.31432E+03    0.77620E+01    0.45892E-01   -0.55922E+01
  1819    0.31317E+03    0.77924E+01    0.45838E-01   -0.54770E+01
  1820    0.31204E+03    0.78233E+01    0.45784E-01   -0.53656E+01
  1821    0.31091E+03    0.78550E+01    0.45730E-01   -0.52581E+01
  1822    0.30977E+03    0.78873E+01    0.45676E-01   -0.51546E+01
  1823    0.30865E+03    0.79203E+01    0.45621E-01   -0.50549E+01
  1824    0.30751E+03    0.79537E+01    0.45567E-01   -0.49591E+01
  1825    0.30636E+03    0.79877E+01    0.45512E-01   -0.48674E+01
  1826    0.30521E+03    0.80230E+01    0.45457E-01   -0.47796E+01
  1827    0.30408E+03    0.80585E+01    0.45402E-01   -0.46957E+01
  1828    0.30292E+03    0.80944E+01    0.45347E-01   -0.46159E+01
  1829    0.30177E+03    0.81301E+01    0.45292E-01   -0.45400E+01
  1830    0.30062E+03    0.81676E+01    0.45236E-01   -0.44681E+01
  1831    0.29947E+03    0.82049E+01    0.45181E-01   -0.44002E+01
  1832    0.29832E+03    0.82427E+01    0.45125E-01   -0.43364E+01
  1833    0.29717E+03    0.82809E+01    0.45070E-01   -0.42764E+01
  1834    0.29603E+03    0.83189E+01    0.45014E-01   -0.42206E+01
  1835    0.29488E+03    0.83581E+01    0.44958E-01   -0.41685E+01
  1836    0.29373E+03    0.83986E+01    0.44902E-01   -0.41207E+01
  1837    0.29259E+03    0.84373E+01    0.44846E-01   -0.40768E+01
  1838    0.29144E+03    0.84773E+01    0.44790E-01   -0.40369E+01
  1839    0.29029E+03    0.85178E+01    0.44733E-01   -0.40009E+01
  1840    0.28916E+03    0.85574E+01    0.44677E-01   -0.39690E+01
  1841    0.28803E+03    0.85983E+01    0.44621E-01   -0.39409E+01
  1842    0.28689E+03    0.86390E+01    0.44564E-01   -0.39168E+01
  1843    0.28576E+03    0.86796E+01    0.44508E-01   -0.38967E+01
  1844    0.28463E+03    0.87207E+01    0.44451E-01   -0.38804E+01
  1845    0.28353E+03    0.87616E+01    0.44394E-01   -0.38680E+01
  1846    0.28240E+03    0.88032E+01    0.44338E-01   -0.38594E+01
  1847    0.28129E+03    0.88446E+01    0.44281E-01   -0.38547E+01
  1848    0.28018E+03    0.88859E+01    0.44224E-01   -0.38537E+01
  1849    0.27907E+03    0.89271E+01    0.44167E-01   -0.38566E+01
  1850    0.27797E+03    0.89681E+01    0.44110E-01   -0.38631E+01
  1851    0.27686E+03    0.90099E+01    0.44053E-01   -0.38734E+01
  1852    0.27578E+03    0.90522E+01    0.43996E-01   -0.38874E+01
  1853    0.27468E+03    0.90930E+01    0.43939E-01   -0.39050E+01
  1854    0.27360E+03    0.91338E+01    0.43882E-01   -0.39264E+01
  1855    0.27253E+03    0.91737E+01    0.43825E-01   -0.39513E+01
  1856    0.27146E+03    0.92144E+01    0.43768E-01   -0.39797E+01
  1857    0.27040E+03    0.92557E+01    0.43711E-01   -0.40117E+01
  1858    0.26934E+03    0.92956E+01    0.43654E-01   -0.40472E+01
  1859    0.26830E+03    0.93362E+01    0.43597E-01   -0.40863E+01
  1860    0.26725E+03    0.93753E+01    0.43540E-01   -0.41287E+01
  1861    0.26623E+03    0.94151E+01    0.43483E-01   -0.41746E+01
  1862    0.26521E+03    0.94543E+01    0.43426E-01   -0.42237E+01
  1863    0.26418E+03    0.94934E+01    0.43369E-01   -0.42761E+01
  1864    0.26317E+03    0.95334E+01    0.43312E-01   -0.43318E+01
  1865    0.26217E+03    0.95719E+01    0.43255E-01   -0.43908E+01
  1866    0.26118E+03    0.96097E+01    0.43198E-01   -0.44530E+01
  1867    0.26019E+03    0.96476E+01    0.43141E-01   -0.45181E+01
  1868    0.25921E+03    0.96848E+01    0.43084E-01   -0.45864E+01
  1869    0.25825E+03    0.97214E+01    0.43027E-01   -0.46577E+01
  1870    0.25729E+03    0.97581E+01    0.42970E-01   -0.47321E+01
  1871    0.25634E+03    0.97949E+01    0.42914E-01   -0.48093E+01
  1872    0.25540E+03    0.98303E+01    0.42857E-01   -0.48895E+01
  1873    0.25447E+03    0.98659E+01    0.42801E-01   -0.49725E+01
  1874    0.25355E+03    0.99001E+01    0.42744E-01   -0.50583E+01
  1875    0.25265E+03    0.99345E+01    0.42688E-01   -0.51468E+01
  1876    0.25174E+03    0.99683E+01    0.42631E-01   -0.52379E+01
  1877    0.25085E+03    0.10001E+02    0.42575E-01   -0.53317E+01
  1878    0.24996E+03    0.10033E+02    0.42519E-01   -0.54280E+01
  1879    0.24910E+03    0.10065E+02    0.42463E-01   -0.55267E+01
  1880    0.24824E+03    0.10095E+02    0.42407E-01   -0.56279E+01
  1881    0.24739E+03    0.10126E+02    0.42351E-01   -0.57314E+01
  1882    0.24655E+03    0.10156E+02    0.42295E-01   -0.58371E+01
  1883    0.24572E+03    0.10185E+02    0.42240E-01   -0.59452E+01
  1884    0.24491E+03    0.10214E+02    0.42184E-01   -0.60553E+01
  1885    0.24411E+03    0.10242E+02    0.42129E-01   -0.61677E+01
  1886    0.24331E+03    0.10269E+02    0.42073E-01   -0.62819E+01
  1887    0.24252E+03    0.10296E+02    0.42018E-01   -0.63984E+01
  1888    0.24175E+03    0.10321E+02    0.41963E-01   -0.65166E+01
  1889    0.24099E+03    0.10346E+02    0.41908E-01   -0.66367E+01
  1890    0.24024E+03    0.10370E+02    0.41854E-01   -0.67586E+01
  1891    0.23950E+03    0.10394E+02    0.41799E-01   -0.68821E+01
  1892    0.23877E+03    0.10416E+02    0.41744E-01   -0.70075E+01
  1893    0.23806E+03    0.10438E+02    0.41690E-01   -0.71342E+01
  1894    0.23735E+03    0.10459E+02    0.41636E-01   -0.72624E+01
  1895    0.23666E+03    0.10480E+02    0.41582E-01   -0.73921E+01
  1896    0.23598E+03    0.10500E+02    0.41528E-01   -0.75232E+01
  1897    0.23531E+03    0.10518E+02    0.41474E-01   -0.76556E+01
  1898    0.23465E+03    0.10536E+02    0.41421E-01   -0.77893E+01
  1899    0.23401E+03    0.10554E+02    0.41367E-01   -0.79241E+01
  1900    0.23337E+03    0.10569E+02    0.41314E-01   -0.80601E+01
  1901    0.23275E+03    0.10584E+02    0.41261E-01   -0.81973E+01
  1902    0.23214E+03    0.10598E+02    0.41208E-01   -0.83353E+01
  1903    0.23154E+03    0.10611E+02    0.41155E-01   -0.84740E+01
  1904    0.23097E+03    0.10625E+02    0.41102E-01   -0.86131E+01
  1905    0.23038E+03    0.10636E+02    0.41050E-01   -0.87537E+01
  1906    0.22981E+03    0.10646E+02    0.40998E-01   -0.88952E+01
  1907    0.22926E+03    0.10657E+02    0.40945E-01   -0.90361E+01
  1908    0.22872E+03    0.10666E+02    0.40893E-01   -0.91787E+01
  1909    0.22819E+03    0.10673E+02    0.40842E-01   -0.93208E+01
  1910    0.22767E+03    0.10682E+02    0.40790E-01   -0.94639E+01
  1911    0.22717E+03    0.10688E+02    0.40739E-01   -0.96080E+01
  1912    0.22668E+03    0.10693E+02    0.40687E-01   -0.97509E+01
  1913    0.22620E+03    0.10697E+02    0.40636E-01   -0.98942E+01
  1914    0.22573E+03    0.10700E+02    0.40585E-01   -0.10038E+02
  1915    0.22527E+03    0.10703E+02    0.40535E-01   -0.10182E+02
  1916    0.22482E+03    0.10705E+02    0.40484E-01   -0.10326E+02
  1917    0.22439E+03    0.10704E+02    0.40434E-01   -0.10470E+02
  1918    0.22397E+03    0.10705E+02    0.40384E-01   -0.10614E+02
  1919    0.22356E+03    0.10703E+02    0.40334E-01   -0.10758E+02
  1920    0.22316E+03    0.10701E+02    0.40284E-01   -0.10902E+02
  1921    0.22277E+03    0.10698E+02    0.40234E-01   -0.11044E+02
  1922    0.22239E+03    0.10693E+02    0.40185E-01   -0.11187E+02
  1923    0.22203E+03    0.10688E+02    0.40136E-01   -0.11329E+02
  1924    0.22166E+03    0.10682E+02    0.40087E-01   -0.11471E+02
  1925    0.22133E+03    0.10674E+02    0.40038E-01   -0.11613E+02
  1926    0.22099E+03    0.10667E+02    0.39989E-01   -0.11753E+02
  1927    0.22065E+03    0.10658E+02    0.39941E-01   -0.11894E+02
  1928    0.22035E+03    0.10649E+02    0.39893E-01   -0.12032E+02
  1929    0.22004E+03    0.10638E+02    0.39845E-01   -0.12171E+02
  1930    0.21975E+03    0.10627E+02    0.39797E-01   -0.12308E+02
  1931    0.21947E+03    0.10613E+02    0.39749E-01   -0.12444E+02
  1932    0.21920E+03    0.10601E+02    0.39702E-01   -0.12579E+02
