#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50615E+04   -0.33991E+02    0.10009E-05   -0.33991E+02    0.76429E+00   -0.35246E-08    0.10009E-05   -0.35246E-08    0.17766E-11
   180    0.50837E+04   -0.33253E+02    0.98668E-06   -0.33253E+02    0.75423E+00   -0.34498E-08    0.98668E-06   -0.34498E-08    0.17471E-11
   181    0.51055E+04   -0.32490E+02    0.97275E-06   -0.32490E+02    0.74433E+00   -0.33719E-08    0.97275E-06   -0.33719E-08    0.17181E-11
   182    0.51268E+04   -0.31700E+02    0.95908E-06   -0.31700E+02    0.73469E+00   -0.32912E-08    0.95908E-06   -0.32912E-08    0.16898E-11
   183    0.51475E+04   -0.30884E+02    0.94567E-06   -0.30884E+02    0.72521E+00   -0.32078E-08    0.94567E-06   -0.32078E-08    0.16621E-11
   184    0.51679E+04   -0.30042E+02    0.93252E-06   -0.30042E+02    0.71597E+00   -0.31221E-08    0.93252E-06   -0.31221E-08    0.16350E-11
   185    0.51878E+04   -0.29176E+02    0.91960E-06   -0.29176E+02    0.70713E+00   -0.30343E-08    0.91960E-06   -0.30343E-08    0.16084E-11
   186    0.52069E+04   -0.28283E+02    0.90693E-06   -0.28283E+02    0.69853E+00   -0.29446E-08    0.90693E-06   -0.29446E-08    0.15824E-11
   187    0.52259E+04   -0.27365E+02    0.89449E-06   -0.27365E+02    0.69033E+00   -0.28531E-08    0.89449E-06   -0.28531E-08    0.15569E-11
   188    0.52443E+04   -0.26422E+02    0.88227E-06   -0.26422E+02    0.68250E+00   -0.27603E-08    0.88227E-06   -0.27603E-08    0.15320E-11
   189    0.52622E+04   -0.25455E+02    0.87027E-06   -0.25455E+02    0.67508E+00   -0.26662E-08    0.87027E-06   -0.26662E-08    0.15075E-11
   190    0.52798E+04   -0.24463E+02    0.85848E-06   -0.24463E+02    0.66812E+00   -0.25711E-08    0.85848E-06   -0.25711E-08    0.14836E-11
   191    0.52966E+04   -0.23446E+02    0.84690E-06   -0.23446E+02    0.66165E+00   -0.24754E-08    0.84690E-06   -0.24754E-08    0.14601E-11
   192    0.53130E+04   -0.22405E+02    0.83551E-06   -0.22405E+02    0.65568E+00   -0.23791E-08    0.83551E-06   -0.23791E-08    0.14372E-11
   193    0.53289E+04   -0.21341E+02    0.82432E-06   -0.21341E+02    0.65026E+00   -0.22825E-08    0.82432E-06   -0.22825E-08    0.14146E-11
   194    0.53443E+04   -0.20253E+02    0.81331E-06   -0.20253E+02    0.64543E+00   -0.21859E-08    0.81331E-06   -0.21859E-08    0.13926E-11
   195    0.53592E+04   -0.19142E+02    0.80248E-06   -0.19142E+02    0.64121E+00   -0.20895E-08    0.80248E-06   -0.20895E-08    0.13709E-11
   196    0.53734E+04   -0.18009E+02    0.79182E-06   -0.18009E+02    0.63764E+00   -0.19935E-08    0.79182E-06   -0.19935E-08    0.13497E-11
   197    0.53873E+04   -0.16853E+02    0.78132E-06   -0.16853E+02    0.63478E+00   -0.18982E-08    0.78132E-06   -0.18982E-08    0.13289E-11
   198    0.54006E+04   -0.15675E+02    0.77098E-06   -0.15675E+02    0.63263E+00   -0.18037E-08    0.77098E-06   -0.18037E-08    0.13085E-11
   199    0.54134E+04   -0.14475E+02    0.76080E-06   -0.14475E+02    0.63123E+00   -0.17104E-08    0.76080E-06   -0.17104E-08    0.12884E-11
   200    0.54256E+04   -0.13255E+02    0.75076E-06   -0.13255E+02    0.63063E+00   -0.16185E-08    0.75076E-06   -0.16185E-08    0.12688E-11
   201    0.54373E+04   -0.12013E+02    0.74085E-06   -0.12013E+02    0.63086E+00   -0.15281E-08    0.74085E-06   -0.15281E-08    0.12495E-11
   202    0.54485E+04   -0.10751E+02    0.73109E-06   -0.10751E+02    0.63195E+00   -0.14393E-08    0.73109E-06   -0.14393E-08    0.12305E-11
   203    0.54591E+04   -0.94674E+01    0.72146E-06   -0.94674E+01    0.63394E+00   -0.13521E-08    0.72146E-06   -0.13521E-08    0.12119E-11
   204    0.54690E+04   -0.81664E+01    0.71196E-06   -0.81664E+01    0.63687E+00   -0.12663E-08    0.71196E-06   -0.12663E-08    0.11936E-11
   205    0.54784E+04   -0.68451E+01    0.70259E-06   -0.68451E+01    0.64077E+00   -0.11821E-08    0.70259E-06   -0.11821E-08    0.11756E-11
   206    0.54872E+04   -0.55050E+01    0.69336E-06   -0.55050E+01    0.64568E+00   -0.10993E-08    0.69336E-06   -0.10993E-08    0.11580E-11
   207    0.54954E+04   -0.41464E+01    0.68425E-06   -0.41464E+01    0.65162E+00   -0.10180E-08    0.68425E-06   -0.10180E-08    0.11407E-11
   208    0.55029E+04   -0.27699E+01    0.67527E-06   -0.27699E+01    0.65864E+00   -0.93817E-09    0.67527E-06   -0.93817E-09    0.11237E-11
   209    0.55098E+04   -0.13757E+01    0.66642E-06   -0.13757E+01    0.66676E+00   -0.85971E-09    0.66642E-06   -0.85971E-09    0.11070E-11
   210    0.55162E+04    0.35071E-01    0.65769E-06    0.35071E-01    0.67604E+00   -0.78264E-09    0.65769E-06   -0.78264E-09    0.10907E-11
   211    0.55219E+04    0.14625E+01    0.64909E-06    0.14625E+01    0.68650E+00   -0.70693E-09    0.64909E-06   -0.70693E-09    0.10746E-11
   212    0.55269E+04    0.29057E+01    0.64060E-06    0.29057E+01    0.69817E+00   -0.63256E-09    0.64060E-06   -0.63256E-09    0.10589E-11
   213    0.55314E+04    0.43646E+01    0.63224E-06    0.43646E+01    0.71110E+00   -0.55950E-09    0.63224E-06   -0.55950E-09    0.10434E-11
   214    0.55352E+04    0.58381E+01    0.62400E-06    0.58381E+01    0.72527E+00   -0.48774E-09    0.62400E-06   -0.48774E-09    0.10283E-11
   215    0.55384E+04    0.73254E+01    0.61587E-06    0.73254E+01    0.74088E+00   -0.41725E-09    0.61587E-06   -0.41725E-09    0.10134E-11
   216    0.55410E+04    0.88270E+01    0.60786E-06    0.88270E+01    0.75774E+00   -0.34800E-09    0.60786E-06   -0.34800E-09    0.99877E-12
   217    0.55430E+04    0.10341E+02    0.59996E-06    0.10341E+02    0.77600E+00   -0.27997E-09    0.59996E-06   -0.27997E-09    0.98445E-12
   218    0.55444E+04    0.11868E+02    0.59218E-06    0.11868E+02    0.79567E+00   -0.21315E-09    0.59218E-06   -0.21315E-09    0.97039E-12
   219    0.55452E+04    0.13408E+02    0.58450E-06    0.13408E+02    0.81675E+00   -0.14750E-09    0.58450E-06   -0.14750E-09    0.95660E-12
   220    0.55454E+04    0.14957E+02    0.57694E-06    0.14957E+02    0.83937E+00   -0.83000E-10    0.57694E-06   -0.83000E-10    0.94308E-12
   221    0.55450E+04    0.16517E+02    0.56949E-06    0.16517E+02    0.86347E+00   -0.19631E-10    0.56949E-06   -0.19631E-10    0.92981E-12
   222    0.55440E+04    0.18088E+02    0.56214E-06    0.18088E+02    0.88919E+00    0.42632E-10    0.56214E-06    0.42632E-10    0.91679E-12
   223    0.55423E+04    0.19669E+02    0.55490E-06    0.19669E+02    0.91646E+00    0.10381E-09    0.55490E-06    0.10381E-09    0.90402E-12
   224    0.55402E+04    0.21257E+02    0.54776E-06    0.21257E+02    0.94528E+00    0.16393E-09    0.54776E-06    0.16393E-09    0.89149E-12
   225    0.55374E+04    0.22854E+02    0.54072E-06    0.22854E+02    0.97579E+00    0.22302E-09    0.54072E-06    0.22302E-09    0.87920E-12
   226    0.55340E+04    0.24458E+02    0.53379E-06    0.24458E+02    0.10080E+01    0.28109E-09    0.53379E-06    0.28109E-09    0.86714E-12
   227    0.55299E+04    0.26070E+02    0.52695E-06    0.26070E+02    0.10419E+01    0.33818E-09    0.52695E-06    0.33818E-09    0.85530E-12
   228    0.55253E+04    0.27687E+02    0.52021E-06    0.27687E+02    0.10775E+01    0.39430E-09    0.52021E-06    0.39430E-09    0.84369E-12
   229    0.55201E+04    0.29309E+02    0.51357E-06    0.29309E+02    0.11148E+01    0.44947E-09    0.51357E-06    0.44947E-09    0.83230E-12
   230    0.55143E+04    0.30937E+02    0.50702E-06    0.30937E+02    0.11539E+01    0.50373E-09    0.50702E-06    0.50373E-09    0.82112E-12
   231    0.55078E+04    0.32570E+02    0.50057E-06    0.32570E+02    0.11949E+01    0.55709E-09    0.50057E-06    0.55709E-09    0.81015E-12
   232    0.55008E+04    0.34205E+02    0.49421E-06    0.34205E+02    0.12376E+01    0.60958E-09    0.49421E-06    0.60958E-09    0.79939E-12
   233    0.54932E+04    0.35843E+02    0.48794E-06    0.35843E+02    0.12823E+01    0.66122E-09    0.48794E-06    0.66122E-09    0.78882E-12
   234    0.54848E+04    0.37482E+02    0.48176E-06    0.37482E+02    0.13288E+01    0.71203E-09    0.48176E-06    0.71203E-09    0.77845E-12
   235    0.54759E+04    0.39123E+02    0.47566E-06    0.39123E+02    0.13772E+01    0.76205E-09    0.47566E-06    0.76205E-09    0.76826E-12
   236    0.54664E+04    0.40765E+02    0.46965E-06    0.40765E+02    0.14276E+01    0.81128E-09    0.46965E-06    0.81128E-09    0.75826E-12
   237    0.54563E+04    0.42406E+02    0.46373E-06    0.42406E+02    0.14799E+01    0.85975E-09    0.46373E-06    0.85975E-09    0.74844E-12
   238    0.54456E+04    0.44047E+02    0.45789E-06    0.44047E+02    0.15343E+01    0.90750E-09    0.45789E-06    0.90750E-09    0.73879E-12
   239    0.54344E+04    0.45687E+02    0.45213E-06    0.45687E+02    0.15905E+01    0.95453E-09    0.45213E-06    0.95453E-09    0.72931E-12
   240    0.54224E+04    0.47323E+02    0.44645E-06    0.47323E+02    0.16488E+01    0.10009E-08    0.44645E-06    0.10009E-08    0.72000E-12
   241    0.54100E+04    0.48957E+02    0.44085E-06    0.48957E+02    0.17091E+01    0.10466E-08    0.44085E-06    0.10466E-08    0.71085E-12
   242    0.53970E+04    0.50587E+02    0.43533E-06    0.50587E+02    0.17714E+01    0.10916E-08    0.43533E-06    0.10916E-08    0.70185E-12
   243    0.53834E+04    0.52212E+02    0.42988E-06    0.52212E+02    0.18359E+01    0.11360E-08    0.42988E-06    0.11360E-08    0.69301E-12
   244    0.53692E+04    0.53833E+02    0.42451E-06    0.53833E+02    0.19024E+01    0.11799E-08    0.42451E-06    0.11799E-08    0.68431E-12
   245    0.53544E+04    0.55447E+02    0.41921E-06    0.55447E+02    0.19710E+01    0.12232E-08    0.41921E-06    0.12232E-08    0.67575E-12
   246    0.53392E+04    0.57055E+02    0.41398E-06    0.57055E+02    0.20417E+01    0.12659E-08    0.41398E-06    0.12659E-08    0.66732E-12
   247    0.53234E+04    0.58655E+02    0.40882E-06    0.58655E+02    0.21145E+01    0.13081E-08    0.40882E-06    0.13081E-08    0.65903E-12
   248    0.53070E+04    0.60248E+02    0.40373E-06    0.60248E+02    0.21897E+01    0.13498E-08    0.40373E-06    0.13498E-08    0.65086E-12
   249    0.52901E+04    0.61831E+02    0.39871E-06    0.61831E+02    0.22667E+01    0.13910E-08    0.39871E-06    0.13910E-08    0.64282E-12
   250    0.52727E+04    0.63405E+02    0.39375E-06    0.63405E+02    0.23461E+01    0.14318E-08    0.39375E-06    0.14318E-08    0.63489E-12
   251    0.52548E+04    0.64970E+02    0.38886E-06    0.64970E+02    0.24276E+01    0.14721E-08    0.38886E-06    0.14721E-08    0.62707E-12
   252    0.52363E+04    0.66523E+02    0.38403E-06    0.66523E+02    0.25113E+01    0.15120E-08    0.38403E-06    0.15120E-08    0.61937E-12
   253    0.52174E+04    0.68065E+02    0.37926E-06    0.68065E+02    0.25970E+01    0.15515E-08    0.37926E-06    0.15515E-08    0.61177E-12
   254    0.51980E+04    0.69594E+02    0.37455E-06    0.69594E+02    0.26851E+01    0.15906E-08    0.37455E-06    0.15906E-08    0.60428E-12
   255    0.51781E+04    0.71111E+02    0.36991E-06    0.71111E+02    0.27752E+01    0.16292E-08    0.36991E-06    0.16292E-08    0.59690E-12
   256    0.51577E+04    0.72616E+02    0.36532E-06    0.72616E+02    0.28677E+01    0.16675E-08    0.36532E-06    0.16675E-08    0.58963E-12
   257    0.51369E+04    0.74100E+02    0.36079E-06    0.74100E+02    0.29622E+01    0.17053E-08    0.36079E-06    0.17053E-08    0.58246E-12
   258    0.51155E+04    0.75577E+02    0.35633E-06    0.75577E+02    0.30590E+01    0.17427E-08    0.35633E-06    0.17427E-08    0.57539E-12
   259    0.50937E+04    0.77031E+02    0.35192E-06    0.77031E+02    0.31579E+01    0.17796E-08    0.35192E-06    0.17796E-08    0.56842E-12
   260    0.50716E+04    0.78477E+02    0.34757E-06    0.78477E+02    0.32591E+01    0.18162E-08    0.34757E-06    0.18162E-08    0.56156E-12
   261    0.50489E+04    0.79894E+02    0.34327E-06    0.79894E+02    0.33624E+01    0.18524E-08    0.34327E-06    0.18524E-08    0.55479E-12
   262    0.50258E+04    0.81302E+02    0.33904E-06    0.81302E+02    0.34680E+01    0.18881E-08    0.33904E-06    0.18881E-08    0.54813E-12
   263    0.50024E+04    0.82696E+02    0.33486E-06    0.82696E+02    0.35756E+01    0.19234E-08    0.33486E-06    0.19234E-08    0.54156E-12
   264    0.49785E+04    0.84067E+02    0.33073E-06    0.84067E+02    0.36855E+01    0.19584E-08    0.33073E-06    0.19584E-08    0.53508E-12
   265    0.49541E+04    0.85409E+02    0.32666E-06    0.85409E+02    0.37975E+01    0.19929E-08    0.32666E-06    0.19929E-08    0.52870E-12
   266    0.49294E+04    0.86743E+02    0.32264E-06    0.86743E+02    0.39118E+01    0.20271E-08    0.32264E-06    0.20271E-08    0.52242E-12
   267    0.49041E+04    0.88047E+02    0.31867E-06    0.88047E+02    0.40281E+01    0.20608E-08    0.31867E-06    0.20608E-08    0.51622E-12
   268    0.48785E+04    0.89336E+02    0.31475E-06    0.89336E+02    0.41467E+01    0.20942E-08    0.31475E-06    0.20942E-08    0.51012E-12
   269    0.48524E+04    0.90602E+02    0.31089E-06    0.90602E+02    0.42673E+01    0.21271E-08    0.31089E-06    0.21271E-08    0.50410E-12
   270    0.48261E+04    0.91847E+02    0.30708E-06    0.91847E+02    0.43900E+01    0.21597E-08    0.30708E-06    0.21597E-08    0.49818E-12
   271    0.47993E+04    0.93068E+02    0.30332E-06    0.93068E+02    0.45148E+01    0.21918E-08    0.30332E-06    0.21918E-08    0.49234E-12
   272    0.47723E+04    0.94261E+02    0.29960E-06    0.94261E+02    0.46418E+01    0.22236E-08    0.29960E-06    0.22236E-08    0.48659E-12
   273    0.47449E+04    0.95438E+02    0.29594E-06    0.95438E+02    0.47707E+01    0.22550E-08    0.29594E-06    0.22550E-08    0.48092E-12
   274    0.47172E+04    0.96578E+02    0.29232E-06    0.96578E+02    0.49018E+01    0.22860E-08    0.29232E-06    0.22860E-08    0.47533E-12
   275    0.46891E+04    0.97704E+02    0.28875E-06    0.97704E+02    0.50347E+01    0.23167E-08    0.28875E-06    0.23167E-08    0.46983E-12
   276    0.46608E+04    0.98792E+02    0.28523E-06    0.98792E+02    0.51697E+01    0.23469E-08    0.28523E-06    0.23469E-08    0.46441E-12
   277    0.46321E+04    0.99865E+02    0.28175E-06    0.99865E+02    0.53067E+01    0.23768E-08    0.28175E-06    0.23768E-08    0.45907E-12
   278    0.46031E+04    0.10090E+03    0.27832E-06    0.10090E+03    0.54456E+01    0.24063E-08    0.27832E-06    0.24063E-08    0.45380E-12
   279    0.45739E+04    0.10191E+03    0.27494E-06    0.10191E+03    0.55864E+01    0.24354E-08    0.27494E-06    0.24354E-08    0.44861E-12
   280    0.45444E+04    0.10290E+03    0.27159E-06    0.10290E+03    0.57291E+01    0.24641E-08    0.27159E-06    0.24641E-08    0.44350E-12
   281    0.45147E+04    0.10386E+03    0.26829E-06    0.10386E+03    0.58737E+01    0.24925E-08    0.26829E-06    0.24925E-08    0.43847E-12
   282    0.44846E+04    0.10478E+03    0.26503E-06    0.10478E+03    0.60200E+01    0.25205E-08    0.26503E-06    0.25205E-08    0.43350E-12
   283    0.44543E+04    0.10568E+03    0.26182E-06    0.10568E+03    0.61682E+01    0.25482E-08    0.26182E-06    0.25482E-08    0.42861E-12
   284    0.44239E+04    0.10654E+03    0.25864E-06    0.10654E+03    0.63181E+01    0.25755E-08    0.25864E-06    0.25755E-08    0.42379E-12
   285    0.43932E+04    0.10738E+03    0.25551E-06    0.10738E+03    0.64699E+01    0.26024E-08    0.25551E-06    0.26024E-08    0.41905E-12
   286    0.43622E+04    0.10818E+03    0.25241E-06    0.10818E+03    0.66233E+01    0.26289E-08    0.25241E-06    0.26289E-08    0.41436E-12
   287    0.43310E+04    0.10896E+03    0.24936E-06    0.10896E+03    0.67784E+01    0.26551E-08    0.24936E-06    0.26551E-08    0.40975E-12
   288    0.42997E+04    0.10970E+03    0.24634E-06    0.10970E+03    0.69351E+01    0.26810E-08    0.24634E-06    0.26810E-08    0.40520E-12
   289    0.42682E+04    0.11041E+03    0.24336E-06    0.11041E+03    0.70933E+01    0.27065E-08    0.24336E-06    0.27065E-08    0.40072E-12
   290    0.42365E+04    0.11109E+03    0.24041E-06    0.11109E+03    0.72531E+01    0.27316E-08    0.24041E-06    0.27316E-08    0.39630E-12
   291    0.42047E+04    0.11173E+03    0.23751E-06    0.11173E+03    0.74149E+01    0.27564E-08    0.23751E-06    0.27564E-08    0.39194E-12
   292    0.41724E+04    0.11235E+03    0.23464E-06    0.11235E+03    0.75779E+01    0.27808E-08    0.23464E-06    0.27808E-08    0.38765E-12
   293    0.41403E+04    0.11292E+03    0.23180E-06    0.11292E+03    0.77415E+01    0.28049E-08    0.23180E-06    0.28049E-08    0.38341E-12
   294    0.41080E+04    0.11347E+03    0.22900E-06    0.11347E+03    0.79072E+01    0.28287E-08    0.22900E-06    0.28287E-08    0.37923E-12
   295    0.40757E+04    0.11397E+03    0.22623E-06    0.11397E+03    0.80737E+01    0.28521E-08    0.22623E-06    0.28521E-08    0.37511E-12
   296    0.40431E+04    0.11445E+03    0.22349E-06    0.11445E+03    0.82423E+01    0.28751E-08    0.22349E-06    0.28751E-08    0.37105E-12
   297    0.40104E+04    0.11490E+03    0.22078E-06    0.11490E+03    0.84109E+01    0.28978E-08    0.22078E-06    0.28978E-08    0.36704E-12
   298    0.39776E+04    0.11530E+03    0.21811E-06    0.11530E+03    0.85816E+01    0.29202E-08    0.21811E-06    0.29202E-08    0.36308E-12
   299    0.39447E+04    0.11567E+03    0.21547E-06    0.11567E+03    0.87538E+01    0.29423E-08    0.21547E-06    0.29423E-08    0.35918E-12
   300    0.39117E+04    0.11600E+03    0.21285E-06    0.11600E+03    0.89258E+01    0.29640E-08    0.21285E-06    0.29640E-08    0.35532E-12
   301    0.38787E+04    0.11630E+03    0.21027E-06    0.11630E+03    0.90994E+01    0.29854E-08    0.21027E-06    0.29854E-08    0.35152E-12
   302    0.38457E+04    0.11657E+03    0.20772E-06    0.11657E+03    0.92735E+01    0.30064E-08    0.20772E-06    0.30064E-08    0.34777E-12
   303    0.38126E+04    0.11679E+03    0.20519E-06    0.11679E+03    0.94491E+01    0.30271E-08    0.20519E-06    0.30271E-08    0.34406E-12
   304    0.37794E+04    0.11698E+03    0.20269E-06    0.11698E+03    0.96262E+01    0.30475E-08    0.20269E-06    0.30475E-08    0.34041E-12
   305    0.37462E+04    0.11713E+03    0.20023E-06    0.11713E+03    0.98031E+01    0.30675E-08    0.20023E-06    0.30675E-08    0.33680E-12
   306    0.37130E+04    0.11725E+03    0.19778E-06    0.11725E+03    0.99808E+01    0.30871E-08    0.19778E-06    0.30871E-08    0.33324E-12
   307    0.36798E+04    0.11732E+03    0.19537E-06    0.11732E+03    0.10159E+02    0.31063E-08    0.19537E-06    0.31063E-08    0.32972E-12
   308    0.36466E+04    0.11737E+03    0.19299E-06    0.11737E+03    0.10340E+02    0.31252E-08    0.19299E-06    0.31252E-08    0.32625E-12
   309    0.36135E+04    0.11737E+03    0.19063E-06    0.11737E+03    0.10519E+02    0.31437E-08    0.19063E-06    0.31437E-08    0.32283E-12
   310    0.35803E+04    0.11734E+03    0.18830E-06    0.11734E+03    0.10699E+02    0.31618E-08    0.18830E-06    0.31618E-08    0.31945E-12
   311    0.35472E+04    0.11727E+03    0.18600E-06    0.11727E+03    0.10881E+02    0.31794E-08    0.18600E-06    0.31794E-08    0.31612E-12
   312    0.35142E+04    0.11717E+03    0.18372E-06    0.11717E+03    0.11062E+02    0.31967E-08    0.18372E-06    0.31967E-08    0.31283E-12
   313    0.34811E+04    0.11702E+03    0.18147E-06    0.11702E+03    0.11244E+02    0.32135E-08    0.18147E-06    0.32135E-08    0.30958E-12
   314    0.34482E+04    0.11684E+03    0.17925E-06    0.11684E+03    0.11426E+02    0.32299E-08    0.17925E-06    0.32299E-08    0.30638E-12
   315    0.34154E+04    0.11662E+03    0.17705E-06    0.11662E+03    0.11608E+02    0.32459E-08    0.17705E-06    0.32459E-08    0.30322E-12
   316    0.33826E+04    0.11637E+03    0.17488E-06    0.11637E+03    0.11790E+02    0.32614E-08    0.17488E-06    0.32614E-08    0.30010E-12
   317    0.33499E+04    0.11608E+03    0.17273E-06    0.11608E+03    0.11971E+02    0.32765E-08    0.17273E-06    0.32765E-08    0.29702E-12
   318    0.33173E+04    0.11575E+03    0.17062E-06    0.11575E+03    0.12154E+02    0.32911E-08    0.17062E-06    0.32911E-08    0.29398E-12
