#    L    TT             EE             TE             PP             TP          
   323    0.31563E+04    0.13064E+02    0.11356E+03    0.13580E+07    0.88439E+03
   324    0.31246E+04    0.13246E+02    0.11300E+03    0.13527E+07    0.87623E+03
   325    0.30930E+04    0.13425E+02    0.11242E+03    0.13475E+07    0.86814E+03
   326    0.30616E+04    0.13605E+02    0.11179E+03    0.13423E+07    0.86012E+03
   327    0.30304E+04    0.13785E+02    0.11113E+03    0.13371E+07    0.85216E+03
   328    0.29994E+04    0.13963E+02    0.11045E+03    0.13319E+07    0.84426E+03
   329    0.29685E+04    0.14141E+02    0.10972E+03    0.13268E+07    0.83643E+03
   330    0.29379E+04    0.14318E+02    0.10895E+03    0.13217E+07    0.82867E+03
   331    0.29076E+04    0.14493E+02    0.10815E+03    0.13166E+07    0.82097E+03
   332    0.28774E+04    0.14669E+02    0.10732E+03    0.13116E+07    0.81334E+03
   333    0.28475E+04    0.14843E+02    0.10646E+03    0.13066E+07    0.80578E+03
   334    0.28178E+04    0.15017E+02    0.10556E+03    0.13016E+07    0.79828E+03
   335    0.27883E+04    0.15188E+02    0.10462E+03    0.12966E+07    0.79084E+03
   336    0.27591E+04    0.15358E+02    0.10366E+03    0.12917E+07    0.78347E+03
   337    0.27302E+04    0.15528E+02    0.10265E+03    0.12868E+07    0.77617E+03
   338    0.27015E+04    0.15695E+02    0.10162E+03    0.12819E+07    0.76894E+03
   339    0.26732E+04    0.15863E+02    0.10055E+03    0.12770E+07    0.76176E+03
   340    0.26451E+04    0.16028E+02    0.99464E+02    0.12722E+07    0.75466E+03
   341    0.26173E+04    0.16191E+02    0.98332E+02    0.12674E+07    0.74762E+03
   342    0.25898E+04    0.16354E+02    0.97170E+02    0.12626E+07    0.74065E+03
   343    0.25626E+04    0.16513E+02    0.95979E+02    0.12579E+07    0.73374E+03
   344    0.25358E+04    0.16672E+02    0.94759E+02    0.12532E+07    0.72690E+03
   345    0.25092E+04    0.16828E+02    0.93510E+02    0.12485E+07    0.72012E+03
   346    0.24830E+04    0.16983E+02    0.92240E+02    0.12438E+07    0.71341E+03
   347    0.24570E+04    0.17136E+02    0.90933E+02    0.12391E+07    0.70677E+03
   348    0.24315E+04    0.17286E+02    0.89596E+02    0.12345E+07    0.70019E+03
   349    0.24062E+04    0.17434E+02    0.88231E+02    0.12299E+07    0.69367E+03
   350    0.23813E+04    0.17580E+02    0.86845E+02    0.12253E+07    0.68723E+03
   351    0.23569E+04    0.17724E+02    0.85429E+02    0.12208E+07    0.68085E+03
   352    0.23327E+04    0.17866E+02    0.83984E+02    0.12162E+07    0.67453E+03
   353    0.23089E+04    0.18005E+02    0.82525E+02    0.12117E+07    0.66827E+03
   354    0.22854E+04    0.18141E+02    0.81030E+02    0.12072E+07    0.66208E+03
   355    0.22623E+04    0.18276E+02    0.79513E+02    0.12027E+07    0.65595E+03
   356    0.22396E+04    0.18408E+02    0.77982E+02    0.11983E+07    0.64987E+03
   357    0.22173E+04    0.18537E+02    0.76421E+02    0.11939E+07    0.64385E+03
   358    0.21954E+04    0.18663E+02    0.74847E+02    0.11895E+07    0.63788E+03
   359    0.21739E+04    0.18786E+02    0.73243E+02    0.11851E+07    0.63197E+03
   360    0.21527E+04    0.18907E+02    0.71622E+02    0.11807E+07    0.62611E+03
   361    0.21319E+04    0.19025E+02    0.69978E+02    0.11764E+07    0.62030E+03
   362    0.21116E+04    0.19140E+02    0.68314E+02    0.11721E+07    0.61453E+03
   363    0.20917E+04    0.19253E+02    0.66634E+02    0.11678E+07    0.60881E+03
   364    0.20721E+04    0.19362E+02    0.64932E+02    0.11635E+07    0.60314E+03
   365    0.20530E+04    0.19468E+02    0.63216E+02    0.11593E+07    0.59751E+03
   366    0.20343E+04    0.19571E+02    0.61481E+02    0.11551E+07    0.59192E+03
   367    0.20160E+04    0.19670E+02    0.59731E+02    0.11509E+07    0.58637E+03
   368    0.19980E+04    0.19767E+02    0.57966E+02    0.11467E+07    0.58086E+03
   369    0.19806E+04    0.19861E+02    0.56185E+02    0.11425E+07    0.57538E+03
   370    0.19636E+04    0.19951E+02    0.54393E+02    0.11384E+07    0.56994E+03
   371    0.19470E+04    0.20037E+02    0.52586E+02    0.11342E+07    0.56453E+03
   372    0.19308E+04    0.20121E+02    0.50768E+02    0.11301E+07    0.55916E+03
   373    0.19150E+04    0.20200E+02    0.48936E+02    0.11260E+07    0.55381E+03
   374    0.18997E+04    0.20277E+02    0.47095E+02    0.11220E+07    0.54849E+03
   375    0.18847E+04    0.20350E+02    0.45244E+02    0.11179E+07    0.54320E+03
   376    0.18703E+04    0.20420E+02    0.43382E+02    0.11139E+07    0.53793E+03
   377    0.18563E+04    0.20486E+02    0.41515E+02    0.11099E+07    0.53269E+03
   378    0.18427E+04    0.20548E+02    0.39637E+02    0.11059E+07    0.52747E+03
   379    0.18295E+04    0.20608E+02    0.37753E+02    0.11020E+07    0.52227E+03
   380    0.18168E+04    0.20664E+02    0.35862E+02    0.10980E+07    0.51708E+03
   381    0.18045E+04    0.20714E+02    0.33967E+02    0.10941E+07    0.51192E+03
   382    0.17926E+04    0.20762E+02    0.32067E+02    0.10902E+07    0.50676E+03
   383    0.17812E+04    0.20806E+02    0.30162E+02    0.10863E+07    0.50163E+03
   384    0.17702E+04    0.20845E+02    0.28255E+02    0.10824E+07    0.49650E+03
   385    0.17596E+04    0.20882E+02    0.26345E+02    0.10786E+07    0.49138E+03
   386    0.17495E+04    0.20915E+02    0.24434E+02    0.10747E+07    0.48627E+03
   387    0.17398E+04    0.20943E+02    0.22522E+02    0.10709E+07    0.48117E+03
   388    0.17305E+04    0.20968E+02    0.20611E+02    0.10671E+07    0.47608E+03
   389    0.17217E+04    0.20987E+02    0.18699E+02    0.10633E+07    0.47099E+03
   390    0.17133E+04    0.21005E+02    0.16791E+02    0.10596E+07    0.46590E+03
   391    0.17053E+04    0.21019E+02    0.14884E+02    0.10558E+07    0.46081E+03
   392    0.16977E+04    0.21030E+02    0.12981E+02    0.10521E+07    0.45571E+03
   393    0.16906E+04    0.21035E+02    0.11081E+02    0.10484E+07    0.45062E+03
   394    0.16839E+04    0.21038E+02    0.91868E+01    0.10447E+07    0.44552E+03
   395    0.16775E+04    0.21035E+02    0.72969E+01    0.10410E+07    0.44042E+03
   396    0.16717E+04    0.21030E+02    0.54146E+01    0.10374E+07    0.43530E+03
   397    0.16661E+04    0.21020E+02    0.35387E+01    0.10337E+07    0.43018E+03
   398    0.16611E+04    0.21006E+02    0.16705E+01    0.10301E+07    0.42505E+03
   399    0.16565E+04    0.20989E+02   -0.18914E+00    0.10265E+07    0.41990E+03
   400    0.16522E+04    0.20968E+02   -0.20394E+01    0.10229E+07    0.41474E+03
   401    0.16483E+04    0.20943E+02   -0.38796E+01    0.10193E+07    0.40957E+03
   402    0.16449E+04    0.20913E+02   -0.57089E+01    0.10158E+07    0.40438E+03
   403    0.16418E+04    0.20880E+02   -0.75268E+01    0.10122E+07    0.39917E+03
   404    0.16391E+04    0.20843E+02   -0.93315E+01    0.10087E+07    0.39396E+03
   405    0.16369E+04    0.20802E+02   -0.11124E+02    0.10052E+07    0.38874E+03
   406    0.16349E+04    0.20757E+02   -0.12902E+02    0.10017E+07    0.38351E+03
   407    0.16334E+04    0.20709E+02   -0.14668E+02    0.99820E+06    0.37828E+03
   408    0.16323E+04    0.20657E+02   -0.16416E+02    0.99474E+06    0.37304E+03
   409    0.16316E+04    0.20601E+02   -0.18148E+02    0.99129E+06    0.36780E+03
   410    0.16312E+04    0.20541E+02   -0.19865E+02    0.98786E+06    0.36257E+03
   411    0.16312E+04    0.20478E+02   -0.21564E+02    0.98444E+06    0.35733E+03
   412    0.16315E+04    0.20411E+02   -0.23246E+02    0.98104E+06    0.35211E+03
   413    0.16322E+04    0.20341E+02   -0.24909E+02    0.97765E+06    0.34688E+03
   414    0.16332E+04    0.20267E+02   -0.26553E+02    0.97428E+06    0.34167E+03
   415    0.16346E+04    0.20190E+02   -0.28176E+02    0.97093E+06    0.33646E+03
   416    0.16363E+04    0.20109E+02   -0.29780E+02    0.96759E+06    0.33127E+03
   417    0.16383E+04    0.20025E+02   -0.31364E+02    0.96426E+06    0.32609E+03
   418    0.16407E+04    0.19936E+02   -0.32924E+02    0.96095E+06    0.32093E+03
   419    0.16434E+04    0.19844E+02   -0.34463E+02    0.95765E+06    0.31579E+03
   420    0.16465E+04    0.19750E+02   -0.35979E+02    0.95437E+06    0.31066E+03
   421    0.16499E+04    0.19652E+02   -0.37471E+02    0.95111E+06    0.30556E+03
   422    0.16535E+04    0.19551E+02   -0.38940E+02    0.94786E+06    0.30047E+03
   423    0.16574E+04    0.19446E+02   -0.40384E+02    0.94462E+06    0.29542E+03
   424    0.16616E+04    0.19338E+02   -0.41803E+02    0.94140E+06    0.29039E+03
   425    0.16662E+04    0.19226E+02   -0.43195E+02    0.93819E+06    0.28539E+03
   426    0.16711E+04    0.19112E+02   -0.44562E+02    0.93500E+06    0.28042E+03
   427    0.16761E+04    0.18995E+02   -0.45903E+02    0.93182E+06    0.27548E+03
   428    0.16815E+04    0.18875E+02   -0.47216E+02    0.92865E+06    0.27058E+03
   429    0.16871E+04    0.18751E+02   -0.48501E+02    0.92550E+06    0.26572E+03
   430    0.16930E+04    0.18626E+02   -0.49759E+02    0.92237E+06    0.26089E+03
   431    0.16992E+04    0.18497E+02   -0.50988E+02    0.91925E+06    0.25610E+03
   432    0.17055E+04    0.18365E+02   -0.52189E+02    0.91614E+06    0.25135E+03
   433    0.17122E+04    0.18232E+02   -0.53359E+02    0.91304E+06    0.24665E+03
   434    0.17190E+04    0.18095E+02   -0.54501E+02    0.90996E+06    0.24200E+03
   435    0.17261E+04    0.17957E+02   -0.55613E+02    0.90690E+06    0.23739E+03
   436    0.17334E+04    0.17816E+02   -0.56694E+02    0.90384E+06    0.23283E+03
   437    0.17410E+04    0.17672E+02   -0.57744E+02    0.90081E+06    0.22832E+03
   438    0.17487E+04    0.17526E+02   -0.58762E+02    0.89778E+06    0.22386E+03
   439    0.17567E+04    0.17378E+02   -0.59750E+02    0.89477E+06    0.21946E+03
   440    0.17648E+04    0.17228E+02   -0.60705E+02    0.89177E+06    0.21512E+03
   441    0.17732E+04    0.17075E+02   -0.61629E+02    0.88878E+06    0.21084E+03
   442    0.17816E+04    0.16921E+02   -0.62519E+02    0.88581E+06    0.20661E+03
   443    0.17903E+04    0.16765E+02   -0.63378E+02    0.88285E+06    0.20245E+03
   444    0.17992E+04    0.16607E+02   -0.64203E+02    0.87991E+06    0.19836E+03
   445    0.18082E+04    0.16446E+02   -0.64994E+02    0.87698E+06    0.19433E+03
   446    0.18172E+04    0.16285E+02   -0.65751E+02    0.87406E+06    0.19036E+03
   447    0.18265E+04    0.16123E+02   -0.66476E+02    0.87115E+06    0.18647E+03
   448    0.18359E+04    0.15957E+02   -0.67168E+02    0.86826E+06    0.18265E+03
   449    0.18455E+04    0.15791E+02   -0.67824E+02    0.86538E+06    0.17891E+03
   450    0.18552E+04    0.15625E+02   -0.68447E+02    0.86251E+06    0.17523E+03
   451    0.18650E+04    0.15456E+02   -0.69035E+02    0.85965E+06    0.17164E+03
   452    0.18749E+04    0.15286E+02   -0.69590E+02    0.85681E+06    0.16812E+03
   453    0.18849E+04    0.15116E+02   -0.70109E+02    0.85398E+06    0.16468E+03
   454    0.18950E+04    0.14945E+02   -0.70596E+02    0.85116E+06    0.16131E+03
   455    0.19052E+04    0.14773E+02   -0.71048E+02    0.84836E+06    0.15802E+03
   456    0.19155E+04    0.14599E+02   -0.71460E+02    0.84556E+06    0.15480E+03
   457    0.19258E+04    0.14425E+02   -0.71846E+02    0.84278E+06    0.15165E+03
   458    0.19363E+04    0.14251E+02   -0.72187E+02    0.84001E+06    0.14857E+03
   459    0.19468E+04    0.14077E+02   -0.72499E+02    0.83726E+06    0.14557E+03
   460    0.19574E+04    0.13901E+02   -0.72776E+02    0.83451E+06    0.14263E+03
   461    0.19679E+04    0.13726E+02   -0.73018E+02    0.83178E+06    0.13976E+03
   462    0.19786E+04    0.13550E+02   -0.73220E+02    0.82906E+06    0.13696E+03
   463    0.19892E+04    0.13374E+02   -0.73401E+02    0.82635E+06    0.13422E+03
   464    0.19999E+04    0.13199E+02   -0.73529E+02    0.82365E+06    0.13155E+03
   465    0.20105E+04    0.13024E+02   -0.73636E+02    0.82097E+06    0.12894E+03
   466    0.20212E+04    0.12848E+02   -0.73699E+02    0.81830E+06    0.12640E+03
   467    0.20320E+04    0.12673E+02   -0.73733E+02    0.81563E+06    0.12392E+03
   468    0.20427E+04    0.12498E+02   -0.73730E+02    0.81298E+06    0.12150E+03
   469    0.20534E+04    0.12323E+02   -0.73698E+02    0.81035E+06    0.11914E+03
   470    0.20642E+04    0.12149E+02   -0.73630E+02    0.80772E+06    0.11684E+03
   471    0.20747E+04    0.11977E+02   -0.73524E+02    0.80510E+06    0.11460E+03
   472    0.20854E+04    0.11805E+02   -0.73390E+02    0.80250E+06    0.11242E+03
   473    0.20960E+04    0.11634E+02   -0.73219E+02    0.79991E+06    0.11030E+03
   474    0.21067E+04    0.11464E+02   -0.73019E+02    0.79733E+06    0.10823E+03
   475    0.21173E+04    0.11294E+02   -0.72782E+02    0.79476E+06    0.10621E+03
   476    0.21277E+04    0.11127E+02   -0.72511E+02    0.79220E+06    0.10426E+03
   477    0.21381E+04    0.10960E+02   -0.72215E+02    0.78965E+06    0.10235E+03
   478    0.21485E+04    0.10794E+02   -0.71876E+02    0.78711E+06    0.10050E+03
   479    0.21588E+04    0.10630E+02   -0.71518E+02    0.78459E+06    0.98694E+02
   480    0.21691E+04    0.10468E+02   -0.71122E+02    0.78207E+06    0.96943E+02
   481    0.21792E+04    0.10307E+02   -0.70692E+02    0.77957E+06    0.95241E+02
   482    0.21894E+04    0.10149E+02   -0.70233E+02    0.77708E+06    0.93588E+02
   483    0.21993E+04    0.99918E+01   -0.69748E+02    0.77459E+06    0.91982E+02
   484    0.22091E+04    0.98370E+01   -0.69231E+02    0.77212E+06    0.90424E+02
   485    0.22190E+04    0.96837E+01   -0.68683E+02    0.76966E+06    0.88911E+02
   486    0.22287E+04    0.95334E+01   -0.68107E+02    0.76721E+06    0.87443E+02
   487    0.22382E+04    0.93852E+01   -0.67502E+02    0.76477E+06    0.86019E+02
   488    0.22477E+04    0.92386E+01   -0.66868E+02    0.76234E+06    0.84638E+02
   489    0.22570E+04    0.90949E+01   -0.66207E+02    0.75992E+06    0.83299E+02
   490    0.22663E+04    0.89541E+01   -0.65517E+02    0.75751E+06    0.82002E+02
   491    0.22752E+04    0.88156E+01   -0.64802E+02    0.75512E+06    0.80745E+02
   492    0.22842E+04    0.86800E+01   -0.64060E+02    0.75273E+06    0.79527E+02
   493    0.22930E+04    0.85459E+01   -0.63291E+02    0.75035E+06    0.78347E+02
   494    0.23017E+04    0.84162E+01   -0.62498E+02    0.74798E+06    0.77205E+02
   495    0.23101E+04    0.82887E+01   -0.61680E+02    0.74562E+06    0.76100E+02
   496    0.23184E+04    0.81649E+01   -0.60837E+02    0.74328E+06    0.75030E+02
   497    0.23266E+04    0.80441E+01   -0.59970E+02    0.74094E+06    0.73995E+02
   498    0.23346E+04    0.79254E+01   -0.59082E+02    0.73861E+06    0.72994E+02
   499    0.23425E+04    0.78111E+01   -0.58168E+02    0.73629E+06    0.72025E+02
   500    0.23502E+04    0.76991E+01   -0.57234E+02    0.73398E+06    0.71089E+02
   501    0.23576E+04    0.75914E+01   -0.56279E+02    0.73169E+06    0.70183E+02
   502    0.23650E+04    0.74874E+01   -0.55302E+02    0.72940E+06    0.69308E+02
   503    0.23722E+04    0.73864E+01   -0.54305E+02    0.72712E+06    0.68464E+02
   504    0.23791E+04    0.72890E+01   -0.53288E+02    0.72485E+06    0.67650E+02
   505    0.23859E+04    0.71960E+01   -0.52253E+02    0.72259E+06    0.66865E+02
   506    0.23925E+04    0.71068E+01   -0.51199E+02    0.72034E+06    0.66110E+02
   507    0.23989E+04    0.70211E+01   -0.50127E+02    0.71809E+06    0.65385E+02
   508    0.24051E+04    0.69400E+01   -0.49037E+02    0.71586E+06    0.64688E+02
   509    0.24111E+04    0.68624E+01   -0.47932E+02    0.71364E+06    0.64020E+02
   510    0.24168E+04    0.67891E+01   -0.46811E+02    0.71143E+06    0.63380E+02
   511    0.24224E+04    0.67198E+01   -0.45675E+02    0.70922E+06    0.62769E+02
   512    0.24278E+04    0.66548E+01   -0.44523E+02    0.70703E+06    0.62185E+02
   513    0.24330E+04    0.65940E+01   -0.43359E+02    0.70484E+06    0.61629E+02
   514    0.24380E+04    0.65376E+01   -0.42182E+02    0.70267E+06    0.61101E+02
   515    0.24427E+04    0.64856E+01   -0.40992E+02    0.70050E+06    0.60599E+02
   516    0.24473E+04    0.64381E+01   -0.39791E+02    0.69834E+06    0.60124E+02
   517    0.24515E+04    0.63952E+01   -0.38579E+02    0.69620E+06    0.59675E+02
   518    0.24556E+04    0.63567E+01   -0.37357E+02    0.69406E+06    0.59252E+02
   519    0.24595E+04    0.63229E+01   -0.36124E+02    0.69193E+06    0.58855E+02
   520    0.24632E+04    0.62937E+01   -0.34883E+02    0.68980E+06    0.58484E+02
   521    0.24665E+04    0.62691E+01   -0.33634E+02    0.68769E+06    0.58138E+02
   522    0.24697E+04    0.62495E+01   -0.32378E+02    0.68559E+06    0.57817E+02
   523    0.24727E+04    0.62346E+01   -0.31115E+02    0.68349E+06    0.57521E+02
   524    0.24754E+04    0.62244E+01   -0.29846E+02    0.68141E+06    0.57249E+02
   525    0.24778E+04    0.62190E+01   -0.28571E+02    0.67933E+06    0.57001E+02
   526    0.24801E+04    0.62186E+01   -0.27292E+02    0.67726E+06    0.56777E+02
   527    0.24823E+04    0.62230E+01   -0.26009E+02    0.67520E+06    0.56577E+02
   528    0.24841E+04    0.62323E+01   -0.24725E+02    0.67315E+06    0.56400E+02
   529    0.24857E+04    0.62468E+01   -0.23437E+02    0.67111E+06    0.56246E+02
   530    0.24870E+04    0.62662E+01   -0.22149E+02    0.66907E+06    0.56114E+02
   531    0.24883E+04    0.62905E+01   -0.20858E+02    0.66705E+06    0.56005E+02
   532    0.24891E+04    0.63199E+01   -0.19569E+02    0.66503E+06    0.55918E+02
   533    0.24898E+04    0.63543E+01   -0.18280E+02    0.66302E+06    0.55853E+02
   534    0.24902E+04    0.63939E+01   -0.16993E+02    0.66102E+06    0.55810E+02
   535    0.24904E+04    0.64385E+01   -0.15708E+02    0.65903E+06    0.55788E+02
   536    0.24904E+04    0.64882E+01   -0.14426E+02    0.65705E+06    0.55786E+02
   537    0.24902E+04    0.65429E+01   -0.13148E+02    0.65508E+06    0.55806E+02
   538    0.24897E+04    0.66029E+01   -0.11874E+02    0.65311E+06    0.55846E+02
   539    0.24890E+04    0.66678E+01   -0.10605E+02    0.65115E+06    0.55906E+02
   540    0.24881E+04    0.67380E+01   -0.93426E+01    0.64920E+06    0.55986E+02
   541    0.24869E+04    0.68132E+01   -0.80861E+01    0.64726E+06    0.56085E+02
   542    0.24856E+04    0.68935E+01   -0.68379E+01    0.64533E+06    0.56204E+02
   543    0.24839E+04    0.69790E+01   -0.55974E+01    0.64340E+06    0.56341E+02
   544    0.24822E+04    0.70695E+01   -0.43657E+01    0.64148E+06    0.56498E+02
   545    0.24801E+04    0.71651E+01   -0.31433E+01    0.63957E+06    0.56672E+02
   546    0.24779E+04    0.72656E+01   -0.19313E+01    0.63767E+06    0.56865E+02
   547    0.24754E+04    0.73711E+01   -0.72983E+00    0.63578E+06    0.57076E+02
   548    0.24727E+04    0.74816E+01    0.45994E+00    0.63389E+06    0.57304E+02
   549    0.24698E+04    0.75972E+01    0.16374E+01    0.63202E+06    0.57550E+02
   550    0.24668E+04    0.77178E+01    0.28019E+01    0.63015E+06    0.57812E+02
