#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.55008E+04    0.12376E+01    0.00000E+00    0.34205E+02    0.43365E-07    0.11501E-03    0.13548E-06
   233    0.54932E+04    0.12823E+01    0.00000E+00    0.35843E+02    0.43156E-07    0.11403E-03    0.14844E-06
   234    0.54848E+04    0.13288E+01    0.00000E+00    0.37482E+02    0.42949E-07    0.11307E-03    0.16134E-06
   235    0.54759E+04    0.13772E+01    0.00000E+00    0.39123E+02    0.42743E-07    0.11211E-03    0.17416E-06
   236    0.54664E+04    0.14276E+01    0.00000E+00    0.40765E+02    0.42540E-07    0.11116E-03    0.18691E-06
   237    0.54563E+04    0.14799E+01    0.00000E+00    0.42406E+02    0.42337E-07    0.11021E-03    0.19959E-06
   238    0.54456E+04    0.15343E+01    0.00000E+00    0.44047E+02    0.42136E-07    0.10928E-03    0.21220E-06
   239    0.54344E+04    0.15905E+01    0.00000E+00    0.45687E+02    0.41937E-07    0.10835E-03    0.22475E-06
   240    0.54224E+04    0.16488E+01    0.00000E+00    0.47323E+02    0.41739E-07    0.10743E-03    0.23723E-06
   241    0.54100E+04    0.17091E+01    0.00000E+00    0.48957E+02    0.41543E-07    0.10652E-03    0.24964E-06
   242    0.53970E+04    0.17714E+01    0.00000E+00    0.50587E+02    0.41348E-07    0.10561E-03    0.26199E-06
   243    0.53834E+04    0.18359E+01    0.00000E+00    0.52212E+02    0.41155E-07    0.10472E-03    0.27428E-06
   244    0.53692E+04    0.19024E+01    0.00000E+00    0.53833E+02    0.40963E-07    0.10383E-03    0.28651E-06
   245    0.53544E+04    0.19710E+01    0.00000E+00    0.55447E+02    0.40772E-07    0.10294E-03    0.29868E-06
   246    0.53392E+04    0.20417E+01    0.00000E+00    0.57055E+02    0.40583E-07    0.10207E-03    0.31079E-06
   247    0.53234E+04    0.21145E+01    0.00000E+00    0.58655E+02    0.40395E-07    0.10120E-03    0.32284E-06
   248    0.53070E+04    0.21897E+01    0.00000E+00    0.60248E+02    0.40208E-07    0.10034E-03    0.33484E-06
   249    0.52901E+04    0.22667E+01    0.00000E+00    0.61831E+02    0.40023E-07    0.99482E-04    0.34678E-06
   250    0.52727E+04    0.23461E+01    0.00000E+00    0.63405E+02    0.39839E-07    0.98635E-04    0.35866E-06
   251    0.52548E+04    0.24276E+01    0.00000E+00    0.64970E+02    0.39657E-07    0.97795E-04    0.37049E-06
   252    0.52363E+04    0.25113E+01    0.00000E+00    0.66523E+02    0.39475E-07    0.96962E-04    0.38227E-06
   253    0.52174E+04    0.25970E+01    0.00000E+00    0.68065E+02    0.39295E-07    0.96136E-04    0.39400E-06
   254    0.51980E+04    0.26851E+01    0.00000E+00    0.69594E+02    0.39117E-07    0.95316E-04    0.40567E-06
   255    0.51781E+04    0.27752E+01    0.00000E+00    0.71111E+02    0.38939E-07    0.94504E-04    0.41729E-06
   256    0.51577E+04    0.28677E+01    0.00000E+00    0.72616E+02    0.38763E-07    0.93698E-04    0.42886E-06
   257    0.51369E+04    0.29622E+01    0.00000E+00    0.74100E+02    0.38588E-07    0.92899E-04    0.44038E-06
   258    0.51155E+04    0.30590E+01    0.00000E+00    0.75577E+02    0.38414E-07    0.92107E-04    0.45185E-06
   259    0.50937E+04    0.31579E+01    0.00000E+00    0.77031E+02    0.38242E-07    0.91321E-04    0.46326E-06
   260    0.50716E+04    0.32591E+01    0.00000E+00    0.78477E+02    0.38070E-07    0.90542E-04    0.47463E-06
   261    0.50489E+04    0.33624E+01    0.00000E+00    0.79894E+02    0.37900E-07    0.89769E-04    0.48594E-06
   262    0.50258E+04    0.34680E+01    0.00000E+00    0.81302E+02    0.37731E-07    0.89003E-04    0.49721E-06
   263    0.50024E+04    0.35756E+01    0.00000E+00    0.82696E+02    0.37563E-07    0.88243E-04    0.50842E-06
   264    0.49785E+04    0.36855E+01    0.00000E+00    0.84067E+02    0.37397E-07    0.87489E-04    0.51959E-06
   265    0.49541E+04    0.37975E+01    0.00000E+00    0.85409E+02    0.37231E-07    0.86741E-04    0.53070E-06
   266    0.49294E+04    0.39118E+01    0.00000E+00    0.86743E+02    0.37067E-07    0.86000E-04    0.54177E-06
   267    0.49041E+04    0.40281E+01    0.00000E+00    0.88047E+02    0.36904E-07    0.85264E-04    0.55278E-06
   268    0.48785E+04    0.41467E+01    0.00000E+00    0.89336E+02    0.36742E-07    0.84535E-04    0.56375E-06
   269    0.48524E+04    0.42673E+01    0.00000E+00    0.90602E+02    0.36581E-07    0.83811E-04    0.57467E-06
   270    0.48261E+04    0.43900E+01    0.00000E+00    0.91847E+02    0.36421E-07    0.83093E-04    0.58554E-06
   271    0.47993E+04    0.45148E+01    0.00000E+00    0.93068E+02    0.36262E-07    0.82381E-04    0.59637E-06
   272    0.47723E+04    0.46418E+01    0.00000E+00    0.94261E+02    0.36104E-07    0.81675E-04    0.60714E-06
   273    0.47449E+04    0.47707E+01    0.00000E+00    0.95438E+02    0.35948E-07    0.80974E-04    0.61787E-06
   274    0.47172E+04    0.49018E+01    0.00000E+00    0.96578E+02    0.35792E-07    0.80279E-04    0.62856E-06
   275    0.46891E+04    0.50347E+01    0.00000E+00    0.97704E+02    0.35637E-07    0.79590E-04    0.63919E-06
   276    0.46608E+04    0.51697E+01    0.00000E+00    0.98792E+02    0.35484E-07    0.78906E-04    0.64978E-06
   277    0.46321E+04    0.53067E+01    0.00000E+00    0.99865E+02    0.35331E-07    0.78227E-04    0.66032E-06
   278    0.46031E+04    0.54456E+01    0.00000E+00    0.10090E+03    0.35180E-07    0.77554E-04    0.67082E-06
   279    0.45739E+04    0.55864E+01    0.00000E+00    0.10191E+03    0.35030E-07    0.76886E-04    0.68127E-06
   280    0.45444E+04    0.57291E+01    0.00000E+00    0.10290E+03    0.34880E-07    0.76223E-04    0.69168E-06
   281    0.45147E+04    0.58737E+01    0.00000E+00    0.10386E+03    0.34732E-07    0.75565E-04    0.70204E-06
   282    0.44846E+04    0.60200E+01    0.00000E+00    0.10478E+03    0.34584E-07    0.74913E-04    0.71235E-06
   283    0.44543E+04    0.61682E+01    0.00000E+00    0.10568E+03    0.34438E-07    0.74265E-04    0.72263E-06
   284    0.44239E+04    0.63181E+01    0.00000E+00    0.10654E+03    0.34292E-07    0.73623E-04    0.73285E-06
   285    0.43932E+04    0.64699E+01    0.00000E+00    0.10738E+03    0.34148E-07    0.72985E-04    0.74304E-06
   286    0.43622E+04    0.66233E+01    0.00000E+00    0.10818E+03    0.34004E-07    0.72352E-04    0.75318E-06
   287    0.43310E+04    0.67784E+01    0.00000E+00    0.10896E+03    0.33861E-07    0.71724E-04    0.76327E-06
   288    0.42997E+04    0.69351E+01    0.00000E+00    0.10970E+03    0.33719E-07    0.71100E-04    0.77332E-06
   289    0.42682E+04    0.70933E+01    0.00000E+00    0.11041E+03    0.33579E-07    0.70482E-04    0.78333E-06
   290    0.42365E+04    0.72531E+01    0.00000E+00    0.11109E+03    0.33439E-07    0.69867E-04    0.79330E-06
   291    0.42047E+04    0.74149E+01    0.00000E+00    0.11173E+03    0.33299E-07    0.69258E-04    0.80323E-06
   292    0.41724E+04    0.75779E+01    0.00000E+00    0.11235E+03    0.33161E-07    0.68653E-04    0.81311E-06
   293    0.41403E+04    0.77415E+01    0.00000E+00    0.11292E+03    0.33024E-07    0.68052E-04    0.82295E-06
   294    0.41080E+04    0.79072E+01    0.00000E+00    0.11347E+03    0.32887E-07    0.67455E-04    0.83275E-06
   295    0.40757E+04    0.80737E+01    0.00000E+00    0.11397E+03    0.32752E-07    0.66863E-04    0.84250E-06
   296    0.40431E+04    0.82423E+01    0.00000E+00    0.11445E+03    0.32617E-07    0.66275E-04    0.85222E-06
   297    0.40104E+04    0.84109E+01    0.00000E+00    0.11490E+03    0.32483E-07    0.65691E-04    0.86190E-06
   298    0.39776E+04    0.85816E+01    0.00000E+00    0.11530E+03    0.32350E-07    0.65111E-04    0.87153E-06
   299    0.39447E+04    0.87538E+01    0.00000E+00    0.11567E+03    0.32217E-07    0.64535E-04    0.88113E-06
   300    0.39117E+04    0.89258E+01    0.00000E+00    0.11600E+03    0.32086E-07    0.63963E-04    0.89068E-06
   301    0.38787E+04    0.90994E+01    0.00000E+00    0.11630E+03    0.31955E-07    0.63395E-04    0.90019E-06
   302    0.38457E+04    0.92735E+01    0.00000E+00    0.11657E+03    0.31825E-07    0.62830E-04    0.90966E-06
   303    0.38126E+04    0.94491E+01    0.00000E+00    0.11679E+03    0.31696E-07    0.62270E-04    0.91908E-06
   304    0.37794E+04    0.96262E+01    0.00000E+00    0.11698E+03    0.31567E-07    0.61713E-04    0.92845E-06
   305    0.37462E+04    0.98031E+01    0.00000E+00    0.11713E+03    0.31440E-07    0.61161E-04    0.93776E-06
   306    0.37130E+04    0.99808E+01    0.00000E+00    0.11725E+03    0.31313E-07    0.60612E-04    0.94700E-06
   307    0.36798E+04    0.10159E+02    0.00000E+00    0.11732E+03    0.31186E-07    0.60067E-04    0.95617E-06
   308    0.36466E+04    0.10340E+02    0.00000E+00    0.11737E+03    0.31061E-07    0.59526E-04    0.96527E-06
   309    0.36135E+04    0.10519E+02    0.00000E+00    0.11737E+03    0.30936E-07    0.58989E-04    0.97430E-06
   310    0.35803E+04    0.10699E+02    0.00000E+00    0.11734E+03    0.30812E-07    0.58455E-04    0.98324E-06
   311    0.35472E+04    0.10881E+02    0.00000E+00    0.11727E+03    0.30689E-07    0.57926E-04    0.99209E-06
   312    0.35142E+04    0.11062E+02    0.00000E+00    0.11717E+03    0.30567E-07    0.57400E-04    0.10008E-05
   313    0.34811E+04    0.11244E+02    0.00000E+00    0.11702E+03    0.30445E-07    0.56879E-04    0.10095E-05
   314    0.34482E+04    0.11426E+02    0.00000E+00    0.11684E+03    0.30324E-07    0.56361E-04    0.10181E-05
   315    0.34154E+04    0.11608E+02    0.00000E+00    0.11662E+03    0.30203E-07    0.55847E-04    0.10265E-05
   316    0.33826E+04    0.11790E+02    0.00000E+00    0.11637E+03    0.30084E-07    0.55337E-04    0.10349E-05
   317    0.33499E+04    0.11971E+02    0.00000E+00    0.11608E+03    0.29965E-07    0.54830E-04    0.10431E-05
   318    0.33173E+04    0.12154E+02    0.00000E+00    0.11575E+03    0.29847E-07    0.54328E-04    0.10512E-05
   319    0.32848E+04    0.12337E+02    0.00000E+00    0.11538E+03    0.29729E-07    0.53829E-04    0.10592E-05
   320    0.32525E+04    0.12519E+02    0.00000E+00    0.11498E+03    0.29612E-07    0.53335E-04    0.10670E-05
   321    0.32203E+04    0.12702E+02    0.00000E+00    0.11455E+03    0.29496E-07    0.52844E-04    0.10747E-05
   322    0.31883E+04    0.12883E+02    0.00000E+00    0.11407E+03    0.29380E-07    0.52357E-04    0.10823E-05
   323    0.31563E+04    0.13064E+02    0.00000E+00    0.11356E+03    0.29265E-07    0.51874E-04    0.10897E-05
   324    0.31246E+04    0.13246E+02    0.00000E+00    0.11300E+03    0.29151E-07    0.51395E-04    0.10970E-05
   325    0.30930E+04    0.13425E+02    0.00000E+00    0.11242E+03    0.29038E-07    0.50920E-04    0.11041E-05
   326    0.30616E+04    0.13605E+02    0.00000E+00    0.11179E+03    0.28925E-07    0.50448E-04    0.11110E-05
   327    0.30304E+04    0.13785E+02    0.00000E+00    0.11113E+03    0.28812E-07    0.49981E-04    0.11178E-05
   328    0.29994E+04    0.13963E+02    0.00000E+00    0.11045E+03    0.28701E-07    0.49517E-04    0.11244E-05
   329    0.29685E+04    0.14141E+02    0.00000E+00    0.10972E+03    0.28590E-07    0.49057E-04    0.11309E-05
   330    0.29379E+04    0.14318E+02    0.00000E+00    0.10895E+03    0.28479E-07    0.48601E-04    0.11371E-05
   331    0.29076E+04    0.14493E+02    0.00000E+00    0.10815E+03    0.28369E-07    0.48149E-04    0.11432E-05
   332    0.28774E+04    0.14669E+02    0.00000E+00    0.10732E+03    0.28260E-07    0.47701E-04    0.11491E-05
   333    0.28475E+04    0.14843E+02    0.00000E+00    0.10646E+03    0.28152E-07    0.47257E-04    0.11548E-05
   334    0.28178E+04    0.15017E+02    0.00000E+00    0.10556E+03    0.28044E-07    0.46816E-04    0.11603E-05
   335    0.27883E+04    0.15188E+02    0.00000E+00    0.10462E+03    0.27936E-07    0.46379E-04    0.11656E-05
   336    0.27591E+04    0.15358E+02    0.00000E+00    0.10366E+03    0.27830E-07    0.45947E-04    0.11707E-05
   337    0.27302E+04    0.15528E+02    0.00000E+00    0.10265E+03    0.27723E-07    0.45518E-04    0.11756E-05
   338    0.27015E+04    0.15695E+02    0.00000E+00    0.10162E+03    0.27618E-07    0.45093E-04    0.11802E-05
   339    0.26732E+04    0.15863E+02    0.00000E+00    0.10055E+03    0.27513E-07    0.44672E-04    0.11846E-05
   340    0.26451E+04    0.16028E+02    0.00000E+00    0.99464E+02    0.27408E-07    0.44255E-04    0.11888E-05
   341    0.26173E+04    0.16191E+02    0.00000E+00    0.98332E+02    0.27304E-07    0.43841E-04    0.11928E-05
   342    0.25898E+04    0.16354E+02    0.00000E+00    0.97170E+02    0.27201E-07    0.43432E-04    0.11966E-05
   343    0.25626E+04    0.16513E+02    0.00000E+00    0.95979E+02    0.27098E-07    0.43026E-04    0.12000E-05
   344    0.25358E+04    0.16672E+02    0.00000E+00    0.94759E+02    0.26996E-07    0.42624E-04    0.12033E-05
   345    0.25092E+04    0.16828E+02    0.00000E+00    0.93510E+02    0.26894E-07    0.42226E-04    0.12063E-05
   346    0.24830E+04    0.16983E+02    0.00000E+00    0.92240E+02    0.26793E-07    0.41832E-04    0.12090E-05
   347    0.24570E+04    0.17136E+02    0.00000E+00    0.90933E+02    0.26692E-07    0.41442E-04    0.12115E-05
   348    0.24315E+04    0.17286E+02    0.00000E+00    0.89596E+02    0.26592E-07    0.41056E-04    0.12137E-05
   349    0.24062E+04    0.17434E+02    0.00000E+00    0.88231E+02    0.26492E-07    0.40674E-04    0.12156E-05
   350    0.23813E+04    0.17580E+02    0.00000E+00    0.86845E+02    0.26393E-07    0.40295E-04    0.12173E-05
   351    0.23569E+04    0.17724E+02    0.00000E+00    0.85429E+02    0.26295E-07    0.39920E-04    0.12187E-05
   352    0.23327E+04    0.17866E+02    0.00000E+00    0.83984E+02    0.26196E-07    0.39550E-04    0.12198E-05
   353    0.23089E+04    0.18005E+02    0.00000E+00    0.82525E+02    0.26099E-07    0.39182E-04    0.12207E-05
   354    0.22854E+04    0.18141E+02    0.00000E+00    0.81030E+02    0.26002E-07    0.38819E-04    0.12213E-05
   355    0.22623E+04    0.18276E+02    0.00000E+00    0.79513E+02    0.25905E-07    0.38459E-04    0.12217E-05
   356    0.22396E+04    0.18408E+02    0.00000E+00    0.77982E+02    0.25809E-07    0.38102E-04    0.12219E-05
   357    0.22173E+04    0.18537E+02    0.00000E+00    0.76421E+02    0.25713E-07    0.37749E-04    0.12219E-05
   358    0.21954E+04    0.18663E+02    0.00000E+00    0.74847E+02    0.25618E-07    0.37398E-04    0.12218E-05
   359    0.21739E+04    0.18786E+02    0.00000E+00    0.73243E+02    0.25523E-07    0.37051E-04    0.12214E-05
   360    0.21527E+04    0.18907E+02    0.00000E+00    0.71622E+02    0.25429E-07    0.36707E-04    0.12209E-05
   361    0.21319E+04    0.19025E+02    0.00000E+00    0.69978E+02    0.25335E-07    0.36366E-04    0.12203E-05
   362    0.21116E+04    0.19140E+02    0.00000E+00    0.68314E+02    0.25242E-07    0.36028E-04    0.12196E-05
   363    0.20917E+04    0.19253E+02    0.00000E+00    0.66634E+02    0.25149E-07    0.35692E-04    0.12187E-05
   364    0.20721E+04    0.19362E+02    0.00000E+00    0.64932E+02    0.25057E-07    0.35359E-04    0.12178E-05
   365    0.20530E+04    0.19468E+02    0.00000E+00    0.63216E+02    0.24965E-07    0.35028E-04    0.12167E-05
   366    0.20343E+04    0.19571E+02    0.00000E+00    0.61481E+02    0.24874E-07    0.34700E-04    0.12157E-05
   367    0.20160E+04    0.19670E+02    0.00000E+00    0.59731E+02    0.24783E-07    0.34375E-04    0.12145E-05
   368    0.19980E+04    0.19767E+02    0.00000E+00    0.57966E+02    0.24692E-07    0.34051E-04    0.12134E-05
   369    0.19806E+04    0.19861E+02    0.00000E+00    0.56185E+02    0.24602E-07    0.33730E-04    0.12122E-05
   370    0.19636E+04    0.19951E+02    0.00000E+00    0.54393E+02    0.24513E-07    0.33410E-04    0.12110E-05
   371    0.19470E+04    0.20037E+02    0.00000E+00    0.52586E+02    0.24424E-07    0.33093E-04    0.12098E-05
   372    0.19308E+04    0.20121E+02    0.00000E+00    0.50768E+02    0.24335E-07    0.32777E-04    0.12087E-05
   373    0.19150E+04    0.20200E+02    0.00000E+00    0.48936E+02    0.24247E-07    0.32464E-04    0.12075E-05
   374    0.18997E+04    0.20277E+02    0.00000E+00    0.47095E+02    0.24159E-07    0.32152E-04    0.12065E-05
   375    0.18847E+04    0.20350E+02    0.00000E+00    0.45244E+02    0.24071E-07    0.31841E-04    0.12055E-05
   376    0.18703E+04    0.20420E+02    0.00000E+00    0.43382E+02    0.23984E-07    0.31532E-04    0.12046E-05
   377    0.18563E+04    0.20486E+02    0.00000E+00    0.41515E+02    0.23898E-07    0.31224E-04    0.12037E-05
   378    0.18427E+04    0.20548E+02    0.00000E+00    0.39637E+02    0.23812E-07    0.30918E-04    0.12030E-05
   379    0.18295E+04    0.20608E+02    0.00000E+00    0.37753E+02    0.23726E-07    0.30613E-04    0.12025E-05
   380    0.18168E+04    0.20664E+02    0.00000E+00    0.35862E+02    0.23641E-07    0.30309E-04    0.12020E-05
   381    0.18045E+04    0.20714E+02    0.00000E+00    0.33967E+02    0.23556E-07    0.30005E-04    0.12017E-05
   382    0.17926E+04    0.20762E+02    0.00000E+00    0.32067E+02    0.23471E-07    0.29703E-04    0.12016E-05
   383    0.17812E+04    0.20806E+02    0.00000E+00    0.30162E+02    0.23387E-07    0.29402E-04    0.12017E-05
   384    0.17702E+04    0.20845E+02    0.00000E+00    0.28255E+02    0.23304E-07    0.29101E-04    0.12019E-05
   385    0.17596E+04    0.20882E+02    0.00000E+00    0.26345E+02    0.23220E-07    0.28801E-04    0.12024E-05
   386    0.17495E+04    0.20915E+02    0.00000E+00    0.24434E+02    0.23137E-07    0.28501E-04    0.12031E-05
   387    0.17398E+04    0.20943E+02    0.00000E+00    0.22522E+02    0.23055E-07    0.28202E-04    0.12041E-05
   388    0.17305E+04    0.20968E+02    0.00000E+00    0.20611E+02    0.22973E-07    0.27903E-04    0.12053E-05
   389    0.17217E+04    0.20987E+02    0.00000E+00    0.18699E+02    0.22891E-07    0.27604E-04    0.12067E-05
   390    0.17133E+04    0.21005E+02    0.00000E+00    0.16791E+02    0.22810E-07    0.27306E-04    0.12085E-05
   391    0.17053E+04    0.21019E+02    0.00000E+00    0.14884E+02    0.22729E-07    0.27007E-04    0.12105E-05
   392    0.16977E+04    0.21030E+02    0.00000E+00    0.12981E+02    0.22648E-07    0.26708E-04    0.12129E-05
   393    0.16906E+04    0.21035E+02    0.00000E+00    0.11081E+02    0.22568E-07    0.26410E-04    0.12156E-05
   394    0.16839E+04    0.21038E+02    0.00000E+00    0.91868E+01    0.22489E-07    0.26110E-04    0.12186E-05
   395    0.16775E+04    0.21035E+02    0.00000E+00    0.72969E+01    0.22409E-07    0.25811E-04    0.12220E-05
   396    0.16717E+04    0.21030E+02    0.00000E+00    0.54146E+01    0.22330E-07    0.25511E-04    0.12258E-05
   397    0.16661E+04    0.21020E+02    0.00000E+00    0.35387E+01    0.22251E-07    0.25211E-04    0.12300E-05
   398    0.16611E+04    0.21006E+02    0.00000E+00    0.16705E+01    0.22173E-07    0.24910E-04    0.12345E-05
   399    0.16565E+04    0.20989E+02    0.00000E+00   -0.18914E+00    0.22095E-07    0.24608E-04    0.12395E-05
   400    0.16522E+04    0.20968E+02    0.00000E+00   -0.20394E+01    0.22018E-07    0.24305E-04    0.12449E-05
   401    0.16483E+04    0.20943E+02    0.00000E+00   -0.38796E+01    0.21940E-07    0.24002E-04    0.12507E-05
   402    0.16449E+04    0.20913E+02    0.00000E+00   -0.57089E+01    0.21863E-07    0.23697E-04    0.12570E-05
   403    0.16418E+04    0.20880E+02    0.00000E+00   -0.75268E+01    0.21787E-07    0.23392E-04    0.12636E-05
