#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.55412E+04    0.12312E+01    0.00000E+00    0.33949E+02    0.42981E-07    0.11117E-03    0.13544E-06
   233    0.55337E+04    0.12755E+01    0.00000E+00    0.35593E+02    0.42773E-07    0.11023E-03    0.14850E-06
   234    0.55254E+04    0.13217E+01    0.00000E+00    0.37240E+02    0.42567E-07    0.10931E-03    0.16149E-06
   235    0.55167E+04    0.13697E+01    0.00000E+00    0.38888E+02    0.42362E-07    0.10839E-03    0.17441E-06
   236    0.55073E+04    0.14197E+01    0.00000E+00    0.40538E+02    0.42159E-07    0.10747E-03    0.18726E-06
   237    0.54973E+04    0.14716E+01    0.00000E+00    0.42187E+02    0.41957E-07    0.10657E-03    0.20003E-06
   238    0.54866E+04    0.15256E+01    0.00000E+00    0.43835E+02    0.41757E-07    0.10567E-03    0.21274E-06
   239    0.54755E+04    0.15815E+01    0.00000E+00    0.45483E+02    0.41559E-07    0.10478E-03    0.22538E-06
   240    0.54637E+04    0.16394E+01    0.00000E+00    0.47128E+02    0.41361E-07    0.10389E-03    0.23795E-06
   241    0.54514E+04    0.16994E+01    0.00000E+00    0.48770E+02    0.41166E-07    0.10302E-03    0.25045E-06
   242    0.54384E+04    0.17613E+01    0.00000E+00    0.50409E+02    0.40972E-07    0.10215E-03    0.26289E-06
   243    0.54250E+04    0.18254E+01    0.00000E+00    0.52044E+02    0.40779E-07    0.10128E-03    0.27525E-06
   244    0.54109E+04    0.18915E+01    0.00000E+00    0.53674E+02    0.40588E-07    0.10043E-03    0.28755E-06
   245    0.53962E+04    0.19598E+01    0.00000E+00    0.55298E+02    0.40398E-07    0.99577E-04    0.29978E-06
   246    0.53810E+04    0.20301E+01    0.00000E+00    0.56916E+02    0.40210E-07    0.98735E-04    0.31195E-06
   247    0.53653E+04    0.21025E+01    0.00000E+00    0.58526E+02    0.40023E-07    0.97899E-04    0.32406E-06
   248    0.53490E+04    0.21773E+01    0.00000E+00    0.60129E+02    0.39837E-07    0.97070E-04    0.33609E-06
   249    0.53322E+04    0.22540E+01    0.00000E+00    0.61724E+02    0.39653E-07    0.96248E-04    0.34807E-06
   250    0.53148E+04    0.23330E+01    0.00000E+00    0.63309E+02    0.39470E-07    0.95432E-04    0.35998E-06
   251    0.52971E+04    0.24141E+01    0.00000E+00    0.64885E+02    0.39288E-07    0.94623E-04    0.37182E-06
   252    0.52786E+04    0.24974E+01    0.00000E+00    0.66450E+02    0.39108E-07    0.93820E-04    0.38361E-06
   253    0.52598E+04    0.25828E+01    0.00000E+00    0.68003E+02    0.38928E-07    0.93024E-04    0.39533E-06
   254    0.52405E+04    0.26705E+01    0.00000E+00    0.69545E+02    0.38751E-07    0.92234E-04    0.40699E-06
   255    0.52206E+04    0.27602E+01    0.00000E+00    0.71074E+02    0.38574E-07    0.91451E-04    0.41859E-06
   256    0.52003E+04    0.28524E+01    0.00000E+00    0.72591E+02    0.38399E-07    0.90674E-04    0.43013E-06
   257    0.51795E+04    0.29465E+01    0.00000E+00    0.74088E+02    0.38224E-07    0.89903E-04    0.44161E-06
   258    0.51582E+04    0.30429E+01    0.00000E+00    0.75578E+02    0.38052E-07    0.89138E-04    0.45303E-06
   259    0.51365E+04    0.31416E+01    0.00000E+00    0.77046E+02    0.37880E-07    0.88379E-04    0.46440E-06
   260    0.51144E+04    0.32424E+01    0.00000E+00    0.78506E+02    0.37709E-07    0.87627E-04    0.47570E-06
   261    0.50918E+04    0.33453E+01    0.00000E+00    0.79936E+02    0.37540E-07    0.86880E-04    0.48695E-06
   262    0.50687E+04    0.34506E+01    0.00000E+00    0.81359E+02    0.37372E-07    0.86139E-04    0.49814E-06
   263    0.50454E+04    0.35580E+01    0.00000E+00    0.82767E+02    0.37205E-07    0.85404E-04    0.50927E-06
   264    0.50215E+04    0.36676E+01    0.00000E+00    0.84152E+02    0.37039E-07    0.84675E-04    0.52035E-06
   265    0.49971E+04    0.37792E+01    0.00000E+00    0.85508E+02    0.36875E-07    0.83951E-04    0.53137E-06
   266    0.49725E+04    0.38933E+01    0.00000E+00    0.86857E+02    0.36711E-07    0.83234E-04    0.54234E-06
   267    0.49472E+04    0.40092E+01    0.00000E+00    0.88176E+02    0.36549E-07    0.82522E-04    0.55325E-06
   268    0.49217E+04    0.41276E+01    0.00000E+00    0.89480E+02    0.36388E-07    0.81815E-04    0.56411E-06
   269    0.48956E+04    0.42479E+01    0.00000E+00    0.90762E+02    0.36228E-07    0.81114E-04    0.57492E-06
   270    0.48693E+04    0.43704E+01    0.00000E+00    0.92022E+02    0.36069E-07    0.80419E-04    0.58567E-06
   271    0.48425E+04    0.44949E+01    0.00000E+00    0.93260E+02    0.35911E-07    0.79728E-04    0.59638E-06
   272    0.48155E+04    0.46218E+01    0.00000E+00    0.94468E+02    0.35754E-07    0.79044E-04    0.60703E-06
   273    0.47881E+04    0.47504E+01    0.00000E+00    0.95661E+02    0.35599E-07    0.78364E-04    0.61763E-06
   274    0.47604E+04    0.48813E+01    0.00000E+00    0.96818E+02    0.35444E-07    0.77690E-04    0.62818E-06
   275    0.47323E+04    0.50141E+01    0.00000E+00    0.97959E+02    0.35290E-07    0.77021E-04    0.63868E-06
   276    0.47040E+04    0.51489E+01    0.00000E+00    0.99064E+02    0.35138E-07    0.76357E-04    0.64913E-06
   277    0.46753E+04    0.52858E+01    0.00000E+00    0.10015E+03    0.34986E-07    0.75698E-04    0.65953E-06
   278    0.46463E+04    0.54246E+01    0.00000E+00    0.10121E+03    0.34836E-07    0.75044E-04    0.66988E-06
   279    0.46170E+04    0.55653E+01    0.00000E+00    0.10223E+03    0.34686E-07    0.74395E-04    0.68019E-06
   280    0.45875E+04    0.57079E+01    0.00000E+00    0.10324E+03    0.34538E-07    0.73751E-04    0.69045E-06
   281    0.45578E+04    0.58524E+01    0.00000E+00    0.10421E+03    0.34390E-07    0.73111E-04    0.70066E-06
   282    0.45276E+04    0.59987E+01    0.00000E+00    0.10516E+03    0.34244E-07    0.72477E-04    0.71083E-06
   283    0.44974E+04    0.61468E+01    0.00000E+00    0.10607E+03    0.34098E-07    0.71847E-04    0.72095E-06
   284    0.44668E+04    0.62968E+01    0.00000E+00    0.10695E+03    0.33954E-07    0.71222E-04    0.73103E-06
   285    0.44361E+04    0.64485E+01    0.00000E+00    0.10781E+03    0.33810E-07    0.70601E-04    0.74107E-06
   286    0.44051E+04    0.66020E+01    0.00000E+00    0.10862E+03    0.33667E-07    0.69985E-04    0.75106E-06
   287    0.43739E+04    0.67571E+01    0.00000E+00    0.10942E+03    0.33525E-07    0.69373E-04    0.76100E-06
   288    0.43425E+04    0.69139E+01    0.00000E+00    0.11018E+03    0.33385E-07    0.68766E-04    0.77091E-06
   289    0.43109E+04    0.70723E+01    0.00000E+00    0.11091E+03    0.33245E-07    0.68163E-04    0.78077E-06
   290    0.42791E+04    0.72321E+01    0.00000E+00    0.11161E+03    0.33106E-07    0.67565E-04    0.79059E-06
   291    0.42472E+04    0.73941E+01    0.00000E+00    0.11226E+03    0.32967E-07    0.66971E-04    0.80037E-06
   292    0.42149E+04    0.75573E+01    0.00000E+00    0.11290E+03    0.32830E-07    0.66380E-04    0.81011E-06
   293    0.41827E+04    0.77211E+01    0.00000E+00    0.11349E+03    0.32694E-07    0.65794E-04    0.81981E-06
   294    0.41502E+04    0.78871E+01    0.00000E+00    0.11406E+03    0.32558E-07    0.65213E-04    0.82947E-06
   295    0.41178E+04    0.80538E+01    0.00000E+00    0.11458E+03    0.32423E-07    0.64635E-04    0.83909E-06
   296    0.40851E+04    0.82227E+01    0.00000E+00    0.11508E+03    0.32290E-07    0.64061E-04    0.84868E-06
   297    0.40524E+04    0.83916E+01    0.00000E+00    0.11554E+03    0.32156E-07    0.63491E-04    0.85822E-06
   298    0.40194E+04    0.85627E+01    0.00000E+00    0.11596E+03    0.32024E-07    0.62925E-04    0.86773E-06
   299    0.39864E+04    0.87352E+01    0.00000E+00    0.11635E+03    0.31893E-07    0.62362E-04    0.87721E-06
   300    0.39533E+04    0.89077E+01    0.00000E+00    0.11669E+03    0.31762E-07    0.61804E-04    0.88664E-06
   301    0.39201E+04    0.90816E+01    0.00000E+00    0.11701E+03    0.31632E-07    0.61249E-04    0.89605E-06
   302    0.38869E+04    0.92563E+01    0.00000E+00    0.11730E+03    0.31503E-07    0.60698E-04    0.90541E-06
   303    0.38537E+04    0.94324E+01    0.00000E+00    0.11755E+03    0.31375E-07    0.60150E-04    0.91472E-06
   304    0.38203E+04    0.96099E+01    0.00000E+00    0.11775E+03    0.31247E-07    0.59606E-04    0.92399E-06
   305    0.37870E+04    0.97875E+01    0.00000E+00    0.11792E+03    0.31121E-07    0.59066E-04    0.93320E-06
   306    0.37536E+04    0.99657E+01    0.00000E+00    0.11806E+03    0.30995E-07    0.58530E-04    0.94235E-06
   307    0.37202E+04    0.10145E+02    0.00000E+00    0.11815E+03    0.30869E-07    0.57997E-04    0.95144E-06
   308    0.36868E+04    0.10326E+02    0.00000E+00    0.11822E+03    0.30745E-07    0.57468E-04    0.96045E-06
   309    0.36535E+04    0.10506E+02    0.00000E+00    0.11824E+03    0.30621E-07    0.56942E-04    0.96940E-06
   310    0.36201E+04    0.10687E+02    0.00000E+00    0.11823E+03    0.30498E-07    0.56420E-04    0.97826E-06
   311    0.35868E+04    0.10869E+02    0.00000E+00    0.11817E+03    0.30376E-07    0.55902E-04    0.98704E-06
   312    0.35536E+04    0.11051E+02    0.00000E+00    0.11809E+03    0.30254E-07    0.55388E-04    0.99573E-06
   313    0.35204E+04    0.11234E+02    0.00000E+00    0.11796E+03    0.30133E-07    0.54878E-04    0.10043E-05
   314    0.34872E+04    0.11417E+02    0.00000E+00    0.11780E+03    0.30013E-07    0.54371E-04    0.10128E-05
   315    0.34542E+04    0.11599E+02    0.00000E+00    0.11760E+03    0.29894E-07    0.53868E-04    0.10212E-05
   316    0.34212E+04    0.11783E+02    0.00000E+00    0.11736E+03    0.29775E-07    0.53368E-04    0.10295E-05
   317    0.33883E+04    0.11965E+02    0.00000E+00    0.11708E+03    0.29657E-07    0.52872E-04    0.10377E-05
   318    0.33554E+04    0.12149E+02    0.00000E+00    0.11677E+03    0.29539E-07    0.52380E-04    0.10457E-05
   319    0.33227E+04    0.12332E+02    0.00000E+00    0.11642E+03    0.29423E-07    0.51892E-04    0.10536E-05
   320    0.32902E+04    0.12515E+02    0.00000E+00    0.11605E+03    0.29307E-07    0.51408E-04    0.10614E-05
   321    0.32577E+04    0.12699E+02    0.00000E+00    0.11562E+03    0.29191E-07    0.50927E-04    0.10691E-05
   322    0.32254E+04    0.12882E+02    0.00000E+00    0.11516E+03    0.29077E-07    0.50450E-04    0.10766E-05
   323    0.31932E+04    0.13064E+02    0.00000E+00    0.11467E+03    0.28963E-07    0.49977E-04    0.10840E-05
   324    0.31612E+04    0.13247E+02    0.00000E+00    0.11413E+03    0.28849E-07    0.49507E-04    0.10912E-05
   325    0.31294E+04    0.13427E+02    0.00000E+00    0.11357E+03    0.28737E-07    0.49041E-04    0.10983E-05
   326    0.30977E+04    0.13609E+02    0.00000E+00    0.11295E+03    0.28625E-07    0.48579E-04    0.11052E-05
   327    0.30662E+04    0.13790E+02    0.00000E+00    0.11231E+03    0.28513E-07    0.48121E-04    0.11120E-05
   328    0.30349E+04    0.13969E+02    0.00000E+00    0.11164E+03    0.28402E-07    0.47667E-04    0.11186E-05
   329    0.30037E+04    0.14149E+02    0.00000E+00    0.11092E+03    0.28292E-07    0.47216E-04    0.11250E-05
   330    0.29728E+04    0.14327E+02    0.00000E+00    0.11017E+03    0.28183E-07    0.46769E-04    0.11313E-05
   331    0.29422E+04    0.14504E+02    0.00000E+00    0.10939E+03    0.28074E-07    0.46326E-04    0.11373E-05
   332    0.29117E+04    0.14681E+02    0.00000E+00    0.10857E+03    0.27965E-07    0.45886E-04    0.11432E-05
   333    0.28815E+04    0.14857E+02    0.00000E+00    0.10773E+03    0.27858E-07    0.45450E-04    0.11489E-05
   334    0.28515E+04    0.15032E+02    0.00000E+00    0.10684E+03    0.27750E-07    0.45019E-04    0.11544E-05
   335    0.28217E+04    0.15205E+02    0.00000E+00    0.10592E+03    0.27644E-07    0.44590E-04    0.11596E-05
   336    0.27922E+04    0.15377E+02    0.00000E+00    0.10497E+03    0.27538E-07    0.44166E-04    0.11647E-05
   337    0.27630E+04    0.15548E+02    0.00000E+00    0.10397E+03    0.27433E-07    0.43746E-04    0.11696E-05
   338    0.27340E+04    0.15717E+02    0.00000E+00    0.10295E+03    0.27328E-07    0.43329E-04    0.11742E-05
   339    0.27054E+04    0.15886E+02    0.00000E+00    0.10190E+03    0.27224E-07    0.42916E-04    0.11786E-05
   340    0.26770E+04    0.16053E+02    0.00000E+00    0.10082E+03    0.27120E-07    0.42507E-04    0.11828E-05
   341    0.26488E+04    0.16218E+02    0.00000E+00    0.99703E+02    0.27017E-07    0.42101E-04    0.11868E-05
   342    0.26210E+04    0.16382E+02    0.00000E+00    0.98552E+02    0.26914E-07    0.41700E-04    0.11905E-05
   343    0.25935E+04    0.16544E+02    0.00000E+00    0.97373E+02    0.26812E-07    0.41302E-04    0.11940E-05
   344    0.25663E+04    0.16704E+02    0.00000E+00    0.96164E+02    0.26711E-07    0.40908E-04    0.11973E-05
   345    0.25394E+04    0.16862E+02    0.00000E+00    0.94926E+02    0.26610E-07    0.40518E-04    0.12003E-05
   346    0.25128E+04    0.17020E+02    0.00000E+00    0.93665E+02    0.26509E-07    0.40132E-04    0.12030E-05
   347    0.24865E+04    0.17174E+02    0.00000E+00    0.92368E+02    0.26410E-07    0.39750E-04    0.12055E-05
   348    0.24606E+04    0.17326E+02    0.00000E+00    0.91042E+02    0.26310E-07    0.39371E-04    0.12077E-05
   349    0.24350E+04    0.17477E+02    0.00000E+00    0.89686E+02    0.26211E-07    0.38996E-04    0.12096E-05
   350    0.24098E+04    0.17625E+02    0.00000E+00    0.88308E+02    0.26113E-07    0.38625E-04    0.12113E-05
   351    0.23850E+04    0.17771E+02    0.00000E+00    0.86900E+02    0.26015E-07    0.38258E-04    0.12127E-05
   352    0.23604E+04    0.17915E+02    0.00000E+00    0.85463E+02    0.25918E-07    0.37895E-04    0.12138E-05
   353    0.23363E+04    0.18056E+02    0.00000E+00    0.84012E+02    0.25821E-07    0.37535E-04    0.12146E-05
   354    0.23124E+04    0.18195E+02    0.00000E+00    0.82523E+02    0.25725E-07    0.37179E-04    0.12153E-05
   355    0.22890E+04    0.18332E+02    0.00000E+00    0.81013E+02    0.25629E-07    0.36826E-04    0.12157E-05
   356    0.22660E+04    0.18466E+02    0.00000E+00    0.79487E+02    0.25533E-07    0.36476E-04    0.12159E-05
   357    0.22433E+04    0.18598E+02    0.00000E+00    0.77933E+02    0.25438E-07    0.36130E-04    0.12159E-05
   358    0.22210E+04    0.18726E+02    0.00000E+00    0.76364E+02    0.25344E-07    0.35787E-04    0.12157E-05
   359    0.21991E+04    0.18852E+02    0.00000E+00    0.74765E+02    0.25250E-07    0.35447E-04    0.12154E-05
   360    0.21776E+04    0.18975E+02    0.00000E+00    0.73147E+02    0.25157E-07    0.35111E-04    0.12149E-05
   361    0.21564E+04    0.19096E+02    0.00000E+00    0.71507E+02    0.25064E-07    0.34777E-04    0.12143E-05
   362    0.21357E+04    0.19214E+02    0.00000E+00    0.69848E+02    0.24971E-07    0.34445E-04    0.12135E-05
   363    0.21154E+04    0.19329E+02    0.00000E+00    0.68170E+02    0.24879E-07    0.34117E-04    0.12127E-05
   364    0.20955E+04    0.19440E+02    0.00000E+00    0.66471E+02    0.24787E-07    0.33791E-04    0.12118E-05
   365    0.20760E+04    0.19549E+02    0.00000E+00    0.64756E+02    0.24696E-07    0.33467E-04    0.12107E-05
   366    0.20569E+04    0.19655E+02    0.00000E+00    0.63024E+02    0.24606E-07    0.33146E-04    0.12097E-05
   367    0.20383E+04    0.19757E+02    0.00000E+00    0.61274E+02    0.24515E-07    0.32828E-04    0.12086E-05
   368    0.20199E+04    0.19856E+02    0.00000E+00    0.59511E+02    0.24426E-07    0.32511E-04    0.12074E-05
   369    0.20022E+04    0.19952E+02    0.00000E+00    0.57730E+02    0.24336E-07    0.32197E-04    0.12062E-05
   370    0.19848E+04    0.20045E+02    0.00000E+00    0.55937E+02    0.24247E-07    0.31885E-04    0.12051E-05
   371    0.19677E+04    0.20134E+02    0.00000E+00    0.54129E+02    0.24159E-07    0.31574E-04    0.12039E-05
   372    0.19512E+04    0.20220E+02    0.00000E+00    0.52310E+02    0.24071E-07    0.31266E-04    0.12028E-05
   373    0.19350E+04    0.20303E+02    0.00000E+00    0.50477E+02    0.23983E-07    0.30959E-04    0.12017E-05
   374    0.19193E+04    0.20382E+02    0.00000E+00    0.48633E+02    0.23896E-07    0.30654E-04    0.12006E-05
   375    0.19040E+04    0.20458E+02    0.00000E+00    0.46779E+02    0.23809E-07    0.30350E-04    0.11996E-05
   376    0.18892E+04    0.20531E+02    0.00000E+00    0.44915E+02    0.23723E-07    0.30048E-04    0.11988E-05
   377    0.18748E+04    0.20600E+02    0.00000E+00    0.43043E+02    0.23637E-07    0.29747E-04    0.11980E-05
   378    0.18608E+04    0.20665E+02    0.00000E+00    0.41161E+02    0.23552E-07    0.29448E-04    0.11973E-05
   379    0.18473E+04    0.20727E+02    0.00000E+00    0.39273E+02    0.23467E-07    0.29149E-04    0.11967E-05
   380    0.18342E+04    0.20786E+02    0.00000E+00    0.37377E+02    0.23382E-07    0.28852E-04    0.11963E-05
   381    0.18215E+04    0.20838E+02    0.00000E+00    0.35476E+02    0.23298E-07    0.28556E-04    0.11961E-05
   382    0.18092E+04    0.20890E+02    0.00000E+00    0.33570E+02    0.23214E-07    0.28261E-04    0.11960E-05
   383    0.17975E+04    0.20936E+02    0.00000E+00    0.31658E+02    0.23131E-07    0.27966E-04    0.11961E-05
   384    0.17862E+04    0.20978E+02    0.00000E+00    0.29744E+02    0.23048E-07    0.27672E-04    0.11964E-05
   385    0.17752E+04    0.21019E+02    0.00000E+00    0.27826E+02    0.22965E-07    0.27379E-04    0.11970E-05
   386    0.17647E+04    0.21054E+02    0.00000E+00    0.25907E+02    0.22883E-07    0.27086E-04    0.11977E-05
   387    0.17547E+04    0.21086E+02    0.00000E+00    0.23986E+02    0.22801E-07    0.26794E-04    0.11987E-05
   388    0.17450E+04    0.21113E+02    0.00000E+00    0.22065E+02    0.22720E-07    0.26502E-04    0.12000E-05
   389    0.17358E+04    0.21135E+02    0.00000E+00    0.20144E+02    0.22639E-07    0.26210E-04    0.12015E-05
   390    0.17270E+04    0.21156E+02    0.00000E+00    0.18226E+02    0.22558E-07    0.25919E-04    0.12033E-05
   391    0.17187E+04    0.21172E+02    0.00000E+00    0.16307E+02    0.22478E-07    0.25627E-04    0.12054E-05
   392    0.17108E+04    0.21186E+02    0.00000E+00    0.14393E+02    0.22398E-07    0.25335E-04    0.12079E-05
   393    0.17033E+04    0.21194E+02    0.00000E+00    0.12481E+02    0.22318E-07    0.25044E-04    0.12107E-05
   394    0.16963E+04    0.21200E+02    0.00000E+00    0.10574E+02    0.22239E-07    0.24752E-04    0.12138E-05
   395    0.16896E+04    0.21200E+02    0.00000E+00    0.86714E+01    0.22160E-07    0.24459E-04    0.12173E-05
   396    0.16834E+04    0.21197E+02    0.00000E+00    0.67755E+01    0.22082E-07    0.24166E-04    0.12211E-05
   397    0.16775E+04    0.21191E+02    0.00000E+00    0.48854E+01    0.22004E-07    0.23873E-04    0.12254E-05
   398    0.16721E+04    0.21179E+02    0.00000E+00    0.30025E+01    0.21926E-07    0.23579E-04    0.12300E-05
   399    0.16672E+04    0.21165E+02    0.00000E+00    0.11275E+01    0.21849E-07    0.23284E-04    0.12351E-05
   400    0.16625E+04    0.21147E+02    0.00000E+00   -0.73862E+00    0.21772E-07    0.22989E-04    0.12406E-05
   401    0.16583E+04    0.21124E+02    0.00000E+00   -0.25953E+01    0.21695E-07    0.22693E-04    0.12465E-05
   402    0.16546E+04    0.21097E+02    0.00000E+00   -0.44416E+01    0.21619E-07    0.22395E-04    0.12529E-05
   403    0.16512E+04    0.21067E+02    0.00000E+00   -0.62769E+01    0.21543E-07    0.22097E-04    0.12596E-05
