#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50941E+04   -0.34336E+02    0.96694E-06   -0.34336E+02    0.76943E+00   -0.34767E-08    0.96694E-06   -0.34767E-08    0.17640E-11
   180    0.51166E+04   -0.33601E+02    0.95318E-06   -0.33601E+02    0.75933E+00   -0.34044E-08    0.95318E-06   -0.34044E-08    0.17346E-11
   181    0.51385E+04   -0.32839E+02    0.93969E-06   -0.32839E+02    0.74938E+00   -0.33290E-08    0.93969E-06   -0.33290E-08    0.17058E-11
   182    0.51600E+04   -0.32051E+02    0.92646E-06   -0.32051E+02    0.73968E+00   -0.32507E-08    0.92646E-06   -0.32507E-08    0.16776E-11
   183    0.51809E+04   -0.31237E+02    0.91348E-06   -0.31237E+02    0.73014E+00   -0.31698E-08    0.91348E-06   -0.31698E-08    0.16500E-11
   184    0.52015E+04   -0.30397E+02    0.90074E-06   -0.30397E+02    0.72084E+00   -0.30866E-08    0.90074E-06   -0.30866E-08    0.16230E-11
   185    0.52215E+04   -0.29533E+02    0.88824E-06   -0.29533E+02    0.71192E+00   -0.30011E-08    0.88824E-06   -0.30011E-08    0.15966E-11
   186    0.52408E+04   -0.28641E+02    0.87598E-06   -0.28641E+02    0.70324E+00   -0.29137E-08    0.87598E-06   -0.29137E-08    0.15707E-11
   187    0.52599E+04   -0.27724E+02    0.86394E-06   -0.27724E+02    0.69495E+00   -0.28246E-08    0.86394E-06   -0.28246E-08    0.15454E-11
   188    0.52785E+04   -0.26783E+02    0.85211E-06   -0.26783E+02    0.68702E+00   -0.27339E-08    0.85211E-06   -0.27339E-08    0.15206E-11
   189    0.52965E+04   -0.25816E+02    0.84050E-06   -0.25816E+02    0.67950E+00   -0.26421E-08    0.84050E-06   -0.26421E-08    0.14962E-11
   190    0.53144E+04   -0.24826E+02    0.82910E-06   -0.24826E+02    0.67244E+00   -0.25492E-08    0.82910E-06   -0.25492E-08    0.14724E-11
   191    0.53313E+04   -0.23810E+02    0.81790E-06   -0.23810E+02    0.66585E+00   -0.24555E-08    0.81790E-06   -0.24555E-08    0.14491E-11
   192    0.53479E+04   -0.22769E+02    0.80688E-06   -0.22769E+02    0.65977E+00   -0.23612E-08    0.80688E-06   -0.23612E-08    0.14262E-11
   193    0.53639E+04   -0.21706E+02    0.79606E-06   -0.21706E+02    0.65422E+00   -0.22666E-08    0.79606E-06   -0.22666E-08    0.14038E-11
   194    0.53795E+04   -0.20618E+02    0.78542E-06   -0.20618E+02    0.64925E+00   -0.21719E-08    0.78542E-06   -0.21719E-08    0.13819E-11
   195    0.53945E+04   -0.19508E+02    0.77494E-06   -0.19508E+02    0.64489E+00   -0.20773E-08    0.77494E-06   -0.20773E-08    0.13604E-11
   196    0.54089E+04   -0.18374E+02    0.76464E-06   -0.18374E+02    0.64117E+00   -0.19830E-08    0.76464E-06   -0.19830E-08    0.13393E-11
   197    0.54229E+04   -0.17219E+02    0.75450E-06   -0.17219E+02    0.63815E+00   -0.18894E-08    0.75450E-06   -0.18894E-08    0.13186E-11
   198    0.54364E+04   -0.16040E+02    0.74451E-06   -0.16040E+02    0.63583E+00   -0.17965E-08    0.74451E-06   -0.17965E-08    0.12983E-11
   199    0.54493E+04   -0.14841E+02    0.73467E-06   -0.14841E+02    0.63426E+00   -0.17047E-08    0.73467E-06   -0.17047E-08    0.12783E-11
   200    0.54617E+04   -0.13620E+02    0.72497E-06   -0.13620E+02    0.63347E+00   -0.16141E-08    0.72497E-06   -0.16141E-08    0.12588E-11
   201    0.54736E+04   -0.12377E+02    0.71540E-06   -0.12377E+02    0.63352E+00   -0.15250E-08    0.71540E-06   -0.15250E-08    0.12396E-11
   202    0.54849E+04   -0.11114E+02    0.70597E-06   -0.11114E+02    0.63441E+00   -0.14373E-08    0.70597E-06   -0.14373E-08    0.12207E-11
   203    0.54956E+04   -0.98298E+01    0.69667E-06   -0.98298E+01    0.63620E+00   -0.13511E-08    0.69667E-06   -0.13511E-08    0.12022E-11
   204    0.55057E+04   -0.85277E+01    0.68751E-06   -0.85277E+01    0.63891E+00   -0.12664E-08    0.68751E-06   -0.12664E-08    0.11840E-11
   205    0.55153E+04   -0.72052E+01    0.67847E-06   -0.72052E+01    0.64259E+00   -0.11831E-08    0.67847E-06   -0.11831E-08    0.11662E-11
   206    0.55242E+04   -0.58636E+01    0.66955E-06   -0.58636E+01    0.64726E+00   -0.11011E-08    0.66955E-06   -0.11011E-08    0.11486E-11
   207    0.55325E+04   -0.45035E+01    0.66077E-06   -0.45035E+01    0.65297E+00   -0.10205E-08    0.66077E-06   -0.10205E-08    0.11314E-11
   208    0.55402E+04   -0.31252E+01    0.65211E-06   -0.31252E+01    0.65974E+00   -0.94131E-09    0.65211E-06   -0.94131E-09    0.11146E-11
   209    0.55472E+04   -0.17291E+01    0.64357E-06   -0.17291E+01    0.66762E+00   -0.86341E-09    0.64357E-06   -0.86341E-09    0.10980E-11
   210    0.55537E+04   -0.31620E+00    0.63515E-06   -0.31620E+00    0.67664E+00   -0.78683E-09    0.63515E-06   -0.78683E-09    0.10817E-11
   211    0.55596E+04    0.11135E+01    0.62685E-06    0.11135E+01    0.68683E+00   -0.71153E-09    0.62685E-06   -0.71153E-09    0.10658E-11
   212    0.55647E+04    0.25592E+01    0.61867E-06    0.25592E+01    0.69823E+00   -0.63751E-09    0.61867E-06   -0.63751E-09    0.10501E-11
   213    0.55693E+04    0.40207E+01    0.61061E-06    0.40207E+01    0.71088E+00   -0.56473E-09    0.61061E-06   -0.56473E-09    0.10347E-11
   214    0.55733E+04    0.54970E+01    0.60267E-06    0.54970E+01    0.72477E+00   -0.49318E-09    0.60267E-06   -0.49318E-09    0.10197E-11
   215    0.55766E+04    0.69873E+01    0.59483E-06    0.69873E+01    0.74009E+00   -0.42285E-09    0.59483E-06   -0.42285E-09    0.10049E-11
   216    0.55793E+04    0.84922E+01    0.58711E-06    0.84922E+01    0.75665E+00   -0.35369E-09    0.58711E-06   -0.35369E-09    0.99037E-12
   217    0.55815E+04    0.10010E+02    0.57950E-06    0.10010E+02    0.77462E+00   -0.28571E-09    0.57950E-06   -0.28571E-09    0.97613E-12
   218    0.55830E+04    0.11540E+02    0.57201E-06    0.11540E+02    0.79398E+00   -0.21887E-09    0.57201E-06   -0.21887E-09    0.96217E-12
   219    0.55840E+04    0.13084E+02    0.56461E-06    0.13084E+02    0.81474E+00   -0.15316E-09    0.56461E-06   -0.15316E-09    0.94847E-12
   220    0.55843E+04    0.14637E+02    0.55733E-06    0.14637E+02    0.83705E+00   -0.88552E-10    0.55733E-06   -0.88552E-10    0.93503E-12
   221    0.55841E+04    0.16201E+02    0.55015E-06    0.16201E+02    0.86083E+00   -0.25031E-10    0.55015E-06   -0.25031E-10    0.92184E-12
   222    0.55832E+04    0.17776E+02    0.54307E-06    0.17776E+02    0.88623E+00    0.37426E-10    0.54307E-06    0.37426E-10    0.90891E-12
   223    0.55816E+04    0.19362E+02    0.53610E-06    0.19362E+02    0.91317E+00    0.98838E-10    0.53610E-06    0.98838E-10    0.89622E-12
   224    0.55796E+04    0.20954E+02    0.52923E-06    0.20954E+02    0.94166E+00    0.15923E-09    0.52923E-06    0.15923E-09    0.88377E-12
   225    0.55769E+04    0.22557E+02    0.52245E-06    0.22557E+02    0.97183E+00    0.21861E-09    0.52245E-06    0.21861E-09    0.87156E-12
   226    0.55736E+04    0.24166E+02    0.51578E-06    0.24166E+02    0.10037E+01    0.27701E-09    0.51578E-06    0.27701E-09    0.85958E-12
   227    0.55697E+04    0.25783E+02    0.50920E-06    0.25783E+02    0.10372E+01    0.33445E-09    0.50920E-06    0.33445E-09    0.84783E-12
   228    0.55652E+04    0.27406E+02    0.50271E-06    0.27406E+02    0.10725E+01    0.39095E-09    0.50271E-06    0.39095E-09    0.83630E-12
   229    0.55602E+04    0.29035E+02    0.49632E-06    0.29035E+02    0.11095E+01    0.44653E-09    0.49632E-06    0.44653E-09    0.82498E-12
   230    0.55545E+04    0.30668E+02    0.49002E-06    0.30668E+02    0.11482E+01    0.50120E-09    0.49002E-06    0.50120E-09    0.81388E-12
   231    0.55481E+04    0.32307E+02    0.48381E-06    0.32307E+02    0.11888E+01    0.55500E-09    0.48381E-06    0.55500E-09    0.80299E-12
   232    0.55412E+04    0.33949E+02    0.47769E-06    0.33949E+02    0.12312E+01    0.60793E-09    0.47769E-06    0.60793E-09    0.79229E-12
   233    0.55337E+04    0.35593E+02    0.47165E-06    0.35593E+02    0.12755E+01    0.66003E-09    0.47165E-06    0.66003E-09    0.78180E-12
   234    0.55254E+04    0.37240E+02    0.46570E-06    0.37240E+02    0.13217E+01    0.71131E-09    0.46570E-06    0.71131E-09    0.77150E-12
   235    0.55167E+04    0.38888E+02    0.45984E-06    0.38888E+02    0.13697E+01    0.76178E-09    0.45984E-06    0.76178E-09    0.76139E-12
   236    0.55073E+04    0.40538E+02    0.45406E-06    0.40538E+02    0.14197E+01    0.81148E-09    0.45406E-06    0.81148E-09    0.75146E-12
   237    0.54973E+04    0.42187E+02    0.44836E-06    0.42187E+02    0.14716E+01    0.86043E-09    0.44836E-06    0.86043E-09    0.74170E-12
   238    0.54866E+04    0.43835E+02    0.44273E-06    0.43835E+02    0.15256E+01    0.90863E-09    0.44273E-06    0.90863E-09    0.73213E-12
   239    0.54755E+04    0.45483E+02    0.43719E-06    0.45483E+02    0.15815E+01    0.95612E-09    0.43719E-06    0.95612E-09    0.72272E-12
   240    0.54637E+04    0.47128E+02    0.43173E-06    0.47128E+02    0.16394E+01    0.10029E-08    0.43173E-06    0.10029E-08    0.71347E-12
   241    0.54514E+04    0.48770E+02    0.42634E-06    0.48770E+02    0.16994E+01    0.10490E-08    0.42634E-06    0.10490E-08    0.70439E-12
   242    0.54384E+04    0.50409E+02    0.42102E-06    0.50409E+02    0.17613E+01    0.10945E-08    0.42102E-06    0.10945E-08    0.69546E-12
   243    0.54250E+04    0.52044E+02    0.41578E-06    0.52044E+02    0.18254E+01    0.11393E-08    0.41578E-06    0.11393E-08    0.68668E-12
   244    0.54109E+04    0.53674E+02    0.41060E-06    0.53674E+02    0.18915E+01    0.11835E-08    0.41060E-06    0.11835E-08    0.67804E-12
   245    0.53962E+04    0.55298E+02    0.40550E-06    0.55298E+02    0.19598E+01    0.12271E-08    0.40550E-06    0.12271E-08    0.66955E-12
   246    0.53810E+04    0.56916E+02    0.40046E-06    0.56916E+02    0.20301E+01    0.12702E-08    0.40046E-06    0.12702E-08    0.66119E-12
   247    0.53653E+04    0.58526E+02    0.39549E-06    0.58526E+02    0.21025E+01    0.13127E-08    0.39549E-06    0.13127E-08    0.65296E-12
   248    0.53490E+04    0.60129E+02    0.39059E-06    0.60129E+02    0.21773E+01    0.13546E-08    0.39059E-06    0.13546E-08    0.64485E-12
   249    0.53322E+04    0.61724E+02    0.38575E-06    0.61724E+02    0.22540E+01    0.13961E-08    0.38575E-06    0.13961E-08    0.63687E-12
   250    0.53148E+04    0.63309E+02    0.38097E-06    0.63309E+02    0.23330E+01    0.14370E-08    0.38097E-06    0.14370E-08    0.62900E-12
   251    0.52971E+04    0.64885E+02    0.37625E-06    0.64885E+02    0.24141E+01    0.14775E-08    0.37625E-06    0.14775E-08    0.62124E-12
   252    0.52786E+04    0.66450E+02    0.37159E-06    0.66450E+02    0.24974E+01    0.15175E-08    0.37159E-06    0.15175E-08    0.61360E-12
   253    0.52598E+04    0.68003E+02    0.36699E-06    0.68003E+02    0.25828E+01    0.15571E-08    0.36699E-06    0.15571E-08    0.60606E-12
   254    0.52405E+04    0.69545E+02    0.36245E-06    0.69545E+02    0.26705E+01    0.15962E-08    0.36245E-06    0.15962E-08    0.59863E-12
   255    0.52206E+04    0.71074E+02    0.35797E-06    0.71074E+02    0.27602E+01    0.16348E-08    0.35797E-06    0.16348E-08    0.59131E-12
   256    0.52003E+04    0.72591E+02    0.35354E-06    0.72591E+02    0.28524E+01    0.16730E-08    0.35354E-06    0.16730E-08    0.58409E-12
   257    0.51795E+04    0.74088E+02    0.34917E-06    0.74088E+02    0.29465E+01    0.17107E-08    0.34917E-06    0.17107E-08    0.57697E-12
   258    0.51582E+04    0.75578E+02    0.34486E-06    0.75578E+02    0.30429E+01    0.17480E-08    0.34486E-06    0.17480E-08    0.56996E-12
   259    0.51365E+04    0.77046E+02    0.34060E-06    0.77046E+02    0.31416E+01    0.17848E-08    0.34060E-06    0.17848E-08    0.56305E-12
   260    0.51144E+04    0.78506E+02    0.33639E-06    0.78506E+02    0.32424E+01    0.18212E-08    0.33639E-06    0.18212E-08    0.55624E-12
   261    0.50918E+04    0.79936E+02    0.33224E-06    0.79936E+02    0.33453E+01    0.18571E-08    0.33224E-06    0.18571E-08    0.54953E-12
   262    0.50687E+04    0.81359E+02    0.32815E-06    0.81359E+02    0.34506E+01    0.18926E-08    0.32815E-06    0.18926E-08    0.54292E-12
   263    0.50454E+04    0.82767E+02    0.32410E-06    0.82767E+02    0.35580E+01    0.19277E-08    0.32410E-06    0.19277E-08    0.53640E-12
   264    0.50215E+04    0.84152E+02    0.32011E-06    0.84152E+02    0.36676E+01    0.19624E-08    0.32011E-06    0.19624E-08    0.52998E-12
   265    0.49971E+04    0.85508E+02    0.31617E-06    0.85508E+02    0.37792E+01    0.19966E-08    0.31617E-06    0.19966E-08    0.52365E-12
   266    0.49725E+04    0.86857E+02    0.31228E-06    0.86857E+02    0.38933E+01    0.20304E-08    0.31228E-06    0.20304E-08    0.51741E-12
   267    0.49472E+04    0.88176E+02    0.30844E-06    0.88176E+02    0.40092E+01    0.20637E-08    0.30844E-06    0.20637E-08    0.51127E-12
   268    0.49217E+04    0.89480E+02    0.30465E-06    0.89480E+02    0.41276E+01    0.20967E-08    0.30465E-06    0.20967E-08    0.50521E-12
   269    0.48956E+04    0.90762E+02    0.30091E-06    0.90762E+02    0.42479E+01    0.21293E-08    0.30091E-06    0.21293E-08    0.49925E-12
   270    0.48693E+04    0.92022E+02    0.29722E-06    0.92022E+02    0.43704E+01    0.21614E-08    0.29722E-06    0.21614E-08    0.49337E-12
   271    0.48425E+04    0.93260E+02    0.29357E-06    0.93260E+02    0.44949E+01    0.21931E-08    0.29357E-06    0.21931E-08    0.48758E-12
   272    0.48155E+04    0.94468E+02    0.28998E-06    0.94468E+02    0.46218E+01    0.22245E-08    0.28998E-06    0.22245E-08    0.48187E-12
   273    0.47881E+04    0.95661E+02    0.28642E-06    0.95661E+02    0.47504E+01    0.22554E-08    0.28642E-06    0.22554E-08    0.47625E-12
   274    0.47604E+04    0.96818E+02    0.28292E-06    0.96818E+02    0.48813E+01    0.22859E-08    0.28292E-06    0.22859E-08    0.47071E-12
   275    0.47323E+04    0.97959E+02    0.27946E-06    0.97959E+02    0.50141E+01    0.23160E-08    0.27946E-06    0.23160E-08    0.46526E-12
   276    0.47040E+04    0.99064E+02    0.27604E-06    0.99064E+02    0.51489E+01    0.23458E-08    0.27604E-06    0.23458E-08    0.45988E-12
   277    0.46753E+04    0.10015E+03    0.27267E-06    0.10015E+03    0.52858E+01    0.23751E-08    0.27267E-06    0.23751E-08    0.45458E-12
   278    0.46463E+04    0.10121E+03    0.26934E-06    0.10121E+03    0.54246E+01    0.24041E-08    0.26934E-06    0.24041E-08    0.44936E-12
   279    0.46170E+04    0.10223E+03    0.26605E-06    0.10223E+03    0.55653E+01    0.24327E-08    0.26605E-06    0.24327E-08    0.44422E-12
   280    0.45875E+04    0.10324E+03    0.26280E-06    0.10324E+03    0.57079E+01    0.24609E-08    0.26280E-06    0.24609E-08    0.43915E-12
   281    0.45578E+04    0.10421E+03    0.25960E-06    0.10421E+03    0.58524E+01    0.24887E-08    0.25960E-06    0.24887E-08    0.43416E-12
   282    0.45276E+04    0.10516E+03    0.25643E-06    0.10516E+03    0.59987E+01    0.25162E-08    0.25643E-06    0.25162E-08    0.42924E-12
   283    0.44974E+04    0.10607E+03    0.25331E-06    0.10607E+03    0.61468E+01    0.25433E-08    0.25331E-06    0.25433E-08    0.42439E-12
   284    0.44668E+04    0.10695E+03    0.25022E-06    0.10695E+03    0.62968E+01    0.25700E-08    0.25022E-06    0.25700E-08    0.41961E-12
   285    0.44361E+04    0.10781E+03    0.24718E-06    0.10781E+03    0.64485E+01    0.25964E-08    0.24718E-06    0.25964E-08    0.41490E-12
   286    0.44051E+04    0.10862E+03    0.24417E-06    0.10862E+03    0.66020E+01    0.26224E-08    0.24417E-06    0.26224E-08    0.41026E-12
   287    0.43739E+04    0.10942E+03    0.24120E-06    0.10942E+03    0.67571E+01    0.26480E-08    0.24120E-06    0.26480E-08    0.40569E-12
   288    0.43425E+04    0.11018E+03    0.23826E-06    0.11018E+03    0.69139E+01    0.26733E-08    0.23826E-06    0.26733E-08    0.40118E-12
   289    0.43109E+04    0.11091E+03    0.23536E-06    0.11091E+03    0.70723E+01    0.26983E-08    0.23536E-06    0.26983E-08    0.39673E-12
   290    0.42791E+04    0.11161E+03    0.23250E-06    0.11161E+03    0.72321E+01    0.27229E-08    0.23250E-06    0.27229E-08    0.39235E-12
   291    0.42472E+04    0.11226E+03    0.22967E-06    0.11226E+03    0.73941E+01    0.27472E-08    0.22967E-06    0.27472E-08    0.38803E-12
   292    0.42149E+04    0.11290E+03    0.22688E-06    0.11290E+03    0.75573E+01    0.27711E-08    0.22688E-06    0.27711E-08    0.38378E-12
   293    0.41827E+04    0.11349E+03    0.22412E-06    0.11349E+03    0.77211E+01    0.27947E-08    0.22412E-06    0.27947E-08    0.37958E-12
   294    0.41502E+04    0.11406E+03    0.22139E-06    0.11406E+03    0.78871E+01    0.28179E-08    0.22139E-06    0.28179E-08    0.37543E-12
   295    0.41178E+04    0.11458E+03    0.21869E-06    0.11458E+03    0.80538E+01    0.28408E-08    0.21869E-06    0.28408E-08    0.37135E-12
   296    0.40851E+04    0.11508E+03    0.21603E-06    0.11508E+03    0.82227E+01    0.28634E-08    0.21603E-06    0.28634E-08    0.36732E-12
   297    0.40524E+04    0.11554E+03    0.21339E-06    0.11554E+03    0.83916E+01    0.28857E-08    0.21339E-06    0.28857E-08    0.36335E-12
   298    0.40194E+04    0.11596E+03    0.21079E-06    0.11596E+03    0.85627E+01    0.29076E-08    0.21079E-06    0.29076E-08    0.35943E-12
   299    0.39864E+04    0.11635E+03    0.20822E-06    0.11635E+03    0.87352E+01    0.29293E-08    0.20822E-06    0.29293E-08    0.35556E-12
   300    0.39533E+04    0.11669E+03    0.20567E-06    0.11669E+03    0.89077E+01    0.29506E-08    0.20567E-06    0.29506E-08    0.35174E-12
   301    0.39201E+04    0.11701E+03    0.20315E-06    0.11701E+03    0.90816E+01    0.29716E-08    0.20315E-06    0.29716E-08    0.34797E-12
   302    0.38869E+04    0.11730E+03    0.20066E-06    0.11730E+03    0.92563E+01    0.29923E-08    0.20066E-06    0.29923E-08    0.34425E-12
   303    0.38537E+04    0.11755E+03    0.19820E-06    0.11755E+03    0.94324E+01    0.30126E-08    0.19820E-06    0.30126E-08    0.34058E-12
   304    0.38203E+04    0.11775E+03    0.19577E-06    0.11775E+03    0.96099E+01    0.30326E-08    0.19577E-06    0.30326E-08    0.33696E-12
   305    0.37870E+04    0.11792E+03    0.19336E-06    0.11792E+03    0.97875E+01    0.30523E-08    0.19336E-06    0.30523E-08    0.33338E-12
   306    0.37536E+04    0.11806E+03    0.19099E-06    0.11806E+03    0.99657E+01    0.30716E-08    0.19099E-06    0.30716E-08    0.32985E-12
   307    0.37202E+04    0.11815E+03    0.18863E-06    0.11815E+03    0.10145E+02    0.30906E-08    0.18863E-06    0.30906E-08    0.32637E-12
   308    0.36868E+04    0.11822E+03    0.18631E-06    0.11822E+03    0.10326E+02    0.31092E-08    0.18631E-06    0.31092E-08    0.32293E-12
   309    0.36535E+04    0.11824E+03    0.18401E-06    0.11824E+03    0.10506E+02    0.31274E-08    0.18401E-06    0.31274E-08    0.31954E-12
   310    0.36201E+04    0.11823E+03    0.18174E-06    0.11823E+03    0.10687E+02    0.31453E-08    0.18174E-06    0.31453E-08    0.31619E-12
   311    0.35868E+04    0.11817E+03    0.17950E-06    0.11817E+03    0.10869E+02    0.31627E-08    0.17950E-06    0.31627E-08    0.31289E-12
   312    0.35536E+04    0.11809E+03    0.17728E-06    0.11809E+03    0.11051E+02    0.31798E-08    0.17728E-06    0.31798E-08    0.30963E-12
   313    0.35204E+04    0.11796E+03    0.17508E-06    0.11796E+03    0.11234E+02    0.31965E-08    0.17508E-06    0.31965E-08    0.30641E-12
   314    0.34872E+04    0.11780E+03    0.17291E-06    0.11780E+03    0.11417E+02    0.32127E-08    0.17291E-06    0.32127E-08    0.30324E-12
   315    0.34542E+04    0.11760E+03    0.17077E-06    0.11760E+03    0.11599E+02    0.32285E-08    0.17077E-06    0.32285E-08    0.30011E-12
   316    0.34212E+04    0.11736E+03    0.16866E-06    0.11736E+03    0.11783E+02    0.32439E-08    0.16866E-06    0.32439E-08    0.29701E-12
   317    0.33883E+04    0.11708E+03    0.16656E-06    0.11708E+03    0.11965E+02    0.32589E-08    0.16656E-06    0.32589E-08    0.29396E-12
   318    0.33554E+04    0.11677E+03    0.16450E-06    0.11677E+03    0.12149E+02    0.32734E-08    0.16450E-06    0.32734E-08    0.29095E-12
