#    L    TT             EE             TE             PP             TP          
   322    0.32254E+04    0.12882E+02    0.11516E+03    0.13487E+07    0.85994E+03
   323    0.31932E+04    0.13064E+02    0.11467E+03    0.13435E+07    0.85188E+03
   324    0.31612E+04    0.13247E+02    0.11413E+03    0.13382E+07    0.84389E+03
   325    0.31294E+04    0.13427E+02    0.11357E+03    0.13330E+07    0.83596E+03
   326    0.30977E+04    0.13609E+02    0.11295E+03    0.13279E+07    0.82810E+03
   327    0.30662E+04    0.13790E+02    0.11231E+03    0.13227E+07    0.82030E+03
   328    0.30349E+04    0.13969E+02    0.11164E+03    0.13176E+07    0.81256E+03
   329    0.30037E+04    0.14149E+02    0.11092E+03    0.13125E+07    0.80489E+03
   330    0.29728E+04    0.14327E+02    0.11017E+03    0.13075E+07    0.79728E+03
   331    0.29422E+04    0.14504E+02    0.10939E+03    0.13024E+07    0.78974E+03
   332    0.29117E+04    0.14681E+02    0.10857E+03    0.12974E+07    0.78225E+03
   333    0.28815E+04    0.14857E+02    0.10773E+03    0.12924E+07    0.77484E+03
   334    0.28515E+04    0.15032E+02    0.10684E+03    0.12875E+07    0.76749E+03
   335    0.28217E+04    0.15205E+02    0.10592E+03    0.12826E+07    0.76020E+03
   336    0.27922E+04    0.15377E+02    0.10497E+03    0.12777E+07    0.75297E+03
   337    0.27630E+04    0.15548E+02    0.10397E+03    0.12728E+07    0.74581E+03
   338    0.27340E+04    0.15717E+02    0.10295E+03    0.12680E+07    0.73872E+03
   339    0.27054E+04    0.15886E+02    0.10190E+03    0.12632E+07    0.73169E+03
   340    0.26770E+04    0.16053E+02    0.10082E+03    0.12584E+07    0.72472E+03
   341    0.26488E+04    0.16218E+02    0.99703E+02    0.12536E+07    0.71782E+03
   342    0.26210E+04    0.16382E+02    0.98552E+02    0.12489E+07    0.71098E+03
   343    0.25935E+04    0.16544E+02    0.97373E+02    0.12442E+07    0.70421E+03
   344    0.25663E+04    0.16704E+02    0.96164E+02    0.12395E+07    0.69750E+03
   345    0.25394E+04    0.16862E+02    0.94926E+02    0.12348E+07    0.69086E+03
   346    0.25128E+04    0.17020E+02    0.93665E+02    0.12302E+07    0.68428E+03
   347    0.24865E+04    0.17174E+02    0.92368E+02    0.12256E+07    0.67777E+03
   348    0.24606E+04    0.17326E+02    0.91042E+02    0.12210E+07    0.67132E+03
   349    0.24350E+04    0.17477E+02    0.89686E+02    0.12164E+07    0.66494E+03
   350    0.24098E+04    0.17625E+02    0.88308E+02    0.12119E+07    0.65862E+03
   351    0.23850E+04    0.17771E+02    0.86900E+02    0.12073E+07    0.65237E+03
   352    0.23604E+04    0.17915E+02    0.85463E+02    0.12028E+07    0.64618E+03
   353    0.23363E+04    0.18056E+02    0.84012E+02    0.11984E+07    0.64006E+03
   354    0.23124E+04    0.18195E+02    0.82523E+02    0.11939E+07    0.63399E+03
   355    0.22890E+04    0.18332E+02    0.81013E+02    0.11895E+07    0.62798E+03
   356    0.22660E+04    0.18466E+02    0.79487E+02    0.11851E+07    0.62203E+03
   357    0.22433E+04    0.18598E+02    0.77933E+02    0.11807E+07    0.61613E+03
   358    0.22210E+04    0.18726E+02    0.76364E+02    0.11763E+07    0.61029E+03
   359    0.21991E+04    0.18852E+02    0.74765E+02    0.11720E+07    0.60450E+03
   360    0.21776E+04    0.18975E+02    0.73147E+02    0.11677E+07    0.59877E+03
   361    0.21564E+04    0.19096E+02    0.71507E+02    0.11634E+07    0.59308E+03
   362    0.21357E+04    0.19214E+02    0.69848E+02    0.11591E+07    0.58743E+03
   363    0.21154E+04    0.19329E+02    0.68170E+02    0.11548E+07    0.58184E+03
   364    0.20955E+04    0.19440E+02    0.66471E+02    0.11506E+07    0.57629E+03
   365    0.20760E+04    0.19549E+02    0.64756E+02    0.11464E+07    0.57078E+03
   366    0.20569E+04    0.19655E+02    0.63024E+02    0.11422E+07    0.56531E+03
   367    0.20383E+04    0.19757E+02    0.61274E+02    0.11380E+07    0.55988E+03
   368    0.20199E+04    0.19856E+02    0.59511E+02    0.11339E+07    0.55449E+03
   369    0.20022E+04    0.19952E+02    0.57730E+02    0.11297E+07    0.54913E+03
   370    0.19848E+04    0.20045E+02    0.55937E+02    0.11256E+07    0.54381E+03
   371    0.19677E+04    0.20134E+02    0.54129E+02    0.11215E+07    0.53852E+03
   372    0.19512E+04    0.20220E+02    0.52310E+02    0.11175E+07    0.53327E+03
   373    0.19350E+04    0.20303E+02    0.50477E+02    0.11134E+07    0.52804E+03
   374    0.19193E+04    0.20382E+02    0.48633E+02    0.11094E+07    0.52284E+03
   375    0.19040E+04    0.20458E+02    0.46779E+02    0.11054E+07    0.51767E+03
   376    0.18892E+04    0.20531E+02    0.44915E+02    0.11014E+07    0.51252E+03
   377    0.18748E+04    0.20600E+02    0.43043E+02    0.10974E+07    0.50740E+03
   378    0.18608E+04    0.20665E+02    0.41161E+02    0.10935E+07    0.50229E+03
   379    0.18473E+04    0.20727E+02    0.39273E+02    0.10895E+07    0.49721E+03
   380    0.18342E+04    0.20786E+02    0.37377E+02    0.10856E+07    0.49215E+03
   381    0.18215E+04    0.20838E+02    0.35476E+02    0.10817E+07    0.48710E+03
   382    0.18092E+04    0.20890E+02    0.33570E+02    0.10778E+07    0.48206E+03
   383    0.17975E+04    0.20936E+02    0.31658E+02    0.10740E+07    0.47705E+03
   384    0.17862E+04    0.20978E+02    0.29744E+02    0.10701E+07    0.47204E+03
   385    0.17752E+04    0.21019E+02    0.27826E+02    0.10663E+07    0.46704E+03
   386    0.17647E+04    0.21054E+02    0.25907E+02    0.10625E+07    0.46205E+03
   387    0.17547E+04    0.21086E+02    0.23986E+02    0.10587E+07    0.45707E+03
   388    0.17450E+04    0.21113E+02    0.22065E+02    0.10550E+07    0.45209E+03
   389    0.17358E+04    0.21135E+02    0.20144E+02    0.10512E+07    0.44712E+03
   390    0.17270E+04    0.21156E+02    0.18226E+02    0.10475E+07    0.44215E+03
   391    0.17187E+04    0.21172E+02    0.16307E+02    0.10438E+07    0.43718E+03
   392    0.17108E+04    0.21186E+02    0.14393E+02    0.10401E+07    0.43221E+03
   393    0.17033E+04    0.21194E+02    0.12481E+02    0.10364E+07    0.42724E+03
   394    0.16963E+04    0.21200E+02    0.10574E+02    0.10327E+07    0.42226E+03
   395    0.16896E+04    0.21200E+02    0.86714E+01    0.10291E+07    0.41727E+03
   396    0.16834E+04    0.21197E+02    0.67755E+01    0.10255E+07    0.41228E+03
   397    0.16775E+04    0.21191E+02    0.48854E+01    0.10219E+07    0.40728E+03
   398    0.16721E+04    0.21179E+02    0.30025E+01    0.10183E+07    0.40227E+03
   399    0.16672E+04    0.21165E+02    0.11275E+01    0.10147E+07    0.39725E+03
   400    0.16625E+04    0.21147E+02   -0.73862E+00    0.10111E+07    0.39221E+03
   401    0.16583E+04    0.21124E+02   -0.25953E+01    0.10076E+07    0.38716E+03
   402    0.16546E+04    0.21097E+02   -0.44416E+01    0.10040E+07    0.38209E+03
   403    0.16512E+04    0.21067E+02   -0.62769E+01    0.10005E+07    0.37701E+03
   404    0.16482E+04    0.21032E+02   -0.80998E+01    0.99703E+06    0.37192E+03
   405    0.16457E+04    0.20994E+02   -0.99110E+01    0.99355E+06    0.36683E+03
   406    0.16434E+04    0.20952E+02   -0.11708E+02    0.99008E+06    0.36172E+03
   407    0.16416E+04    0.20906E+02   -0.13493E+02    0.98663E+06    0.35661E+03
   408    0.16402E+04    0.20856E+02   -0.15261E+02    0.98320E+06    0.35150E+03
   409    0.16392E+04    0.20804E+02   -0.17015E+02    0.97978E+06    0.34639E+03
   410    0.16384E+04    0.20746E+02   -0.18753E+02    0.97637E+06    0.34128E+03
   411    0.16382E+04    0.20685E+02   -0.20473E+02    0.97298E+06    0.33617E+03
   412    0.16382E+04    0.20621E+02   -0.22177E+02    0.96961E+06    0.33107E+03
   413    0.16386E+04    0.20553E+02   -0.23862E+02    0.96625E+06    0.32597E+03
   414    0.16393E+04    0.20482E+02   -0.25529E+02    0.96291E+06    0.32088E+03
   415    0.16405E+04    0.20407E+02   -0.27176E+02    0.95958E+06    0.31580E+03
   416    0.16419E+04    0.20328E+02   -0.28803E+02    0.95627E+06    0.31074E+03
   417    0.16437E+04    0.20246E+02   -0.30411E+02    0.95297E+06    0.30568E+03
   418    0.16458E+04    0.20159E+02   -0.31996E+02    0.94969E+06    0.30065E+03
   419    0.16482E+04    0.20070E+02   -0.33559E+02    0.94642E+06    0.29563E+03
   420    0.16510E+04    0.19978E+02   -0.35100E+02    0.94317E+06    0.29063E+03
   421    0.16542E+04    0.19882E+02   -0.36618E+02    0.93993E+06    0.28565E+03
   422    0.16576E+04    0.19783E+02   -0.38113E+02    0.93671E+06    0.28069E+03
   423    0.16613E+04    0.19680E+02   -0.39583E+02    0.93350E+06    0.27576E+03
   424    0.16653E+04    0.19574E+02   -0.41029E+02    0.93030E+06    0.27085E+03
   425    0.16696E+04    0.19464E+02   -0.42449E+02    0.92712E+06    0.26598E+03
   426    0.16742E+04    0.19352E+02   -0.43842E+02    0.92396E+06    0.26113E+03
   427    0.16791E+04    0.19237E+02   -0.45212E+02    0.92081E+06    0.25631E+03
   428    0.16842E+04    0.19118E+02   -0.46552E+02    0.91767E+06    0.25153E+03
   429    0.16896E+04    0.18997E+02   -0.47865E+02    0.91455E+06    0.24679E+03
   430    0.16954E+04    0.18873E+02   -0.49152E+02    0.91144E+06    0.24208E+03
   431    0.17013E+04    0.18746E+02   -0.50409E+02    0.90834E+06    0.23741E+03
   432    0.17075E+04    0.18615E+02   -0.51639E+02    0.90526E+06    0.23279E+03
   433    0.17140E+04    0.18484E+02   -0.52838E+02    0.90219E+06    0.22820E+03
   434    0.17206E+04    0.18348E+02   -0.54010E+02    0.89914E+06    0.22367E+03
   435    0.17275E+04    0.18211E+02   -0.55151E+02    0.89610E+06    0.21917E+03
   436    0.17346E+04    0.18071E+02   -0.56262E+02    0.89307E+06    0.21473E+03
   437    0.17420E+04    0.17928E+02   -0.57342E+02    0.89006E+06    0.21034E+03
   438    0.17496E+04    0.17783E+02   -0.58390E+02    0.88706E+06    0.20600E+03
   439    0.17574E+04    0.17637E+02   -0.59408E+02    0.88408E+06    0.20171E+03
   440    0.17654E+04    0.17487E+02   -0.60394E+02    0.88110E+06    0.19748E+03
   441    0.17736E+04    0.17336E+02   -0.61348E+02    0.87814E+06    0.19331E+03
   442    0.17819E+04    0.17182E+02   -0.62270E+02    0.87520E+06    0.18920E+03
   443    0.17905E+04    0.17027E+02   -0.63159E+02    0.87226E+06    0.18515E+03
   444    0.17992E+04    0.16870E+02   -0.64015E+02    0.86934E+06    0.18116E+03
   445    0.18081E+04    0.16709E+02   -0.64838E+02    0.86644E+06    0.17723E+03
   446    0.18171E+04    0.16549E+02   -0.65627E+02    0.86354E+06    0.17338E+03
   447    0.18263E+04    0.16386E+02   -0.66383E+02    0.86066E+06    0.16959E+03
   448    0.18355E+04    0.16221E+02   -0.67106E+02    0.85779E+06    0.16588E+03
   449    0.18450E+04    0.16056E+02   -0.67793E+02    0.85494E+06    0.16223E+03
   450    0.18547E+04    0.15889E+02   -0.68448E+02    0.85209E+06    0.15866E+03
   451    0.18644E+04    0.15720E+02   -0.69068E+02    0.84926E+06    0.15517E+03
   452    0.18742E+04    0.15551E+02   -0.69654E+02    0.84645E+06    0.15175E+03
   453    0.18842E+04    0.15381E+02   -0.70206E+02    0.84364E+06    0.14841E+03
   454    0.18942E+04    0.15209E+02   -0.70724E+02    0.84085E+06    0.14513E+03
   455    0.19043E+04    0.15036E+02   -0.71208E+02    0.83807E+06    0.14194E+03
   456    0.19147E+04    0.14862E+02   -0.71652E+02    0.83530E+06    0.13881E+03
   457    0.19249E+04    0.14688E+02   -0.72070E+02    0.83254E+06    0.13575E+03
   458    0.19353E+04    0.14514E+02   -0.72442E+02    0.82980E+06    0.13277E+03
   459    0.19458E+04    0.14339E+02   -0.72786E+02    0.82706E+06    0.12985E+03
   460    0.19564E+04    0.14162E+02   -0.73094E+02    0.82434E+06    0.12700E+03
   461    0.19669E+04    0.13986E+02   -0.73368E+02    0.82164E+06    0.12422E+03
   462    0.19776E+04    0.13809E+02   -0.73601E+02    0.81894E+06    0.12150E+03
   463    0.19882E+04    0.13632E+02   -0.73813E+02    0.81625E+06    0.11885E+03
   464    0.19989E+04    0.13456E+02   -0.73973E+02    0.81358E+06    0.11626E+03
   465    0.20095E+04    0.13280E+02   -0.74111E+02    0.81092E+06    0.11374E+03
   466    0.20202E+04    0.13102E+02   -0.74204E+02    0.80827E+06    0.11127E+03
   467    0.20310E+04    0.12926E+02   -0.74269E+02    0.80563E+06    0.10887E+03
   468    0.20418E+04    0.12750E+02   -0.74296E+02    0.80301E+06    0.10653E+03
   469    0.20525E+04    0.12573E+02   -0.74295E+02    0.80039E+06    0.10425E+03
   470    0.20633E+04    0.12398E+02   -0.74256E+02    0.79779E+06    0.10203E+03
   471    0.20739E+04    0.12224E+02   -0.74180E+02    0.79520E+06    0.99865E+02
   472    0.20847E+04    0.12050E+02   -0.74075E+02    0.79262E+06    0.97757E+02
   473    0.20953E+04    0.11877E+02   -0.73934E+02    0.79005E+06    0.95705E+02
   474    0.21060E+04    0.11705E+02   -0.73762E+02    0.78749E+06    0.93708E+02
   475    0.21167E+04    0.11533E+02   -0.73554E+02    0.78494E+06    0.91765E+02
   476    0.21272E+04    0.11364E+02   -0.73311E+02    0.78241E+06    0.89875E+02
   477    0.21377E+04    0.11195E+02   -0.73043E+02    0.77988E+06    0.88037E+02
   478    0.21482E+04    0.11026E+02   -0.72732E+02    0.77737E+06    0.86251E+02
   479    0.21586E+04    0.10860E+02   -0.72401E+02    0.77486E+06    0.84515E+02
   480    0.21689E+04    0.10695E+02   -0.72032E+02    0.77237E+06    0.82828E+02
   481    0.21791E+04    0.10532E+02   -0.71628E+02    0.76989E+06    0.81190E+02
   482    0.21894E+04    0.10371E+02   -0.71196E+02    0.76742E+06    0.79599E+02
   483    0.21994E+04    0.10211E+02   -0.70736E+02    0.76496E+06    0.78054E+02
   484    0.22093E+04    0.10053E+02   -0.70244E+02    0.76251E+06    0.76556E+02
   485    0.22193E+04    0.98968E+01   -0.69722E+02    0.76007E+06    0.75102E+02
   486    0.22291E+04    0.97434E+01   -0.69170E+02    0.75764E+06    0.73692E+02
   487    0.22388E+04    0.95921E+01   -0.68589E+02    0.75522E+06    0.72325E+02
   488    0.22484E+04    0.94422E+01   -0.67979E+02    0.75282E+06    0.71000E+02
   489    0.22578E+04    0.92952E+01   -0.67340E+02    0.75042E+06    0.69716E+02
   490    0.22672E+04    0.91511E+01   -0.66673E+02    0.74803E+06    0.68472E+02
   491    0.22763E+04    0.90090E+01   -0.65979E+02    0.74565E+06    0.67268E+02
   492    0.22854E+04    0.88699E+01   -0.65259E+02    0.74329E+06    0.66101E+02
   493    0.22944E+04    0.87321E+01   -0.64511E+02    0.74093E+06    0.64972E+02
   494    0.23032E+04    0.85987E+01   -0.63738E+02    0.73858E+06    0.63880E+02
   495    0.23118E+04    0.84673E+01   -0.62939E+02    0.73625E+06    0.62823E+02
   496    0.23203E+04    0.83396E+01   -0.62116E+02    0.73392E+06    0.61801E+02
   497    0.23286E+04    0.82148E+01   -0.61267E+02    0.73160E+06    0.60812E+02
   498    0.23368E+04    0.80920E+01   -0.60396E+02    0.72930E+06    0.59856E+02
   499    0.23449E+04    0.79736E+01   -0.59500E+02    0.72700E+06    0.58932E+02
   500    0.23527E+04    0.78572E+01   -0.58583E+02    0.72471E+06    0.58039E+02
   501    0.23603E+04    0.77452E+01   -0.57643E+02    0.72243E+06    0.57176E+02
   502    0.23679E+04    0.76368E+01   -0.56681E+02    0.72016E+06    0.56342E+02
   503    0.23752E+04    0.75312E+01   -0.55699E+02    0.71791E+06    0.55538E+02
   504    0.23823E+04    0.74292E+01   -0.54695E+02    0.71566E+06    0.54764E+02
   505    0.23894E+04    0.73316E+01   -0.53673E+02    0.71342E+06    0.54018E+02
   506    0.23961E+04    0.72377E+01   -0.52631E+02    0.71118E+06    0.53300E+02
   507    0.24027E+04    0.71472E+01   -0.51571E+02    0.70896E+06    0.52611E+02
   508    0.24091E+04    0.70611E+01   -0.50492E+02    0.70675E+06    0.51950E+02
   509    0.24153E+04    0.69786E+01   -0.49397E+02    0.70455E+06    0.51317E+02
   510    0.24212E+04    0.69003E+01   -0.48286E+02    0.70236E+06    0.50712E+02
   511    0.24271E+04    0.68259E+01   -0.47158E+02    0.70017E+06    0.50133E+02
   512    0.24326E+04    0.67558E+01   -0.46015E+02    0.69800E+06    0.49582E+02
   513    0.24380E+04    0.66898E+01   -0.44858E+02    0.69583E+06    0.49057E+02
   514    0.24432E+04    0.66281E+01   -0.43688E+02    0.69367E+06    0.48559E+02
   515    0.24482E+04    0.65709E+01   -0.42504E+02    0.69153E+06    0.48087E+02
   516    0.24529E+04    0.65180E+01   -0.41308E+02    0.68939E+06    0.47641E+02
   517    0.24574E+04    0.64697E+01   -0.40100E+02    0.68726E+06    0.47220E+02
   518    0.24617E+04    0.64257E+01   -0.38882E+02    0.68514E+06    0.46825E+02
   519    0.24658E+04    0.63865E+01   -0.37652E+02    0.68303E+06    0.46454E+02
   520    0.24697E+04    0.63517E+01   -0.36413E+02    0.68092E+06    0.46109E+02
   521    0.24733E+04    0.63216E+01   -0.35166E+02    0.67883E+06    0.45788E+02
   522    0.24766E+04    0.62963E+01   -0.33911E+02    0.67674E+06    0.45491E+02
   523    0.24798E+04    0.62757E+01   -0.32648E+02    0.67467E+06    0.45218E+02
   524    0.24828E+04    0.62599E+01   -0.31379E+02    0.67260E+06    0.44969E+02
   525    0.24854E+04    0.62488E+01   -0.30102E+02    0.67054E+06    0.44743E+02
   526    0.24879E+04    0.62427E+01   -0.28821E+02    0.66849E+06    0.44541E+02
   527    0.24903E+04    0.62413E+01   -0.27536E+02    0.66645E+06    0.44361E+02
   528    0.24924E+04    0.62449E+01   -0.26248E+02    0.66441E+06    0.44203E+02
   529    0.24942E+04    0.62535E+01   -0.24955E+02    0.66239E+06    0.44068E+02
   530    0.24957E+04    0.62671E+01   -0.23662E+02    0.66037E+06    0.43956E+02
   531    0.24972E+04    0.62856E+01   -0.22366E+02    0.65837E+06    0.43864E+02
   532    0.24983E+04    0.63092E+01   -0.21070E+02    0.65637E+06    0.43795E+02
   533    0.24991E+04    0.63377E+01   -0.19774E+02    0.65438E+06    0.43746E+02
   534    0.24998E+04    0.63714E+01   -0.18479E+02    0.65239E+06    0.43719E+02
   535    0.25002E+04    0.64102E+01   -0.17185E+02    0.65042E+06    0.43712E+02
   536    0.25004E+04    0.64540E+01   -0.15893E+02    0.64845E+06    0.43725E+02
   537    0.25004E+04    0.65029E+01   -0.14604E+02    0.64650E+06    0.43759E+02
   538    0.25001E+04    0.65569E+01   -0.13319E+02    0.64455E+06    0.43812E+02
   539    0.24997E+04    0.66160E+01   -0.12039E+02    0.64261E+06    0.43885E+02
   540    0.24990E+04    0.66803E+01   -0.10763E+02    0.64067E+06    0.43977E+02
   541    0.24980E+04    0.67496E+01   -0.94933E+01    0.63875E+06    0.44089E+02
   542    0.24969E+04    0.68241E+01   -0.82307E+01    0.63683E+06    0.44219E+02
   543    0.24954E+04    0.69038E+01   -0.69752E+01    0.63492E+06    0.44367E+02
   544    0.24939E+04    0.69885E+01   -0.57276E+01    0.63302E+06    0.44534E+02
   545    0.24920E+04    0.70783E+01   -0.44885E+01    0.63113E+06    0.44718E+02
   546    0.24900E+04    0.71730E+01   -0.32589E+01    0.62924E+06    0.44920E+02
   547    0.24877E+04    0.72727E+01   -0.20393E+01    0.62736E+06    0.45140E+02
   548    0.24852E+04    0.73775E+01   -0.83042E+00    0.62550E+06    0.45376E+02
   549    0.24825E+04    0.74874E+01    0.36688E+00    0.62363E+06    0.45630E+02
   550    0.24796E+04    0.76023E+01    0.15521E+01    0.62178E+06    0.45900E+02
