#    L    TT             EE             BB             TE          
  1555    0.48961E+03    0.16911E+02    0.57365E-01    0.56140E+01
  1556    0.48696E+03    0.17001E+02    0.57295E-01    0.54724E+01
  1557    0.48434E+03    0.17090E+02    0.57224E-01    0.53233E+01
  1558    0.48174E+03    0.17179E+02    0.57153E-01    0.51674E+01
  1559    0.47916E+03    0.17265E+02    0.57082E-01    0.50033E+01
  1560    0.47661E+03    0.17351E+02    0.57011E-01    0.48316E+01
  1561    0.47405E+03    0.17435E+02    0.56941E-01    0.46531E+01
  1562    0.47152E+03    0.17520E+02    0.56870E-01    0.44669E+01
  1563    0.46902E+03    0.17602E+02    0.56799E-01    0.42746E+01
  1564    0.46654E+03    0.17684E+02    0.56729E-01    0.40753E+01
  1565    0.46410E+03    0.17763E+02    0.56658E-01    0.38690E+01
  1566    0.46168E+03    0.17842E+02    0.56588E-01    0.36571E+01
  1567    0.45926E+03    0.17917E+02    0.56517E-01    0.34375E+01
  1568    0.45688E+03    0.17994E+02    0.56447E-01    0.32121E+01
  1569    0.45453E+03    0.18068E+02    0.56377E-01    0.29804E+01
  1570    0.45221E+03    0.18142E+02    0.56307E-01    0.27428E+01
  1571    0.44992E+03    0.18216E+02    0.56237E-01    0.24998E+01
  1572    0.44764E+03    0.18285E+02    0.56167E-01    0.22502E+01
  1573    0.44538E+03    0.18354E+02    0.56097E-01    0.19952E+01
  1574    0.44318E+03    0.18421E+02    0.56028E-01    0.17346E+01
  1575    0.44099E+03    0.18488E+02    0.55958E-01    0.14687E+01
  1576    0.43882E+03    0.18550E+02    0.55889E-01    0.11975E+01
  1577    0.43669E+03    0.18613E+02    0.55820E-01    0.92120E+00
  1578    0.43458E+03    0.18673E+02    0.55751E-01    0.64005E+00
  1579    0.43251E+03    0.18731E+02    0.55682E-01    0.35407E+00
  1580    0.43046E+03    0.18789E+02    0.55614E-01    0.63447E-01
  1581    0.42843E+03    0.18845E+02    0.55545E-01   -0.23164E+00
  1582    0.42644E+03    0.18899E+02    0.55477E-01   -0.53110E+00
  1583    0.42447E+03    0.18949E+02    0.55409E-01   -0.83475E+00
  1584    0.42255E+03    0.19000E+02    0.55341E-01   -0.11426E+01
  1585    0.42063E+03    0.19049E+02    0.55274E-01   -0.14542E+01
  1586    0.41876E+03    0.19094E+02    0.55206E-01   -0.17696E+01
  1587    0.41692E+03    0.19139E+02    0.55139E-01   -0.20887E+01
  1588    0.41512E+03    0.19181E+02    0.55073E-01   -0.24113E+01
  1589    0.41333E+03    0.19222E+02    0.55006E-01   -0.27372E+01
  1590    0.41157E+03    0.19261E+02    0.54940E-01   -0.30663E+01
  1591    0.40986E+03    0.19297E+02    0.54874E-01   -0.33984E+01
  1592    0.40817E+03    0.19332E+02    0.54808E-01   -0.37332E+01
  1593    0.40651E+03    0.19365E+02    0.54743E-01   -0.40709E+01
  1594    0.40487E+03    0.19397E+02    0.54677E-01   -0.44111E+01
  1595    0.40328E+03    0.19426E+02    0.54613E-01   -0.47535E+01
  1596    0.40172E+03    0.19453E+02    0.54548E-01   -0.50982E+01
  1597    0.40018E+03    0.19478E+02    0.54484E-01   -0.54449E+01
  1598    0.39867E+03    0.19500E+02    0.54420E-01   -0.57934E+01
  1599    0.39720E+03    0.19521E+02    0.54356E-01   -0.61438E+01
  1600    0.39576E+03    0.19541E+02    0.54293E-01   -0.64957E+01
  1601    0.39435E+03    0.19558E+02    0.54230E-01   -0.68490E+01
  1602    0.39296E+03    0.19572E+02    0.54168E-01   -0.72035E+01
  1603    0.39161E+03    0.19585E+02    0.54106E-01   -0.75594E+01
  1604    0.39029E+03    0.19595E+02    0.54044E-01   -0.79165E+01
  1605    0.38901E+03    0.19604E+02    0.53982E-01   -0.82738E+01
  1606    0.38775E+03    0.19611E+02    0.53921E-01   -0.86324E+01
  1607    0.38652E+03    0.19615E+02    0.53860E-01   -0.89918E+01
  1608    0.38532E+03    0.19619E+02    0.53800E-01   -0.93505E+01
  1609    0.38416E+03    0.19618E+02    0.53740E-01   -0.97101E+01
  1610    0.38303E+03    0.19616E+02    0.53680E-01   -0.10070E+02
  1611    0.38192E+03    0.19613E+02    0.53621E-01   -0.10429E+02
  1612    0.38086E+03    0.19606E+02    0.53562E-01   -0.10788E+02
  1613    0.37980E+03    0.19598E+02    0.53503E-01   -0.11147E+02
  1614    0.37879E+03    0.19588E+02    0.53445E-01   -0.11505E+02
  1615    0.37781E+03    0.19576E+02    0.53388E-01   -0.11863E+02
  1616    0.37685E+03    0.19562E+02    0.53330E-01   -0.12219E+02
  1617    0.37593E+03    0.19546E+02    0.53273E-01   -0.12574E+02
  1618    0.37503E+03    0.19528E+02    0.53216E-01   -0.12928E+02
  1619    0.37415E+03    0.19507E+02    0.53160E-01   -0.13282E+02
  1620    0.37332E+03    0.19485E+02    0.53104E-01   -0.13633E+02
  1621    0.37251E+03    0.19460E+02    0.53049E-01   -0.13983E+02
  1622    0.37173E+03    0.19434E+02    0.52993E-01   -0.14332E+02
  1623    0.37097E+03    0.19406E+02    0.52939E-01   -0.14679E+02
  1624    0.37025E+03    0.19376E+02    0.52884E-01   -0.15023E+02
  1625    0.36955E+03    0.19343E+02    0.52830E-01   -0.15365E+02
  1626    0.36888E+03    0.19309E+02    0.52776E-01   -0.15705E+02
  1627    0.36823E+03    0.19272E+02    0.52723E-01   -0.16043E+02
  1628    0.36761E+03    0.19235E+02    0.52670E-01   -0.16379E+02
  1629    0.36702E+03    0.19194E+02    0.52617E-01   -0.16711E+02
  1630    0.36646E+03    0.19153E+02    0.52565E-01   -0.17041E+02
  1631    0.36591E+03    0.19109E+02    0.52513E-01   -0.17367E+02
  1632    0.36540E+03    0.19062E+02    0.52461E-01   -0.17691E+02
  1633    0.36491E+03    0.19015E+02    0.52410E-01   -0.18012E+02
  1634    0.36446E+03    0.18966E+02    0.52359E-01   -0.18329E+02
  1635    0.36402E+03    0.18915E+02    0.52309E-01   -0.18643E+02
  1636    0.36361E+03    0.18861E+02    0.52258E-01   -0.18953E+02
  1637    0.36322E+03    0.18806E+02    0.52208E-01   -0.19261E+02
  1638    0.36285E+03    0.18750E+02    0.52159E-01   -0.19564E+02
  1639    0.36251E+03    0.18691E+02    0.52110E-01   -0.19863E+02
  1640    0.36220E+03    0.18631E+02    0.52061E-01   -0.20160E+02
  1641    0.36189E+03    0.18569E+02    0.52012E-01   -0.20451E+02
  1642    0.36162E+03    0.18506E+02    0.51964E-01   -0.20738E+02
  1643    0.36137E+03    0.18442E+02    0.51916E-01   -0.21021E+02
  1644    0.36113E+03    0.18374E+02    0.51868E-01   -0.21302E+02
  1645    0.36092E+03    0.18305E+02    0.51821E-01   -0.21577E+02
  1646    0.36072E+03    0.18236E+02    0.51774E-01   -0.21847E+02
  1647    0.36055E+03    0.18165E+02    0.51727E-01   -0.22111E+02
  1648    0.36040E+03    0.18091E+02    0.51681E-01   -0.22373E+02
  1649    0.36027E+03    0.18017E+02    0.51635E-01   -0.22630E+02
  1650    0.36016E+03    0.17941E+02    0.51589E-01   -0.22881E+02
  1651    0.36006E+03    0.17864E+02    0.51544E-01   -0.23129E+02
  1652    0.35999E+03    0.17784E+02    0.51499E-01   -0.23370E+02
  1653    0.35993E+03    0.17704E+02    0.51454E-01   -0.23606E+02
  1654    0.35989E+03    0.17623E+02    0.51410E-01   -0.23839E+02
  1655    0.35987E+03    0.17541E+02    0.51366E-01   -0.24064E+02
  1656    0.35986E+03    0.17457E+02    0.51322E-01   -0.24285E+02
  1657    0.35986E+03    0.17372E+02    0.51278E-01   -0.24501E+02
  1658    0.35989E+03    0.17285E+02    0.51235E-01   -0.24712E+02
  1659    0.35993E+03    0.17197E+02    0.51192E-01   -0.24916E+02
  1660    0.35998E+03    0.17108E+02    0.51149E-01   -0.25115E+02
  1661    0.36005E+03    0.17018E+02    0.51107E-01   -0.25310E+02
  1662    0.36012E+03    0.16927E+02    0.51065E-01   -0.25499E+02
  1663    0.36022E+03    0.16835E+02    0.51023E-01   -0.25681E+02
  1664    0.36032E+03    0.16742E+02    0.50982E-01   -0.25857E+02
  1665    0.36044E+03    0.16648E+02    0.50941E-01   -0.26028E+02
  1666    0.36057E+03    0.16553E+02    0.50900E-01   -0.26195E+02
  1667    0.36070E+03    0.16457E+02    0.50859E-01   -0.26354E+02
  1668    0.36086E+03    0.16360E+02    0.50819E-01   -0.26508E+02
  1669    0.36102E+03    0.16263E+02    0.50779E-01   -0.26656E+02
  1670    0.36119E+03    0.16164E+02    0.50739E-01   -0.26797E+02
  1671    0.36138E+03    0.16065E+02    0.50700E-01   -0.26934E+02
  1672    0.36157E+03    0.15965E+02    0.50661E-01   -0.27064E+02
  1673    0.36176E+03    0.15863E+02    0.50622E-01   -0.27187E+02
  1674    0.36197E+03    0.15763E+02    0.50583E-01   -0.27305E+02
  1675    0.36218E+03    0.15661E+02    0.50544E-01   -0.27417E+02
  1676    0.36240E+03    0.15557E+02    0.50506E-01   -0.27522E+02
  1677    0.36263E+03    0.15454E+02    0.50468E-01   -0.27622E+02
  1678    0.36286E+03    0.15349E+02    0.50430E-01   -0.27715E+02
  1679    0.36309E+03    0.15246E+02    0.50393E-01   -0.27803E+02
  1680    0.36334E+03    0.15140E+02    0.50356E-01   -0.27884E+02
  1681    0.36359E+03    0.15034E+02    0.50319E-01   -0.27958E+02
  1682    0.36383E+03    0.14928E+02    0.50282E-01   -0.28028E+02
  1683    0.36409E+03    0.14823E+02    0.50245E-01   -0.28091E+02
  1684    0.36435E+03    0.14716E+02    0.50208E-01   -0.28148E+02
  1685    0.36461E+03    0.14609E+02    0.50172E-01   -0.28199E+02
  1686    0.36488E+03    0.14503E+02    0.50136E-01   -0.28243E+02
  1687    0.36514E+03    0.14395E+02    0.50100E-01   -0.28281E+02
  1688    0.36542E+03    0.14287E+02    0.50064E-01   -0.28314E+02
  1689    0.36568E+03    0.14180E+02    0.50029E-01   -0.28339E+02
  1690    0.36594E+03    0.14072E+02    0.49993E-01   -0.28359E+02
  1691    0.36621E+03    0.13965E+02    0.49958E-01   -0.28374E+02
  1692    0.36649E+03    0.13856E+02    0.49922E-01   -0.28382E+02
  1693    0.36675E+03    0.13748E+02    0.49887E-01   -0.28384E+02
  1694    0.36701E+03    0.13641E+02    0.49852E-01   -0.28381E+02
  1695    0.36728E+03    0.13532E+02    0.49817E-01   -0.28370E+02
  1696    0.36755E+03    0.13425E+02    0.49782E-01   -0.28355E+02
  1697    0.36780E+03    0.13317E+02    0.49747E-01   -0.28334E+02
  1698    0.36806E+03    0.13210E+02    0.49713E-01   -0.28307E+02
  1699    0.36832E+03    0.13102E+02    0.49678E-01   -0.28274E+02
  1700    0.36857E+03    0.12994E+02    0.49643E-01   -0.28235E+02
  1701    0.36881E+03    0.12888E+02    0.49609E-01   -0.28191E+02
  1702    0.36906E+03    0.12781E+02    0.49574E-01   -0.28141E+02
  1703    0.36930E+03    0.12675E+02    0.49540E-01   -0.28086E+02
  1704    0.36954E+03    0.12569E+02    0.49505E-01   -0.28025E+02
  1705    0.36977E+03    0.12463E+02    0.49471E-01   -0.27959E+02
  1706    0.36999E+03    0.12356E+02    0.49436E-01   -0.27887E+02
  1707    0.37021E+03    0.12251E+02    0.49402E-01   -0.27811E+02
  1708    0.37042E+03    0.12147E+02    0.49367E-01   -0.27728E+02
  1709    0.37063E+03    0.12043E+02    0.49333E-01   -0.27641E+02
  1710    0.37082E+03    0.11941E+02    0.49299E-01   -0.27548E+02
  1711    0.37101E+03    0.11839E+02    0.49264E-01   -0.27449E+02
  1712    0.37120E+03    0.11736E+02    0.49229E-01   -0.27346E+02
  1713    0.37137E+03    0.11634E+02    0.49195E-01   -0.27239E+02
  1714    0.37153E+03    0.11534E+02    0.49160E-01   -0.27125E+02
  1715    0.37168E+03    0.11433E+02    0.49126E-01   -0.27008E+02
  1716    0.37183E+03    0.11334E+02    0.49091E-01   -0.26885E+02
  1717    0.37197E+03    0.11235E+02    0.49056E-01   -0.26758E+02
  1718    0.37209E+03    0.11137E+02    0.49021E-01   -0.26627E+02
  1719    0.37221E+03    0.11040E+02    0.48986E-01   -0.26490E+02
  1720    0.37232E+03    0.10944E+02    0.48952E-01   -0.26350E+02
  1721    0.37242E+03    0.10849E+02    0.48917E-01   -0.26204E+02
  1722    0.37251E+03    0.10754E+02    0.48881E-01   -0.26055E+02
  1723    0.37259E+03    0.10660E+02    0.48846E-01   -0.25902E+02
  1724    0.37265E+03    0.10568E+02    0.48811E-01   -0.25744E+02
  1725    0.37270E+03    0.10475E+02    0.48776E-01   -0.25582E+02
  1726    0.37274E+03    0.10385E+02    0.48740E-01   -0.25417E+02
  1727    0.37277E+03    0.10294E+02    0.48705E-01   -0.25248E+02
  1728    0.37279E+03    0.10207E+02    0.48669E-01   -0.25075E+02
  1729    0.37280E+03    0.10120E+02    0.48634E-01   -0.24898E+02
  1730    0.37278E+03    0.10033E+02    0.48598E-01   -0.24717E+02
  1731    0.37276E+03    0.99468E+01    0.48562E-01   -0.24533E+02
  1732    0.37272E+03    0.98621E+01    0.48526E-01   -0.24345E+02
  1733    0.37268E+03    0.97791E+01    0.48490E-01   -0.24155E+02
  1734    0.37261E+03    0.96965E+01    0.48454E-01   -0.23961E+02
  1735    0.37253E+03    0.96157E+01    0.48418E-01   -0.23763E+02
  1736    0.37245E+03    0.95352E+01    0.48381E-01   -0.23563E+02
  1737    0.37234E+03    0.94573E+01    0.48345E-01   -0.23360E+02
  1738    0.37222E+03    0.93796E+01    0.48308E-01   -0.23154E+02
  1739    0.37210E+03    0.93037E+01    0.48271E-01   -0.22945E+02
  1740    0.37195E+03    0.92288E+01    0.48234E-01   -0.22734E+02
  1741    0.37180E+03    0.91549E+01    0.48197E-01   -0.22519E+02
  1742    0.37162E+03    0.90828E+01    0.48160E-01   -0.22304E+02
  1743    0.37143E+03    0.90117E+01    0.48123E-01   -0.22084E+02
  1744    0.37123E+03    0.89423E+01    0.48086E-01   -0.21864E+02
  1745    0.37101E+03    0.88732E+01    0.48048E-01   -0.21641E+02
  1746    0.37078E+03    0.88065E+01    0.48011E-01   -0.21415E+02
  1747    0.37053E+03    0.87416E+01    0.47973E-01   -0.21188E+02
  1748    0.37027E+03    0.86784E+01    0.47935E-01   -0.20960E+02
  1749    0.36998E+03    0.86154E+01    0.47897E-01   -0.20728E+02
  1750    0.36968E+03    0.85540E+01    0.47858E-01   -0.20495E+02
  1751    0.36937E+03    0.84937E+01    0.47820E-01   -0.20262E+02
  1752    0.36905E+03    0.84343E+01    0.47781E-01   -0.20026E+02
  1753    0.36871E+03    0.83759E+01    0.47743E-01   -0.19790E+02
  1754    0.36835E+03    0.83198E+01    0.47704E-01   -0.19551E+02
  1755    0.36798E+03    0.82660E+01    0.47665E-01   -0.19312E+02
  1756    0.36760E+03    0.82126E+01    0.47625E-01   -0.19072E+02
  1757    0.36720E+03    0.81608E+01    0.47586E-01   -0.18830E+02
  1758    0.36677E+03    0.81103E+01    0.47546E-01   -0.18589E+02
  1759    0.36634E+03    0.80613E+01    0.47506E-01   -0.18347E+02
  1760    0.36589E+03    0.80140E+01    0.47466E-01   -0.18103E+02
  1761    0.36542E+03    0.79681E+01    0.47426E-01   -0.17859E+02
  1762    0.36494E+03    0.79235E+01    0.47385E-01   -0.17615E+02
  1763    0.36445E+03    0.78806E+01    0.47344E-01   -0.17370E+02
  1764    0.36395E+03    0.78394E+01    0.47303E-01   -0.17125E+02
  1765    0.36342E+03    0.77994E+01    0.47262E-01   -0.16880E+02
  1766    0.36287E+03    0.77609E+01    0.47221E-01   -0.16636E+02
  1767    0.36232E+03    0.77238E+01    0.47179E-01   -0.16390E+02
  1768    0.36174E+03    0.76882E+01    0.47137E-01   -0.16145E+02
  1769    0.36116E+03    0.76542E+01    0.47095E-01   -0.15901E+02
  1770    0.36056E+03    0.76215E+01    0.47052E-01   -0.15656E+02
  1771    0.35994E+03    0.75904E+01    0.47010E-01   -0.15413E+02
  1772    0.35932E+03    0.75607E+01    0.46967E-01   -0.15170E+02
  1773    0.35866E+03    0.75324E+01    0.46923E-01   -0.14927E+02
  1774    0.35801E+03    0.75056E+01    0.46880E-01   -0.14686E+02
  1775    0.35733E+03    0.74803E+01    0.46836E-01   -0.14445E+02
  1776    0.35665E+03    0.74563E+01    0.46792E-01   -0.14205E+02
  1777    0.35594E+03    0.74340E+01    0.46748E-01   -0.13967E+02
  1778    0.35522E+03    0.74130E+01    0.46703E-01   -0.13729E+02
  1779    0.35449E+03    0.73935E+01    0.46658E-01   -0.13493E+02
  1780    0.35375E+03    0.73753E+01    0.46613E-01   -0.13257E+02
  1781    0.35300E+03    0.73586E+01    0.46568E-01   -0.13023E+02
  1782    0.35222E+03    0.73433E+01    0.46522E-01   -0.12791E+02
  1783    0.35143E+03    0.73294E+01    0.46476E-01   -0.12561E+02
  1784    0.35064E+03    0.73169E+01    0.46430E-01   -0.12331E+02
  1785    0.34983E+03    0.73058E+01    0.46384E-01   -0.12104E+02
  1786    0.34901E+03    0.72961E+01    0.46337E-01   -0.11878E+02
  1787    0.34818E+03    0.72878E+01    0.46290E-01   -0.11654E+02
  1788    0.34734E+03    0.72808E+01    0.46243E-01   -0.11433E+02
  1789    0.34648E+03    0.72751E+01    0.46195E-01   -0.11213E+02
  1790    0.34560E+03    0.72708E+01    0.46147E-01   -0.10995E+02
  1791    0.34472E+03    0.72677E+01    0.46099E-01   -0.10781E+02
  1792    0.34384E+03    0.72661E+01    0.46051E-01   -0.10567E+02
  1793    0.34292E+03    0.72656E+01    0.46003E-01   -0.10357E+02
  1794    0.34201E+03    0.72665E+01    0.45954E-01   -0.10149E+02
  1795    0.34109E+03    0.72687E+01    0.45905E-01   -0.99433E+01
  1796    0.34013E+03    0.72721E+01    0.45856E-01   -0.97397E+01
  1797    0.33920E+03    0.72767E+01    0.45806E-01   -0.95394E+01
  1798    0.33824E+03    0.72825E+01    0.45757E-01   -0.93410E+01
  1799    0.33726E+03    0.72896E+01    0.45707E-01   -0.91458E+01
  1800    0.33629E+03    0.72979E+01    0.45657E-01   -0.89538E+01
  1801    0.33531E+03    0.73073E+01    0.45606E-01   -0.87640E+01
  1802    0.33433E+03    0.73179E+01    0.45556E-01   -0.85775E+01
  1803    0.33333E+03    0.73296E+01    0.45505E-01   -0.83945E+01
  1804    0.33231E+03    0.73423E+01    0.45454E-01   -0.82135E+01
  1805    0.33128E+03    0.73563E+01    0.45403E-01   -0.80360E+01
  1806    0.33026E+03    0.73714E+01    0.45352E-01   -0.78617E+01
  1807    0.32922E+03    0.73876E+01    0.45301E-01   -0.76907E+01
  1808    0.32818E+03    0.74047E+01    0.45249E-01   -0.75227E+01
  1809    0.32713E+03    0.74227E+01    0.45197E-01   -0.73581E+01
  1810    0.32608E+03    0.74418E+01    0.45145E-01   -0.71970E+01
  1811    0.32500E+03    0.74620E+01    0.45093E-01   -0.70391E+01
  1812    0.32393E+03    0.74831E+01    0.45041E-01   -0.68849E+01
  1813    0.32286E+03    0.75052E+01    0.44988E-01   -0.67340E+01
  1814    0.32177E+03    0.75281E+01    0.44936E-01   -0.65868E+01
  1815    0.32068E+03    0.75520E+01    0.44883E-01   -0.64430E+01
  1816    0.31959E+03    0.75767E+01    0.44830E-01   -0.63030E+01
  1817    0.31848E+03    0.76023E+01    0.44777E-01   -0.61665E+01
  1818    0.31737E+03    0.76287E+01    0.44724E-01   -0.60336E+01
  1819    0.31624E+03    0.76561E+01    0.44670E-01   -0.59046E+01
  1820    0.31513E+03    0.76841E+01    0.44617E-01   -0.57792E+01
  1821    0.31402E+03    0.77129E+01    0.44563E-01   -0.56576E+01
  1822    0.31289E+03    0.77425E+01    0.44509E-01   -0.55399E+01
  1823    0.31179E+03    0.77728E+01    0.44455E-01   -0.54259E+01
  1824    0.31066E+03    0.78036E+01    0.44401E-01   -0.53157E+01
  1825    0.30953E+03    0.78350E+01    0.44347E-01   -0.52094E+01
  1826    0.30839E+03    0.78678E+01    0.44293E-01   -0.51070E+01
  1827    0.30726E+03    0.79009E+01    0.44238E-01   -0.50084E+01
  1828    0.30612E+03    0.79346E+01    0.44184E-01   -0.49139E+01
  1829    0.30497E+03    0.79680E+01    0.44129E-01   -0.48231E+01
  1830    0.30383E+03    0.80034E+01    0.44074E-01   -0.47363E+01
  1831    0.30269E+03    0.80386E+01    0.44019E-01   -0.46534E+01
  1832    0.30154E+03    0.80743E+01    0.43964E-01   -0.45745E+01
  1833    0.30040E+03    0.81106E+01    0.43909E-01   -0.44995E+01
  1834    0.29926E+03    0.81468E+01    0.43854E-01   -0.44286E+01
  1835    0.29811E+03    0.81842E+01    0.43798E-01   -0.43614E+01
  1836    0.29696E+03    0.82230E+01    0.43743E-01   -0.42984E+01
  1837    0.29582E+03    0.82602E+01    0.43687E-01   -0.42393E+01
  1838    0.29467E+03    0.82987E+01    0.43631E-01   -0.41842E+01
  1839    0.29352E+03    0.83378E+01    0.43575E-01   -0.41330E+01
  1840    0.29238E+03    0.83760E+01    0.43519E-01   -0.40858E+01
  1841    0.29125E+03    0.84157E+01    0.43463E-01   -0.40426E+01
  1842    0.29011E+03    0.84552E+01    0.43407E-01   -0.40033E+01
  1843    0.28897E+03    0.84947E+01    0.43350E-01   -0.39680E+01
  1844    0.28784E+03    0.85348E+01    0.43294E-01   -0.39366E+01
  1845    0.28672E+03    0.85749E+01    0.43237E-01   -0.39091E+01
  1846    0.28559E+03    0.86157E+01    0.43181E-01   -0.38854E+01
  1847    0.28446E+03    0.86564E+01    0.43124E-01   -0.38658E+01
  1848    0.28334E+03    0.86971E+01    0.43067E-01   -0.38499E+01
  1849    0.28222E+03    0.87378E+01    0.43010E-01   -0.38379E+01
  1850    0.28111E+03    0.87785E+01    0.42953E-01   -0.38297E+01
  1851    0.27998E+03    0.88199E+01    0.42896E-01   -0.38253E+01
  1852    0.27888E+03    0.88621E+01    0.42838E-01   -0.38247E+01
  1853    0.27777E+03    0.89028E+01    0.42781E-01   -0.38278E+01
  1854    0.27667E+03    0.89435E+01    0.42724E-01   -0.38348E+01
  1855    0.27558E+03    0.89836E+01    0.42666E-01   -0.38454E+01
  1856    0.27450E+03    0.90244E+01    0.42609E-01   -0.38597E+01
  1857    0.27342E+03    0.90661E+01    0.42551E-01   -0.38776E+01
  1858    0.27234E+03    0.91063E+01    0.42493E-01   -0.38992E+01
  1859    0.27127E+03    0.91474E+01    0.42436E-01   -0.39245E+01
  1860    0.27020E+03    0.91870E+01    0.42378E-01   -0.39532E+01
  1861    0.26916E+03    0.92275E+01    0.42320E-01   -0.39855E+01
  1862    0.26811E+03    0.92674E+01    0.42263E-01   -0.40213E+01
  1863    0.26706E+03    0.93074E+01    0.42205E-01   -0.40604E+01
  1864    0.26603E+03    0.93483E+01    0.42147E-01   -0.41031E+01
  1865    0.26500E+03    0.93878E+01    0.42090E-01   -0.41491E+01
  1866    0.26399E+03    0.94267E+01    0.42032E-01   -0.41985E+01
  1867    0.26296E+03    0.94658E+01    0.41974E-01   -0.42509E+01
  1868    0.26196E+03    0.95043E+01    0.41917E-01   -0.43069E+01
  1869    0.26097E+03    0.95422E+01    0.41859E-01   -0.43658E+01
  1870    0.25998E+03    0.95803E+01    0.41801E-01   -0.44281E+01
  1871    0.25899E+03    0.96187E+01    0.41744E-01   -0.44934E+01
  1872    0.25803E+03    0.96557E+01    0.41686E-01   -0.45618E+01
  1873    0.25707E+03    0.96929E+01    0.41629E-01   -0.46332E+01
  1874    0.25612E+03    0.97288E+01    0.41572E-01   -0.47077E+01
  1875    0.25518E+03    0.97650E+01    0.41515E-01   -0.47850E+01
  1876    0.25424E+03    0.98007E+01    0.41457E-01   -0.48651E+01
  1877    0.25332E+03    0.98359E+01    0.41400E-01   -0.49480E+01
  1878    0.25239E+03    0.98698E+01    0.41343E-01   -0.50337E+01
  1879    0.25149E+03    0.99032E+01    0.41287E-01   -0.51220E+01
  1880    0.25060E+03    0.99362E+01    0.41230E-01   -0.52130E+01
  1881    0.24971E+03    0.99686E+01    0.41173E-01   -0.53065E+01
  1882    0.24883E+03    0.10001E+02    0.41117E-01   -0.54025E+01
  1883    0.24797E+03    0.10032E+02    0.41060E-01   -0.55010E+01
  1884    0.24712E+03    0.10064E+02    0.41004E-01   -0.56018E+01
  1885    0.24628E+03    0.10094E+02    0.40948E-01   -0.57050E+01
  1886    0.24544E+03    0.10124E+02    0.40892E-01   -0.58104E+01
  1887    0.24461E+03    0.10153E+02    0.40836E-01   -0.59181E+01
  1888    0.24381E+03    0.10181E+02    0.40781E-01   -0.60278E+01
  1889    0.24300E+03    0.10208E+02    0.40725E-01   -0.61397E+01
  1890    0.24221E+03    0.10236E+02    0.40670E-01   -0.62537E+01
  1891    0.24144E+03    0.10262E+02    0.40614E-01   -0.63695E+01
  1892    0.24067E+03    0.10288E+02    0.40559E-01   -0.64873E+01
  1893    0.23991E+03    0.10313E+02    0.40504E-01   -0.66068E+01
  1894    0.23917E+03    0.10337E+02    0.40449E-01   -0.67280E+01
  1895    0.23843E+03    0.10360E+02    0.40395E-01   -0.68509E+01
  1896    0.23770E+03    0.10383E+02    0.40340E-01   -0.69755E+01
  1897    0.23700E+03    0.10405E+02    0.40286E-01   -0.71017E+01
  1898    0.23629E+03    0.10426E+02    0.40232E-01   -0.72294E+01
  1899    0.23561E+03    0.10446E+02    0.40178E-01   -0.73585E+01
  1900    0.23492E+03    0.10465E+02    0.40124E-01   -0.74891E+01
  1901    0.23425E+03    0.10483E+02    0.40070E-01   -0.76211E+01
  1902    0.23360E+03    0.10501E+02    0.40016E-01   -0.77542E+01
  1903    0.23296E+03    0.10517E+02    0.39963E-01   -0.78883E+01
  1904    0.23234E+03    0.10533E+02    0.39910E-01   -0.80230E+01
  1905    0.23170E+03    0.10548E+02    0.39856E-01   -0.81595E+01
  1906    0.23109E+03    0.10562E+02    0.39803E-01   -0.82972E+01
  1907    0.23050E+03    0.10576E+02    0.39750E-01   -0.84346E+01
  1908    0.22991E+03    0.10588E+02    0.39698E-01   -0.85739E+01
  1909    0.22933E+03    0.10599E+02    0.39645E-01   -0.87129E+01
  1910    0.22877E+03    0.10611E+02    0.39592E-01   -0.88532E+01
  1911    0.22822E+03    0.10621E+02    0.39540E-01   -0.89948E+01
  1912    0.22768E+03    0.10630E+02    0.39488E-01   -0.91355E+01
  1913    0.22716E+03    0.10637E+02    0.39436E-01   -0.92767E+01
  1914    0.22664E+03    0.10644E+02    0.39384E-01   -0.94187E+01
  1915    0.22614E+03    0.10650E+02    0.39332E-01   -0.95613E+01
  1916    0.22564E+03    0.10656E+02    0.39280E-01   -0.97038E+01
  1917    0.22516E+03    0.10659E+02    0.39229E-01   -0.98471E+01
  1918    0.22469E+03    0.10663E+02    0.39177E-01   -0.99904E+01
  1919    0.22424E+03    0.10665E+02    0.39126E-01   -0.10134E+02
  1920    0.22379E+03    0.10666E+02    0.39075E-01   -0.10277E+02
  1921    0.22335E+03    0.10667E+02    0.39024E-01   -0.10420E+02
  1922    0.22294E+03    0.10666E+02    0.38973E-01   -0.10563E+02
  1923    0.22252E+03    0.10665E+02    0.38922E-01   -0.10705E+02
  1924    0.22211E+03    0.10663E+02    0.38872E-01   -0.10848E+02
  1925    0.22173E+03    0.10659E+02    0.38821E-01   -0.10991E+02
  1926    0.22135E+03    0.10655E+02    0.38771E-01   -0.11132E+02
  1927    0.22097E+03    0.10650E+02    0.38721E-01   -0.11275E+02
  1928    0.22062E+03    0.10645E+02    0.38671E-01   -0.11414E+02
  1929    0.22027E+03    0.10638E+02    0.38621E-01   -0.11556E+02
  1930    0.21994E+03    0.10630E+02    0.38572E-01   -0.11695E+02
  1931    0.21962E+03    0.10620E+02    0.38522E-01   -0.11834E+02
  1932    0.21931E+03    0.10611E+02    0.38473E-01   -0.11972E+02
