#    L    TT             EE             BB             TE          
  1554    0.41127E+03    0.19356E+02    0.49936E-01   -0.24869E+01
  1555    0.40945E+03    0.19397E+02    0.49874E-01   -0.28295E+01
  1556    0.40768E+03    0.19435E+02    0.49812E-01   -0.31755E+01
  1557    0.40594E+03    0.19472E+02    0.49751E-01   -0.35243E+01
  1558    0.40423E+03    0.19507E+02    0.49690E-01   -0.38750E+01
  1559    0.40257E+03    0.19538E+02    0.49629E-01   -0.42292E+01
  1560    0.40093E+03    0.19569E+02    0.49568E-01   -0.45861E+01
  1561    0.39931E+03    0.19596E+02    0.49508E-01   -0.49451E+01
  1562    0.39772E+03    0.19622E+02    0.49448E-01   -0.53069E+01
  1563    0.39617E+03    0.19646E+02    0.49388E-01   -0.56701E+01
  1564    0.39466E+03    0.19668E+02    0.49328E-01   -0.60353E+01
  1565    0.39319E+03    0.19686E+02    0.49269E-01   -0.64027E+01
  1566    0.39175E+03    0.19703E+02    0.49211E-01   -0.67708E+01
  1567    0.39033E+03    0.19716E+02    0.49152E-01   -0.71418E+01
  1568    0.38895E+03    0.19730E+02    0.49094E-01   -0.75137E+01
  1569    0.38761E+03    0.19740E+02    0.49036E-01   -0.78868E+01
  1570    0.38631E+03    0.19749E+02    0.48979E-01   -0.82610E+01
  1571    0.38504E+03    0.19757E+02    0.48922E-01   -0.86355E+01
  1572    0.38379E+03    0.19760E+02    0.48866E-01   -0.90117E+01
  1573    0.38258E+03    0.19762E+02    0.48810E-01   -0.93883E+01
  1574    0.38141E+03    0.19761E+02    0.48754E-01   -0.97654E+01
  1575    0.38027E+03    0.19759E+02    0.48699E-01   -0.10143E+02
  1576    0.37916E+03    0.19753E+02    0.48644E-01   -0.10520E+02
  1577    0.37808E+03    0.19746E+02    0.48589E-01   -0.10898E+02
  1578    0.37704E+03    0.19736E+02    0.48535E-01   -0.11275E+02
  1579    0.37603E+03    0.19724E+02    0.48482E-01   -0.11652E+02
  1580    0.37504E+03    0.19711E+02    0.48429E-01   -0.12028E+02
  1581    0.37409E+03    0.19695E+02    0.48376E-01   -0.12404E+02
  1582    0.37318E+03    0.19677E+02    0.48323E-01   -0.12779E+02
  1583    0.37228E+03    0.19656E+02    0.48272E-01   -0.13152E+02
  1584    0.37143E+03    0.19634E+02    0.48220E-01   -0.13525E+02
  1585    0.37059E+03    0.19610E+02    0.48169E-01   -0.13896E+02
  1586    0.36980E+03    0.19582E+02    0.48118E-01   -0.14265E+02
  1587    0.36904E+03    0.19554E+02    0.48068E-01   -0.14633E+02
  1588    0.36831E+03    0.19522E+02    0.48018E-01   -0.14999E+02
  1589    0.36759E+03    0.19489E+02    0.47969E-01   -0.15362E+02
  1590    0.36691E+03    0.19454E+02    0.47920E-01   -0.15723E+02
  1591    0.36627E+03    0.19417E+02    0.47871E-01   -0.16082E+02
  1592    0.36564E+03    0.19378E+02    0.47823E-01   -0.16438E+02
  1593    0.36505E+03    0.19336E+02    0.47775E-01   -0.16791E+02
  1594    0.36448E+03    0.19293E+02    0.47727E-01   -0.17141E+02
  1595    0.36394E+03    0.19248E+02    0.47680E-01   -0.17488E+02
  1596    0.36344E+03    0.19201E+02    0.47633E-01   -0.17831E+02
  1597    0.36295E+03    0.19151E+02    0.47587E-01   -0.18170E+02
  1598    0.36249E+03    0.19100E+02    0.47541E-01   -0.18505E+02
  1599    0.36206E+03    0.19047E+02    0.47495E-01   -0.18837E+02
  1600    0.36165E+03    0.18992E+02    0.47449E-01   -0.19164E+02
  1601    0.36126E+03    0.18936E+02    0.47404E-01   -0.19487E+02
  1602    0.36089E+03    0.18876E+02    0.47359E-01   -0.19805E+02
  1603    0.36056E+03    0.18816E+02    0.47315E-01   -0.20118E+02
  1604    0.36025E+03    0.18753E+02    0.47270E-01   -0.20428E+02
  1605    0.35996E+03    0.18689E+02    0.47226E-01   -0.20732E+02
  1606    0.35970E+03    0.18623E+02    0.47182E-01   -0.21032E+02
  1607    0.35945E+03    0.18555E+02    0.47139E-01   -0.21327E+02
  1608    0.35922E+03    0.18487E+02    0.47096E-01   -0.21616E+02
  1609    0.35903E+03    0.18415E+02    0.47053E-01   -0.21902E+02
  1610    0.35886E+03    0.18341E+02    0.47010E-01   -0.22182E+02
  1611    0.35870E+03    0.18267E+02    0.46968E-01   -0.22457E+02
  1612    0.35857E+03    0.18190E+02    0.46926E-01   -0.22727E+02
  1613    0.35845E+03    0.18112E+02    0.46884E-01   -0.22992E+02
  1614    0.35836E+03    0.18033E+02    0.46842E-01   -0.23252E+02
  1615    0.35829E+03    0.17952E+02    0.46800E-01   -0.23506E+02
  1616    0.35823E+03    0.17869E+02    0.46759E-01   -0.23754E+02
  1617    0.35820E+03    0.17785E+02    0.46718E-01   -0.23998E+02
  1618    0.35819E+03    0.17700E+02    0.46678E-01   -0.24236E+02
  1619    0.35818E+03    0.17613E+02    0.46637E-01   -0.24468E+02
  1620    0.35821E+03    0.17524E+02    0.46597E-01   -0.24695E+02
  1621    0.35824E+03    0.17434E+02    0.46557E-01   -0.24916E+02
  1622    0.35830E+03    0.17343E+02    0.46517E-01   -0.25132E+02
  1623    0.35837E+03    0.17251E+02    0.46478E-01   -0.25343E+02
  1624    0.35846E+03    0.17158E+02    0.46438E-01   -0.25546E+02
  1625    0.35857E+03    0.17062E+02    0.46400E-01   -0.25745E+02
  1626    0.35869E+03    0.16966E+02    0.46361E-01   -0.25938E+02
  1627    0.35882E+03    0.16868E+02    0.46322E-01   -0.26124E+02
  1628    0.35896E+03    0.16770E+02    0.46284E-01   -0.26305E+02
  1629    0.35912E+03    0.16671E+02    0.46246E-01   -0.26480E+02
  1630    0.35930E+03    0.16571E+02    0.46209E-01   -0.26649E+02
  1631    0.35947E+03    0.16469E+02    0.46171E-01   -0.26811E+02
  1632    0.35967E+03    0.16366E+02    0.46134E-01   -0.26967E+02
  1633    0.35988E+03    0.16263E+02    0.46097E-01   -0.27118E+02
  1634    0.36012E+03    0.16158E+02    0.46061E-01   -0.27262E+02
  1635    0.36035E+03    0.16054E+02    0.46024E-01   -0.27400E+02
  1636    0.36059E+03    0.15947E+02    0.45988E-01   -0.27531E+02
  1637    0.36084E+03    0.15840E+02    0.45953E-01   -0.27657E+02
  1638    0.36109E+03    0.15733E+02    0.45917E-01   -0.27776E+02
  1639    0.36136E+03    0.15625E+02    0.45882E-01   -0.27888E+02
  1640    0.36164E+03    0.15516E+02    0.45847E-01   -0.27995E+02
  1641    0.36191E+03    0.15407E+02    0.45813E-01   -0.28095E+02
  1642    0.36220E+03    0.15297E+02    0.45778E-01   -0.28187E+02
  1643    0.36249E+03    0.15188E+02    0.45744E-01   -0.28274E+02
  1644    0.36278E+03    0.15076E+02    0.45710E-01   -0.28356E+02
  1645    0.36307E+03    0.14964E+02    0.45677E-01   -0.28430E+02
  1646    0.36337E+03    0.14853E+02    0.45644E-01   -0.28497E+02
  1647    0.36367E+03    0.14742E+02    0.45611E-01   -0.28557E+02
  1648    0.36398E+03    0.14630E+02    0.45578E-01   -0.28612E+02
  1649    0.36429E+03    0.14518E+02    0.45545E-01   -0.28661E+02
  1650    0.36459E+03    0.14405E+02    0.45513E-01   -0.28701E+02
  1651    0.36489E+03    0.14293E+02    0.45481E-01   -0.28737E+02
  1652    0.36520E+03    0.14180E+02    0.45449E-01   -0.28765E+02
  1653    0.36550E+03    0.14067E+02    0.45418E-01   -0.28785E+02
  1654    0.36580E+03    0.13956E+02    0.45386E-01   -0.28801E+02
  1655    0.36611E+03    0.13844E+02    0.45355E-01   -0.28809E+02
  1656    0.36641E+03    0.13732E+02    0.45324E-01   -0.28811E+02
  1657    0.36669E+03    0.13619E+02    0.45293E-01   -0.28806E+02
  1658    0.36699E+03    0.13507E+02    0.45262E-01   -0.28795E+02
  1659    0.36729E+03    0.13394E+02    0.45231E-01   -0.28777E+02
  1660    0.36757E+03    0.13283E+02    0.45200E-01   -0.28753E+02
  1661    0.36786E+03    0.13171E+02    0.45170E-01   -0.28723E+02
  1662    0.36813E+03    0.13060E+02    0.45139E-01   -0.28687E+02
  1663    0.36841E+03    0.12949E+02    0.45109E-01   -0.28644E+02
  1664    0.36868E+03    0.12838E+02    0.45079E-01   -0.28594E+02
  1665    0.36895E+03    0.12727E+02    0.45048E-01   -0.28539E+02
  1666    0.36921E+03    0.12616E+02    0.45018E-01   -0.28478E+02
  1667    0.36947E+03    0.12507E+02    0.44988E-01   -0.28410E+02
  1668    0.36972E+03    0.12397E+02    0.44957E-01   -0.28337E+02
  1669    0.36997E+03    0.12288E+02    0.44927E-01   -0.28257E+02
  1670    0.37020E+03    0.12180E+02    0.44897E-01   -0.28171E+02
  1671    0.37044E+03    0.12071E+02    0.44866E-01   -0.28081E+02
  1672    0.37067E+03    0.11963E+02    0.44836E-01   -0.27984E+02
  1673    0.37088E+03    0.11855E+02    0.44805E-01   -0.27881E+02
  1674    0.37110E+03    0.11749E+02    0.44775E-01   -0.27773E+02
  1675    0.37130E+03    0.11643E+02    0.44744E-01   -0.27659E+02
  1676    0.37149E+03    0.11536E+02    0.44713E-01   -0.27539E+02
  1677    0.37169E+03    0.11432E+02    0.44682E-01   -0.27414E+02
  1678    0.37185E+03    0.11327E+02    0.44651E-01   -0.27284E+02
  1679    0.37202E+03    0.11224E+02    0.44620E-01   -0.27149E+02
  1680    0.37218E+03    0.11121E+02    0.44589E-01   -0.27008E+02
  1681    0.37233E+03    0.11018E+02    0.44557E-01   -0.26863E+02
  1682    0.37246E+03    0.10916E+02    0.44526E-01   -0.26714E+02
  1683    0.37259E+03    0.10817E+02    0.44494E-01   -0.26558E+02
  1684    0.37270E+03    0.10717E+02    0.44462E-01   -0.26399E+02
  1685    0.37281E+03    0.10618E+02    0.44430E-01   -0.26236E+02
  1686    0.37291E+03    0.10521E+02    0.44398E-01   -0.26066E+02
  1687    0.37298E+03    0.10424E+02    0.44366E-01   -0.25893E+02
  1688    0.37306E+03    0.10328E+02    0.44333E-01   -0.25716E+02
  1689    0.37311E+03    0.10234E+02    0.44301E-01   -0.25534E+02
  1690    0.37314E+03    0.10140E+02    0.44268E-01   -0.25349E+02
  1691    0.37317E+03    0.10049E+02    0.44235E-01   -0.25160E+02
  1692    0.37319E+03    0.99567E+01    0.44202E-01   -0.24967E+02
  1693    0.37319E+03    0.98667E+01    0.44169E-01   -0.24770E+02
  1694    0.37318E+03    0.97787E+01    0.44136E-01   -0.24571E+02
  1695    0.37315E+03    0.96904E+01    0.44102E-01   -0.24367E+02
  1696    0.37311E+03    0.96047E+01    0.44069E-01   -0.24161E+02
  1697    0.37304E+03    0.95195E+01    0.44035E-01   -0.23952E+02
  1698    0.37297E+03    0.94361E+01    0.44001E-01   -0.23740E+02
  1699    0.37289E+03    0.93539E+01    0.43967E-01   -0.23525E+02
  1700    0.37278E+03    0.92721E+01    0.43933E-01   -0.23307E+02
  1701    0.37265E+03    0.91936E+01    0.43899E-01   -0.23087E+02
  1702    0.37252E+03    0.91155E+01    0.43865E-01   -0.22865E+02
  1703    0.37237E+03    0.90399E+01    0.43831E-01   -0.22640E+02
  1704    0.37219E+03    0.89645E+01    0.43796E-01   -0.22413E+02
  1705    0.37201E+03    0.88916E+01    0.43762E-01   -0.22184E+02
  1706    0.37180E+03    0.88181E+01    0.43727E-01   -0.21953E+02
  1707    0.37158E+03    0.87470E+01    0.43693E-01   -0.21720E+02
  1708    0.37135E+03    0.86782E+01    0.43658E-01   -0.21485E+02
  1709    0.37110E+03    0.86109E+01    0.43623E-01   -0.21248E+02
  1710    0.37082E+03    0.85460E+01    0.43588E-01   -0.21008E+02
  1711    0.37053E+03    0.84825E+01    0.43553E-01   -0.20767E+02
  1712    0.37024E+03    0.84190E+01    0.43518E-01   -0.20524E+02
  1713    0.36991E+03    0.83576E+01    0.43483E-01   -0.20280E+02
  1714    0.36957E+03    0.82983E+01    0.43448E-01   -0.20034E+02
  1715    0.36921E+03    0.82396E+01    0.43412E-01   -0.19787E+02
  1716    0.36885E+03    0.81830E+01    0.43377E-01   -0.19538E+02
  1717    0.36846E+03    0.81276E+01    0.43341E-01   -0.19288E+02
  1718    0.36804E+03    0.80742E+01    0.43306E-01   -0.19037E+02
  1719    0.36762E+03    0.80220E+01    0.43270E-01   -0.18784E+02
  1720    0.36719E+03    0.79717E+01    0.43234E-01   -0.18531E+02
  1721    0.36673E+03    0.79233E+01    0.43198E-01   -0.18276E+02
  1722    0.36627E+03    0.78752E+01    0.43162E-01   -0.18021E+02
  1723    0.36578E+03    0.78289E+01    0.43125E-01   -0.17765E+02
  1724    0.36527E+03    0.77851E+01    0.43089E-01   -0.17509E+02
  1725    0.36475E+03    0.77415E+01    0.43052E-01   -0.17252E+02
  1726    0.36421E+03    0.77004E+01    0.43015E-01   -0.16995E+02
  1727    0.36366E+03    0.76602E+01    0.42978E-01   -0.16736E+02
  1728    0.36309E+03    0.76231E+01    0.42941E-01   -0.16479E+02
  1729    0.36251E+03    0.75869E+01    0.42904E-01   -0.16221E+02
  1730    0.36190E+03    0.75515E+01    0.42866E-01   -0.15961E+02
  1731    0.36128E+03    0.75176E+01    0.42828E-01   -0.15704E+02
  1732    0.36065E+03    0.74853E+01    0.42790E-01   -0.15445E+02
  1733    0.36000E+03    0.74551E+01    0.42751E-01   -0.15188E+02
  1734    0.35933E+03    0.74257E+01    0.42713E-01   -0.14931E+02
  1735    0.35865E+03    0.73984E+01    0.42674E-01   -0.14673E+02
  1736    0.35795E+03    0.73717E+01    0.42635E-01   -0.14418E+02
  1737    0.35724E+03    0.73479E+01    0.42595E-01   -0.14162E+02
  1738    0.35651E+03    0.73247E+01    0.42555E-01   -0.13908E+02
  1739    0.35578E+03    0.73035E+01    0.42515E-01   -0.13655E+02
  1740    0.35502E+03    0.72836E+01    0.42474E-01   -0.13403E+02
  1741    0.35426E+03    0.72649E+01    0.42434E-01   -0.13152E+02
  1742    0.35347E+03    0.72482E+01    0.42392E-01   -0.12903E+02
  1743    0.35268E+03    0.72327E+01    0.42351E-01   -0.12655E+02
  1744    0.35187E+03    0.72190E+01    0.42309E-01   -0.12410E+02
  1745    0.35104E+03    0.72058E+01    0.42267E-01   -0.12166E+02
  1746    0.35020E+03    0.71951E+01    0.42224E-01   -0.11924E+02
  1747    0.34936E+03    0.71863E+01    0.42181E-01   -0.11685E+02
  1748    0.34849E+03    0.71793E+01    0.42138E-01   -0.11448E+02
  1749    0.34761E+03    0.71726E+01    0.42095E-01   -0.11212E+02
  1750    0.34672E+03    0.71676E+01    0.42051E-01   -0.10980E+02
  1751    0.34581E+03    0.71636E+01    0.42007E-01   -0.10751E+02
  1752    0.34490E+03    0.71605E+01    0.41962E-01   -0.10523E+02
  1753    0.34398E+03    0.71584E+01    0.41917E-01   -0.10300E+02
  1754    0.34304E+03    0.71587E+01    0.41872E-01   -0.10079E+02
  1755    0.34209E+03    0.71612E+01    0.41826E-01   -0.98609E+01
  1756    0.34114E+03    0.71640E+01    0.41781E-01   -0.96456E+01
  1757    0.34017E+03    0.71683E+01    0.41734E-01   -0.94338E+01
  1758    0.33918E+03    0.71738E+01    0.41688E-01   -0.92253E+01
  1759    0.33819E+03    0.71808E+01    0.41641E-01   -0.90200E+01
  1760    0.33719E+03    0.71893E+01    0.41594E-01   -0.88172E+01
  1761    0.33617E+03    0.71990E+01    0.41547E-01   -0.86182E+01
  1762    0.33514E+03    0.72100E+01    0.41500E-01   -0.84222E+01
  1763    0.33411E+03    0.72225E+01    0.41452E-01   -0.82290E+01
  1764    0.33307E+03    0.72363E+01    0.41404E-01   -0.80402E+01
  1765    0.33201E+03    0.72513E+01    0.41356E-01   -0.78540E+01
  1766    0.33095E+03    0.72674E+01    0.41308E-01   -0.76719E+01
  1767    0.32988E+03    0.72847E+01    0.41260E-01   -0.74924E+01
  1768    0.32880E+03    0.73034E+01    0.41211E-01   -0.73167E+01
  1769    0.32771E+03    0.73232E+01    0.41162E-01   -0.71456E+01
  1770    0.32661E+03    0.73440E+01    0.41113E-01   -0.69767E+01
  1771    0.32550E+03    0.73661E+01    0.41064E-01   -0.68122E+01
  1772    0.32439E+03    0.73892E+01    0.41015E-01   -0.66519E+01
  1773    0.32326E+03    0.74134E+01    0.40966E-01   -0.64936E+01
  1774    0.32214E+03    0.74387E+01    0.40917E-01   -0.63408E+01
  1775    0.32100E+03    0.74650E+01    0.40867E-01   -0.61913E+01
  1776    0.31987E+03    0.74923E+01    0.40818E-01   -0.60449E+01
  1777    0.31871E+03    0.75207E+01    0.40768E-01   -0.59038E+01
  1778    0.31755E+03    0.75499E+01    0.40719E-01   -0.57656E+01
  1779    0.31639E+03    0.75802E+01    0.40669E-01   -0.56317E+01
  1780    0.31523E+03    0.76113E+01    0.40619E-01   -0.55013E+01
  1781    0.31406E+03    0.76432E+01    0.40570E-01   -0.53751E+01
  1782    0.31288E+03    0.76760E+01    0.40520E-01   -0.52529E+01
  1783    0.31170E+03    0.77096E+01    0.40470E-01   -0.51346E+01
  1784    0.31052E+03    0.77439E+01    0.40420E-01   -0.50194E+01
  1785    0.30933E+03    0.77790E+01    0.40370E-01   -0.49095E+01
  1786    0.30814E+03    0.78148E+01    0.40320E-01   -0.48032E+01
  1787    0.30696E+03    0.78514E+01    0.40270E-01   -0.47005E+01
  1788    0.30577E+03    0.78885E+01    0.40220E-01   -0.46035E+01
  1789    0.30457E+03    0.79263E+01    0.40170E-01   -0.45091E+01
  1790    0.30337E+03    0.79646E+01    0.40120E-01   -0.44195E+01
  1791    0.30217E+03    0.80034E+01    0.40070E-01   -0.43345E+01
  1792    0.30098E+03    0.80427E+01    0.40019E-01   -0.42527E+01
  1793    0.29977E+03    0.80825E+01    0.39969E-01   -0.41753E+01
  1794    0.29857E+03    0.81227E+01    0.39919E-01   -0.41023E+01
  1795    0.29738E+03    0.81634E+01    0.39868E-01   -0.40337E+01
  1796    0.29616E+03    0.82044E+01    0.39817E-01   -0.39686E+01
  1797    0.29497E+03    0.82456E+01    0.39767E-01   -0.39083E+01
  1798    0.29378E+03    0.82871E+01    0.39716E-01   -0.38514E+01
  1799    0.29258E+03    0.83290E+01    0.39665E-01   -0.37993E+01
  1800    0.29139E+03    0.83711E+01    0.39614E-01   -0.37517E+01
  1801    0.29022E+03    0.84132E+01    0.39563E-01   -0.37077E+01
  1802    0.28905E+03    0.84555E+01    0.39512E-01   -0.36684E+01
  1803    0.28787E+03    0.84979E+01    0.39460E-01   -0.36337E+01
  1804    0.28669E+03    0.85405E+01    0.39409E-01   -0.36022E+01
  1805    0.28551E+03    0.85832E+01    0.39357E-01   -0.35753E+01
  1806    0.28435E+03    0.86261E+01    0.39305E-01   -0.35526E+01
  1807    0.28319E+03    0.86691E+01    0.39253E-01   -0.35342E+01
  1808    0.28203E+03    0.87119E+01    0.39201E-01   -0.35197E+01
  1809    0.28087E+03    0.87548E+01    0.39149E-01   -0.35094E+01
  1810    0.27973E+03    0.87978E+01    0.39096E-01   -0.35033E+01
  1811    0.27857E+03    0.88409E+01    0.39043E-01   -0.35012E+01
  1812    0.27744E+03    0.88840E+01    0.38991E-01   -0.35034E+01
  1813    0.27630E+03    0.89271E+01    0.38938E-01   -0.35095E+01
  1814    0.27517E+03    0.89702E+01    0.38885E-01   -0.35197E+01
  1815    0.27405E+03    0.90132E+01    0.38831E-01   -0.35339E+01
  1816    0.27293E+03    0.90562E+01    0.38778E-01   -0.35523E+01
  1817    0.27181E+03    0.90990E+01    0.38724E-01   -0.35745E+01
  1818    0.27070E+03    0.91419E+01    0.38671E-01   -0.36006E+01
  1819    0.26958E+03    0.91847E+01    0.38617E-01   -0.36308E+01
  1820    0.26848E+03    0.92272E+01    0.38563E-01   -0.36649E+01
  1821    0.26740E+03    0.92698E+01    0.38509E-01   -0.37028E+01
  1822    0.26631E+03    0.93120E+01    0.38455E-01   -0.37446E+01
  1823    0.26526E+03    0.93543E+01    0.38401E-01   -0.37902E+01
  1824    0.26419E+03    0.93960E+01    0.38347E-01   -0.38395E+01
  1825    0.26313E+03    0.94375E+01    0.38292E-01   -0.38926E+01
  1826    0.26207E+03    0.94795E+01    0.38238E-01   -0.39494E+01
  1827    0.26103E+03    0.95209E+01    0.38184E-01   -0.40098E+01
  1828    0.25999E+03    0.95619E+01    0.38129E-01   -0.40739E+01
  1829    0.25896E+03    0.96019E+01    0.38075E-01   -0.41415E+01
  1830    0.25794E+03    0.96429E+01    0.38020E-01   -0.42125E+01
  1831    0.25693E+03    0.96829E+01    0.37966E-01   -0.42870E+01
  1832    0.25592E+03    0.97225E+01    0.37912E-01   -0.43650E+01
  1833    0.25493E+03    0.97619E+01    0.37858E-01   -0.44461E+01
  1834    0.25395E+03    0.98001E+01    0.37804E-01   -0.45308E+01
  1835    0.25297E+03    0.98388E+01    0.37750E-01   -0.46183E+01
  1836    0.25200E+03    0.98779E+01    0.37696E-01   -0.47093E+01
  1837    0.25105E+03    0.99145E+01    0.37642E-01   -0.48032E+01
  1838    0.25010E+03    0.99516E+01    0.37589E-01   -0.49001E+01
  1839    0.24916E+03    0.99884E+01    0.37535E-01   -0.49999E+01
  1840    0.24824E+03    0.10023E+02    0.37482E-01   -0.51026E+01
  1841    0.24733E+03    0.10059E+02    0.37429E-01   -0.52080E+01
  1842    0.24643E+03    0.10093E+02    0.37376E-01   -0.53161E+01
  1843    0.24553E+03    0.10127E+02    0.37323E-01   -0.54268E+01
  1844    0.24465E+03    0.10160E+02    0.37271E-01   -0.55399E+01
  1845    0.24380E+03    0.10193E+02    0.37219E-01   -0.56554E+01
  1846    0.24294E+03    0.10225E+02    0.37167E-01   -0.57730E+01
  1847    0.24210E+03    0.10256E+02    0.37115E-01   -0.58931E+01
  1848    0.24127E+03    0.10286E+02    0.37063E-01   -0.60150E+01
  1849    0.24045E+03    0.10315E+02    0.37012E-01   -0.61389E+01
  1850    0.23965E+03    0.10343E+02    0.36961E-01   -0.62647E+01
  1851    0.23883E+03    0.10371E+02    0.36910E-01   -0.63921E+01
  1852    0.23807E+03    0.10399E+02    0.36860E-01   -0.65214E+01
  1853    0.23729E+03    0.10424E+02    0.36809E-01   -0.66521E+01
  1854    0.23653E+03    0.10449E+02    0.36759E-01   -0.67846E+01
  1855    0.23579E+03    0.10472E+02    0.36709E-01   -0.69186E+01
  1856    0.23507E+03    0.10495E+02    0.36660E-01   -0.70539E+01
  1857    0.23435E+03    0.10517E+02    0.36610E-01   -0.71907E+01
  1858    0.23365E+03    0.10538E+02    0.36561E-01   -0.73289E+01
  1859    0.23296E+03    0.10558E+02    0.36512E-01   -0.74684E+01
  1860    0.23228E+03    0.10577E+02    0.36463E-01   -0.76091E+01
  1861    0.23162E+03    0.10595E+02    0.36415E-01   -0.77511E+01
  1862    0.23098E+03    0.10612E+02    0.36366E-01   -0.78941E+01
  1863    0.23033E+03    0.10628E+02    0.36318E-01   -0.80381E+01
  1864    0.22971E+03    0.10644E+02    0.36270E-01   -0.81831E+01
  1865    0.22910E+03    0.10658E+02    0.36222E-01   -0.83291E+01
  1866    0.22851E+03    0.10671E+02    0.36175E-01   -0.84759E+01
  1867    0.22791E+03    0.10684E+02    0.36127E-01   -0.86234E+01
  1868    0.22734E+03    0.10695E+02    0.36080E-01   -0.87717E+01
  1869    0.22679E+03    0.10705E+02    0.36032E-01   -0.89206E+01
  1870    0.22624E+03    0.10714E+02    0.35985E-01   -0.90702E+01
  1871    0.22570E+03    0.10723E+02    0.35938E-01   -0.92202E+01
  1872    0.22519E+03    0.10730E+02    0.35891E-01   -0.93708E+01
  1873    0.22468E+03    0.10736E+02    0.35844E-01   -0.95217E+01
  1874    0.22418E+03    0.10741E+02    0.35797E-01   -0.96730E+01
  1875    0.22370E+03    0.10746E+02    0.35750E-01   -0.98246E+01
  1876    0.22323E+03    0.10749E+02    0.35704E-01   -0.99762E+01
  1877    0.22277E+03    0.10751E+02    0.35657E-01   -0.10128E+02
  1878    0.22232E+03    0.10752E+02    0.35610E-01   -0.10280E+02
  1879    0.22188E+03    0.10752E+02    0.35564E-01   -0.10432E+02
  1880    0.22146E+03    0.10750E+02    0.35517E-01   -0.10584E+02
  1881    0.22106E+03    0.10748E+02    0.35471E-01   -0.10735E+02
  1882    0.22065E+03    0.10746E+02    0.35424E-01   -0.10886E+02
  1883    0.22027E+03    0.10741E+02    0.35378E-01   -0.11037E+02
  1884    0.21990E+03    0.10737E+02    0.35331E-01   -0.11188E+02
  1885    0.21954E+03    0.10730E+02    0.35285E-01   -0.11338E+02
  1886    0.21918E+03    0.10724E+02    0.35239E-01   -0.11488E+02
  1887    0.21884E+03    0.10716E+02    0.35193E-01   -0.11637E+02
  1888    0.21852E+03    0.10707E+02    0.35147E-01   -0.11786E+02
  1889    0.21820E+03    0.10697E+02    0.35101E-01   -0.11934E+02
  1890    0.21789E+03    0.10686E+02    0.35055E-01   -0.12081E+02
  1891    0.21760E+03    0.10675E+02    0.35009E-01   -0.12227E+02
  1892    0.21731E+03    0.10662E+02    0.34963E-01   -0.12372E+02
  1893    0.21704E+03    0.10649E+02    0.34918E-01   -0.12517E+02
  1894    0.21678E+03    0.10634E+02    0.34872E-01   -0.12660E+02
  1895    0.21652E+03    0.10619E+02    0.34827E-01   -0.12801E+02
  1896    0.21628E+03    0.10603E+02    0.34782E-01   -0.12942E+02
  1897    0.21605E+03    0.10585E+02    0.34737E-01   -0.13081E+02
  1898    0.21582E+03    0.10567E+02    0.34692E-01   -0.13220E+02
  1899    0.21561E+03    0.10548E+02    0.34648E-01   -0.13356E+02
  1900    0.21540E+03    0.10528E+02    0.34603E-01   -0.13491E+02
  1901    0.21521E+03    0.10507E+02    0.34559E-01   -0.13624E+02
  1902    0.21503E+03    0.10485E+02    0.34515E-01   -0.13756E+02
  1903    0.21485E+03    0.10461E+02    0.34472E-01   -0.13885E+02
  1904    0.21470E+03    0.10439E+02    0.34428E-01   -0.14013E+02
  1905    0.21452E+03    0.10414E+02    0.34385E-01   -0.14139E+02
  1906    0.21437E+03    0.10388E+02    0.34342E-01   -0.14264E+02
  1907    0.21423E+03    0.10363E+02    0.34300E-01   -0.14386E+02
  1908    0.21410E+03    0.10336E+02    0.34257E-01   -0.14507E+02
  1909    0.21397E+03    0.10307E+02    0.34215E-01   -0.14625E+02
  1910    0.21386E+03    0.10280E+02    0.34174E-01   -0.14742E+02
  1911    0.21375E+03    0.10250E+02    0.34132E-01   -0.14857E+02
  1912    0.21366E+03    0.10220E+02    0.34091E-01   -0.14969E+02
  1913    0.21358E+03    0.10188E+02    0.34051E-01   -0.15079E+02
  1914    0.21349E+03    0.10156E+02    0.34010E-01   -0.15187E+02
  1915    0.21342E+03    0.10123E+02    0.33970E-01   -0.15294E+02
  1916    0.21335E+03    0.10090E+02    0.33931E-01   -0.15398E+02
  1917    0.21330E+03    0.10055E+02    0.33891E-01   -0.15500E+02
  1918    0.21325E+03    0.10020E+02    0.33852E-01   -0.15600E+02
  1919    0.21321E+03    0.99837E+01    0.33813E-01   -0.15698E+02
  1920    0.21317E+03    0.99465E+01    0.33775E-01   -0.15793E+02
  1921    0.21314E+03    0.99092E+01    0.33737E-01   -0.15885E+02
  1922    0.21312E+03    0.98702E+01    0.33699E-01   -0.15975E+02
  1923    0.21311E+03    0.98311E+01    0.33661E-01   -0.16063E+02
  1924    0.21309E+03    0.97912E+01    0.33624E-01   -0.16148E+02
  1925    0.21309E+03    0.97497E+01    0.33587E-01   -0.16231E+02
  1926    0.21309E+03    0.97088E+01    0.33550E-01   -0.16311E+02
  1927    0.21309E+03    0.96671E+01    0.33513E-01   -0.16389E+02
  1928    0.21311E+03    0.96246E+01    0.33477E-01   -0.16462E+02
  1929    0.21312E+03    0.95814E+01    0.33441E-01   -0.16534E+02
  1930    0.21315E+03    0.95373E+01    0.33405E-01   -0.16603E+02
