#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.56803E+04    0.12804E+01    0.00000E+00    0.36389E+02    0.33511E-07    0.14721E-03    0.17295E-06
   233    0.56721E+04    0.13269E+01    0.00000E+00    0.38058E+02    0.33347E-07    0.14598E-03    0.18561E-06
   234    0.56632E+04    0.13754E+01    0.00000E+00    0.39730E+02    0.33184E-07    0.14476E-03    0.19820E-06
   235    0.56538E+04    0.14257E+01    0.00000E+00    0.41403E+02    0.33023E-07    0.14355E-03    0.21073E-06
   236    0.56437E+04    0.14780E+01    0.00000E+00    0.43077E+02    0.32863E-07    0.14235E-03    0.22319E-06
   237    0.56329E+04    0.15323E+01    0.00000E+00    0.44750E+02    0.32704E-07    0.14116E-03    0.23558E-06
   238    0.56216E+04    0.15886E+01    0.00000E+00    0.46422E+02    0.32546E-07    0.13999E-03    0.24790E-06
   239    0.56098E+04    0.16469E+01    0.00000E+00    0.48094E+02    0.32390E-07    0.13882E-03    0.26015E-06
   240    0.55972E+04    0.17072E+01    0.00000E+00    0.49761E+02    0.32235E-07    0.13766E-03    0.27233E-06
   241    0.55841E+04    0.17697E+01    0.00000E+00    0.51426E+02    0.32081E-07    0.13651E-03    0.28444E-06
   242    0.55705E+04    0.18341E+01    0.00000E+00    0.53087E+02    0.31928E-07    0.13537E-03    0.29647E-06
   243    0.55563E+04    0.19007E+01    0.00000E+00    0.54744E+02    0.31776E-07    0.13425E-03    0.30844E-06
   244    0.55414E+04    0.19693E+01    0.00000E+00    0.56396E+02    0.31626E-07    0.13313E-03    0.32032E-06
   245    0.55260E+04    0.20401E+01    0.00000E+00    0.58040E+02    0.31477E-07    0.13202E-03    0.33214E-06
   246    0.55100E+04    0.21130E+01    0.00000E+00    0.59679E+02    0.31328E-07    0.13092E-03    0.34387E-06
   247    0.54935E+04    0.21880E+01    0.00000E+00    0.61310E+02    0.31181E-07    0.12983E-03    0.35553E-06
   248    0.54764E+04    0.22655E+01    0.00000E+00    0.62933E+02    0.31035E-07    0.12875E-03    0.36712E-06
   249    0.54589E+04    0.23448E+01    0.00000E+00    0.64547E+02    0.30890E-07    0.12768E-03    0.37862E-06
   250    0.54407E+04    0.24266E+01    0.00000E+00    0.66151E+02    0.30746E-07    0.12662E-03    0.39005E-06
   251    0.54221E+04    0.25103E+01    0.00000E+00    0.67746E+02    0.30603E-07    0.12557E-03    0.40140E-06
   252    0.54029E+04    0.25964E+01    0.00000E+00    0.69329E+02    0.30462E-07    0.12452E-03    0.41267E-06
   253    0.53833E+04    0.26845E+01    0.00000E+00    0.70900E+02    0.30321E-07    0.12349E-03    0.42386E-06
   254    0.53631E+04    0.27750E+01    0.00000E+00    0.72459E+02    0.30181E-07    0.12246E-03    0.43498E-06
   255    0.53425E+04    0.28676E+01    0.00000E+00    0.74005E+02    0.30042E-07    0.12144E-03    0.44602E-06
   256    0.53213E+04    0.29625E+01    0.00000E+00    0.75539E+02    0.29904E-07    0.12044E-03    0.45699E-06
   257    0.52997E+04    0.30595E+01    0.00000E+00    0.77052E+02    0.29768E-07    0.11944E-03    0.46788E-06
   258    0.52776E+04    0.31588E+01    0.00000E+00    0.78557E+02    0.29632E-07    0.11844E-03    0.47870E-06
   259    0.52550E+04    0.32604E+01    0.00000E+00    0.80039E+02    0.29497E-07    0.11746E-03    0.48946E-06
   260    0.52321E+04    0.33641E+01    0.00000E+00    0.81514E+02    0.29363E-07    0.11649E-03    0.50014E-06
   261    0.52087E+04    0.34700E+01    0.00000E+00    0.82958E+02    0.29230E-07    0.11552E-03    0.51076E-06
   262    0.51847E+04    0.35782E+01    0.00000E+00    0.84395E+02    0.29098E-07    0.11456E-03    0.52130E-06
   263    0.51605E+04    0.36886E+01    0.00000E+00    0.85816E+02    0.28967E-07    0.11361E-03    0.53179E-06
   264    0.51358E+04    0.38011E+01    0.00000E+00    0.87215E+02    0.28837E-07    0.11267E-03    0.54221E-06
   265    0.51106E+04    0.39159E+01    0.00000E+00    0.88583E+02    0.28708E-07    0.11174E-03    0.55256E-06
   266    0.50850E+04    0.40329E+01    0.00000E+00    0.89943E+02    0.28580E-07    0.11081E-03    0.56285E-06
   267    0.50590E+04    0.41520E+01    0.00000E+00    0.91274E+02    0.28452E-07    0.10989E-03    0.57308E-06
   268    0.50325E+04    0.42734E+01    0.00000E+00    0.92589E+02    0.28326E-07    0.10898E-03    0.58326E-06
   269    0.50056E+04    0.43968E+01    0.00000E+00    0.93882E+02    0.28200E-07    0.10808E-03    0.59337E-06
   270    0.49784E+04    0.45224E+01    0.00000E+00    0.95151E+02    0.28076E-07    0.10718E-03    0.60342E-06
   271    0.49507E+04    0.46501E+01    0.00000E+00    0.96399E+02    0.27952E-07    0.10630E-03    0.61342E-06
   272    0.49229E+04    0.47801E+01    0.00000E+00    0.97616E+02    0.27829E-07    0.10542E-03    0.62336E-06
   273    0.48946E+04    0.49118E+01    0.00000E+00    0.98818E+02    0.27707E-07    0.10454E-03    0.63325E-06
   274    0.48660E+04    0.50460E+01    0.00000E+00    0.99982E+02    0.27585E-07    0.10368E-03    0.64309E-06
   275    0.48370E+04    0.51819E+01    0.00000E+00    0.10113E+03    0.27465E-07    0.10282E-03    0.65287E-06
   276    0.48078E+04    0.53199E+01    0.00000E+00    0.10224E+03    0.27346E-07    0.10197E-03    0.66260E-06
   277    0.47782E+04    0.54600E+01    0.00000E+00    0.10334E+03    0.27227E-07    0.10112E-03    0.67229E-06
   278    0.47484E+04    0.56020E+01    0.00000E+00    0.10440E+03    0.27109E-07    0.10029E-03    0.68192E-06
   279    0.47182E+04    0.57460E+01    0.00000E+00    0.10543E+03    0.26992E-07    0.99456E-04    0.69151E-06
   280    0.46878E+04    0.58918E+01    0.00000E+00    0.10644E+03    0.26875E-07    0.98632E-04    0.70105E-06
   281    0.46572E+04    0.60397E+01    0.00000E+00    0.10742E+03    0.26760E-07    0.97816E-04    0.71054E-06
   282    0.46261E+04    0.61892E+01    0.00000E+00    0.10837E+03    0.26645E-07    0.97006E-04    0.71999E-06
   283    0.45950E+04    0.63406E+01    0.00000E+00    0.10928E+03    0.26531E-07    0.96203E-04    0.72940E-06
   284    0.45636E+04    0.64939E+01    0.00000E+00    0.11017E+03    0.26418E-07    0.95406E-04    0.73877E-06
   285    0.45319E+04    0.66490E+01    0.00000E+00    0.11103E+03    0.26305E-07    0.94616E-04    0.74809E-06
   286    0.45000E+04    0.68057E+01    0.00000E+00    0.11185E+03    0.26194E-07    0.93832E-04    0.75738E-06
   287    0.44679E+04    0.69642E+01    0.00000E+00    0.11265E+03    0.26083E-07    0.93054E-04    0.76663E-06
   288    0.44356E+04    0.71243E+01    0.00000E+00    0.11341E+03    0.25972E-07    0.92283E-04    0.77584E-06
   289    0.44031E+04    0.72860E+01    0.00000E+00    0.11414E+03    0.25863E-07    0.91518E-04    0.78501E-06
   290    0.43705E+04    0.74492E+01    0.00000E+00    0.11484E+03    0.25754E-07    0.90758E-04    0.79415E-06
   291    0.43377E+04    0.76146E+01    0.00000E+00    0.11549E+03    0.25646E-07    0.90005E-04    0.80326E-06
   292    0.43045E+04    0.77811E+01    0.00000E+00    0.11613E+03    0.25539E-07    0.89258E-04    0.81233E-06
   293    0.42714E+04    0.79483E+01    0.00000E+00    0.11672E+03    0.25432E-07    0.88517E-04    0.82137E-06
   294    0.42380E+04    0.81177E+01    0.00000E+00    0.11728E+03    0.25326E-07    0.87781E-04    0.83038E-06
   295    0.42048E+04    0.82878E+01    0.00000E+00    0.11780E+03    0.25220E-07    0.87052E-04    0.83937E-06
   296    0.41712E+04    0.84601E+01    0.00000E+00    0.11830E+03    0.25116E-07    0.86327E-04    0.84832E-06
   297    0.41376E+04    0.86324E+01    0.00000E+00    0.11876E+03    0.25012E-07    0.85609E-04    0.85725E-06
   298    0.41037E+04    0.88069E+01    0.00000E+00    0.11918E+03    0.24908E-07    0.84896E-04    0.86615E-06
   299    0.40698E+04    0.89828E+01    0.00000E+00    0.11956E+03    0.24806E-07    0.84188E-04    0.87503E-06
   300    0.40358E+04    0.91588E+01    0.00000E+00    0.11990E+03    0.24703E-07    0.83485E-04    0.88388E-06
   301    0.40018E+04    0.93361E+01    0.00000E+00    0.12021E+03    0.24602E-07    0.82788E-04    0.89271E-06
   302    0.39677E+04    0.95142E+01    0.00000E+00    0.12050E+03    0.24501E-07    0.82096E-04    0.90151E-06
   303    0.39336E+04    0.96937E+01    0.00000E+00    0.12074E+03    0.24401E-07    0.81410E-04    0.91028E-06
   304    0.38994E+04    0.98747E+01    0.00000E+00    0.12093E+03    0.24301E-07    0.80728E-04    0.91902E-06
   305    0.38652E+04    0.10056E+02    0.00000E+00    0.12110E+03    0.24202E-07    0.80052E-04    0.92771E-06
   306    0.38310E+04    0.10237E+02    0.00000E+00    0.12122E+03    0.24104E-07    0.79381E-04    0.93635E-06
   307    0.37967E+04    0.10420E+02    0.00000E+00    0.12131E+03    0.24006E-07    0.78715E-04    0.94493E-06
   308    0.37625E+04    0.10604E+02    0.00000E+00    0.12137E+03    0.23908E-07    0.78054E-04    0.95346E-06
   309    0.37283E+04    0.10788E+02    0.00000E+00    0.12138E+03    0.23812E-07    0.77399E-04    0.96193E-06
   310    0.36941E+04    0.10972E+02    0.00000E+00    0.12136E+03    0.23716E-07    0.76748E-04    0.97033E-06
   311    0.36600E+04    0.11158E+02    0.00000E+00    0.12129E+03    0.23620E-07    0.76103E-04    0.97865E-06
   312    0.36259E+04    0.11343E+02    0.00000E+00    0.12119E+03    0.23525E-07    0.75462E-04    0.98690E-06
   313    0.35918E+04    0.11529E+02    0.00000E+00    0.12105E+03    0.23431E-07    0.74827E-04    0.99506E-06
   314    0.35579E+04    0.11716E+02    0.00000E+00    0.12089E+03    0.23337E-07    0.74197E-04    0.10031E-05
   315    0.35240E+04    0.11902E+02    0.00000E+00    0.12067E+03    0.23244E-07    0.73572E-04    0.10111E-05
   316    0.34901E+04    0.12088E+02    0.00000E+00    0.12042E+03    0.23151E-07    0.72952E-04    0.10190E-05
   317    0.34564E+04    0.12274E+02    0.00000E+00    0.12013E+03    0.23059E-07    0.72337E-04    0.10268E-05
   318    0.34227E+04    0.12462E+02    0.00000E+00    0.11981E+03    0.22967E-07    0.71727E-04    0.10344E-05
   319    0.33892E+04    0.12648E+02    0.00000E+00    0.11944E+03    0.22876E-07    0.71123E-04    0.10420E-05
   320    0.33559E+04    0.12835E+02    0.00000E+00    0.11905E+03    0.22786E-07    0.70523E-04    0.10494E-05
   321    0.33226E+04    0.13022E+02    0.00000E+00    0.11861E+03    0.22696E-07    0.69928E-04    0.10567E-05
   322    0.32895E+04    0.13208E+02    0.00000E+00    0.11814E+03    0.22606E-07    0.69338E-04    0.10639E-05
   323    0.32565E+04    0.13393E+02    0.00000E+00    0.11763E+03    0.22517E-07    0.68753E-04    0.10709E-05
   324    0.32237E+04    0.13580E+02    0.00000E+00    0.11707E+03    0.22429E-07    0.68173E-04    0.10778E-05
   325    0.31911E+04    0.13763E+02    0.00000E+00    0.11649E+03    0.22341E-07    0.67598E-04    0.10846E-05
   326    0.31586E+04    0.13948E+02    0.00000E+00    0.11586E+03    0.22253E-07    0.67028E-04    0.10912E-05
   327    0.31263E+04    0.14133E+02    0.00000E+00    0.11520E+03    0.22166E-07    0.66463E-04    0.10976E-05
   328    0.30942E+04    0.14315E+02    0.00000E+00    0.11451E+03    0.22080E-07    0.65902E-04    0.11039E-05
   329    0.30623E+04    0.14498E+02    0.00000E+00    0.11378E+03    0.21994E-07    0.65347E-04    0.11100E-05
   330    0.30306E+04    0.14679E+02    0.00000E+00    0.11301E+03    0.21909E-07    0.64796E-04    0.11160E-05
   331    0.29993E+04    0.14860E+02    0.00000E+00    0.11220E+03    0.21824E-07    0.64251E-04    0.11218E-05
   332    0.29680E+04    0.15040E+02    0.00000E+00    0.11137E+03    0.21739E-07    0.63710E-04    0.11273E-05
   333    0.29370E+04    0.15219E+02    0.00000E+00    0.11050E+03    0.21655E-07    0.63174E-04    0.11327E-05
   334    0.29063E+04    0.15397E+02    0.00000E+00    0.10960E+03    0.21572E-07    0.62642E-04    0.11380E-05
   335    0.28758E+04    0.15573E+02    0.00000E+00    0.10866E+03    0.21489E-07    0.62116E-04    0.11430E-05
   336    0.28455E+04    0.15748E+02    0.00000E+00    0.10768E+03    0.21406E-07    0.61594E-04    0.11478E-05
   337    0.28156E+04    0.15923E+02    0.00000E+00    0.10667E+03    0.21324E-07    0.61078E-04    0.11524E-05
   338    0.27858E+04    0.16095E+02    0.00000E+00    0.10563E+03    0.21242E-07    0.60565E-04    0.11568E-05
   339    0.27565E+04    0.16267E+02    0.00000E+00    0.10455E+03    0.21161E-07    0.60058E-04    0.11610E-05
   340    0.27274E+04    0.16437E+02    0.00000E+00    0.10345E+03    0.21080E-07    0.59555E-04    0.11649E-05
   341    0.26985E+04    0.16605E+02    0.00000E+00    0.10231E+03    0.21000E-07    0.59058E-04    0.11687E-05
   342    0.26699E+04    0.16772E+02    0.00000E+00    0.10113E+03    0.20920E-07    0.58564E-04    0.11721E-05
   343    0.26417E+04    0.16937E+02    0.00000E+00    0.99930E+02    0.20840E-07    0.58076E-04    0.11754E-05
   344    0.26138E+04    0.17100E+02    0.00000E+00    0.98697E+02    0.20761E-07    0.57592E-04    0.11784E-05
   345    0.25862E+04    0.17261E+02    0.00000E+00    0.97434E+02    0.20683E-07    0.57113E-04    0.11812E-05
   346    0.25590E+04    0.17421E+02    0.00000E+00    0.96149E+02    0.20604E-07    0.56639E-04    0.11837E-05
   347    0.25320E+04    0.17579E+02    0.00000E+00    0.94826E+02    0.20527E-07    0.56169E-04    0.11859E-05
   348    0.25054E+04    0.17734E+02    0.00000E+00    0.93474E+02    0.20449E-07    0.55704E-04    0.11879E-05
   349    0.24791E+04    0.17887E+02    0.00000E+00    0.92092E+02    0.20372E-07    0.55243E-04    0.11897E-05
   350    0.24532E+04    0.18038E+02    0.00000E+00    0.90687E+02    0.20296E-07    0.54787E-04    0.11911E-05
   351    0.24278E+04    0.18187E+02    0.00000E+00    0.89253E+02    0.20219E-07    0.54336E-04    0.11923E-05
   352    0.24026E+04    0.18334E+02    0.00000E+00    0.87789E+02    0.20143E-07    0.53889E-04    0.11932E-05
   353    0.23778E+04    0.18478E+02    0.00000E+00    0.86310E+02    0.20068E-07    0.53447E-04    0.11938E-05
   354    0.23533E+04    0.18619E+02    0.00000E+00    0.84794E+02    0.19993E-07    0.53008E-04    0.11943E-05
   355    0.23292E+04    0.18759E+02    0.00000E+00    0.83255E+02    0.19918E-07    0.52574E-04    0.11945E-05
   356    0.23055E+04    0.18896E+02    0.00000E+00    0.81701E+02    0.19844E-07    0.52145E-04    0.11945E-05
   357    0.22822E+04    0.19030E+02    0.00000E+00    0.80118E+02    0.19770E-07    0.51719E-04    0.11943E-05
   358    0.22594E+04    0.19161E+02    0.00000E+00    0.78520E+02    0.19697E-07    0.51297E-04    0.11939E-05
   359    0.22368E+04    0.19289E+02    0.00000E+00    0.76892E+02    0.19623E-07    0.50878E-04    0.11934E-05
   360    0.22147E+04    0.19415E+02    0.00000E+00    0.75245E+02    0.19551E-07    0.50464E-04    0.11927E-05
   361    0.21929E+04    0.19538E+02    0.00000E+00    0.73575E+02    0.19478E-07    0.50053E-04    0.11919E-05
   362    0.21717E+04    0.19658E+02    0.00000E+00    0.71885E+02    0.19406E-07    0.49645E-04    0.11910E-05
   363    0.21507E+04    0.19776E+02    0.00000E+00    0.70177E+02    0.19335E-07    0.49241E-04    0.11899E-05
   364    0.21303E+04    0.19890E+02    0.00000E+00    0.68447E+02    0.19263E-07    0.48841E-04    0.11888E-05
   365    0.21102E+04    0.20001E+02    0.00000E+00    0.66702E+02    0.19192E-07    0.48443E-04    0.11876E-05
   366    0.20905E+04    0.20109E+02    0.00000E+00    0.64937E+02    0.19122E-07    0.48048E-04    0.11864E-05
   367    0.20713E+04    0.20213E+02    0.00000E+00    0.63157E+02    0.19051E-07    0.47657E-04    0.11851E-05
   368    0.20524E+04    0.20314E+02    0.00000E+00    0.61361E+02    0.18982E-07    0.47268E-04    0.11838E-05
   369    0.20341E+04    0.20413E+02    0.00000E+00    0.59549E+02    0.18912E-07    0.46882E-04    0.11824E-05
   370    0.20162E+04    0.20508E+02    0.00000E+00    0.57724E+02    0.18843E-07    0.46499E-04    0.11811E-05
   371    0.19986E+04    0.20599E+02    0.00000E+00    0.55883E+02    0.18774E-07    0.46119E-04    0.11798E-05
   372    0.19815E+04    0.20687E+02    0.00000E+00    0.54031E+02    0.18706E-07    0.45740E-04    0.11785E-05
   373    0.19648E+04    0.20772E+02    0.00000E+00    0.52165E+02    0.18637E-07    0.45365E-04    0.11772E-05
   374    0.19486E+04    0.20853E+02    0.00000E+00    0.50289E+02    0.18570E-07    0.44991E-04    0.11760E-05
   375    0.19328E+04    0.20931E+02    0.00000E+00    0.48402E+02    0.18502E-07    0.44620E-04    0.11749E-05
   376    0.19174E+04    0.21006E+02    0.00000E+00    0.46504E+02    0.18435E-07    0.44251E-04    0.11739E-05
   377    0.19026E+04    0.21076E+02    0.00000E+00    0.44599E+02    0.18368E-07    0.43883E-04    0.11730E-05
   378    0.18881E+04    0.21143E+02    0.00000E+00    0.42683E+02    0.18302E-07    0.43518E-04    0.11722E-05
   379    0.18740E+04    0.21207E+02    0.00000E+00    0.40761E+02    0.18235E-07    0.43154E-04    0.11715E-05
   380    0.18605E+04    0.21268E+02    0.00000E+00    0.38831E+02    0.18170E-07    0.42792E-04    0.11710E-05
   381    0.18474E+04    0.21322E+02    0.00000E+00    0.36895E+02    0.18104E-07    0.42432E-04    0.11706E-05
   382    0.18346E+04    0.21374E+02    0.00000E+00    0.34955E+02    0.18039E-07    0.42073E-04    0.11704E-05
   383    0.18223E+04    0.21422E+02    0.00000E+00    0.33009E+02    0.17974E-07    0.41716E-04    0.11704E-05
   384    0.18106E+04    0.21466E+02    0.00000E+00    0.31060E+02    0.17909E-07    0.41359E-04    0.11706E-05
   385    0.17992E+04    0.21508E+02    0.00000E+00    0.29108E+02    0.17845E-07    0.41004E-04    0.11710E-05
   386    0.17883E+04    0.21545E+02    0.00000E+00    0.27153E+02    0.17781E-07    0.40650E-04    0.11717E-05
   387    0.17777E+04    0.21577E+02    0.00000E+00    0.25197E+02    0.17718E-07    0.40297E-04    0.11726E-05
   388    0.17676E+04    0.21606E+02    0.00000E+00    0.23241E+02    0.17654E-07    0.39945E-04    0.11738E-05
   389    0.17580E+04    0.21629E+02    0.00000E+00    0.21285E+02    0.17591E-07    0.39594E-04    0.11752E-05
   390    0.17488E+04    0.21651E+02    0.00000E+00    0.19331E+02    0.17528E-07    0.39243E-04    0.11770E-05
   391    0.17401E+04    0.21668E+02    0.00000E+00    0.17377E+02    0.17466E-07    0.38893E-04    0.11790E-05
   392    0.17317E+04    0.21683E+02    0.00000E+00    0.15427E+02    0.17404E-07    0.38543E-04    0.11814E-05
   393    0.17239E+04    0.21693E+02    0.00000E+00    0.13480E+02    0.17342E-07    0.38194E-04    0.11841E-05
   394    0.17164E+04    0.21699E+02    0.00000E+00    0.11537E+02    0.17280E-07    0.37845E-04    0.11872E-05
   395    0.17094E+04    0.21700E+02    0.00000E+00    0.95986E+01    0.17219E-07    0.37496E-04    0.11906E-05
   396    0.17028E+04    0.21698E+02    0.00000E+00    0.76668E+01    0.17158E-07    0.37147E-04    0.11944E-05
   397    0.16965E+04    0.21692E+02    0.00000E+00    0.57408E+01    0.17097E-07    0.36798E-04    0.11986E-05
   398    0.16908E+04    0.21682E+02    0.00000E+00    0.38219E+01    0.17037E-07    0.36449E-04    0.12032E-05
   399    0.16854E+04    0.21668E+02    0.00000E+00    0.19110E+01    0.16977E-07    0.36100E-04    0.12083E-05
   400    0.16805E+04    0.21650E+02    0.00000E+00    0.88183E-02    0.16917E-07    0.35750E-04    0.12138E-05
   401    0.16759E+04    0.21628E+02    0.00000E+00   -0.18839E+01    0.16857E-07    0.35400E-04    0.12197E-05
   402    0.16718E+04    0.21601E+02    0.00000E+00   -0.37663E+01    0.16798E-07    0.35050E-04    0.12261E-05
   403    0.16681E+04    0.21571E+02    0.00000E+00   -0.56377E+01    0.16739E-07    0.34699E-04    0.12328E-05
