#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180    0.52764E+04   -0.32713E+02    0.12684E-05   -0.32713E+02    0.73328E+00   -0.28979E-08    0.12684E-05   -0.28979E-08    0.13575E-11
   181    0.52982E+04   -0.31921E+02    0.12503E-05   -0.31921E+02    0.72402E+00   -0.28339E-08    0.12503E-05   -0.28339E-08    0.13348E-11
   182    0.53196E+04   -0.31102E+02    0.12326E-05   -0.31102E+02    0.71503E+00   -0.27669E-08    0.12326E-05   -0.27669E-08    0.13127E-11
   183    0.53404E+04   -0.30258E+02    0.12152E-05   -0.30258E+02    0.70622E+00   -0.26972E-08    0.12152E-05   -0.26972E-08    0.12910E-11
   184    0.53608E+04   -0.29386E+02    0.11981E-05   -0.29386E+02    0.69768E+00   -0.26251E-08    0.11981E-05   -0.26251E-08    0.12697E-11
   185    0.53808E+04   -0.28491E+02    0.11813E-05   -0.28491E+02    0.68956E+00   -0.25506E-08    0.11813E-05   -0.25506E-08    0.12489E-11
   186    0.53999E+04   -0.27569E+02    0.11648E-05   -0.27569E+02    0.68170E+00   -0.24742E-08    0.11648E-05   -0.24742E-08    0.12286E-11
   187    0.54189E+04   -0.26620E+02    0.11486E-05   -0.26620E+02    0.67426E+00   -0.23959E-08    0.11486E-05   -0.23959E-08    0.12087E-11
   188    0.54373E+04   -0.25648E+02    0.11327E-05   -0.25648E+02    0.66722E+00   -0.23159E-08    0.11327E-05   -0.23159E-08    0.11891E-11
   189    0.54551E+04   -0.24650E+02    0.11171E-05   -0.24650E+02    0.66061E+00   -0.22346E-08    0.11171E-05   -0.22346E-08    0.11700E-11
   190    0.54727E+04   -0.23629E+02    0.11018E-05   -0.23629E+02    0.65448E+00   -0.21521E-08    0.11018E-05   -0.21521E-08    0.11513E-11
   191    0.54895E+04   -0.22581E+02    0.10867E-05   -0.22581E+02    0.64887E+00   -0.20687E-08    0.10867E-05   -0.20687E-08    0.11330E-11
   192    0.55058E+04   -0.21509E+02    0.10719E-05   -0.21509E+02    0.64378E+00   -0.19845E-08    0.10719E-05   -0.19845E-08    0.11150E-11
   193    0.55216E+04   -0.20415E+02    0.10573E-05   -0.20415E+02    0.63927E+00   -0.18997E-08    0.10573E-05   -0.18997E-08    0.10974E-11
   194    0.55369E+04   -0.19295E+02    0.10430E-05   -0.19295E+02    0.63535E+00   -0.18147E-08    0.10430E-05   -0.18147E-08    0.10802E-11
   195    0.55517E+04   -0.18153E+02    0.10289E-05   -0.18153E+02    0.63208E+00   -0.17295E-08    0.10289E-05   -0.17295E-08    0.10633E-11
   196    0.55658E+04   -0.16988E+02    0.10150E-05   -0.16988E+02    0.62949E+00   -0.16445E-08    0.10150E-05   -0.16445E-08    0.10467E-11
   197    0.55795E+04   -0.15801E+02    0.10014E-05   -0.15801E+02    0.62762E+00   -0.15598E-08    0.10014E-05   -0.15598E-08    0.10304E-11
   198    0.55927E+04   -0.14592E+02    0.98794E-06   -0.14592E+02    0.62648E+00   -0.14757E-08    0.98794E-06   -0.14757E-08    0.10145E-11
   199    0.56053E+04   -0.13361E+02    0.97471E-06   -0.13361E+02    0.62613E+00   -0.13923E-08    0.97471E-06   -0.13923E-08    0.99883E-12
   200    0.56174E+04   -0.12109E+02    0.96167E-06   -0.12109E+02    0.62659E+00   -0.13100E-08    0.96167E-06   -0.13100E-08    0.98347E-12
   201    0.56289E+04   -0.10835E+02    0.94883E-06   -0.10835E+02    0.62792E+00   -0.12287E-08    0.94883E-06   -0.12287E-08    0.96839E-12
   202    0.56398E+04   -0.95404E+01    0.93617E-06   -0.95404E+01    0.63011E+00   -0.11487E-08    0.93617E-06   -0.11487E-08    0.95358E-12
   203    0.56502E+04   -0.82253E+01    0.92369E-06   -0.82253E+01    0.63325E+00   -0.10699E-08    0.92369E-06   -0.10699E-08    0.93904E-12
   204    0.56599E+04   -0.68921E+01    0.91140E-06   -0.68921E+01    0.63733E+00   -0.99222E-09    0.91140E-06   -0.99222E-09    0.92477E-12
   205    0.56691E+04   -0.55388E+01    0.89929E-06   -0.55388E+01    0.64241E+00   -0.91569E-09    0.89929E-06   -0.91569E-09    0.91076E-12
   206    0.56776E+04   -0.41664E+01    0.88735E-06   -0.41664E+01    0.64853E+00   -0.84031E-09    0.88735E-06   -0.84031E-09    0.89700E-12
   207    0.56855E+04   -0.27755E+01    0.87560E-06   -0.27755E+01    0.65570E+00   -0.76605E-09    0.87560E-06   -0.76605E-09    0.88351E-12
   208    0.56927E+04   -0.13666E+01    0.86401E-06   -0.13666E+01    0.66398E+00   -0.69289E-09    0.86401E-06   -0.69289E-09    0.87026E-12
   209    0.56994E+04    0.59885E-01    0.85260E-06    0.59885E-01    0.67338E+00   -0.62084E-09    0.85260E-06   -0.62084E-09    0.85726E-12
   210    0.57054E+04    0.15031E+01    0.84135E-06    0.15031E+01    0.68396E+00   -0.54986E-09    0.84135E-06   -0.54986E-09    0.84450E-12
   211    0.57108E+04    0.29631E+01    0.83027E-06    0.29631E+01    0.69575E+00   -0.47996E-09    0.83027E-06   -0.47996E-09    0.83199E-12
   212    0.57154E+04    0.44388E+01    0.81936E-06    0.44388E+01    0.70877E+00   -0.41111E-09    0.81936E-06   -0.41111E-09    0.81970E-12
   213    0.57196E+04    0.59303E+01    0.80861E-06    0.59303E+01    0.72307E+00   -0.34330E-09    0.80861E-06   -0.34330E-09    0.80765E-12
   214    0.57230E+04    0.74363E+01    0.79802E-06    0.74363E+01    0.73864E+00   -0.27653E-09    0.79802E-06   -0.27653E-09    0.79583E-12
   215    0.57259E+04    0.89562E+01    0.78759E-06    0.89562E+01    0.75567E+00   -0.21076E-09    0.78759E-06   -0.21076E-09    0.78423E-12
   216    0.57281E+04    0.10491E+02    0.77732E-06    0.10491E+02    0.77398E+00   -0.14600E-09    0.77732E-06   -0.14600E-09    0.77286E-12
   217    0.57297E+04    0.12037E+02    0.76720E-06    0.12037E+02    0.79372E+00   -0.82228E-10    0.76720E-06   -0.82228E-10    0.76170E-12
   218    0.57307E+04    0.13596E+02    0.75723E-06    0.13596E+02    0.81489E+00   -0.19428E-10    0.75723E-06   -0.19428E-10    0.75075E-12
   219    0.57311E+04    0.15169E+02    0.74741E-06    0.15169E+02    0.83748E+00    0.42411E-10    0.74741E-06    0.42411E-10    0.74001E-12
   220    0.57309E+04    0.16751E+02    0.73774E-06    0.16751E+02    0.86165E+00    0.10330E-09    0.73774E-06    0.10330E-09    0.72948E-12
   221    0.57301E+04    0.18344E+02    0.72821E-06    0.18344E+02    0.88732E+00    0.16326E-09    0.72821E-06    0.16326E-09    0.71914E-12
   222    0.57286E+04    0.19947E+02    0.71883E-06    0.19947E+02    0.91464E+00    0.22230E-09    0.71883E-06    0.22230E-09    0.70901E-12
   223    0.57265E+04    0.21561E+02    0.70959E-06    0.21561E+02    0.94354E+00    0.28043E-09    0.70959E-06    0.28043E-09    0.69907E-12
   224    0.57239E+04    0.23181E+02    0.70048E-06    0.23181E+02    0.97400E+00    0.33767E-09    0.70048E-06    0.33767E-09    0.68931E-12
   225    0.57206E+04    0.24811E+02    0.69152E-06    0.24811E+02    0.10062E+01    0.39404E-09    0.69152E-06    0.39404E-09    0.67975E-12
   226    0.57167E+04    0.26448E+02    0.68268E-06    0.26448E+02    0.10401E+01    0.44953E-09    0.68268E-06    0.44953E-09    0.67037E-12
   227    0.57121E+04    0.28092E+02    0.67399E-06    0.28092E+02    0.10757E+01    0.50417E-09    0.67399E-06    0.50417E-09    0.66116E-12
   228    0.57070E+04    0.29742E+02    0.66542E-06    0.29742E+02    0.11130E+01    0.55798E-09    0.66542E-06    0.55798E-09    0.65213E-12
   229    0.57013E+04    0.31396E+02    0.65698E-06    0.31396E+02    0.11521E+01    0.61096E-09    0.65698E-06    0.61096E-09    0.64327E-12
   230    0.56949E+04    0.33056E+02    0.64866E-06    0.33056E+02    0.11931E+01    0.66313E-09    0.64866E-06    0.66313E-09    0.63458E-12
   231    0.56879E+04    0.34721E+02    0.64047E-06    0.34721E+02    0.12358E+01    0.71450E-09    0.64047E-06    0.71450E-09    0.62605E-12
   232    0.56803E+04    0.36389E+02    0.63240E-06    0.36389E+02    0.12804E+01    0.76509E-09    0.63240E-06    0.76509E-09    0.61768E-12
   233    0.56721E+04    0.38058E+02    0.62445E-06    0.38058E+02    0.13269E+01    0.81491E-09    0.62445E-06    0.81491E-09    0.60947E-12
   234    0.56632E+04    0.39730E+02    0.61662E-06    0.39730E+02    0.13754E+01    0.86397E-09    0.61662E-06    0.86397E-09    0.60141E-12
   235    0.56538E+04    0.41403E+02    0.60890E-06    0.41403E+02    0.14257E+01    0.91228E-09    0.60890E-06    0.91228E-09    0.59350E-12
   236    0.56437E+04    0.43077E+02    0.60129E-06    0.43077E+02    0.14780E+01    0.95987E-09    0.60129E-06    0.95987E-09    0.58573E-12
   237    0.56329E+04    0.44750E+02    0.59380E-06    0.44750E+02    0.15323E+01    0.10067E-08    0.59380E-06    0.10067E-08    0.57810E-12
   238    0.56216E+04    0.46422E+02    0.58641E-06    0.46422E+02    0.15886E+01    0.10529E-08    0.58641E-06    0.10529E-08    0.57061E-12
   239    0.56098E+04    0.48094E+02    0.57913E-06    0.48094E+02    0.16469E+01    0.10984E-08    0.57913E-06    0.10984E-08    0.56325E-12
   240    0.55972E+04    0.49761E+02    0.57196E-06    0.49761E+02    0.17072E+01    0.11432E-08    0.57196E-06    0.11432E-08    0.55602E-12
   241    0.55841E+04    0.51426E+02    0.56489E-06    0.51426E+02    0.17697E+01    0.11873E-08    0.56489E-06    0.11873E-08    0.54891E-12
   242    0.55705E+04    0.53087E+02    0.55791E-06    0.53087E+02    0.18341E+01    0.12308E-08    0.55791E-06    0.12308E-08    0.54193E-12
   243    0.55563E+04    0.54744E+02    0.55104E-06    0.54744E+02    0.19007E+01    0.12737E-08    0.55104E-06    0.12737E-08    0.53507E-12
   244    0.55414E+04    0.56396E+02    0.54426E-06    0.56396E+02    0.19693E+01    0.13159E-08    0.54426E-06    0.13159E-08    0.52831E-12
   245    0.55260E+04    0.58040E+02    0.53757E-06    0.58040E+02    0.20401E+01    0.13576E-08    0.53757E-06    0.13576E-08    0.52167E-12
   246    0.55100E+04    0.59679E+02    0.53098E-06    0.59679E+02    0.21130E+01    0.13986E-08    0.53098E-06    0.13986E-08    0.51514E-12
   247    0.54935E+04    0.61310E+02    0.52447E-06    0.61310E+02    0.21880E+01    0.14391E-08    0.52447E-06    0.14391E-08    0.50870E-12
   248    0.54764E+04    0.62933E+02    0.51805E-06    0.62933E+02    0.22655E+01    0.14790E-08    0.51805E-06    0.14790E-08    0.50237E-12
   249    0.54589E+04    0.64547E+02    0.51172E-06    0.64547E+02    0.23448E+01    0.15183E-08    0.51172E-06    0.15183E-08    0.49613E-12
   250    0.54407E+04    0.66151E+02    0.50547E-06    0.66151E+02    0.24266E+01    0.15571E-08    0.50547E-06    0.15571E-08    0.48998E-12
   251    0.54221E+04    0.67746E+02    0.49930E-06    0.67746E+02    0.25103E+01    0.15954E-08    0.49930E-06    0.15954E-08    0.48392E-12
   252    0.54029E+04    0.69329E+02    0.49320E-06    0.69329E+02    0.25964E+01    0.16331E-08    0.49320E-06    0.16331E-08    0.47794E-12
   253    0.53833E+04    0.70900E+02    0.48719E-06    0.70900E+02    0.26845E+01    0.16704E-08    0.48719E-06    0.16704E-08    0.47206E-12
   254    0.53631E+04    0.72459E+02    0.48126E-06    0.72459E+02    0.27750E+01    0.17071E-08    0.48126E-06    0.17071E-08    0.46625E-12
   255    0.53425E+04    0.74005E+02    0.47540E-06    0.74005E+02    0.28676E+01    0.17433E-08    0.47540E-06    0.17433E-08    0.46053E-12
   256    0.53213E+04    0.75539E+02    0.46962E-06    0.75539E+02    0.29625E+01    0.17790E-08    0.46962E-06    0.17790E-08    0.45489E-12
   257    0.52997E+04    0.77052E+02    0.46391E-06    0.77052E+02    0.30595E+01    0.18143E-08    0.46391E-06    0.18143E-08    0.44933E-12
   258    0.52776E+04    0.78557E+02    0.45828E-06    0.78557E+02    0.31588E+01    0.18490E-08    0.45828E-06    0.18490E-08    0.44385E-12
   259    0.52550E+04    0.80039E+02    0.45272E-06    0.80039E+02    0.32604E+01    0.18833E-08    0.45272E-06    0.18833E-08    0.43846E-12
   260    0.52321E+04    0.81514E+02    0.44724E-06    0.81514E+02    0.33641E+01    0.19171E-08    0.44724E-06    0.19171E-08    0.43314E-12
   261    0.52087E+04    0.82958E+02    0.44183E-06    0.82958E+02    0.34700E+01    0.19504E-08    0.44183E-06    0.19504E-08    0.42789E-12
   262    0.51847E+04    0.84395E+02    0.43649E-06    0.84395E+02    0.35782E+01    0.19832E-08    0.43649E-06    0.19832E-08    0.42273E-12
   263    0.51605E+04    0.85816E+02    0.43121E-06    0.85816E+02    0.36886E+01    0.20156E-08    0.43121E-06    0.20156E-08    0.41764E-12
   264    0.51358E+04    0.87215E+02    0.42601E-06    0.87215E+02    0.38011E+01    0.20475E-08    0.42601E-06    0.20475E-08    0.41262E-12
   265    0.51106E+04    0.88583E+02    0.42088E-06    0.88583E+02    0.39159E+01    0.20790E-08    0.42088E-06    0.20790E-08    0.40768E-12
   266    0.50850E+04    0.89943E+02    0.41581E-06    0.89943E+02    0.40329E+01    0.21101E-08    0.41581E-06    0.21101E-08    0.40281E-12
   267    0.50590E+04    0.91274E+02    0.41081E-06    0.91274E+02    0.41520E+01    0.21407E-08    0.41081E-06    0.21407E-08    0.39801E-12
   268    0.50325E+04    0.92589E+02    0.40588E-06    0.92589E+02    0.42734E+01    0.21709E-08    0.40588E-06    0.21709E-08    0.39329E-12
   269    0.50056E+04    0.93882E+02    0.40101E-06    0.93882E+02    0.43968E+01    0.22006E-08    0.40101E-06    0.22006E-08    0.38863E-12
   270    0.49784E+04    0.95151E+02    0.39621E-06    0.95151E+02    0.45224E+01    0.22299E-08    0.39621E-06    0.22299E-08    0.38404E-12
   271    0.49507E+04    0.96399E+02    0.39147E-06    0.96399E+02    0.46501E+01    0.22589E-08    0.39147E-06    0.22589E-08    0.37952E-12
   272    0.49229E+04    0.97616E+02    0.38679E-06    0.97616E+02    0.47801E+01    0.22874E-08    0.38679E-06    0.22874E-08    0.37507E-12
   273    0.48946E+04    0.98818E+02    0.38218E-06    0.98818E+02    0.49118E+01    0.23155E-08    0.38218E-06    0.23155E-08    0.37068E-12
   274    0.48660E+04    0.99982E+02    0.37762E-06    0.99982E+02    0.50460E+01    0.23432E-08    0.37762E-06    0.23432E-08    0.36636E-12
   275    0.48370E+04    0.10113E+03    0.37313E-06    0.10113E+03    0.51819E+01    0.23705E-08    0.37313E-06    0.23705E-08    0.36210E-12
   276    0.48078E+04    0.10224E+03    0.36869E-06    0.10224E+03    0.53199E+01    0.23974E-08    0.36869E-06    0.23974E-08    0.35790E-12
   277    0.47782E+04    0.10334E+03    0.36432E-06    0.10334E+03    0.54600E+01    0.24239E-08    0.36432E-06    0.24239E-08    0.35377E-12
   278    0.47484E+04    0.10440E+03    0.36000E-06    0.10440E+03    0.56020E+01    0.24501E-08    0.36000E-06    0.24501E-08    0.34970E-12
   279    0.47182E+04    0.10543E+03    0.35574E-06    0.10543E+03    0.57460E+01    0.24759E-08    0.35574E-06    0.24759E-08    0.34568E-12
   280    0.46878E+04    0.10644E+03    0.35153E-06    0.10644E+03    0.58918E+01    0.25013E-08    0.35153E-06    0.25013E-08    0.34173E-12
   281    0.46572E+04    0.10742E+03    0.34738E-06    0.10742E+03    0.60397E+01    0.25263E-08    0.34738E-06    0.25263E-08    0.33783E-12
   282    0.46261E+04    0.10837E+03    0.34328E-06    0.10837E+03    0.61892E+01    0.25510E-08    0.34328E-06    0.25510E-08    0.33400E-12
   283    0.45950E+04    0.10928E+03    0.33924E-06    0.10928E+03    0.63406E+01    0.25754E-08    0.33924E-06    0.25754E-08    0.33021E-12
   284    0.45636E+04    0.11017E+03    0.33525E-06    0.11017E+03    0.64939E+01    0.25994E-08    0.33525E-06    0.25994E-08    0.32649E-12
   285    0.45319E+04    0.11103E+03    0.33131E-06    0.11103E+03    0.66490E+01    0.26231E-08    0.33131E-06    0.26231E-08    0.32281E-12
   286    0.45000E+04    0.11185E+03    0.32742E-06    0.11185E+03    0.68057E+01    0.26464E-08    0.32742E-06    0.26464E-08    0.31919E-12
   287    0.44679E+04    0.11265E+03    0.32358E-06    0.11265E+03    0.69642E+01    0.26694E-08    0.32358E-06    0.26694E-08    0.31563E-12
   288    0.44356E+04    0.11341E+03    0.31979E-06    0.11341E+03    0.71243E+01    0.26921E-08    0.31979E-06    0.26921E-08    0.31211E-12
   289    0.44031E+04    0.11414E+03    0.31604E-06    0.11414E+03    0.72860E+01    0.27145E-08    0.31604E-06    0.27145E-08    0.30865E-12
   290    0.43705E+04    0.11484E+03    0.31235E-06    0.11484E+03    0.74492E+01    0.27366E-08    0.31235E-06    0.27366E-08    0.30523E-12
   291    0.43377E+04    0.11549E+03    0.30870E-06    0.11549E+03    0.76146E+01    0.27583E-08    0.30870E-06    0.27583E-08    0.30186E-12
   292    0.43045E+04    0.11613E+03    0.30510E-06    0.11613E+03    0.77811E+01    0.27798E-08    0.30510E-06    0.27798E-08    0.29854E-12
   293    0.42714E+04    0.11672E+03    0.30154E-06    0.11672E+03    0.79483E+01    0.28010E-08    0.30154E-06    0.28010E-08    0.29527E-12
   294    0.42380E+04    0.11728E+03    0.29803E-06    0.11728E+03    0.81177E+01    0.28219E-08    0.29803E-06    0.28219E-08    0.29204E-12
   295    0.42048E+04    0.11780E+03    0.29456E-06    0.11780E+03    0.82878E+01    0.28424E-08    0.29456E-06    0.28424E-08    0.28886E-12
   296    0.41712E+04    0.11830E+03    0.29113E-06    0.11830E+03    0.84601E+01    0.28628E-08    0.29113E-06    0.28628E-08    0.28572E-12
   297    0.41376E+04    0.11876E+03    0.28774E-06    0.11876E+03    0.86324E+01    0.28828E-08    0.28774E-06    0.28828E-08    0.28262E-12
   298    0.41037E+04    0.11918E+03    0.28440E-06    0.11918E+03    0.88069E+01    0.29026E-08    0.28440E-06    0.29026E-08    0.27956E-12
   299    0.40698E+04    0.11956E+03    0.28109E-06    0.11956E+03    0.89828E+01    0.29221E-08    0.28109E-06    0.29221E-08    0.27655E-12
   300    0.40358E+04    0.11990E+03    0.27782E-06    0.11990E+03    0.91588E+01    0.29414E-08    0.27782E-06    0.29414E-08    0.27357E-12
   301    0.40018E+04    0.12021E+03    0.27459E-06    0.12021E+03    0.93361E+01    0.29604E-08    0.27459E-06    0.29604E-08    0.27063E-12
   302    0.39677E+04    0.12050E+03    0.27140E-06    0.12050E+03    0.95142E+01    0.29791E-08    0.27140E-06    0.29791E-08    0.26774E-12
   303    0.39336E+04    0.12074E+03    0.26825E-06    0.12074E+03    0.96937E+01    0.29976E-08    0.26825E-06    0.29976E-08    0.26487E-12
   304    0.38994E+04    0.12093E+03    0.26513E-06    0.12093E+03    0.98747E+01    0.30158E-08    0.26513E-06    0.30158E-08    0.26205E-12
   305    0.38652E+04    0.12110E+03    0.26205E-06    0.12110E+03    0.10056E+02    0.30337E-08    0.26205E-06    0.30337E-08    0.25926E-12
   306    0.38310E+04    0.12122E+03    0.25900E-06    0.12122E+03    0.10237E+02    0.30514E-08    0.25900E-06    0.30514E-08    0.25652E-12
   307    0.37967E+04    0.12131E+03    0.25600E-06    0.12131E+03    0.10420E+02    0.30687E-08    0.25600E-06    0.30687E-08    0.25380E-12
   308    0.37625E+04    0.12137E+03    0.25302E-06    0.12137E+03    0.10604E+02    0.30857E-08    0.25302E-06    0.30857E-08    0.25112E-12
   309    0.37283E+04    0.12138E+03    0.25009E-06    0.12138E+03    0.10788E+02    0.31024E-08    0.25009E-06    0.31024E-08    0.24848E-12
   310    0.36941E+04    0.12136E+03    0.24719E-06    0.12136E+03    0.10972E+02    0.31187E-08    0.24719E-06    0.31187E-08    0.24587E-12
   311    0.36600E+04    0.12129E+03    0.24432E-06    0.12129E+03    0.11158E+02    0.31348E-08    0.24432E-06    0.31348E-08    0.24330E-12
   312    0.36259E+04    0.12119E+03    0.24149E-06    0.12119E+03    0.11343E+02    0.31504E-08    0.24149E-06    0.31504E-08    0.24076E-12
   313    0.35918E+04    0.12105E+03    0.23869E-06    0.12105E+03    0.11529E+02    0.31657E-08    0.23869E-06    0.31657E-08    0.23826E-12
   314    0.35579E+04    0.12089E+03    0.23593E-06    0.12089E+03    0.11716E+02    0.31807E-08    0.23593E-06    0.31807E-08    0.23578E-12
   315    0.35240E+04    0.12067E+03    0.23320E-06    0.12067E+03    0.11902E+02    0.31952E-08    0.23320E-06    0.31952E-08    0.23334E-12
   316    0.34901E+04    0.12042E+03    0.23050E-06    0.12042E+03    0.12088E+02    0.32094E-08    0.23050E-06    0.32094E-08    0.23094E-12
   317    0.34564E+04    0.12013E+03    0.22783E-06    0.12013E+03    0.12274E+02    0.32232E-08    0.22783E-06    0.32232E-08    0.22856E-12
   318    0.34227E+04    0.11981E+03    0.22520E-06    0.11981E+03    0.12462E+02    0.32366E-08    0.22520E-06    0.32366E-08    0.22622E-12
