#    L    TT             EE             BB             TE          
  1554    0.41126E+03    0.19356E+02    0.49937E-01   -0.24873E+01
  1555    0.40945E+03    0.19397E+02    0.49875E-01   -0.28299E+01
  1556    0.40768E+03    0.19435E+02    0.49813E-01   -0.31759E+01
  1557    0.40594E+03    0.19472E+02    0.49752E-01   -0.35246E+01
  1558    0.40424E+03    0.19507E+02    0.49691E-01   -0.38753E+01
  1559    0.40258E+03    0.19538E+02    0.49630E-01   -0.42294E+01
  1560    0.40095E+03    0.19569E+02    0.49569E-01   -0.45864E+01
  1561    0.39933E+03    0.19596E+02    0.49509E-01   -0.49454E+01
  1562    0.39775E+03    0.19622E+02    0.49449E-01   -0.53072E+01
  1563    0.39620E+03    0.19646E+02    0.49389E-01   -0.56703E+01
  1564    0.39470E+03    0.19668E+02    0.49329E-01   -0.60356E+01
  1565    0.39323E+03    0.19686E+02    0.49270E-01   -0.64030E+01
  1566    0.39179E+03    0.19703E+02    0.49212E-01   -0.67711E+01
  1567    0.39038E+03    0.19716E+02    0.49153E-01   -0.71420E+01
  1568    0.38900E+03    0.19730E+02    0.49095E-01   -0.75139E+01
  1569    0.38766E+03    0.19740E+02    0.49038E-01   -0.78870E+01
  1570    0.38636E+03    0.19749E+02    0.48980E-01   -0.82612E+01
  1571    0.38509E+03    0.19756E+02    0.48923E-01   -0.86357E+01
  1572    0.38384E+03    0.19760E+02    0.48867E-01   -0.90118E+01
  1573    0.38263E+03    0.19762E+02    0.48811E-01   -0.93884E+01
  1574    0.38146E+03    0.19761E+02    0.48755E-01   -0.97655E+01
  1575    0.38032E+03    0.19759E+02    0.48700E-01   -0.10143E+02
  1576    0.37921E+03    0.19753E+02    0.48645E-01   -0.10520E+02
  1577    0.37813E+03    0.19746E+02    0.48590E-01   -0.10898E+02
  1578    0.37708E+03    0.19736E+02    0.48536E-01   -0.11275E+02
  1579    0.37608E+03    0.19724E+02    0.48483E-01   -0.11652E+02
  1580    0.37509E+03    0.19711E+02    0.48430E-01   -0.12029E+02
  1581    0.37413E+03    0.19695E+02    0.48377E-01   -0.12404E+02
  1582    0.37322E+03    0.19677E+02    0.48325E-01   -0.12779E+02
  1583    0.37232E+03    0.19656E+02    0.48273E-01   -0.13153E+02
  1584    0.37146E+03    0.19634E+02    0.48221E-01   -0.13525E+02
  1585    0.37062E+03    0.19610E+02    0.48170E-01   -0.13896E+02
  1586    0.36983E+03    0.19582E+02    0.48119E-01   -0.14265E+02
  1587    0.36906E+03    0.19554E+02    0.48069E-01   -0.14633E+02
  1588    0.36832E+03    0.19522E+02    0.48019E-01   -0.14999E+02
  1589    0.36761E+03    0.19489E+02    0.47970E-01   -0.15362E+02
  1590    0.36692E+03    0.19454E+02    0.47921E-01   -0.15723E+02
  1591    0.36627E+03    0.19416E+02    0.47872E-01   -0.16082E+02
  1592    0.36565E+03    0.19377E+02    0.47824E-01   -0.16438E+02
  1593    0.36505E+03    0.19336E+02    0.47776E-01   -0.16791E+02
  1594    0.36447E+03    0.19293E+02    0.47728E-01   -0.17141E+02
  1595    0.36393E+03    0.19248E+02    0.47681E-01   -0.17487E+02
  1596    0.36342E+03    0.19200E+02    0.47634E-01   -0.17831E+02
  1597    0.36293E+03    0.19151E+02    0.47588E-01   -0.18170E+02
  1598    0.36247E+03    0.19100E+02    0.47542E-01   -0.18505E+02
  1599    0.36203E+03    0.19047E+02    0.47496E-01   -0.18837E+02
  1600    0.36162E+03    0.18992E+02    0.47450E-01   -0.19164E+02
  1601    0.36123E+03    0.18936E+02    0.47405E-01   -0.19486E+02
  1602    0.36086E+03    0.18876E+02    0.47360E-01   -0.19804E+02
  1603    0.36053E+03    0.18815E+02    0.47316E-01   -0.20118E+02
  1604    0.36021E+03    0.18753E+02    0.47271E-01   -0.20427E+02
  1605    0.35992E+03    0.18689E+02    0.47227E-01   -0.20731E+02
  1606    0.35965E+03    0.18622E+02    0.47183E-01   -0.21031E+02
  1607    0.35941E+03    0.18555E+02    0.47140E-01   -0.21327E+02
  1608    0.35918E+03    0.18486E+02    0.47097E-01   -0.21616E+02
  1609    0.35899E+03    0.18414E+02    0.47054E-01   -0.21901E+02
  1610    0.35881E+03    0.18341E+02    0.47011E-01   -0.22182E+02
  1611    0.35865E+03    0.18267E+02    0.46969E-01   -0.22457E+02
  1612    0.35853E+03    0.18190E+02    0.46927E-01   -0.22727E+02
  1613    0.35841E+03    0.18112E+02    0.46885E-01   -0.22992E+02
  1614    0.35832E+03    0.18033E+02    0.46843E-01   -0.23251E+02
  1615    0.35825E+03    0.17952E+02    0.46801E-01   -0.23506E+02
  1616    0.35820E+03    0.17869E+02    0.46760E-01   -0.23754E+02
  1617    0.35816E+03    0.17785E+02    0.46719E-01   -0.23997E+02
  1618    0.35815E+03    0.17700E+02    0.46679E-01   -0.24235E+02
  1619    0.35814E+03    0.17613E+02    0.46638E-01   -0.24468E+02
  1620    0.35818E+03    0.17524E+02    0.46598E-01   -0.24695E+02
  1621    0.35822E+03    0.17434E+02    0.46558E-01   -0.24916E+02
  1622    0.35828E+03    0.17343E+02    0.46518E-01   -0.25132E+02
  1623    0.35835E+03    0.17251E+02    0.46479E-01   -0.25342E+02
  1624    0.35844E+03    0.17157E+02    0.46439E-01   -0.25546E+02
  1625    0.35856E+03    0.17062E+02    0.46400E-01   -0.25745E+02
  1626    0.35868E+03    0.16966E+02    0.46362E-01   -0.25937E+02
  1627    0.35881E+03    0.16868E+02    0.46323E-01   -0.26124E+02
  1628    0.35896E+03    0.16770E+02    0.46285E-01   -0.26305E+02
  1629    0.35912E+03    0.16671E+02    0.46247E-01   -0.26479E+02
  1630    0.35931E+03    0.16571E+02    0.46209E-01   -0.26648E+02
  1631    0.35948E+03    0.16469E+02    0.46172E-01   -0.26810E+02
  1632    0.35969E+03    0.16366E+02    0.46135E-01   -0.26967E+02
  1633    0.35990E+03    0.16263E+02    0.46098E-01   -0.27117E+02
  1634    0.36014E+03    0.16158E+02    0.46061E-01   -0.27261E+02
  1635    0.36037E+03    0.16054E+02    0.46025E-01   -0.27399E+02
  1636    0.36062E+03    0.15947E+02    0.45989E-01   -0.27530E+02
  1637    0.36087E+03    0.15840E+02    0.45953E-01   -0.27656E+02
  1638    0.36112E+03    0.15733E+02    0.45918E-01   -0.27775E+02
  1639    0.36140E+03    0.15625E+02    0.45883E-01   -0.27887E+02
  1640    0.36168E+03    0.15516E+02    0.45848E-01   -0.27994E+02
  1641    0.36195E+03    0.15407E+02    0.45813E-01   -0.28094E+02
  1642    0.36224E+03    0.15297E+02    0.45779E-01   -0.28186E+02
  1643    0.36253E+03    0.15188E+02    0.45745E-01   -0.28273E+02
  1644    0.36282E+03    0.15076E+02    0.45711E-01   -0.28355E+02
  1645    0.36312E+03    0.14964E+02    0.45678E-01   -0.28429E+02
  1646    0.36341E+03    0.14853E+02    0.45644E-01   -0.28497E+02
  1647    0.36372E+03    0.14742E+02    0.45611E-01   -0.28557E+02
  1648    0.36402E+03    0.14630E+02    0.45579E-01   -0.28612E+02
  1649    0.36433E+03    0.14518E+02    0.45546E-01   -0.28660E+02
  1650    0.36463E+03    0.14405E+02    0.45514E-01   -0.28701E+02
  1651    0.36493E+03    0.14293E+02    0.45482E-01   -0.28736E+02
  1652    0.36524E+03    0.14180E+02    0.45450E-01   -0.28764E+02
  1653    0.36554E+03    0.14067E+02    0.45418E-01   -0.28784E+02
  1654    0.36584E+03    0.13956E+02    0.45387E-01   -0.28801E+02
  1655    0.36614E+03    0.13844E+02    0.45355E-01   -0.28808E+02
  1656    0.36644E+03    0.13732E+02    0.45324E-01   -0.28810E+02
  1657    0.36672E+03    0.13619E+02    0.45293E-01   -0.28805E+02
  1658    0.36702E+03    0.13507E+02    0.45262E-01   -0.28795E+02
  1659    0.36731E+03    0.13394E+02    0.45232E-01   -0.28777E+02
  1660    0.36759E+03    0.13283E+02    0.45201E-01   -0.28752E+02
  1661    0.36787E+03    0.13171E+02    0.45171E-01   -0.28723E+02
  1662    0.36815E+03    0.13060E+02    0.45140E-01   -0.28687E+02
  1663    0.36842E+03    0.12949E+02    0.45110E-01   -0.28643E+02
  1664    0.36868E+03    0.12838E+02    0.45079E-01   -0.28594E+02
  1665    0.36895E+03    0.12727E+02    0.45049E-01   -0.28538E+02
  1666    0.36921E+03    0.12617E+02    0.45019E-01   -0.28478E+02
  1667    0.36946E+03    0.12507E+02    0.44988E-01   -0.28410E+02
  1668    0.36971E+03    0.12397E+02    0.44958E-01   -0.28337E+02
  1669    0.36995E+03    0.12288E+02    0.44928E-01   -0.28257E+02
  1670    0.37018E+03    0.12180E+02    0.44897E-01   -0.28171E+02
  1671    0.37042E+03    0.12071E+02    0.44867E-01   -0.28080E+02
  1672    0.37065E+03    0.11963E+02    0.44837E-01   -0.27983E+02
  1673    0.37086E+03    0.11855E+02    0.44806E-01   -0.27881E+02
  1674    0.37107E+03    0.11749E+02    0.44775E-01   -0.27772E+02
  1675    0.37126E+03    0.11643E+02    0.44745E-01   -0.27658E+02
  1676    0.37146E+03    0.11536E+02    0.44714E-01   -0.27539E+02
  1677    0.37165E+03    0.11432E+02    0.44683E-01   -0.27414E+02
  1678    0.37181E+03    0.11327E+02    0.44652E-01   -0.27284E+02
  1679    0.37198E+03    0.11224E+02    0.44621E-01   -0.27149E+02
  1680    0.37213E+03    0.11121E+02    0.44589E-01   -0.27008E+02
  1681    0.37228E+03    0.11018E+02    0.44558E-01   -0.26862E+02
  1682    0.37241E+03    0.10917E+02    0.44526E-01   -0.26713E+02
  1683    0.37254E+03    0.10817E+02    0.44495E-01   -0.26558E+02
  1684    0.37266E+03    0.10717E+02    0.44463E-01   -0.26399E+02
  1685    0.37277E+03    0.10618E+02    0.44431E-01   -0.26235E+02
  1686    0.37286E+03    0.10521E+02    0.44399E-01   -0.26066E+02
  1687    0.37294E+03    0.10424E+02    0.44366E-01   -0.25893E+02
  1688    0.37302E+03    0.10328E+02    0.44334E-01   -0.25716E+02
  1689    0.37307E+03    0.10234E+02    0.44301E-01   -0.25534E+02
  1690    0.37311E+03    0.10140E+02    0.44269E-01   -0.25349E+02
  1691    0.37314E+03    0.10049E+02    0.44236E-01   -0.25160E+02
  1692    0.37316E+03    0.99567E+01    0.44203E-01   -0.24967E+02
  1693    0.37316E+03    0.98668E+01    0.44169E-01   -0.24770E+02
  1694    0.37315E+03    0.97788E+01    0.44136E-01   -0.24571E+02
  1695    0.37313E+03    0.96905E+01    0.44103E-01   -0.24367E+02
  1696    0.37309E+03    0.96048E+01    0.44069E-01   -0.24161E+02
  1697    0.37303E+03    0.95196E+01    0.44035E-01   -0.23952E+02
  1698    0.37296E+03    0.94362E+01    0.44002E-01   -0.23740E+02
  1699    0.37288E+03    0.93540E+01    0.43968E-01   -0.23524E+02
  1700    0.37278E+03    0.92722E+01    0.43934E-01   -0.23307E+02
  1701    0.37265E+03    0.91937E+01    0.43900E-01   -0.23087E+02
  1702    0.37253E+03    0.91156E+01    0.43865E-01   -0.22864E+02
  1703    0.37237E+03    0.90400E+01    0.43831E-01   -0.22640E+02
  1704    0.37221E+03    0.89646E+01    0.43797E-01   -0.22413E+02
  1705    0.37202E+03    0.88917E+01    0.43762E-01   -0.22184E+02
  1706    0.37182E+03    0.88182E+01    0.43728E-01   -0.21952E+02
  1707    0.37161E+03    0.87471E+01    0.43693E-01   -0.21720E+02
  1708    0.37137E+03    0.86783E+01    0.43658E-01   -0.21485E+02
  1709    0.37113E+03    0.86110E+01    0.43623E-01   -0.21248E+02
  1710    0.37086E+03    0.85461E+01    0.43589E-01   -0.21008E+02
  1711    0.37057E+03    0.84826E+01    0.43554E-01   -0.20767E+02
  1712    0.37028E+03    0.84191E+01    0.43518E-01   -0.20524E+02
  1713    0.36995E+03    0.83577E+01    0.43483E-01   -0.20280E+02
  1714    0.36961E+03    0.82984E+01    0.43448E-01   -0.20034E+02
  1715    0.36925E+03    0.82398E+01    0.43413E-01   -0.19787E+02
  1716    0.36889E+03    0.81831E+01    0.43377E-01   -0.19538E+02
  1717    0.36850E+03    0.81278E+01    0.43342E-01   -0.19288E+02
  1718    0.36809E+03    0.80744E+01    0.43306E-01   -0.19037E+02
  1719    0.36767E+03    0.80222E+01    0.43270E-01   -0.18784E+02
  1720    0.36724E+03    0.79718E+01    0.43234E-01   -0.18531E+02
  1721    0.36678E+03    0.79234E+01    0.43198E-01   -0.18276E+02
  1722    0.36632E+03    0.78753E+01    0.43162E-01   -0.18021E+02
  1723    0.36583E+03    0.78290E+01    0.43126E-01   -0.17765E+02
  1724    0.36532E+03    0.77852E+01    0.43089E-01   -0.17509E+02
  1725    0.36479E+03    0.77416E+01    0.43053E-01   -0.17252E+02
  1726    0.36425E+03    0.77005E+01    0.43016E-01   -0.16995E+02
  1727    0.36370E+03    0.76603E+01    0.42979E-01   -0.16737E+02
  1728    0.36312E+03    0.76233E+01    0.42942E-01   -0.16479E+02
  1729    0.36254E+03    0.75870E+01    0.42904E-01   -0.16221E+02
  1730    0.36193E+03    0.75516E+01    0.42866E-01   -0.15961E+02
  1731    0.36131E+03    0.75178E+01    0.42828E-01   -0.15704E+02
  1732    0.36067E+03    0.74854E+01    0.42790E-01   -0.15445E+02
  1733    0.36002E+03    0.74552E+01    0.42752E-01   -0.15188E+02
  1734    0.35935E+03    0.74258E+01    0.42713E-01   -0.14931E+02
  1735    0.35866E+03    0.73985E+01    0.42674E-01   -0.14673E+02
  1736    0.35796E+03    0.73718E+01    0.42635E-01   -0.14418E+02
  1737    0.35724E+03    0.73480E+01    0.42595E-01   -0.14162E+02
  1738    0.35651E+03    0.73248E+01    0.42556E-01   -0.13908E+02
  1739    0.35577E+03    0.73036E+01    0.42515E-01   -0.13655E+02
  1740    0.35500E+03    0.72837E+01    0.42475E-01   -0.13403E+02
  1741    0.35424E+03    0.72650E+01    0.42434E-01   -0.13152E+02
  1742    0.35345E+03    0.72483E+01    0.42393E-01   -0.12903E+02
  1743    0.35265E+03    0.72328E+01    0.42351E-01   -0.12655E+02
  1744    0.35184E+03    0.72191E+01    0.42309E-01   -0.12410E+02
  1745    0.35101E+03    0.72059E+01    0.42267E-01   -0.12166E+02
  1746    0.35017E+03    0.71953E+01    0.42225E-01   -0.11924E+02
  1747    0.34932E+03    0.71864E+01    0.42182E-01   -0.11685E+02
  1748    0.34845E+03    0.71794E+01    0.42139E-01   -0.11448E+02
  1749    0.34756E+03    0.71727E+01    0.42095E-01   -0.11212E+02
  1750    0.34667E+03    0.71677E+01    0.42051E-01   -0.10980E+02
  1751    0.34576E+03    0.71637E+01    0.42007E-01   -0.10751E+02
  1752    0.34485E+03    0.71606E+01    0.41962E-01   -0.10523E+02
  1753    0.34392E+03    0.71585E+01    0.41917E-01   -0.10300E+02
  1754    0.34299E+03    0.71588E+01    0.41872E-01   -0.10079E+02
  1755    0.34204E+03    0.71613E+01    0.41827E-01   -0.98611E+01
  1756    0.34109E+03    0.71641E+01    0.41781E-01   -0.96458E+01
  1757    0.34012E+03    0.71684E+01    0.41735E-01   -0.94340E+01
  1758    0.33913E+03    0.71739E+01    0.41688E-01   -0.92255E+01
  1759    0.33814E+03    0.71809E+01    0.41642E-01   -0.90202E+01
  1760    0.33714E+03    0.71894E+01    0.41595E-01   -0.88174E+01
  1761    0.33612E+03    0.71991E+01    0.41548E-01   -0.86184E+01
  1762    0.33510E+03    0.72101E+01    0.41500E-01   -0.84224E+01
  1763    0.33407E+03    0.72226E+01    0.41453E-01   -0.82293E+01
  1764    0.33304E+03    0.72364E+01    0.41405E-01   -0.80404E+01
  1765    0.33198E+03    0.72513E+01    0.41357E-01   -0.78543E+01
  1766    0.33092E+03    0.72675E+01    0.41308E-01   -0.76722E+01
  1767    0.32985E+03    0.72848E+01    0.41260E-01   -0.74926E+01
  1768    0.32878E+03    0.73035E+01    0.41211E-01   -0.73170E+01
  1769    0.32769E+03    0.73232E+01    0.41163E-01   -0.71459E+01
  1770    0.32660E+03    0.73441E+01    0.41114E-01   -0.69770E+01
  1771    0.32550E+03    0.73662E+01    0.41065E-01   -0.68125E+01
  1772    0.32439E+03    0.73893E+01    0.41016E-01   -0.66522E+01
  1773    0.32327E+03    0.74135E+01    0.40966E-01   -0.64939E+01
  1774    0.32215E+03    0.74388E+01    0.40917E-01   -0.63411E+01
  1775    0.32102E+03    0.74651E+01    0.40868E-01   -0.61916E+01
  1776    0.31988E+03    0.74924E+01    0.40818E-01   -0.60452E+01
  1777    0.31873E+03    0.75208E+01    0.40769E-01   -0.59041E+01
  1778    0.31758E+03    0.75500E+01    0.40719E-01   -0.57659E+01
  1779    0.31642E+03    0.75802E+01    0.40669E-01   -0.56320E+01
  1780    0.31526E+03    0.76113E+01    0.40620E-01   -0.55016E+01
  1781    0.31410E+03    0.76432E+01    0.40570E-01   -0.53754E+01
  1782    0.31292E+03    0.76761E+01    0.40520E-01   -0.52532E+01
  1783    0.31174E+03    0.77097E+01    0.40470E-01   -0.51349E+01
  1784    0.31057E+03    0.77440E+01    0.40421E-01   -0.50197E+01
  1785    0.30938E+03    0.77791E+01    0.40371E-01   -0.49098E+01
  1786    0.30820E+03    0.78149E+01    0.40321E-01   -0.48035E+01
  1787    0.30701E+03    0.78515E+01    0.40271E-01   -0.47008E+01
  1788    0.30582E+03    0.78886E+01    0.40221E-01   -0.46038E+01
  1789    0.30463E+03    0.79263E+01    0.40170E-01   -0.45094E+01
  1790    0.30342E+03    0.79646E+01    0.40120E-01   -0.44198E+01
  1791    0.30223E+03    0.80034E+01    0.40070E-01   -0.43348E+01
  1792    0.30103E+03    0.80428E+01    0.40020E-01   -0.42530E+01
  1793    0.29982E+03    0.80826E+01    0.39969E-01   -0.41756E+01
  1794    0.29862E+03    0.81227E+01    0.39919E-01   -0.41027E+01
  1795    0.29743E+03    0.81635E+01    0.39868E-01   -0.40341E+01
  1796    0.29621E+03    0.82044E+01    0.39818E-01   -0.39689E+01
  1797    0.29502E+03    0.82457E+01    0.39767E-01   -0.39087E+01
  1798    0.29382E+03    0.82872E+01    0.39716E-01   -0.38518E+01
  1799    0.29262E+03    0.83290E+01    0.39665E-01   -0.37996E+01
  1800    0.29143E+03    0.83711E+01    0.39614E-01   -0.37521E+01
  1801    0.29024E+03    0.84132E+01    0.39563E-01   -0.37081E+01
  1802    0.28907E+03    0.84555E+01    0.39512E-01   -0.36687E+01
  1803    0.28789E+03    0.84980E+01    0.39461E-01   -0.36340E+01
  1804    0.28670E+03    0.85405E+01    0.39409E-01   -0.36025E+01
  1805    0.28552E+03    0.85832E+01    0.39357E-01   -0.35757E+01
  1806    0.28436E+03    0.86261E+01    0.39306E-01   -0.35530E+01
  1807    0.28319E+03    0.86691E+01    0.39254E-01   -0.35345E+01
  1808    0.28202E+03    0.87120E+01    0.39201E-01   -0.35200E+01
  1809    0.28086E+03    0.87548E+01    0.39149E-01   -0.35097E+01
  1810    0.27971E+03    0.87978E+01    0.39097E-01   -0.35036E+01
  1811    0.27855E+03    0.88409E+01    0.39044E-01   -0.35016E+01
  1812    0.27741E+03    0.88840E+01    0.38991E-01   -0.35037E+01
  1813    0.27627E+03    0.89271E+01    0.38938E-01   -0.35098E+01
  1814    0.27513E+03    0.89702E+01    0.38885E-01   -0.35200E+01
  1815    0.27401E+03    0.90132E+01    0.38832E-01   -0.35343E+01
  1816    0.27289E+03    0.90561E+01    0.38778E-01   -0.35526E+01
  1817    0.27177E+03    0.90990E+01    0.38725E-01   -0.35748E+01
  1818    0.27065E+03    0.91418E+01    0.38671E-01   -0.36009E+01
  1819    0.26952E+03    0.91847E+01    0.38617E-01   -0.36311E+01
  1820    0.26843E+03    0.92272E+01    0.38564E-01   -0.36652E+01
  1821    0.26734E+03    0.92697E+01    0.38510E-01   -0.37031E+01
  1822    0.26625E+03    0.93120E+01    0.38455E-01   -0.37449E+01
  1823    0.26520E+03    0.93542E+01    0.38401E-01   -0.37905E+01
  1824    0.26413E+03    0.93960E+01    0.38347E-01   -0.38397E+01
  1825    0.26307E+03    0.94374E+01    0.38293E-01   -0.38929E+01
  1826    0.26201E+03    0.94795E+01    0.38238E-01   -0.39497E+01
  1827    0.26098E+03    0.95209E+01    0.38184E-01   -0.40101E+01
  1828    0.25994E+03    0.95619E+01    0.38130E-01   -0.40741E+01
  1829    0.25891E+03    0.96018E+01    0.38075E-01   -0.41417E+01
  1830    0.25789E+03    0.96429E+01    0.38021E-01   -0.42127E+01
  1831    0.25688E+03    0.96829E+01    0.37967E-01   -0.42873E+01
  1832    0.25588E+03    0.97225E+01    0.37912E-01   -0.43652E+01
  1833    0.25489E+03    0.97618E+01    0.37858E-01   -0.44464E+01
  1834    0.25391E+03    0.98001E+01    0.37804E-01   -0.45310E+01
  1835    0.25294E+03    0.98388E+01    0.37750E-01   -0.46186E+01
  1836    0.25197E+03    0.98779E+01    0.37696E-01   -0.47095E+01
  1837    0.25102E+03    0.99145E+01    0.37643E-01   -0.48034E+01
  1838    0.25008E+03    0.99516E+01    0.37589E-01   -0.49003E+01
  1839    0.24915E+03    0.99884E+01    0.37536E-01   -0.50001E+01
  1840    0.24823E+03    0.10023E+02    0.37482E-01   -0.51028E+01
  1841    0.24733E+03    0.10059E+02    0.37429E-01   -0.52082E+01
  1842    0.24643E+03    0.10093E+02    0.37376E-01   -0.53163E+01
  1843    0.24554E+03    0.10127E+02    0.37324E-01   -0.54270E+01
  1844    0.24467E+03    0.10160E+02    0.37271E-01   -0.55400E+01
  1845    0.24382E+03    0.10193E+02    0.37219E-01   -0.56556E+01
  1846    0.24297E+03    0.10225E+02    0.37167E-01   -0.57732E+01
  1847    0.24213E+03    0.10256E+02    0.37115E-01   -0.58932E+01
  1848    0.24130E+03    0.10286E+02    0.37064E-01   -0.60152E+01
  1849    0.24049E+03    0.10315E+02    0.37012E-01   -0.61391E+01
  1850    0.23969E+03    0.10343E+02    0.36961E-01   -0.62648E+01
  1851    0.23888E+03    0.10371E+02    0.36911E-01   -0.63923E+01
  1852    0.23812E+03    0.10399E+02    0.36860E-01   -0.65215E+01
  1853    0.23734E+03    0.10424E+02    0.36810E-01   -0.66523E+01
  1854    0.23659E+03    0.10449E+02    0.36760E-01   -0.67848E+01
  1855    0.23585E+03    0.10472E+02    0.36710E-01   -0.69187E+01
  1856    0.23513E+03    0.10495E+02    0.36660E-01   -0.70540E+01
  1857    0.23441E+03    0.10517E+02    0.36611E-01   -0.71908E+01
  1858    0.23371E+03    0.10538E+02    0.36562E-01   -0.73290E+01
  1859    0.23302E+03    0.10558E+02    0.36513E-01   -0.74685E+01
  1860    0.23234E+03    0.10577E+02    0.36464E-01   -0.76092E+01
  1861    0.23168E+03    0.10595E+02    0.36415E-01   -0.77512E+01
  1862    0.23104E+03    0.10612E+02    0.36367E-01   -0.78942E+01
  1863    0.23039E+03    0.10628E+02    0.36319E-01   -0.80382E+01
  1864    0.22977E+03    0.10644E+02    0.36271E-01   -0.81832E+01
  1865    0.22915E+03    0.10658E+02    0.36223E-01   -0.83291E+01
  1866    0.22856E+03    0.10671E+02    0.36175E-01   -0.84760E+01
  1867    0.22796E+03    0.10684E+02    0.36128E-01   -0.86234E+01
  1868    0.22739E+03    0.10695E+02    0.36080E-01   -0.87718E+01
  1869    0.22683E+03    0.10705E+02    0.36033E-01   -0.89207E+01
  1870    0.22627E+03    0.10714E+02    0.35986E-01   -0.90703E+01
  1871    0.22573E+03    0.10723E+02    0.35939E-01   -0.92203E+01
  1872    0.22521E+03    0.10730E+02    0.35891E-01   -0.93708E+01
  1873    0.22470E+03    0.10736E+02    0.35845E-01   -0.95217E+01
  1874    0.22420E+03    0.10741E+02    0.35798E-01   -0.96730E+01
  1875    0.22371E+03    0.10746E+02    0.35751E-01   -0.98246E+01
  1876    0.22323E+03    0.10749E+02    0.35704E-01   -0.99762E+01
  1877    0.22277E+03    0.10751E+02    0.35657E-01   -0.10128E+02
  1878    0.22231E+03    0.10752E+02    0.35611E-01   -0.10280E+02
  1879    0.22187E+03    0.10751E+02    0.35564E-01   -0.10432E+02
  1880    0.22144E+03    0.10750E+02    0.35518E-01   -0.10584E+02
  1881    0.22103E+03    0.10748E+02    0.35471E-01   -0.10735E+02
  1882    0.22062E+03    0.10746E+02    0.35425E-01   -0.10886E+02
  1883    0.22024E+03    0.10741E+02    0.35378E-01   -0.11037E+02
  1884    0.21986E+03    0.10737E+02    0.35332E-01   -0.11188E+02
  1885    0.21950E+03    0.10730E+02    0.35286E-01   -0.11338E+02
  1886    0.21914E+03    0.10724E+02    0.35239E-01   -0.11488E+02
  1887    0.21879E+03    0.10716E+02    0.35193E-01   -0.11637E+02
  1888    0.21847E+03    0.10707E+02    0.35147E-01   -0.11786E+02
  1889    0.21814E+03    0.10697E+02    0.35101E-01   -0.11934E+02
  1890    0.21783E+03    0.10686E+02    0.35055E-01   -0.12081E+02
  1891    0.21754E+03    0.10675E+02    0.35010E-01   -0.12227E+02
  1892    0.21725E+03    0.10662E+02    0.34964E-01   -0.12372E+02
  1893    0.21698E+03    0.10648E+02    0.34918E-01   -0.12516E+02
  1894    0.21672E+03    0.10634E+02    0.34873E-01   -0.12659E+02
  1895    0.21646E+03    0.10619E+02    0.34828E-01   -0.12801E+02
  1896    0.21622E+03    0.10603E+02    0.34782E-01   -0.12942E+02
  1897    0.21599E+03    0.10585E+02    0.34737E-01   -0.13081E+02
  1898    0.21577E+03    0.10567E+02    0.34693E-01   -0.13219E+02
  1899    0.21556E+03    0.10548E+02    0.34648E-01   -0.13356E+02
  1900    0.21535E+03    0.10528E+02    0.34604E-01   -0.13491E+02
  1901    0.21516E+03    0.10507E+02    0.34560E-01   -0.13624E+02
  1902    0.21498E+03    0.10485E+02    0.34516E-01   -0.13756E+02
  1903    0.21481E+03    0.10461E+02    0.34472E-01   -0.13885E+02
  1904    0.21466E+03    0.10438E+02    0.34429E-01   -0.14013E+02
  1905    0.21449E+03    0.10414E+02    0.34386E-01   -0.14139E+02
  1906    0.21435E+03    0.10388E+02    0.34343E-01   -0.14264E+02
  1907    0.21422E+03    0.10363E+02    0.34300E-01   -0.14385E+02
  1908    0.21409E+03    0.10336E+02    0.34258E-01   -0.14506E+02
  1909    0.21397E+03    0.10307E+02    0.34216E-01   -0.14625E+02
  1910    0.21386E+03    0.10280E+02    0.34174E-01   -0.14741E+02
  1911    0.21376E+03    0.10250E+02    0.34133E-01   -0.14857E+02
  1912    0.21367E+03    0.10220E+02    0.34092E-01   -0.14969E+02
  1913    0.21359E+03    0.10188E+02    0.34051E-01   -0.15079E+02
  1914    0.21351E+03    0.10156E+02    0.34011E-01   -0.15187E+02
  1915    0.21345E+03    0.10123E+02    0.33971E-01   -0.15294E+02
  1916    0.21338E+03    0.10090E+02    0.33931E-01   -0.15398E+02
  1917    0.21334E+03    0.10055E+02    0.33892E-01   -0.15500E+02
  1918    0.21329E+03    0.10020E+02    0.33853E-01   -0.15600E+02
  1919    0.21325E+03    0.99837E+01    0.33814E-01   -0.15697E+02
  1920    0.21322E+03    0.99465E+01    0.33775E-01   -0.15793E+02
  1921    0.21319E+03    0.99091E+01    0.33737E-01   -0.15885E+02
  1922    0.21318E+03    0.98702E+01    0.33699E-01   -0.15975E+02
  1923    0.21316E+03    0.98311E+01    0.33662E-01   -0.16062E+02
  1924    0.21315E+03    0.97911E+01    0.33624E-01   -0.16148E+02
  1925    0.21316E+03    0.97496E+01    0.33587E-01   -0.16231E+02
  1926    0.21315E+03    0.97088E+01    0.33550E-01   -0.16310E+02
  1927    0.21315E+03    0.96671E+01    0.33514E-01   -0.16389E+02
  1928    0.21317E+03    0.96246E+01    0.33477E-01   -0.16462E+02
  1929    0.21318E+03    0.95813E+01    0.33441E-01   -0.16534E+02
  1930    0.21321E+03    0.95372E+01    0.33405E-01   -0.16603E+02
