#    L    TT             EE             TE             PP             TP          
   322    0.32895E+04    0.13208E+02    0.11814E+03    0.10486E+07    0.11819E+04
   323    0.32565E+04    0.13393E+02    0.11763E+03    0.10445E+07    0.11719E+04
   324    0.32237E+04    0.13580E+02    0.11707E+03    0.10404E+07    0.11621E+04
   325    0.31911E+04    0.13763E+02    0.11649E+03    0.10363E+07    0.11523E+04
   326    0.31586E+04    0.13948E+02    0.11586E+03    0.10323E+07    0.11426E+04
   327    0.31263E+04    0.14133E+02    0.11520E+03    0.10283E+07    0.11330E+04
   328    0.30942E+04    0.14315E+02    0.11451E+03    0.10243E+07    0.11234E+04
   329    0.30623E+04    0.14498E+02    0.11378E+03    0.10203E+07    0.11140E+04
   330    0.30306E+04    0.14679E+02    0.11301E+03    0.10164E+07    0.11046E+04
   331    0.29993E+04    0.14860E+02    0.11220E+03    0.10125E+07    0.10953E+04
   332    0.29680E+04    0.15040E+02    0.11137E+03    0.10086E+07    0.10861E+04
   333    0.29370E+04    0.15219E+02    0.11050E+03    0.10047E+07    0.10770E+04
   334    0.29063E+04    0.15397E+02    0.10960E+03    0.10008E+07    0.10679E+04
   335    0.28758E+04    0.15573E+02    0.10866E+03    0.99699E+06    0.10590E+04
   336    0.28455E+04    0.15748E+02    0.10768E+03    0.99317E+06    0.10501E+04
   337    0.28156E+04    0.15923E+02    0.10667E+03    0.98938E+06    0.10413E+04
   338    0.27858E+04    0.16095E+02    0.10563E+03    0.98561E+06    0.10326E+04
   339    0.27565E+04    0.16267E+02    0.10455E+03    0.98185E+06    0.10239E+04
   340    0.27274E+04    0.16437E+02    0.10345E+03    0.97812E+06    0.10154E+04
   341    0.26985E+04    0.16605E+02    0.10231E+03    0.97441E+06    0.10069E+04
   342    0.26699E+04    0.16772E+02    0.10113E+03    0.97072E+06    0.99852E+03
   343    0.26417E+04    0.16937E+02    0.99930E+02    0.96705E+06    0.99021E+03
   344    0.26138E+04    0.17100E+02    0.98697E+02    0.96339E+06    0.98197E+03
   345    0.25862E+04    0.17261E+02    0.97434E+02    0.95976E+06    0.97381E+03
   346    0.25590E+04    0.17421E+02    0.96149E+02    0.95615E+06    0.96574E+03
   347    0.25320E+04    0.17579E+02    0.94826E+02    0.95255E+06    0.95774E+03
   348    0.25054E+04    0.17734E+02    0.93474E+02    0.94897E+06    0.94982E+03
   349    0.24791E+04    0.17887E+02    0.92092E+02    0.94542E+06    0.94198E+03
   350    0.24532E+04    0.18038E+02    0.90687E+02    0.94188E+06    0.93422E+03
   351    0.24278E+04    0.18187E+02    0.89253E+02    0.93836E+06    0.92653E+03
   352    0.24026E+04    0.18334E+02    0.87789E+02    0.93485E+06    0.91892E+03
   353    0.23778E+04    0.18478E+02    0.86310E+02    0.93137E+06    0.91139E+03
   354    0.23533E+04    0.18619E+02    0.84794E+02    0.92790E+06    0.90393E+03
   355    0.23292E+04    0.18759E+02    0.83255E+02    0.92445E+06    0.89654E+03
   356    0.23055E+04    0.18896E+02    0.81701E+02    0.92101E+06    0.88922E+03
   357    0.22822E+04    0.19030E+02    0.80118E+02    0.91760E+06    0.88196E+03
   358    0.22594E+04    0.19161E+02    0.78520E+02    0.91420E+06    0.87478E+03
   359    0.22368E+04    0.19289E+02    0.76892E+02    0.91082E+06    0.86766E+03
   360    0.22147E+04    0.19415E+02    0.75245E+02    0.90746E+06    0.86060E+03
   361    0.21929E+04    0.19538E+02    0.73575E+02    0.90411E+06    0.85360E+03
   362    0.21717E+04    0.19658E+02    0.71885E+02    0.90078E+06    0.84666E+03
   363    0.21507E+04    0.19776E+02    0.70177E+02    0.89747E+06    0.83978E+03
   364    0.21303E+04    0.19890E+02    0.68447E+02    0.89417E+06    0.83295E+03
   365    0.21102E+04    0.20001E+02    0.66702E+02    0.89089E+06    0.82618E+03
   366    0.20905E+04    0.20109E+02    0.64937E+02    0.88762E+06    0.81946E+03
   367    0.20713E+04    0.20213E+02    0.63157E+02    0.88438E+06    0.81279E+03
   368    0.20524E+04    0.20314E+02    0.61361E+02    0.88115E+06    0.80617E+03
   369    0.20341E+04    0.20413E+02    0.59549E+02    0.87793E+06    0.79960E+03
   370    0.20162E+04    0.20508E+02    0.57724E+02    0.87473E+06    0.79307E+03
   371    0.19986E+04    0.20599E+02    0.55883E+02    0.87155E+06    0.78659E+03
   372    0.19815E+04    0.20687E+02    0.54031E+02    0.86838E+06    0.78015E+03
   373    0.19648E+04    0.20772E+02    0.52165E+02    0.86523E+06    0.77375E+03
   374    0.19486E+04    0.20853E+02    0.50289E+02    0.86209E+06    0.76739E+03
   375    0.19328E+04    0.20931E+02    0.48402E+02    0.85897E+06    0.76106E+03
   376    0.19174E+04    0.21006E+02    0.46504E+02    0.85587E+06    0.75477E+03
   377    0.19026E+04    0.21076E+02    0.44599E+02    0.85278E+06    0.74851E+03
   378    0.18881E+04    0.21143E+02    0.42683E+02    0.84970E+06    0.74229E+03
   379    0.18740E+04    0.21207E+02    0.40761E+02    0.84664E+06    0.73609E+03
   380    0.18605E+04    0.21268E+02    0.38831E+02    0.84360E+06    0.72993E+03
   381    0.18474E+04    0.21322E+02    0.36895E+02    0.84057E+06    0.72379E+03
   382    0.18346E+04    0.21374E+02    0.34955E+02    0.83755E+06    0.71767E+03
   383    0.18223E+04    0.21422E+02    0.33009E+02    0.83455E+06    0.71158E+03
   384    0.18106E+04    0.21466E+02    0.31060E+02    0.83156E+06    0.70551E+03
   385    0.17992E+04    0.21508E+02    0.29108E+02    0.82859E+06    0.69946E+03
   386    0.17883E+04    0.21545E+02    0.27153E+02    0.82563E+06    0.69343E+03
   387    0.17777E+04    0.21577E+02    0.25197E+02    0.82269E+06    0.68742E+03
   388    0.17676E+04    0.21606E+02    0.23241E+02    0.81976E+06    0.68142E+03
   389    0.17580E+04    0.21629E+02    0.21285E+02    0.81684E+06    0.67543E+03
   390    0.17488E+04    0.21651E+02    0.19331E+02    0.81394E+06    0.66945E+03
   391    0.17401E+04    0.21668E+02    0.17377E+02    0.81105E+06    0.66348E+03
   392    0.17317E+04    0.21683E+02    0.15427E+02    0.80817E+06    0.65752E+03
   393    0.17239E+04    0.21693E+02    0.13480E+02    0.80531E+06    0.65157E+03
   394    0.17164E+04    0.21699E+02    0.11537E+02    0.80246E+06    0.64562E+03
   395    0.17094E+04    0.21700E+02    0.95986E+01    0.79963E+06    0.63968E+03
   396    0.17028E+04    0.21698E+02    0.76668E+01    0.79681E+06    0.63373E+03
   397    0.16965E+04    0.21692E+02    0.57408E+01    0.79400E+06    0.62778E+03
   398    0.16908E+04    0.21682E+02    0.38219E+01    0.79120E+06    0.62184E+03
   399    0.16854E+04    0.21668E+02    0.19110E+01    0.78842E+06    0.61588E+03
   400    0.16805E+04    0.21650E+02    0.88183E-02    0.78565E+06    0.60992E+03
   401    0.16759E+04    0.21628E+02   -0.18839E+01    0.78289E+06    0.60396E+03
   402    0.16718E+04    0.21601E+02   -0.37663E+01    0.78014E+06    0.59799E+03
   403    0.16681E+04    0.21571E+02   -0.56377E+01    0.77741E+06    0.59201E+03
   404    0.16648E+04    0.21537E+02   -0.74967E+01    0.77469E+06    0.58603E+03
   405    0.16619E+04    0.21499E+02   -0.93440E+01    0.77198E+06    0.58005E+03
   406    0.16593E+04    0.21457E+02   -0.11177E+02    0.76928E+06    0.57407E+03
   407    0.16572E+04    0.21411E+02   -0.12998E+02    0.76660E+06    0.56810E+03
   408    0.16555E+04    0.21362E+02   -0.14802E+02    0.76393E+06    0.56213E+03
   409    0.16542E+04    0.21309E+02   -0.16592E+02    0.76127E+06    0.55616E+03
   410    0.16532E+04    0.21251E+02   -0.18366E+02    0.75862E+06    0.55020E+03
   411    0.16526E+04    0.21190E+02   -0.20122E+02    0.75598E+06    0.54426E+03
   412    0.16524E+04    0.21126E+02   -0.21862E+02    0.75336E+06    0.53832E+03
   413    0.16525E+04    0.21058E+02   -0.23583E+02    0.75075E+06    0.53239E+03
   414    0.16529E+04    0.20986E+02   -0.25286E+02    0.74815E+06    0.52648E+03
   415    0.16538E+04    0.20911E+02   -0.26968E+02    0.74556E+06    0.52059E+03
   416    0.16550E+04    0.20831E+02   -0.28631E+02    0.74298E+06    0.51472E+03
   417    0.16565E+04    0.20749E+02   -0.30274E+02    0.74042E+06    0.50886E+03
   418    0.16583E+04    0.20661E+02   -0.31895E+02    0.73787E+06    0.50302E+03
   419    0.16606E+04    0.20571E+02   -0.33493E+02    0.73532E+06    0.49721E+03
   420    0.16631E+04    0.20478E+02   -0.35069E+02    0.73279E+06    0.49143E+03
   421    0.16660E+04    0.20382E+02   -0.36622E+02    0.73028E+06    0.48567E+03
   422    0.16692E+04    0.20281E+02   -0.38152E+02    0.72777E+06    0.47993E+03
   423    0.16727E+04    0.20177E+02   -0.39657E+02    0.72527E+06    0.47423E+03
   424    0.16764E+04    0.20070E+02   -0.41137E+02    0.72279E+06    0.46856E+03
   425    0.16806E+04    0.19959E+02   -0.42591E+02    0.72031E+06    0.46292E+03
   426    0.16850E+04    0.19846E+02   -0.44019E+02    0.71785E+06    0.45732E+03
   427    0.16897E+04    0.19729E+02   -0.45423E+02    0.71540E+06    0.45176E+03
   428    0.16946E+04    0.19609E+02   -0.46797E+02    0.71296E+06    0.44623E+03
   429    0.16998E+04    0.19486E+02   -0.48144E+02    0.71053E+06    0.44074E+03
   430    0.17054E+04    0.19361E+02   -0.49464E+02    0.70811E+06    0.43530E+03
   431    0.17112E+04    0.19232E+02   -0.50755E+02    0.70570E+06    0.42990E+03
   432    0.17171E+04    0.19100E+02   -0.52018E+02    0.70331E+06    0.42454E+03
   433    0.17235E+04    0.18967E+02   -0.53250E+02    0.70092E+06    0.41923E+03
   434    0.17300E+04    0.18829E+02   -0.54454E+02    0.69855E+06    0.41397E+03
   435    0.17367E+04    0.18691E+02   -0.55628E+02    0.69618E+06    0.40876E+03
   436    0.17437E+04    0.18549E+02   -0.56771E+02    0.69383E+06    0.40360E+03
   437    0.17509E+04    0.18404E+02   -0.57883E+02    0.69148E+06    0.39850E+03
   438    0.17583E+04    0.18257E+02   -0.58963E+02    0.68915E+06    0.39345E+03
   439    0.17660E+04    0.18108E+02   -0.60012E+02    0.68683E+06    0.38846E+03
   440    0.17739E+04    0.17956E+02   -0.61029E+02    0.68452E+06    0.38352E+03
   441    0.17820E+04    0.17802E+02   -0.62014E+02    0.68222E+06    0.37865E+03
   442    0.17902E+04    0.17646E+02   -0.62967E+02    0.67992E+06    0.37384E+03
   443    0.17986E+04    0.17488E+02   -0.63886E+02    0.67764E+06    0.36909E+03
   444    0.18073E+04    0.17329E+02   -0.64772E+02    0.67537E+06    0.36441E+03
   445    0.18160E+04    0.17166E+02   -0.65625E+02    0.67311E+06    0.35980E+03
   446    0.18249E+04    0.17002E+02   -0.66443E+02    0.67086E+06    0.35526E+03
   447    0.18340E+04    0.16838E+02   -0.67228E+02    0.66862E+06    0.35078E+03
   448    0.18432E+04    0.16670E+02   -0.67979E+02    0.66639E+06    0.34638E+03
   449    0.18526E+04    0.16501E+02   -0.68695E+02    0.66416E+06    0.34206E+03
   450    0.18621E+04    0.16331E+02   -0.69378E+02    0.66195E+06    0.33781E+03
   451    0.18718E+04    0.16160E+02   -0.70025E+02    0.65975E+06    0.33364E+03
   452    0.18815E+04    0.15987E+02   -0.70639E+02    0.65756E+06    0.32954E+03
   453    0.18915E+04    0.15813E+02   -0.71218E+02    0.65538E+06    0.32552E+03
   454    0.19014E+04    0.15638E+02   -0.71762E+02    0.65320E+06    0.32157E+03
   455    0.19115E+04    0.15462E+02   -0.72273E+02    0.65104E+06    0.31770E+03
   456    0.19217E+04    0.15285E+02   -0.72742E+02    0.64889E+06    0.31390E+03
   457    0.19319E+04    0.15107E+02   -0.73185E+02    0.64674E+06    0.31018E+03
   458    0.19423E+04    0.14929E+02   -0.73583E+02    0.64461E+06    0.30652E+03
   459    0.19527E+04    0.14750E+02   -0.73951E+02    0.64248E+06    0.30294E+03
   460    0.19633E+04    0.14570E+02   -0.74284E+02    0.64036E+06    0.29942E+03
   461    0.19738E+04    0.14390E+02   -0.74581E+02    0.63826E+06    0.29598E+03
   462    0.19844E+04    0.14209E+02   -0.74838E+02    0.63616E+06    0.29260E+03
   463    0.19950E+04    0.14029E+02   -0.75072E+02    0.63407E+06    0.28928E+03
   464    0.20056E+04    0.13848E+02   -0.75255E+02    0.63199E+06    0.28604E+03
   465    0.20163E+04    0.13667E+02   -0.75415E+02    0.62992E+06    0.28286E+03
   466    0.20270E+04    0.13486E+02   -0.75530E+02    0.62786E+06    0.27974E+03
   467    0.20378E+04    0.13305E+02   -0.75616E+02    0.62581E+06    0.27668E+03
   468    0.20485E+04    0.13125E+02   -0.75664E+02    0.62376E+06    0.27369E+03
   469    0.20592E+04    0.12944E+02   -0.75682E+02    0.62173E+06    0.27076E+03
   470    0.20700E+04    0.12764E+02   -0.75663E+02    0.61970E+06    0.26788E+03
   471    0.20806E+04    0.12586E+02   -0.75607E+02    0.61769E+06    0.26507E+03
   472    0.20914E+04    0.12407E+02   -0.75521E+02    0.61568E+06    0.26232E+03
   473    0.21021E+04    0.12230E+02   -0.75397E+02    0.61368E+06    0.25962E+03
   474    0.21127E+04    0.12053E+02   -0.75244E+02    0.61169E+06    0.25698E+03
   475    0.21234E+04    0.11877E+02   -0.75053E+02    0.60971E+06    0.25439E+03
   476    0.21340E+04    0.11702E+02   -0.74827E+02    0.60773E+06    0.25186E+03
   477    0.21445E+04    0.11528E+02   -0.74576E+02    0.60577E+06    0.24939E+03
   478    0.21550E+04    0.11355E+02   -0.74280E+02    0.60381E+06    0.24696E+03
   479    0.21654E+04    0.11184E+02   -0.73964E+02    0.60186E+06    0.24459E+03
   480    0.21757E+04    0.11014E+02   -0.73610E+02    0.59993E+06    0.24227E+03
   481    0.21860E+04    0.10846E+02   -0.73221E+02    0.59799E+06    0.24000E+03
   482    0.21963E+04    0.10679E+02   -0.72802E+02    0.59607E+06    0.23778E+03
   483    0.22064E+04    0.10514E+02   -0.72355E+02    0.59416E+06    0.23560E+03
   484    0.22163E+04    0.10351E+02   -0.71876E+02    0.59225E+06    0.23348E+03
   485    0.22263E+04    0.10190E+02   -0.71365E+02    0.59035E+06    0.23140E+03
   486    0.22362E+04    0.10031E+02   -0.70825E+02    0.58846E+06    0.22936E+03
   487    0.22459E+04    0.98744E+01   -0.70255E+02    0.58658E+06    0.22737E+03
   488    0.22555E+04    0.97191E+01   -0.69656E+02    0.58471E+06    0.22542E+03
   489    0.22650E+04    0.95666E+01   -0.69027E+02    0.58284E+06    0.22352E+03
   490    0.22745E+04    0.94169E+01   -0.68369E+02    0.58098E+06    0.22166E+03
   491    0.22836E+04    0.92693E+01   -0.67684E+02    0.57913E+06    0.21984E+03
   492    0.22928E+04    0.91246E+01   -0.66972E+02    0.57729E+06    0.21806E+03
   493    0.23018E+04    0.89811E+01   -0.66231E+02    0.57546E+06    0.21631E+03
   494    0.23107E+04    0.88420E+01   -0.65465E+02    0.57363E+06    0.21461E+03
   495    0.23194E+04    0.87049E+01   -0.64673E+02    0.57181E+06    0.21294E+03
   496    0.23279E+04    0.85714E+01   -0.63855E+02    0.57000E+06    0.21131E+03
   497    0.23363E+04    0.84407E+01   -0.63011E+02    0.56820E+06    0.20972E+03
   498    0.23445E+04    0.83121E+01   -0.62144E+02    0.56640E+06    0.20815E+03
   499    0.23527E+04    0.81878E+01   -0.61252E+02    0.56462E+06    0.20663E+03
   500    0.23606E+04    0.80655E+01   -0.60338E+02    0.56283E+06    0.20513E+03
   501    0.23683E+04    0.79475E+01   -0.59401E+02    0.56106E+06    0.20367E+03
   502    0.23759E+04    0.78331E+01   -0.58440E+02    0.55930E+06    0.20224E+03
   503    0.23833E+04    0.77214E+01   -0.57459E+02    0.55754E+06    0.20083E+03
   504    0.23904E+04    0.76134E+01   -0.56456E+02    0.55579E+06    0.19946E+03
   505    0.23976E+04    0.75096E+01   -0.55434E+02    0.55404E+06    0.19812E+03
   506    0.24044E+04    0.74095E+01   -0.54391E+02    0.55231E+06    0.19681E+03
   507    0.24111E+04    0.73128E+01   -0.53330E+02    0.55058E+06    0.19554E+03
   508    0.24175E+04    0.72206E+01   -0.52249E+02    0.54886E+06    0.19429E+03
   509    0.24238E+04    0.71319E+01   -0.51152E+02    0.54714E+06    0.19306E+03
   510    0.24298E+04    0.70473E+01   -0.50037E+02    0.54543E+06    0.19187E+03
   511    0.24357E+04    0.69666E+01   -0.48906E+02    0.54373E+06    0.19071E+03
   512    0.24414E+04    0.68903E+01   -0.47758E+02    0.54204E+06    0.18958E+03
   513    0.24468E+04    0.68179E+01   -0.46596E+02    0.54035E+06    0.18847E+03
   514    0.24521E+04    0.67500E+01   -0.45421E+02    0.53868E+06    0.18740E+03
   515    0.24571E+04    0.66864E+01   -0.44230E+02    0.53700E+06    0.18635E+03
   516    0.24620E+04    0.66272E+01   -0.43027E+02    0.53534E+06    0.18532E+03
   517    0.24665E+04    0.65726E+01   -0.41812E+02    0.53368E+06    0.18433E+03
   518    0.24709E+04    0.65223E+01   -0.40586E+02    0.53203E+06    0.18336E+03
   519    0.24751E+04    0.64767E+01   -0.39347E+02    0.53039E+06    0.18242E+03
   520    0.24791E+04    0.64356E+01   -0.38099E+02    0.52875E+06    0.18151E+03
   521    0.24827E+04    0.63991E+01   -0.36842E+02    0.52712E+06    0.18062E+03
   522    0.24862E+04    0.63675E+01   -0.35576E+02    0.52550E+06    0.17976E+03
   523    0.24895E+04    0.63405E+01   -0.34302E+02    0.52388E+06    0.17892E+03
   524    0.24925E+04    0.63183E+01   -0.33022E+02    0.52227E+06    0.17811E+03
   525    0.24952E+04    0.63010E+01   -0.31733E+02    0.52067E+06    0.17732E+03
   526    0.24978E+04    0.62885E+01   -0.30439E+02    0.51907E+06    0.17656E+03
   527    0.25003E+04    0.62808E+01   -0.29140E+02    0.51748E+06    0.17583E+03
   528    0.25024E+04    0.62780E+01   -0.27838E+02    0.51590E+06    0.17511E+03
   529    0.25043E+04    0.62804E+01   -0.26531E+02    0.51432E+06    0.17442E+03
   530    0.25059E+04    0.62877E+01   -0.25223E+02    0.51275E+06    0.17376E+03
   531    0.25075E+04    0.62999E+01   -0.23911E+02    0.51119E+06    0.17312E+03
   532    0.25086E+04    0.63172E+01   -0.22599E+02    0.50963E+06    0.17250E+03
   533    0.25095E+04    0.63396E+01   -0.21286E+02    0.50808E+06    0.17191E+03
   534    0.25102E+04    0.63671E+01   -0.19973E+02    0.50654E+06    0.17133E+03
   535    0.25107E+04    0.63997E+01   -0.18662E+02    0.50500E+06    0.17078E+03
   536    0.25110E+04    0.64373E+01   -0.17351E+02    0.50347E+06    0.17026E+03
   537    0.25111E+04    0.64801E+01   -0.16043E+02    0.50195E+06    0.16975E+03
   538    0.25109E+04    0.65281E+01   -0.14739E+02    0.50043E+06    0.16926E+03
   539    0.25105E+04    0.65811E+01   -0.13438E+02    0.49892E+06    0.16880E+03
   540    0.25098E+04    0.66394E+01   -0.12142E+02    0.49741E+06    0.16836E+03
   541    0.25089E+04    0.67028E+01   -0.10851E+02    0.49591E+06    0.16794E+03
   542    0.25078E+04    0.67713E+01   -0.95665E+01    0.49442E+06    0.16754E+03
   543    0.25065E+04    0.68450E+01   -0.82885E+01    0.49294E+06    0.16716E+03
   544    0.25050E+04    0.69239E+01   -0.70180E+01    0.49146E+06    0.16679E+03
   545    0.25031E+04    0.70079E+01   -0.57555E+01    0.48998E+06    0.16645E+03
   546    0.25012E+04    0.70968E+01   -0.45020E+01    0.48851E+06    0.16613E+03
   547    0.24989E+04    0.71908E+01   -0.32578E+01    0.48705E+06    0.16583E+03
   548    0.24965E+04    0.72899E+01   -0.20239E+01    0.48560E+06    0.16555E+03
   549    0.24939E+04    0.73942E+01   -0.80106E+00    0.48415E+06    0.16528E+03
   550    0.24910E+04    0.75036E+01    0.41022E+00    0.48270E+06    0.16503E+03
