#    L    TT             EE             BB             TE          
  1554    0.41145E+03    0.19344E+02    0.50304E-01   -0.25034E+01
  1555    0.40963E+03    0.19385E+02    0.50242E-01   -0.28452E+01
  1556    0.40786E+03    0.19423E+02    0.50180E-01   -0.31903E+01
  1557    0.40612E+03    0.19459E+02    0.50118E-01   -0.35381E+01
  1558    0.40441E+03    0.19494E+02    0.50056E-01   -0.38879E+01
  1559    0.40275E+03    0.19525E+02    0.49995E-01   -0.42412E+01
  1560    0.40111E+03    0.19556E+02    0.49934E-01   -0.45972E+01
  1561    0.39949E+03    0.19583E+02    0.49873E-01   -0.49553E+01
  1562    0.39790E+03    0.19609E+02    0.49812E-01   -0.53162E+01
  1563    0.39636E+03    0.19632E+02    0.49752E-01   -0.56784E+01
  1564    0.39485E+03    0.19654E+02    0.49692E-01   -0.60428E+01
  1565    0.39338E+03    0.19673E+02    0.49633E-01   -0.64092E+01
  1566    0.39194E+03    0.19690E+02    0.49574E-01   -0.67764E+01
  1567    0.39052E+03    0.19703E+02    0.49515E-01   -0.71464E+01
  1568    0.38914E+03    0.19716E+02    0.49456E-01   -0.75173E+01
  1569    0.38780E+03    0.19726E+02    0.49398E-01   -0.78895E+01
  1570    0.38650E+03    0.19735E+02    0.49340E-01   -0.82627E+01
  1571    0.38522E+03    0.19743E+02    0.49283E-01   -0.86363E+01
  1572    0.38398E+03    0.19746E+02    0.49226E-01   -0.90116E+01
  1573    0.38276E+03    0.19748E+02    0.49170E-01   -0.93872E+01
  1574    0.38160E+03    0.19747E+02    0.49114E-01   -0.97634E+01
  1575    0.38045E+03    0.19745E+02    0.49058E-01   -0.10140E+02
  1576    0.37934E+03    0.19739E+02    0.49003E-01   -0.10516E+02
  1577    0.37827E+03    0.19732E+02    0.48948E-01   -0.10893E+02
  1578    0.37722E+03    0.19722E+02    0.48893E-01   -0.11269E+02
  1579    0.37622E+03    0.19710E+02    0.48839E-01   -0.11645E+02
  1580    0.37523E+03    0.19697E+02    0.48786E-01   -0.12021E+02
  1581    0.37427E+03    0.19681E+02    0.48732E-01   -0.12396E+02
  1582    0.37336E+03    0.19663E+02    0.48680E-01   -0.12769E+02
  1583    0.37246E+03    0.19642E+02    0.48627E-01   -0.13142E+02
  1584    0.37161E+03    0.19619E+02    0.48575E-01   -0.13514E+02
  1585    0.37077E+03    0.19595E+02    0.48524E-01   -0.13884E+02
  1586    0.36998E+03    0.19568E+02    0.48473E-01   -0.14252E+02
  1587    0.36921E+03    0.19540E+02    0.48422E-01   -0.14619E+02
  1588    0.36848E+03    0.19508E+02    0.48372E-01   -0.14984E+02
  1589    0.36777E+03    0.19475E+02    0.48322E-01   -0.15346E+02
  1590    0.36708E+03    0.19440E+02    0.48273E-01   -0.15707E+02
  1591    0.36644E+03    0.19403E+02    0.48223E-01   -0.16065E+02
  1592    0.36581E+03    0.19364E+02    0.48175E-01   -0.16419E+02
  1593    0.36522E+03    0.19322E+02    0.48126E-01   -0.16772E+02
  1594    0.36465E+03    0.19279E+02    0.48078E-01   -0.17121E+02
  1595    0.36411E+03    0.19235E+02    0.48031E-01   -0.17467E+02
  1596    0.36360E+03    0.19187E+02    0.47984E-01   -0.17809E+02
  1597    0.36311E+03    0.19138E+02    0.47937E-01   -0.18147E+02
  1598    0.36265E+03    0.19086E+02    0.47890E-01   -0.18482E+02
  1599    0.36221E+03    0.19033E+02    0.47844E-01   -0.18812E+02
  1600    0.36181E+03    0.18979E+02    0.47798E-01   -0.19139E+02
  1601    0.36142E+03    0.18923E+02    0.47752E-01   -0.19461E+02
  1602    0.36105E+03    0.18863E+02    0.47707E-01   -0.19778E+02
  1603    0.36071E+03    0.18803E+02    0.47662E-01   -0.20091E+02
  1604    0.36040E+03    0.18740E+02    0.47617E-01   -0.20399E+02
  1605    0.36011E+03    0.18676E+02    0.47573E-01   -0.20703E+02
  1606    0.35984E+03    0.18610E+02    0.47529E-01   -0.21002E+02
  1607    0.35959E+03    0.18543E+02    0.47485E-01   -0.21297E+02
  1608    0.35936E+03    0.18474E+02    0.47441E-01   -0.21585E+02
  1609    0.35917E+03    0.18402E+02    0.47398E-01   -0.21870E+02
  1610    0.35899E+03    0.18329E+02    0.47355E-01   -0.22150E+02
  1611    0.35883E+03    0.18255E+02    0.47312E-01   -0.22424E+02
  1612    0.35870E+03    0.18178E+02    0.47269E-01   -0.22693E+02
  1613    0.35858E+03    0.18100E+02    0.47227E-01   -0.22957E+02
  1614    0.35849E+03    0.18021E+02    0.47185E-01   -0.23217E+02
  1615    0.35841E+03    0.17941E+02    0.47143E-01   -0.23470E+02
  1616    0.35835E+03    0.17858E+02    0.47102E-01   -0.23718E+02
  1617    0.35832E+03    0.17774E+02    0.47060E-01   -0.23961E+02
  1618    0.35830E+03    0.17689E+02    0.47019E-01   -0.24198E+02
  1619    0.35829E+03    0.17602E+02    0.46978E-01   -0.24430E+02
  1620    0.35831E+03    0.17514E+02    0.46938E-01   -0.24657E+02
  1621    0.35835E+03    0.17424E+02    0.46897E-01   -0.24877E+02
  1622    0.35840E+03    0.17333E+02    0.46857E-01   -0.25093E+02
  1623    0.35847E+03    0.17241E+02    0.46817E-01   -0.25303E+02
  1624    0.35856E+03    0.17148E+02    0.46777E-01   -0.25506E+02
  1625    0.35866E+03    0.17053E+02    0.46738E-01   -0.25704E+02
  1626    0.35878E+03    0.16957E+02    0.46699E-01   -0.25896E+02
  1627    0.35890E+03    0.16859E+02    0.46660E-01   -0.26083E+02
  1628    0.35904E+03    0.16762E+02    0.46622E-01   -0.26263E+02
  1629    0.35920E+03    0.16662E+02    0.46583E-01   -0.26437E+02
  1630    0.35938E+03    0.16562E+02    0.46545E-01   -0.26606E+02
  1631    0.35954E+03    0.16461E+02    0.46507E-01   -0.26768E+02
  1632    0.35974E+03    0.16358E+02    0.46470E-01   -0.26924E+02
  1633    0.35995E+03    0.16255E+02    0.46433E-01   -0.27074E+02
  1634    0.36018E+03    0.16151E+02    0.46396E-01   -0.27218E+02
  1635    0.36041E+03    0.16047E+02    0.46359E-01   -0.27355E+02
  1636    0.36065E+03    0.15940E+02    0.46323E-01   -0.27486E+02
  1637    0.36089E+03    0.15833E+02    0.46286E-01   -0.27612E+02
  1638    0.36114E+03    0.15727E+02    0.46251E-01   -0.27730E+02
  1639    0.36141E+03    0.15619E+02    0.46215E-01   -0.27843E+02
  1640    0.36168E+03    0.15510E+02    0.46180E-01   -0.27949E+02
  1641    0.36195E+03    0.15401E+02    0.46145E-01   -0.28049E+02
  1642    0.36224E+03    0.15291E+02    0.46110E-01   -0.28141E+02
  1643    0.36252E+03    0.15182E+02    0.46076E-01   -0.28228E+02
  1644    0.36281E+03    0.15071E+02    0.46041E-01   -0.28310E+02
  1645    0.36310E+03    0.14960E+02    0.46008E-01   -0.28384E+02
  1646    0.36339E+03    0.14849E+02    0.45974E-01   -0.28451E+02
  1647    0.36369E+03    0.14737E+02    0.45941E-01   -0.28511E+02
  1648    0.36400E+03    0.14626E+02    0.45907E-01   -0.28566E+02
  1649    0.36430E+03    0.14514E+02    0.45875E-01   -0.28614E+02
  1650    0.36460E+03    0.14402E+02    0.45842E-01   -0.28655E+02
  1651    0.36490E+03    0.14290E+02    0.45809E-01   -0.28691E+02
  1652    0.36521E+03    0.14177E+02    0.45777E-01   -0.28718E+02
  1653    0.36550E+03    0.14065E+02    0.45745E-01   -0.28739E+02
  1654    0.36580E+03    0.13953E+02    0.45713E-01   -0.28755E+02
  1655    0.36610E+03    0.13842E+02    0.45682E-01   -0.28763E+02
  1656    0.36640E+03    0.13730E+02    0.45650E-01   -0.28765E+02
  1657    0.36668E+03    0.13618E+02    0.45619E-01   -0.28760E+02
  1658    0.36698E+03    0.13505E+02    0.45587E-01   -0.28749E+02
  1659    0.36727E+03    0.13393E+02    0.45556E-01   -0.28732E+02
  1660    0.36755E+03    0.13282E+02    0.45525E-01   -0.28708E+02
  1661    0.36784E+03    0.13170E+02    0.45494E-01   -0.28678E+02
  1662    0.36811E+03    0.13060E+02    0.45464E-01   -0.28642E+02
  1663    0.36838E+03    0.12949E+02    0.45433E-01   -0.28599E+02
  1664    0.36865E+03    0.12838E+02    0.45402E-01   -0.28550E+02
  1665    0.36891E+03    0.12727E+02    0.45371E-01   -0.28495E+02
  1666    0.36918E+03    0.12617E+02    0.45341E-01   -0.28435E+02
  1667    0.36943E+03    0.12508E+02    0.45310E-01   -0.28367E+02
  1668    0.36968E+03    0.12398E+02    0.45279E-01   -0.28294E+02
  1669    0.36992E+03    0.12290E+02    0.45249E-01   -0.28214E+02
  1670    0.37015E+03    0.12181E+02    0.45218E-01   -0.28129E+02
  1671    0.37039E+03    0.12073E+02    0.45187E-01   -0.28039E+02
  1672    0.37062E+03    0.11965E+02    0.45156E-01   -0.27942E+02
  1673    0.37083E+03    0.11857E+02    0.45125E-01   -0.27839E+02
  1674    0.37104E+03    0.11752E+02    0.45094E-01   -0.27731E+02
  1675    0.37123E+03    0.11646E+02    0.45063E-01   -0.27618E+02
  1676    0.37143E+03    0.11539E+02    0.45032E-01   -0.27499E+02
  1677    0.37162E+03    0.11435E+02    0.45001E-01   -0.27375E+02
  1678    0.37178E+03    0.11330E+02    0.44969E-01   -0.27245E+02
  1679    0.37195E+03    0.11228E+02    0.44938E-01   -0.27111E+02
  1680    0.37210E+03    0.11125E+02    0.44906E-01   -0.26970E+02
  1681    0.37225E+03    0.11022E+02    0.44874E-01   -0.26825E+02
  1682    0.37238E+03    0.10921E+02    0.44843E-01   -0.26676E+02
  1683    0.37251E+03    0.10821E+02    0.44810E-01   -0.26522E+02
  1684    0.37262E+03    0.10722E+02    0.44778E-01   -0.26363E+02
  1685    0.37273E+03    0.10623E+02    0.44746E-01   -0.26200E+02
  1686    0.37282E+03    0.10526E+02    0.44713E-01   -0.26031E+02
  1687    0.37289E+03    0.10429E+02    0.44681E-01   -0.25858E+02
  1688    0.37297E+03    0.10334E+02    0.44648E-01   -0.25682E+02
  1689    0.37301E+03    0.10240E+02    0.44615E-01   -0.25501E+02
  1690    0.37305E+03    0.10146E+02    0.44582E-01   -0.25316E+02
  1691    0.37308E+03    0.10055E+02    0.44548E-01   -0.25128E+02
  1692    0.37309E+03    0.99632E+01    0.44515E-01   -0.24936E+02
  1693    0.37309E+03    0.98734E+01    0.44481E-01   -0.24740E+02
  1694    0.37307E+03    0.97856E+01    0.44448E-01   -0.24541E+02
  1695    0.37305E+03    0.96974E+01    0.44414E-01   -0.24338E+02
  1696    0.37300E+03    0.96120E+01    0.44380E-01   -0.24133E+02
  1697    0.37294E+03    0.95269E+01    0.44346E-01   -0.23924E+02
  1698    0.37286E+03    0.94438E+01    0.44312E-01   -0.23713E+02
  1699    0.37277E+03    0.93617E+01    0.44277E-01   -0.23498E+02
  1700    0.37267E+03    0.92801E+01    0.44243E-01   -0.23282E+02
  1701    0.37254E+03    0.92018E+01    0.44209E-01   -0.23062E+02
  1702    0.37240E+03    0.91238E+01    0.44174E-01   -0.22840E+02
  1703    0.37225E+03    0.90483E+01    0.44139E-01   -0.22617E+02
  1704    0.37208E+03    0.89731E+01    0.44104E-01   -0.22391E+02
  1705    0.37189E+03    0.89003E+01    0.44070E-01   -0.22162E+02
  1706    0.37168E+03    0.88270E+01    0.44035E-01   -0.21931E+02
  1707    0.37146E+03    0.87560E+01    0.44000E-01   -0.21700E+02
  1708    0.37122E+03    0.86874E+01    0.43964E-01   -0.21465E+02
  1709    0.37097E+03    0.86203E+01    0.43929E-01   -0.21229E+02
  1710    0.37070E+03    0.85554E+01    0.43894E-01   -0.20990E+02
  1711    0.37041E+03    0.84921E+01    0.43859E-01   -0.20750E+02
  1712    0.37011E+03    0.84287E+01    0.43823E-01   -0.20508E+02
  1713    0.36978E+03    0.83674E+01    0.43788E-01   -0.20265E+02
  1714    0.36944E+03    0.83083E+01    0.43752E-01   -0.20019E+02
  1715    0.36908E+03    0.82497E+01    0.43716E-01   -0.19773E+02
  1716    0.36872E+03    0.81932E+01    0.43680E-01   -0.19525E+02
  1717    0.36833E+03    0.81379E+01    0.43645E-01   -0.19276E+02
  1718    0.36791E+03    0.80846E+01    0.43609E-01   -0.19025E+02
  1719    0.36749E+03    0.80325E+01    0.43572E-01   -0.18773E+02
  1720    0.36706E+03    0.79823E+01    0.43536E-01   -0.18521E+02
  1721    0.36660E+03    0.79339E+01    0.43500E-01   -0.18267E+02
  1722    0.36614E+03    0.78859E+01    0.43463E-01   -0.18013E+02
  1723    0.36565E+03    0.78397E+01    0.43426E-01   -0.17758E+02
  1724    0.36514E+03    0.77959E+01    0.43390E-01   -0.17503E+02
  1725    0.36462E+03    0.77524E+01    0.43353E-01   -0.17246E+02
  1726    0.36408E+03    0.77114E+01    0.43315E-01   -0.16990E+02
  1727    0.36353E+03    0.76712E+01    0.43278E-01   -0.16733E+02
  1728    0.36296E+03    0.76342E+01    0.43240E-01   -0.16476E+02
  1729    0.36238E+03    0.75980E+01    0.43203E-01   -0.16218E+02
  1730    0.36177E+03    0.75626E+01    0.43165E-01   -0.15960E+02
  1731    0.36115E+03    0.75288E+01    0.43126E-01   -0.15703E+02
  1732    0.36052E+03    0.74965E+01    0.43088E-01   -0.15446E+02
  1733    0.35987E+03    0.74663E+01    0.43049E-01   -0.15189E+02
  1734    0.35921E+03    0.74369E+01    0.43010E-01   -0.14933E+02
  1735    0.35852E+03    0.74096E+01    0.42971E-01   -0.14676E+02
  1736    0.35783E+03    0.73830E+01    0.42931E-01   -0.14421E+02
  1737    0.35712E+03    0.73592E+01    0.42891E-01   -0.14167E+02
  1738    0.35639E+03    0.73359E+01    0.42851E-01   -0.13913E+02
  1739    0.35566E+03    0.73147E+01    0.42810E-01   -0.13661E+02
  1740    0.35490E+03    0.72948E+01    0.42769E-01   -0.13410E+02
  1741    0.35414E+03    0.72761E+01    0.42728E-01   -0.13159E+02
  1742    0.35335E+03    0.72594E+01    0.42687E-01   -0.12912E+02
  1743    0.35256E+03    0.72438E+01    0.42645E-01   -0.12664E+02
  1744    0.35175E+03    0.72301E+01    0.42602E-01   -0.12420E+02
  1745    0.35093E+03    0.72169E+01    0.42560E-01   -0.12177E+02
  1746    0.35009E+03    0.72062E+01    0.42517E-01   -0.11936E+02
  1747    0.34925E+03    0.71973E+01    0.42474E-01   -0.11697E+02
  1748    0.34838E+03    0.71902E+01    0.42430E-01   -0.11461E+02
  1749    0.34750E+03    0.71835E+01    0.42386E-01   -0.11225E+02
  1750    0.34661E+03    0.71784E+01    0.42342E-01   -0.10994E+02
  1751    0.34570E+03    0.71743E+01    0.42297E-01   -0.10766E+02
  1752    0.34479E+03    0.71712E+01    0.42252E-01   -0.10539E+02
  1753    0.34387E+03    0.71690E+01    0.42207E-01   -0.10317E+02
  1754    0.34294E+03    0.71693E+01    0.42161E-01   -0.10096E+02
  1755    0.34199E+03    0.71716E+01    0.42116E-01   -0.98788E+01
  1756    0.34104E+03    0.71744E+01    0.42069E-01   -0.96642E+01
  1757    0.34007E+03    0.71786E+01    0.42023E-01   -0.94530E+01
  1758    0.33908E+03    0.71840E+01    0.41976E-01   -0.92452E+01
  1759    0.33810E+03    0.71909E+01    0.41929E-01   -0.90406E+01
  1760    0.33709E+03    0.71993E+01    0.41882E-01   -0.88384E+01
  1761    0.33608E+03    0.72089E+01    0.41834E-01   -0.86400E+01
  1762    0.33505E+03    0.72198E+01    0.41786E-01   -0.84446E+01
  1763    0.33402E+03    0.72321E+01    0.41738E-01   -0.82521E+01
  1764    0.33299E+03    0.72459E+01    0.41690E-01   -0.80638E+01
  1765    0.33193E+03    0.72607E+01    0.41642E-01   -0.78783E+01
  1766    0.33087E+03    0.72767E+01    0.41593E-01   -0.76968E+01
  1767    0.32980E+03    0.72939E+01    0.41544E-01   -0.75178E+01
  1768    0.32872E+03    0.73124E+01    0.41495E-01   -0.73427E+01
  1769    0.32764E+03    0.73321E+01    0.41446E-01   -0.71721E+01
  1770    0.32653E+03    0.73528E+01    0.41397E-01   -0.70037E+01
  1771    0.32543E+03    0.73748E+01    0.41347E-01   -0.68397E+01
  1772    0.32433E+03    0.73978E+01    0.41298E-01   -0.66799E+01
  1773    0.32320E+03    0.74218E+01    0.41248E-01   -0.65221E+01
  1774    0.32207E+03    0.74470E+01    0.41199E-01   -0.63698E+01
  1775    0.32094E+03    0.74731E+01    0.41149E-01   -0.62208E+01
  1776    0.31981E+03    0.75002E+01    0.41099E-01   -0.60748E+01
  1777    0.31865E+03    0.75285E+01    0.41049E-01   -0.59341E+01
  1778    0.31750E+03    0.75576E+01    0.40999E-01   -0.57963E+01
  1779    0.31634E+03    0.75876E+01    0.40949E-01   -0.56629E+01
  1780    0.31518E+03    0.76186E+01    0.40899E-01   -0.55329E+01
  1781    0.31402E+03    0.76503E+01    0.40849E-01   -0.54070E+01
  1782    0.31283E+03    0.76830E+01    0.40799E-01   -0.52852E+01
  1783    0.31165E+03    0.77164E+01    0.40749E-01   -0.51673E+01
  1784    0.31048E+03    0.77505E+01    0.40698E-01   -0.50524E+01
  1785    0.30930E+03    0.77855E+01    0.40648E-01   -0.49428E+01
  1786    0.30811E+03    0.78211E+01    0.40598E-01   -0.48369E+01
  1787    0.30692E+03    0.78575E+01    0.40547E-01   -0.47345E+01
  1788    0.30574E+03    0.78944E+01    0.40497E-01   -0.46377E+01
  1789    0.30454E+03    0.79320E+01    0.40446E-01   -0.45436E+01
  1790    0.30334E+03    0.79701E+01    0.40396E-01   -0.44542E+01
  1791    0.30215E+03    0.80087E+01    0.40345E-01   -0.43695E+01
  1792    0.30096E+03    0.80479E+01    0.40295E-01   -0.42879E+01
  1793    0.29975E+03    0.80875E+01    0.40244E-01   -0.42107E+01
  1794    0.29856E+03    0.81274E+01    0.40193E-01   -0.41380E+01
  1795    0.29737E+03    0.81680E+01    0.40142E-01   -0.40695E+01
  1796    0.29615E+03    0.82088E+01    0.40091E-01   -0.40045E+01
  1797    0.29497E+03    0.82498E+01    0.40040E-01   -0.39444E+01
  1798    0.29377E+03    0.82911E+01    0.39989E-01   -0.38877E+01
  1799    0.29258E+03    0.83328E+01    0.39938E-01   -0.38356E+01
  1800    0.29140E+03    0.83746E+01    0.39886E-01   -0.37881E+01
  1801    0.29022E+03    0.84166E+01    0.39835E-01   -0.37442E+01
  1802    0.28905E+03    0.84586E+01    0.39783E-01   -0.37049E+01
  1803    0.28788E+03    0.85009E+01    0.39732E-01   -0.36703E+01
  1804    0.28670E+03    0.85432E+01    0.39680E-01   -0.36388E+01
  1805    0.28553E+03    0.85857E+01    0.39628E-01   -0.36120E+01
  1806    0.28437E+03    0.86284E+01    0.39575E-01   -0.35893E+01
  1807    0.28321E+03    0.86712E+01    0.39523E-01   -0.35708E+01
  1808    0.28205E+03    0.87138E+01    0.39470E-01   -0.35562E+01
  1809    0.28090E+03    0.87565E+01    0.39418E-01   -0.35459E+01
  1810    0.27976E+03    0.87993E+01    0.39365E-01   -0.35398E+01
  1811    0.27861E+03    0.88421E+01    0.39312E-01   -0.35376E+01
  1812    0.27747E+03    0.88851E+01    0.39259E-01   -0.35396E+01
  1813    0.27634E+03    0.89280E+01    0.39205E-01   -0.35457E+01
  1814    0.27521E+03    0.89708E+01    0.39152E-01   -0.35557E+01
  1815    0.27409E+03    0.90136E+01    0.39098E-01   -0.35698E+01
  1816    0.27297E+03    0.90564E+01    0.39045E-01   -0.35880E+01
  1817    0.27186E+03    0.90990E+01    0.38991E-01   -0.36100E+01
  1818    0.27075E+03    0.91416E+01    0.38937E-01   -0.36360E+01
  1819    0.26963E+03    0.91843E+01    0.38882E-01   -0.36660E+01
  1820    0.26853E+03    0.92266E+01    0.38828E-01   -0.36998E+01
  1821    0.26745E+03    0.92689E+01    0.38774E-01   -0.37375E+01
  1822    0.26637E+03    0.93110E+01    0.38719E-01   -0.37790E+01
  1823    0.26532E+03    0.93530E+01    0.38665E-01   -0.38244E+01
  1824    0.26425E+03    0.93945E+01    0.38610E-01   -0.38734E+01
  1825    0.26319E+03    0.94358E+01    0.38555E-01   -0.39263E+01
  1826    0.26214E+03    0.94776E+01    0.38501E-01   -0.39827E+01
  1827    0.26110E+03    0.95188E+01    0.38446E-01   -0.40428E+01
  1828    0.26006E+03    0.95597E+01    0.38391E-01   -0.41066E+01
  1829    0.25903E+03    0.95994E+01    0.38337E-01   -0.41738E+01
  1830    0.25802E+03    0.96403E+01    0.38282E-01   -0.42445E+01
  1831    0.25701E+03    0.96801E+01    0.38227E-01   -0.43187E+01
  1832    0.25600E+03    0.97195E+01    0.38173E-01   -0.43963E+01
  1833    0.25501E+03    0.97586E+01    0.38118E-01   -0.44771E+01
  1834    0.25403E+03    0.97967E+01    0.38064E-01   -0.45614E+01
  1835    0.25305E+03    0.98352E+01    0.38009E-01   -0.46485E+01
  1836    0.25209E+03    0.98742E+01    0.37955E-01   -0.47390E+01
  1837    0.25113E+03    0.99106E+01    0.37901E-01   -0.48325E+01
  1838    0.25019E+03    0.99475E+01    0.37847E-01   -0.49291E+01
  1839    0.24925E+03    0.99841E+01    0.37793E-01   -0.50284E+01
  1840    0.24833E+03    0.10019E+02    0.37740E-01   -0.51307E+01
  1841    0.24742E+03    0.10054E+02    0.37686E-01   -0.52356E+01
  1842    0.24652E+03    0.10089E+02    0.37633E-01   -0.53433E+01
  1843    0.24563E+03    0.10122E+02    0.37580E-01   -0.54535E+01
  1844    0.24475E+03    0.10155E+02    0.37527E-01   -0.55661E+01
  1845    0.24391E+03    0.10187E+02    0.37474E-01   -0.56811E+01
  1846    0.24304E+03    0.10219E+02    0.37422E-01   -0.57983E+01
  1847    0.24220E+03    0.10250E+02    0.37370E-01   -0.59178E+01
  1848    0.24137E+03    0.10280E+02    0.37318E-01   -0.60392E+01
  1849    0.24056E+03    0.10309E+02    0.37266E-01   -0.61626E+01
  1850    0.23975E+03    0.10337E+02    0.37215E-01   -0.62878E+01
  1851    0.23894E+03    0.10365E+02    0.37164E-01   -0.64148E+01
  1852    0.23818E+03    0.10393E+02    0.37113E-01   -0.65435E+01
  1853    0.23740E+03    0.10418E+02    0.37062E-01   -0.66737E+01
  1854    0.23665E+03    0.10442E+02    0.37012E-01   -0.68056E+01
  1855    0.23590E+03    0.10465E+02    0.36962E-01   -0.69390E+01
  1856    0.23518E+03    0.10488E+02    0.36912E-01   -0.70738E+01
  1857    0.23447E+03    0.10510E+02    0.36862E-01   -0.72100E+01
  1858    0.23376E+03    0.10531E+02    0.36812E-01   -0.73476E+01
  1859    0.23308E+03    0.10551E+02    0.36763E-01   -0.74866E+01
  1860    0.23240E+03    0.10569E+02    0.36714E-01   -0.76267E+01
  1861    0.23174E+03    0.10587E+02    0.36665E-01   -0.77681E+01
  1862    0.23110E+03    0.10604E+02    0.36616E-01   -0.79104E+01
  1863    0.23045E+03    0.10620E+02    0.36568E-01   -0.80538E+01
  1864    0.22983E+03    0.10637E+02    0.36520E-01   -0.81982E+01
  1865    0.22922E+03    0.10651E+02    0.36471E-01   -0.83436E+01
  1866    0.22863E+03    0.10663E+02    0.36423E-01   -0.84898E+01
  1867    0.22804E+03    0.10676E+02    0.36375E-01   -0.86366E+01
  1868    0.22747E+03    0.10687E+02    0.36328E-01   -0.87843E+01
  1869    0.22691E+03    0.10696E+02    0.36280E-01   -0.89326E+01
  1870    0.22637E+03    0.10706E+02    0.36232E-01   -0.90816E+01
  1871    0.22583E+03    0.10715E+02    0.36185E-01   -0.92309E+01
  1872    0.22531E+03    0.10721E+02    0.36137E-01   -0.93808E+01
  1873    0.22480E+03    0.10728E+02    0.36090E-01   -0.95311E+01
  1874    0.22431E+03    0.10733E+02    0.36043E-01   -0.96817E+01
  1875    0.22383E+03    0.10737E+02    0.35996E-01   -0.98326E+01
  1876    0.22336E+03    0.10740E+02    0.35949E-01   -0.99836E+01
  1877    0.22290E+03    0.10743E+02    0.35902E-01   -0.10135E+02
  1878    0.22244E+03    0.10743E+02    0.35855E-01   -0.10286E+02
  1879    0.22201E+03    0.10743E+02    0.35808E-01   -0.10437E+02
  1880    0.22159E+03    0.10741E+02    0.35761E-01   -0.10588E+02
  1881    0.22119E+03    0.10739E+02    0.35714E-01   -0.10739E+02
  1882    0.22078E+03    0.10737E+02    0.35667E-01   -0.10890E+02
  1883    0.22040E+03    0.10732E+02    0.35621E-01   -0.11040E+02
  1884    0.22003E+03    0.10728E+02    0.35574E-01   -0.11190E+02
  1885    0.21967E+03    0.10721E+02    0.35527E-01   -0.11340E+02
  1886    0.21931E+03    0.10715E+02    0.35481E-01   -0.11489E+02
  1887    0.21897E+03    0.10707E+02    0.35434E-01   -0.11637E+02
  1888    0.21865E+03    0.10698E+02    0.35388E-01   -0.11785E+02
  1889    0.21832E+03    0.10688E+02    0.35341E-01   -0.11932E+02
  1890    0.21802E+03    0.10677E+02    0.35295E-01   -0.12079E+02
  1891    0.21773E+03    0.10665E+02    0.35249E-01   -0.12224E+02
  1892    0.21744E+03    0.10653E+02    0.35203E-01   -0.12369E+02
  1893    0.21716E+03    0.10639E+02    0.35157E-01   -0.12513E+02
  1894    0.21690E+03    0.10625E+02    0.35111E-01   -0.12655E+02
  1895    0.21664E+03    0.10610E+02    0.35066E-01   -0.12796E+02
  1896    0.21640E+03    0.10594E+02    0.35020E-01   -0.12936E+02
  1897    0.21617E+03    0.10576E+02    0.34975E-01   -0.13075E+02
  1898    0.21594E+03    0.10558E+02    0.34930E-01   -0.13212E+02
  1899    0.21573E+03    0.10539E+02    0.34885E-01   -0.13348E+02
  1900    0.21552E+03    0.10519E+02    0.34840E-01   -0.13483E+02
  1901    0.21532E+03    0.10498E+02    0.34795E-01   -0.13615E+02
  1902    0.21514E+03    0.10476E+02    0.34751E-01   -0.13746E+02
  1903    0.21496E+03    0.10453E+02    0.34707E-01   -0.13875E+02
  1904    0.21481E+03    0.10430E+02    0.34663E-01   -0.14002E+02
  1905    0.21464E+03    0.10405E+02    0.34620E-01   -0.14128E+02
  1906    0.21448E+03    0.10379E+02    0.34577E-01   -0.14252E+02
  1907    0.21434E+03    0.10354E+02    0.34534E-01   -0.14373E+02
  1908    0.21421E+03    0.10327E+02    0.34491E-01   -0.14494E+02
  1909    0.21408E+03    0.10299E+02    0.34449E-01   -0.14611E+02
  1910    0.21396E+03    0.10271E+02    0.34407E-01   -0.14728E+02
  1911    0.21386E+03    0.10242E+02    0.34365E-01   -0.14843E+02
  1912    0.21376E+03    0.10212E+02    0.34324E-01   -0.14954E+02
  1913    0.21368E+03    0.10180E+02    0.34283E-01   -0.15064E+02
  1914    0.21359E+03    0.10148E+02    0.34242E-01   -0.15172E+02
  1915    0.21352E+03    0.10115E+02    0.34202E-01   -0.15278E+02
  1916    0.21345E+03    0.10082E+02    0.34162E-01   -0.15381E+02
  1917    0.21339E+03    0.10047E+02    0.34122E-01   -0.15483E+02
  1918    0.21334E+03    0.10012E+02    0.34083E-01   -0.15582E+02
  1919    0.21330E+03    0.99761E+01    0.34044E-01   -0.15680E+02
  1920    0.21326E+03    0.99390E+01    0.34005E-01   -0.15774E+02
  1921    0.21323E+03    0.99017E+01    0.33966E-01   -0.15866E+02
  1922    0.21321E+03    0.98629E+01    0.33928E-01   -0.15956E+02
  1923    0.21319E+03    0.98239E+01    0.33890E-01   -0.16043E+02
  1924    0.21317E+03    0.97841E+01    0.33852E-01   -0.16128E+02
  1925    0.21318E+03    0.97427E+01    0.33815E-01   -0.16211E+02
  1926    0.21317E+03    0.97019E+01    0.33778E-01   -0.16290E+02
  1927    0.21317E+03    0.96604E+01    0.33741E-01   -0.16368E+02
  1928    0.21319E+03    0.96180E+01    0.33704E-01   -0.16440E+02
  1929    0.21320E+03    0.95749E+01    0.33668E-01   -0.16513E+02
  1930    0.21322E+03    0.95309E+01    0.33632E-01   -0.16581E+02
