#    L    TT             EE             BB             TE          
  1555    0.48767E+03    0.16565E+02    0.44587E-01    0.67732E+01
  1556    0.48495E+03    0.16661E+02    0.44531E-01    0.66460E+01
  1557    0.48223E+03    0.16757E+02    0.44476E-01    0.65108E+01
  1558    0.47954E+03    0.16852E+02    0.44420E-01    0.63683E+01
  1559    0.47688E+03    0.16944E+02    0.44365E-01    0.62171E+01
  1560    0.47424E+03    0.17038E+02    0.44309E-01    0.60577E+01
  1561    0.47159E+03    0.17129E+02    0.44254E-01    0.58910E+01
  1562    0.46897E+03    0.17220E+02    0.44198E-01    0.57162E+01
  1563    0.46638E+03    0.17309E+02    0.44143E-01    0.55346E+01
  1564    0.46382E+03    0.17398E+02    0.44088E-01    0.53456E+01
  1565    0.46128E+03    0.17484E+02    0.44032E-01    0.51491E+01
  1566    0.45876E+03    0.17570E+02    0.43977E-01    0.49464E+01
  1567    0.45626E+03    0.17653E+02    0.43921E-01    0.47355E+01
  1568    0.45378E+03    0.17737E+02    0.43866E-01    0.45182E+01
  1569    0.45134E+03    0.17818E+02    0.43811E-01    0.42942E+01
  1570    0.44893E+03    0.17899E+02    0.43756E-01    0.40637E+01
  1571    0.44654E+03    0.17980E+02    0.43701E-01    0.38273E+01
  1572    0.44417E+03    0.18057E+02    0.43646E-01    0.35838E+01
  1573    0.44182E+03    0.18134E+02    0.43591E-01    0.33343E+01
  1574    0.43952E+03    0.18208E+02    0.43536E-01    0.30787E+01
  1575    0.43723E+03    0.18282E+02    0.43481E-01    0.28173E+01
  1576    0.43498E+03    0.18352E+02    0.43426E-01    0.25500E+01
  1577    0.43275E+03    0.18422E+02    0.43371E-01    0.22772E+01
  1578    0.43055E+03    0.18490E+02    0.43317E-01    0.19989E+01
  1579    0.42839E+03    0.18556E+02    0.43262E-01    0.17153E+01
  1580    0.42624E+03    0.18621E+02    0.43208E-01    0.14265E+01
  1581    0.42412E+03    0.18684E+02    0.43154E-01    0.11327E+01
  1582    0.42204E+03    0.18746E+02    0.43100E-01    0.83397E+00
  1583    0.41998E+03    0.18804E+02    0.43046E-01    0.53056E+00
  1584    0.41796E+03    0.18862E+02    0.42992E-01    0.22245E+00
  1585    0.41595E+03    0.18918E+02    0.42939E-01   -0.90028E-01
  1586    0.41399E+03    0.18971E+02    0.42885E-01   -0.40674E+00
  1587    0.41206E+03    0.19024E+02    0.42832E-01   -0.72777E+00
  1588    0.41016E+03    0.19074E+02    0.42779E-01   -0.10528E+01
  1589    0.40829E+03    0.19122E+02    0.42726E-01   -0.13817E+01
  1590    0.40644E+03    0.19168E+02    0.42673E-01   -0.17142E+01
  1591    0.40464E+03    0.19212E+02    0.42620E-01   -0.20503E+01
  1592    0.40286E+03    0.19255E+02    0.42568E-01   -0.23896E+01
  1593    0.40111E+03    0.19295E+02    0.42516E-01   -0.27324E+01
  1594    0.39939E+03    0.19334E+02    0.42464E-01   -0.30782E+01
  1595    0.39771E+03    0.19371E+02    0.42412E-01   -0.34267E+01
  1596    0.39606E+03    0.19405E+02    0.42361E-01   -0.37780E+01
  1597    0.39444E+03    0.19437E+02    0.42310E-01   -0.41319E+01
  1598    0.39285E+03    0.19467E+02    0.42259E-01   -0.44881E+01
  1599    0.39129E+03    0.19495E+02    0.42208E-01   -0.48466E+01
  1600    0.38977E+03    0.19522E+02    0.42158E-01   -0.52073E+01
  1601    0.38828E+03    0.19547E+02    0.42108E-01   -0.55698E+01
  1602    0.38681E+03    0.19568E+02    0.42058E-01   -0.59341E+01
  1603    0.38538E+03    0.19588E+02    0.42008E-01   -0.63002E+01
  1604    0.38399E+03    0.19605E+02    0.41959E-01   -0.66681E+01
  1605    0.38262E+03    0.19621E+02    0.41910E-01   -0.70366E+01
  1606    0.38129E+03    0.19634E+02    0.41861E-01   -0.74069E+01
  1607    0.37998E+03    0.19646E+02    0.41813E-01   -0.77785E+01
  1608    0.37871E+03    0.19656E+02    0.41764E-01   -0.81498E+01
  1609    0.37748E+03    0.19662E+02    0.41717E-01   -0.85224E+01
  1610    0.37627E+03    0.19667E+02    0.41669E-01   -0.88955E+01
  1611    0.37509E+03    0.19670E+02    0.41622E-01   -0.92685E+01
  1612    0.37396E+03    0.19670E+02    0.41575E-01   -0.96422E+01
  1613    0.37284E+03    0.19668E+02    0.41528E-01   -0.10016E+02
  1614    0.37176E+03    0.19665E+02    0.41482E-01   -0.10389E+02
  1615    0.37071E+03    0.19659E+02    0.41436E-01   -0.10762E+02
  1616    0.36969E+03    0.19651E+02    0.41390E-01   -0.11134E+02
  1617    0.36870E+03    0.19641E+02    0.41345E-01   -0.11505E+02
  1618    0.36774E+03    0.19629E+02    0.41300E-01   -0.11876E+02
  1619    0.36680E+03    0.19614E+02    0.41255E-01   -0.12246E+02
  1620    0.36591E+03    0.19598E+02    0.41210E-01   -0.12615E+02
  1621    0.36504E+03    0.19579E+02    0.41166E-01   -0.12983E+02
  1622    0.36421E+03    0.19559E+02    0.41122E-01   -0.13349E+02
  1623    0.36339E+03    0.19536E+02    0.41079E-01   -0.13714E+02
  1624    0.36261E+03    0.19511E+02    0.41035E-01   -0.14076E+02
  1625    0.36187E+03    0.19484E+02    0.40992E-01   -0.14437E+02
  1626    0.36115E+03    0.19455E+02    0.40949E-01   -0.14797E+02
  1627    0.36045E+03    0.19423E+02    0.40907E-01   -0.15153E+02
  1628    0.35978E+03    0.19391E+02    0.40865E-01   -0.15508E+02
  1629    0.35914E+03    0.19356E+02    0.40823E-01   -0.15860E+02
  1630    0.35854E+03    0.19319E+02    0.40781E-01   -0.16210E+02
  1631    0.35794E+03    0.19279E+02    0.40740E-01   -0.16557E+02
  1632    0.35739E+03    0.19237E+02    0.40699E-01   -0.16901E+02
  1633    0.35686E+03    0.19195E+02    0.40658E-01   -0.17242E+02
  1634    0.35638E+03    0.19149E+02    0.40618E-01   -0.17580E+02
  1635    0.35590E+03    0.19103E+02    0.40578E-01   -0.17915E+02
  1636    0.35545E+03    0.19053E+02    0.40538E-01   -0.18247E+02
  1637    0.35503E+03    0.19002E+02    0.40498E-01   -0.18576E+02
  1638    0.35463E+03    0.18950E+02    0.40458E-01   -0.18900E+02
  1639    0.35427E+03    0.18895E+02    0.40419E-01   -0.19221E+02
  1640    0.35392E+03    0.18838E+02    0.40380E-01   -0.19539E+02
  1641    0.35359E+03    0.18779E+02    0.40341E-01   -0.19853E+02
  1642    0.35330E+03    0.18719E+02    0.40303E-01   -0.20161E+02
  1643    0.35302E+03    0.18658E+02    0.40265E-01   -0.20467E+02
  1644    0.35276E+03    0.18594E+02    0.40227E-01   -0.20770E+02
  1645    0.35253E+03    0.18528E+02    0.40189E-01   -0.21067E+02
  1646    0.35231E+03    0.18461E+02    0.40152E-01   -0.21360E+02
  1647    0.35213E+03    0.18392E+02    0.40114E-01   -0.21647E+02
  1648    0.35197E+03    0.18322E+02    0.40077E-01   -0.21932E+02
  1649    0.35182E+03    0.18250E+02    0.40041E-01   -0.22211E+02
  1650    0.35170E+03    0.18176E+02    0.40004E-01   -0.22485E+02
  1651    0.35160E+03    0.18101E+02    0.39968E-01   -0.22756E+02
  1652    0.35152E+03    0.18023E+02    0.39932E-01   -0.23020E+02
  1653    0.35145E+03    0.17944E+02    0.39896E-01   -0.23279E+02
  1654    0.35141E+03    0.17865E+02    0.39861E-01   -0.23535E+02
  1655    0.35139E+03    0.17784E+02    0.39825E-01   -0.23784E+02
  1656    0.35138E+03    0.17701E+02    0.39790E-01   -0.24028E+02
  1657    0.35138E+03    0.17617E+02    0.39756E-01   -0.24267E+02
  1658    0.35141E+03    0.17531E+02    0.39721E-01   -0.24501E+02
  1659    0.35146E+03    0.17444E+02    0.39687E-01   -0.24729E+02
  1660    0.35151E+03    0.17357E+02    0.39653E-01   -0.24951E+02
  1661    0.35159E+03    0.17267E+02    0.39619E-01   -0.25169E+02
  1662    0.35168E+03    0.17177E+02    0.39585E-01   -0.25381E+02
  1663    0.35179E+03    0.17085E+02    0.39552E-01   -0.25586E+02
  1664    0.35190E+03    0.16992E+02    0.39519E-01   -0.25785E+02
  1665    0.35203E+03    0.16898E+02    0.39486E-01   -0.25979E+02
  1666    0.35218E+03    0.16803E+02    0.39454E-01   -0.26168E+02
  1667    0.35233E+03    0.16707E+02    0.39421E-01   -0.26350E+02
  1668    0.35251E+03    0.16610E+02    0.39389E-01   -0.26527E+02
  1669    0.35269E+03    0.16512E+02    0.39357E-01   -0.26697E+02
  1670    0.35288E+03    0.16413E+02    0.39326E-01   -0.26860E+02
  1671    0.35309E+03    0.16313E+02    0.39294E-01   -0.27019E+02
  1672    0.35331E+03    0.16212E+02    0.39263E-01   -0.27171E+02
  1673    0.35353E+03    0.16109E+02    0.39232E-01   -0.27317E+02
  1674    0.35377E+03    0.16008E+02    0.39202E-01   -0.27456E+02
  1675    0.35401E+03    0.15904E+02    0.39171E-01   -0.27589E+02
  1676    0.35426E+03    0.15799E+02    0.39141E-01   -0.27716E+02
  1677    0.35453E+03    0.15695E+02    0.39111E-01   -0.27837E+02
  1678    0.35478E+03    0.15589E+02    0.39081E-01   -0.27951E+02
  1679    0.35505E+03    0.15483E+02    0.39052E-01   -0.28060E+02
  1680    0.35534E+03    0.15376E+02    0.39022E-01   -0.28161E+02
  1681    0.35562E+03    0.15268E+02    0.38993E-01   -0.28256E+02
  1682    0.35591E+03    0.15160E+02    0.38964E-01   -0.28346E+02
  1683    0.35621E+03    0.15053E+02    0.38936E-01   -0.28428E+02
  1684    0.35651E+03    0.14943E+02    0.38907E-01   -0.28505E+02
  1685    0.35682E+03    0.14834E+02    0.38879E-01   -0.28575E+02
  1686    0.35713E+03    0.14725E+02    0.38850E-01   -0.28638E+02
  1687    0.35743E+03    0.14614E+02    0.38822E-01   -0.28695E+02
  1688    0.35775E+03    0.14504E+02    0.38794E-01   -0.28746E+02
  1689    0.35806E+03    0.14394E+02    0.38767E-01   -0.28789E+02
  1690    0.35838E+03    0.14283E+02    0.38739E-01   -0.28827E+02
  1691    0.35870E+03    0.14173E+02    0.38711E-01   -0.28859E+02
  1692    0.35902E+03    0.14061E+02    0.38684E-01   -0.28884E+02
  1693    0.35934E+03    0.13950E+02    0.38657E-01   -0.28903E+02
  1694    0.35965E+03    0.13839E+02    0.38630E-01   -0.28917E+02
  1695    0.35998E+03    0.13727E+02    0.38603E-01   -0.28922E+02
  1696    0.36030E+03    0.13616E+02    0.38576E-01   -0.28923E+02
  1697    0.36061E+03    0.13504E+02    0.38549E-01   -0.28917E+02
  1698    0.36093E+03    0.13392E+02    0.38522E-01   -0.28906E+02
  1699    0.36124E+03    0.13281E+02    0.38495E-01   -0.28887E+02
  1700    0.36156E+03    0.13169E+02    0.38468E-01   -0.28863E+02
  1701    0.36186E+03    0.13058E+02    0.38442E-01   -0.28833E+02
  1702    0.36217E+03    0.12947E+02    0.38415E-01   -0.28797E+02
  1703    0.36247E+03    0.12837E+02    0.38388E-01   -0.28755E+02
  1704    0.36277E+03    0.12726E+02    0.38362E-01   -0.28707E+02
  1705    0.36306E+03    0.12616E+02    0.38335E-01   -0.28653E+02
  1706    0.36335E+03    0.12504E+02    0.38309E-01   -0.28594E+02
  1707    0.36363E+03    0.12394E+02    0.38282E-01   -0.28529E+02
  1708    0.36391E+03    0.12285E+02    0.38256E-01   -0.28458E+02
  1709    0.36418E+03    0.12176E+02    0.38229E-01   -0.28382E+02
  1710    0.36445E+03    0.12068E+02    0.38203E-01   -0.28300E+02
  1711    0.36470E+03    0.11961E+02    0.38176E-01   -0.28211E+02
  1712    0.36496E+03    0.11853E+02    0.38149E-01   -0.28118E+02
  1713    0.36520E+03    0.11746E+02    0.38123E-01   -0.28020E+02
  1714    0.36543E+03    0.11641E+02    0.38096E-01   -0.27916E+02
  1715    0.36565E+03    0.11535E+02    0.38069E-01   -0.27807E+02
  1716    0.36588E+03    0.11430E+02    0.38043E-01   -0.27693E+02
  1717    0.36608E+03    0.11325E+02    0.38016E-01   -0.27574E+02
  1718    0.36627E+03    0.11222E+02    0.37989E-01   -0.27450E+02
  1719    0.36646E+03    0.11119E+02    0.37962E-01   -0.27320E+02
  1720    0.36665E+03    0.11018E+02    0.37935E-01   -0.27187E+02
  1721    0.36682E+03    0.10917E+02    0.37908E-01   -0.27047E+02
  1722    0.36698E+03    0.10816E+02    0.37881E-01   -0.26904E+02
  1723    0.36713E+03    0.10716E+02    0.37854E-01   -0.26756E+02
  1724    0.36727E+03    0.10618E+02    0.37827E-01   -0.26604E+02
  1725    0.36739E+03    0.10520E+02    0.37800E-01   -0.26446E+02
  1726    0.36750E+03    0.10423E+02    0.37772E-01   -0.26286E+02
  1727    0.36760E+03    0.10327E+02    0.37745E-01   -0.26120E+02
  1728    0.36769E+03    0.10234E+02    0.37717E-01   -0.25951E+02
  1729    0.36778E+03    0.10140E+02    0.37690E-01   -0.25777E+02
  1730    0.36783E+03    0.10047E+02    0.37662E-01   -0.25598E+02
  1731    0.36788E+03    0.99556E+01    0.37635E-01   -0.25417E+02
  1732    0.36792E+03    0.98648E+01    0.37607E-01   -0.25231E+02
  1733    0.36794E+03    0.97759E+01    0.37579E-01   -0.25042E+02
  1734    0.36795E+03    0.96872E+01    0.37552E-01   -0.24849E+02
  1735    0.36794E+03    0.96004E+01    0.37524E-01   -0.24651E+02
  1736    0.36793E+03    0.95138E+01    0.37496E-01   -0.24452E+02
  1737    0.36789E+03    0.94298E+01    0.37468E-01   -0.24248E+02
  1738    0.36784E+03    0.93460E+01    0.37440E-01   -0.24041E+02
  1739    0.36779E+03    0.92641E+01    0.37412E-01   -0.23832E+02
  1740    0.36771E+03    0.91831E+01    0.37383E-01   -0.23619E+02
  1741    0.36763E+03    0.91032E+01    0.37355E-01   -0.23402E+02
  1742    0.36752E+03    0.90250E+01    0.37327E-01   -0.23184E+02
  1743    0.36740E+03    0.89479E+01    0.37298E-01   -0.22963E+02
  1744    0.36727E+03    0.88725E+01    0.37270E-01   -0.22739E+02
  1745    0.36712E+03    0.87973E+01    0.37241E-01   -0.22512E+02
  1746    0.36695E+03    0.87247E+01    0.37213E-01   -0.22283E+02
  1747    0.36678E+03    0.86537E+01    0.37184E-01   -0.22051E+02
  1748    0.36658E+03    0.85845E+01    0.37155E-01   -0.21818E+02
  1749    0.36636E+03    0.85155E+01    0.37126E-01   -0.21581E+02
  1750    0.36613E+03    0.84483E+01    0.37097E-01   -0.21343E+02
  1751    0.36588E+03    0.83820E+01    0.37068E-01   -0.21104E+02
  1752    0.36562E+03    0.83167E+01    0.37039E-01   -0.20861E+02
  1753    0.36534E+03    0.82524E+01    0.37009E-01   -0.20618E+02
  1754    0.36505E+03    0.81905E+01    0.36980E-01   -0.20373E+02
  1755    0.36474E+03    0.81309E+01    0.36950E-01   -0.20126E+02
  1756    0.36442E+03    0.80717E+01    0.36921E-01   -0.19877E+02
  1757    0.36408E+03    0.80141E+01    0.36891E-01   -0.19628E+02
  1758    0.36371E+03    0.79579E+01    0.36861E-01   -0.19378E+02
  1759    0.36335E+03    0.79033E+01    0.36831E-01   -0.19126E+02
  1760    0.36295E+03    0.78503E+01    0.36800E-01   -0.18873E+02
  1761    0.36254E+03    0.77988E+01    0.36770E-01   -0.18620E+02
  1762    0.36212E+03    0.77487E+01    0.36739E-01   -0.18366E+02
  1763    0.36168E+03    0.77003E+01    0.36708E-01   -0.18110E+02
  1764    0.36124E+03    0.76536E+01    0.36678E-01   -0.17855E+02
  1765    0.36076E+03    0.76082E+01    0.36646E-01   -0.17599E+02
  1766    0.36027E+03    0.75643E+01    0.36615E-01   -0.17343E+02
  1767    0.35977E+03    0.75220E+01    0.36584E-01   -0.17086E+02
  1768    0.35925E+03    0.74812E+01    0.36552E-01   -0.16829E+02
  1769    0.35872E+03    0.74420E+01    0.36520E-01   -0.16573E+02
  1770    0.35816E+03    0.74042E+01    0.36488E-01   -0.16316E+02
  1771    0.35759E+03    0.73681E+01    0.36456E-01   -0.16060E+02
  1772    0.35702E+03    0.73333E+01    0.36423E-01   -0.15805E+02
  1773    0.35641E+03    0.73002E+01    0.36390E-01   -0.15548E+02
  1774    0.35580E+03    0.72686E+01    0.36357E-01   -0.15293E+02
  1775    0.35517E+03    0.72385E+01    0.36324E-01   -0.15039E+02
  1776    0.35453E+03    0.72098E+01    0.36291E-01   -0.14785E+02
  1777    0.35386E+03    0.71829E+01    0.36257E-01   -0.14532E+02
  1778    0.35319E+03    0.71573E+01    0.36223E-01   -0.14280E+02
  1779    0.35250E+03    0.71334E+01    0.36189E-01   -0.14030E+02
  1780    0.35179E+03    0.71109E+01    0.36155E-01   -0.13779E+02
  1781    0.35108E+03    0.70899E+01    0.36120E-01   -0.13531E+02
  1782    0.35034E+03    0.70704E+01    0.36085E-01   -0.13283E+02
  1783    0.34959E+03    0.70524E+01    0.36050E-01   -0.13037E+02
  1784    0.34883E+03    0.70358E+01    0.36015E-01   -0.12792E+02
  1785    0.34806E+03    0.70208E+01    0.35979E-01   -0.12549E+02
  1786    0.34727E+03    0.70072E+01    0.35944E-01   -0.12308E+02
  1787    0.34647E+03    0.69952E+01    0.35908E-01   -0.12067E+02
  1788    0.34566E+03    0.69846E+01    0.35871E-01   -0.11831E+02
  1789    0.34483E+03    0.69754E+01    0.35835E-01   -0.11594E+02
  1790    0.34398E+03    0.69676E+01    0.35798E-01   -0.11360E+02
  1791    0.34312E+03    0.69613E+01    0.35761E-01   -0.11129E+02
  1792    0.34226E+03    0.69563E+01    0.35724E-01   -0.10899E+02
  1793    0.34137E+03    0.69528E+01    0.35687E-01   -0.10672E+02
  1794    0.34048E+03    0.69506E+01    0.35649E-01   -0.10447E+02
  1795    0.33958E+03    0.69499E+01    0.35612E-01   -0.10224E+02
  1796    0.33864E+03    0.69505E+01    0.35574E-01   -0.10003E+02
  1797    0.33772E+03    0.69524E+01    0.35536E-01   -0.97859E+01
  1798    0.33678E+03    0.69556E+01    0.35497E-01   -0.95701E+01
  1799    0.33583E+03    0.69603E+01    0.35459E-01   -0.93574E+01
  1800    0.33487E+03    0.69662E+01    0.35420E-01   -0.91479E+01
  1801    0.33390E+03    0.69734E+01    0.35381E-01   -0.89405E+01
  1802    0.33293E+03    0.69818E+01    0.35342E-01   -0.87363E+01
  1803    0.33194E+03    0.69915E+01    0.35303E-01   -0.85355E+01
  1804    0.33093E+03    0.70023E+01    0.35264E-01   -0.83367E+01
  1805    0.32991E+03    0.70145E+01    0.35224E-01   -0.81414E+01
  1806    0.32890E+03    0.70280E+01    0.35185E-01   -0.79492E+01
  1807    0.32786E+03    0.70426E+01    0.35145E-01   -0.77602E+01
  1808    0.32682E+03    0.70582E+01    0.35105E-01   -0.75743E+01
  1809    0.32578E+03    0.70748E+01    0.35065E-01   -0.73919E+01
  1810    0.32473E+03    0.70928E+01    0.35025E-01   -0.72128E+01
  1811    0.32365E+03    0.71118E+01    0.34985E-01   -0.70370E+01
  1812    0.32258E+03    0.71319E+01    0.34945E-01   -0.68649E+01
  1813    0.32150E+03    0.71531E+01    0.34904E-01   -0.66962E+01
  1814    0.32041E+03    0.71752E+01    0.34864E-01   -0.65311E+01
  1815    0.31932E+03    0.71984E+01    0.34823E-01   -0.63696E+01
  1816    0.31822E+03    0.72226E+01    0.34782E-01   -0.62118E+01
  1817    0.31711E+03    0.72477E+01    0.34741E-01   -0.60576E+01
  1818    0.31600E+03    0.72737E+01    0.34700E-01   -0.59072E+01
  1819    0.31486E+03    0.73009E+01    0.34659E-01   -0.57606E+01
  1820    0.31373E+03    0.73287E+01    0.34618E-01   -0.56179E+01
  1821    0.31261E+03    0.73575E+01    0.34577E-01   -0.54789E+01
  1822    0.31147E+03    0.73871E+01    0.34535E-01   -0.53439E+01
  1823    0.31035E+03    0.74176E+01    0.34494E-01   -0.52129E+01
  1824    0.30921E+03    0.74486E+01    0.34452E-01   -0.50856E+01
  1825    0.30806E+03    0.74803E+01    0.34411E-01   -0.49625E+01
  1826    0.30691E+03    0.75136E+01    0.34369E-01   -0.48433E+01
  1827    0.30576E+03    0.75473E+01    0.34327E-01   -0.47281E+01
  1828    0.30460E+03    0.75816E+01    0.34285E-01   -0.46170E+01
  1829    0.30344E+03    0.76157E+01    0.34243E-01   -0.45099E+01
  1830    0.30228E+03    0.76520E+01    0.34201E-01   -0.44069E+01
  1831    0.30112E+03    0.76881E+01    0.34159E-01   -0.43080E+01
  1832    0.29995E+03    0.77249E+01    0.34116E-01   -0.42133E+01
  1833    0.29878E+03    0.77623E+01    0.34074E-01   -0.41225E+01
  1834    0.29762E+03    0.77997E+01    0.34031E-01   -0.40361E+01
  1835    0.29644E+03    0.78385E+01    0.33988E-01   -0.39535E+01
  1836    0.29527E+03    0.78787E+01    0.33945E-01   -0.38754E+01
  1837    0.29410E+03    0.79173E+01    0.33902E-01   -0.38013E+01
  1838    0.29293E+03    0.79574E+01    0.33859E-01   -0.37314E+01
  1839    0.29175E+03    0.79982E+01    0.33816E-01   -0.36656E+01
  1840    0.29058E+03    0.80382E+01    0.33773E-01   -0.36041E+01
  1841    0.28941E+03    0.80798E+01    0.33729E-01   -0.35467E+01
  1842    0.28824E+03    0.81213E+01    0.33686E-01   -0.34935E+01
  1843    0.28707E+03    0.81628E+01    0.33642E-01   -0.34445E+01
  1844    0.28591E+03    0.82051E+01    0.33598E-01   -0.33996E+01
  1845    0.28476E+03    0.82474E+01    0.33554E-01   -0.33589E+01
  1846    0.28359E+03    0.82905E+01    0.33510E-01   -0.33222E+01
  1847    0.28243E+03    0.83336E+01    0.33466E-01   -0.32898E+01
  1848    0.28127E+03    0.83768E+01    0.33422E-01   -0.32614E+01
  1849    0.28012E+03    0.84201E+01    0.33378E-01   -0.32371E+01
  1850    0.27897E+03    0.84635E+01    0.33333E-01   -0.32169E+01
  1851    0.27780E+03    0.85077E+01    0.33288E-01   -0.32007E+01
  1852    0.27667E+03    0.85527E+01    0.33244E-01   -0.31886E+01
  1853    0.27552E+03    0.85964E+01    0.33199E-01   -0.31805E+01
  1854    0.27438E+03    0.86402E+01    0.33154E-01   -0.31766E+01
  1855    0.27325E+03    0.86833E+01    0.33109E-01   -0.31765E+01
  1856    0.27212E+03    0.87274E+01    0.33064E-01   -0.31803E+01
  1857    0.27100E+03    0.87723E+01    0.33019E-01   -0.31881E+01
  1858    0.26988E+03    0.88159E+01    0.32974E-01   -0.31999E+01
  1859    0.26877E+03    0.88604E+01    0.32929E-01   -0.32156E+01
  1860    0.26766E+03    0.89036E+01    0.32883E-01   -0.32350E+01
  1861    0.26656E+03    0.89477E+01    0.32838E-01   -0.32584E+01
  1862    0.26548E+03    0.89912E+01    0.32793E-01   -0.32855E+01
  1863    0.26438E+03    0.90349E+01    0.32747E-01   -0.33163E+01
  1864    0.26330E+03    0.90795E+01    0.32702E-01   -0.33509E+01
  1865    0.26223E+03    0.91229E+01    0.32656E-01   -0.33891E+01
  1866    0.26117E+03    0.91657E+01    0.32611E-01   -0.34310E+01
  1867    0.26010E+03    0.92088E+01    0.32566E-01   -0.34764E+01
  1868    0.25905E+03    0.92513E+01    0.32520E-01   -0.35254E+01
  1869    0.25801E+03    0.92933E+01    0.32475E-01   -0.35779E+01
  1870    0.25698E+03    0.93356E+01    0.32429E-01   -0.36340E+01
  1871    0.25595E+03    0.93780E+01    0.32384E-01   -0.36933E+01
  1872    0.25493E+03    0.94193E+01    0.32339E-01   -0.37562E+01
  1873    0.25392E+03    0.94608E+01    0.32294E-01   -0.38223E+01
  1874    0.25293E+03    0.95011E+01    0.32248E-01   -0.38918E+01
  1875    0.25194E+03    0.95416E+01    0.32203E-01   -0.39645E+01
  1876    0.25096E+03    0.95817E+01    0.32158E-01   -0.40403E+01
  1877    0.24998E+03    0.96213E+01    0.32114E-01   -0.41192E+01
  1878    0.24901E+03    0.96597E+01    0.32069E-01   -0.42013E+01
  1879    0.24806E+03    0.96976E+01    0.32024E-01   -0.42862E+01
  1880    0.24712E+03    0.97351E+01    0.31979E-01   -0.43743E+01
  1881    0.24619E+03    0.97721E+01    0.31935E-01   -0.44651E+01
  1882    0.24526E+03    0.98095E+01    0.31890E-01   -0.45587E+01
  1883    0.24435E+03    0.98449E+01    0.31846E-01   -0.46551E+01
  1884    0.24346E+03    0.98814E+01    0.31802E-01   -0.47542E+01
  1885    0.24257E+03    0.99159E+01    0.31758E-01   -0.48560E+01
  1886    0.24168E+03    0.99508E+01    0.31714E-01   -0.49603E+01
  1887    0.24081E+03    0.99845E+01    0.31670E-01   -0.50673E+01
  1888    0.23996E+03    0.10017E+02    0.31627E-01   -0.51767E+01
  1889    0.23910E+03    0.10049E+02    0.31583E-01   -0.52885E+01
  1890    0.23827E+03    0.10081E+02    0.31540E-01   -0.54027E+01
  1891    0.23745E+03    0.10112E+02    0.31496E-01   -0.55190E+01
  1892    0.23663E+03    0.10143E+02    0.31453E-01   -0.56377E+01
  1893    0.23583E+03    0.10172E+02    0.31410E-01   -0.57584E+01
  1894    0.23504E+03    0.10201E+02    0.31367E-01   -0.58811E+01
  1895    0.23425E+03    0.10229E+02    0.31324E-01   -0.60059E+01
  1896    0.23348E+03    0.10257E+02    0.31282E-01   -0.61326E+01
  1897    0.23273E+03    0.10283E+02    0.31239E-01   -0.62613E+01
  1898    0.23199E+03    0.10309E+02    0.31197E-01   -0.63919E+01
  1899    0.23126E+03    0.10334E+02    0.31155E-01   -0.65241E+01
  1900    0.23053E+03    0.10358E+02    0.31112E-01   -0.66581E+01
  1901    0.22982E+03    0.10381E+02    0.31070E-01   -0.67938E+01
  1902    0.22913E+03    0.10403E+02    0.31028E-01   -0.69311E+01
  1903    0.22844E+03    0.10423E+02    0.30987E-01   -0.70695E+01
  1904    0.22778E+03    0.10445E+02    0.30945E-01   -0.72089E+01
  1905    0.22710E+03    0.10464E+02    0.30903E-01   -0.73504E+01
  1906    0.22645E+03    0.10482E+02    0.30862E-01   -0.74934E+01
  1907    0.22581E+03    0.10501E+02    0.30820E-01   -0.76363E+01
  1908    0.22519E+03    0.10518E+02    0.30779E-01   -0.77814E+01
  1909    0.22457E+03    0.10534E+02    0.30738E-01   -0.79266E+01
  1910    0.22397E+03    0.10550E+02    0.30696E-01   -0.80733E+01
  1911    0.22338E+03    0.10564E+02    0.30655E-01   -0.82215E+01
  1912    0.22280E+03    0.10577E+02    0.30614E-01   -0.83691E+01
  1913    0.22225E+03    0.10589E+02    0.30573E-01   -0.85175E+01
  1914    0.22169E+03    0.10600E+02    0.30532E-01   -0.86668E+01
  1915    0.22115E+03    0.10611E+02    0.30492E-01   -0.88171E+01
  1916    0.22062E+03    0.10621E+02    0.30451E-01   -0.89675E+01
  1917    0.22011E+03    0.10628E+02    0.30410E-01   -0.91189E+01
  1918    0.21961E+03    0.10637E+02    0.30370E-01   -0.92706E+01
  1919    0.21912E+03    0.10643E+02    0.30329E-01   -0.94225E+01
  1920    0.21864E+03    0.10648E+02    0.30289E-01   -0.95747E+01
  1921    0.21817E+03    0.10653E+02    0.30248E-01   -0.97266E+01
  1922    0.21772E+03    0.10656E+02    0.30208E-01   -0.98788E+01
  1923    0.21728E+03    0.10659E+02    0.30168E-01   -0.10031E+02
  1924    0.21684E+03    0.10660E+02    0.30128E-01   -0.10183E+02
  1925    0.21643E+03    0.10660E+02    0.30088E-01   -0.10336E+02
  1926    0.21602E+03    0.10660E+02    0.30048E-01   -0.10487E+02
  1927    0.21562E+03    0.10660E+02    0.30009E-01   -0.10640E+02
  1928    0.21524E+03    0.10658E+02    0.29969E-01   -0.10790E+02
  1929    0.21487E+03    0.10655E+02    0.29929E-01   -0.10942E+02
  1930    0.21451E+03    0.10650E+02    0.29890E-01   -0.11092E+02
  1931    0.21417E+03    0.10644E+02    0.29851E-01   -0.11242E+02
  1932    0.21383E+03    0.10639E+02    0.29812E-01   -0.11391E+02
